eicosenoic,other,stearic,linoleic,arachidic
0.159469999956017,1.741077964762034,-0.15570820096395185,-0.17293337688324206,0.6473079006117033
-0.40171475062234246,-0.021146695928283867,1.4710241297311921,-0.8644713966367705,0.2516429246876793
-2.7399845446988405,-0.9375035194872492,-0.3239908558634495,1.0097676887022977,-1.726681954932441
-2.7399845446988405,-1.007992505914862,-0.6979523111956665,0.9853317162728443,-1.726681954932441
-2.2723305858835405,-1.007992505914862,-0.137010128197341,0.789843936837218,-1.726681954932441
0.06593920819295708,1.0361881004859068,1.3027414748316943,-1.3922884011129617,0.17250992950287447
-0.40171475062234246,-0.1621246687835093,1.4336279841979704,-0.9231177304674584,-0.856219007899588
0.39329697936366675,1.8820559376172596,-1.0719137665278835,0.7287540057635847,1.2803718620901419
-0.40171475062234246,0.260809249782167,0.8913838739662557,-0.7398479372465586,-0.3814210367907592
-0.869368709437642,-1.007992505914862,0.236951327134876,0.9120237989844845,-1.726681954932441
-0.5887763341484623,-0.232613655211122,1.1905530382320293,-0.9035689525238958,-0.06488905605153997
-2.7399845446988405,-1.0784814923424746,0.04997059946876749,0.5943561574015915,-2.5180119067804894
0.06593920819295708,-0.021146695928283867,0.480026273100817,-0.7398479372465586,0.2516429246876793
0.06593920819295708,1.1066770869135196,0.21825325436826512,-0.01898675057768628,0.8055738909813129
1.0012471258235562,-1.007992505914862,-1.0719137665278835,1.0097676887022977,0.6473079006117033
-2.2723305858835405,-0.9375035194872492,-0.6979523111956665,1.0097676887022977,-2.5180119067804894
0.29976618760060686,0.5427651954926179,-1.7263463133592631,1.6402157773821928,-0.856219007899588
0.7674201464159064,-1.0784814923424746,-0.3613870013966712,-0.5907885054268935,-0.7770860127147833
0.06593920819295708,1.4591220190515832,0.5548185641672604,-0.705637575845324,0.6473079006117033
0.4868277711267267,0.8247211412030687,0.7231012190667581,-0.9890948560269823,0.7264408957965082
0.5803585628897866,-1.007992505914862,-0.3987831469298929,-0.6885323951447068,-0.5396870271603689
-0.12112237533316275,0.40178722263739247,0.03127252670215663,-0.6909759923876521,0.4890419102420937
-0.40171475062234246,-1.007992505914862,-0.6979523111956665,1.2541274129968307,-1.726681954932441
-0.6823071259115222,0.47227620906500517,-0.3613870013966712,0.08853152811190824,0.9638398813509226
-0.1678877712146927,-1.007992505914862,-1.3523848580270463,1.4496151924324572,0.4099089150572889
0.5335931670082567,0.8247211412030687,-1.0906118392944943,0.09097512535485357,1.0429728765357273
0.20623539583754694,0.47227620906500517,0.7978935101332014,-0.7765018958907386,-0.22315504642114958
-2.2723305858835405,-1.007992505914862,-0.137010128197341,1.0830756059906577,-1.726681954932441
