eicosenoic,other,stearic,linoleic,arachidic
0.39329697936366675,0.6837431683478433,0.9474780922660883,-0.4930446157090803,-0.22315504642114958
0.9544817299420263,-1.007992505914862,-0.6044619473626123,0.24736534890335468,-0.3814210367907592
1.141543313468146,-1.007992505914862,-0.7727446022621098,0.12762908399903353,-0.06488905605153997
1.0012471258235562,-1.0784814923424746,-0.6979523111956665,0.9120237989844845,2.2299678043077997
0.5335931670082567,0.8247211412030687,2.0693624582627392,-2.460140396280071,0.2516429246876793
0.7674201464159064,1.741077964762034,-1.4645732946267114,1.1930374819231975,1.4386378524597514
0.159469999956017,-0.9375035194872492,-0.6792542384290556,0.18871901507266678,-0.3022880416059544
0.2530007917190769,0.6837431683478433,0.9100819467328666,-1.1186055099030847,0.8055738909813129
-0.869368709437642,-0.9375035194872492,-1.2962906397272136,1.5717950545797237,0.2516429246876793
-0.6823071259115222,-1.0784814923424746,-1.0719137665278835,1.4740511648619103,0.5681749054268985
-2.7399845446988405,-1.007992505914862,-0.6979523111956665,1.2052554681379242,-2.5180119067804894
-2.2723305858835405,-1.007992505914862,-0.510971583529558,1.4251792200030038,-2.5180119067804894
0.20623539583754694,0.11983127692694158,-0.23050049203039527,-0.17782057136913273,1.0429728765357273
-1.8046766270682413,-1.007992505914862,-2.10030776869148,1.7061929029417167,1.5969038428293612
0.20623539583754694,0.8952101276306815,-1.3710829307936572,1.9701014051798125,-0.06488905605153997
0.06593920819295708,0.11983127692694158,-0.267896637563617,-0.03364833403535826,0.4890419102420937
0.9077163340604963,1.3181440461963578,-1.3149887124938244,1.5766822490656143,1.4386378524597514
1.6559626681649755,1.3886330326239704,0.610912782467093,-1.5437914301755722,0.9638398813509226
1.4221356887573258,2.023033910472485,0.04997059946876749,0.16428304264321347,0.4890419102420937
1.4689010846388557,-1.0784814923424746,-0.3239908558634495,0.7654079644077647,-0.9353520030843929
-0.40171475062234246,0.04934229049932885,0.610912782467093,-0.9671024808404743,-0.6188200223451736
0.06593920819295708,0.5427651954926179,1.0409684560991426,-1.3678524286835085,0.3307759198724841
-1.8046766270682413,-1.0784814923424746,-1.1654041303609377,1.5962310270091769,0.2516429246876793
-0.40171475062234246,-0.021146695928283867,0.7417992918333689,-0.5370293660820963,0.2516429246876793
1.235074105231206,-1.007992505914862,-0.3613870013966712,-0.5639089357544949,0.09337693431806966
0.4400623752451967,-1.007992505914862,-0.45487736522972544,0.25958333511808135,0.014243939133264844
1.9365550434541554,-1.007992505914862,-0.884933038861775,0.5699201849721383,2.2299678043077997
-0.12112237533316275,-0.021146695928283867,-0.5483677290627798,-0.10939984856666349,0.7264408957965082
1.5624318764019156,-1.0784814923424746,-0.6044619473626123,0.1984934040444481,-0.06488905605153997
0.2530007917190769,0.8952101276306815,1.097062674398975,-1.4045063873276884,1.676036838014166
-0.40171475062234246,-0.9375035194872492,-1.3523848580270463,1.4618331786471837,0.2516429246876793
0.06593920819295708,0.40178722263739247,1.3027414748316943,-0.6616528254723081,0.6473079006117033
0.4868277711267267,0.260809249782167,0.06866867223537833,-0.34154158664646983,0.7264408957965082
-0.07435697945163279,-0.021146695928283867,0.012574453935545786,-0.12161783478139014,0.8847068861661178
0.7674201464159064,0.8952101276306815,0.4613282003342062,-0.3953007259912671,0.2516429246876793
1.188308709349676,-1.0784814923424746,-0.6605561656624448,-0.734960742760668,-0.7770860127147833
0.4400623752451967,-1.007992505914862,-0.6044619473626123,-0.6640964227152534,-0.7770860127147833
0.06593920819295708,-0.9375035194872492,-0.884933038861775,1.1563835232790174,0.6473079006117033
1.4689010846388557,-0.9375035194872492,-0.5296696562961688,-0.5907885054268935,-0.6188200223451736
1.4221356887573258,2.4459678290381617,-1.389781003560268,0.968226535572227,1.7551698331989707
-0.21465316709622265,-0.1621246687835093,0.8352896556664232,-0.9451101056539664,0.4099089150572889
-1.1499610847268218,-1.007992505914862,-1.258894494193992,1.559577068364997,0.4890419102420937
1.0012471258235562,-0.9375035194872492,-0.884933038861775,1.0830756059906577,-0.1440220512363448
-0.7758379176745821,0.11983127692694158,0.5174224186340387,-0.4075187122059938,-0.06488905605153997
0.9077163340604963,1.1771660733411324,-0.9410272571616075,1.2541274129968307,0.8847068861661178
0.29976618760060686,1.3886330326239704,1.6954010029305222,-0.6543220337434721,0.3307759198724841
-2.7399845446988405,-1.007992505914862,-0.6979523111956665,1.1563835232790174,-2.5180119067804894
-0.30818395885928257,0.8247211412030687,1.1531568926988076,-1.3556344424687818,0.3307759198724841
-0.40171475062234246,-0.9375035194872492,-1.4458752218601005,1.1319475508495642,-0.9353520030843929
0.9077163340604963,1.1066770869135196,0.8913838739662557,-1.0526283843435609,0.17250992950287447
0.2530007917190769,1.1066770869135196,-0.99712147546144,0.6994308388482408,0.8055738909813129
0.11270460407448704,0.754232154775456,2.761191150627341,-2.296419381002734,-0.6979530175299785
0.2530007917190769,0.754232154775456,0.6483089280003147,-1.3067624976098753,0.09337693431806966
-0.07435697945163279,-1.007992505914862,-0.754046529495499,-0.33421079491763384,-0.3022880416059544
-0.2614185629777526,0.8952101276306815,2.331135476995291,-1.800369140684832,0.5681749054268985
0.06593920819295708,0.754232154775456,1.3588356931315269,-1.135710690603702,-0.06488905605153997
0.6271239587713165,1.3181440461963578,-0.0996139826641193,-0.12161783478139014,1.122105871720532
-0.40171475062234246,0.1903202633545543,0.9661761650326991,-0.9084561470097864,0.3307759198724841
-2.2723305858835405,-1.007992505914862,0.42393205480098445,0.08120073638307225,-2.5180119067804894
0.29976618760060686,1.741077964762034,-0.19310434649717356,-0.4343982818783924,1.5177708476445564
0.4400623752451967,-0.9375035194872492,-0.3239908558634495,-0.5541345467827136,-0.856219007899588
0.4400623752451967,-0.9375035194872492,-0.5483677290627798,-0.06541509819364755,-0.3022880416059544
-0.30818395885928257,0.3312982362097797,0.44263012756759534,-0.7496223262183399,0.6473079006117033
0.4868277711267267,1.3181440461963578,0.10606481776860004,0.2889065020334253,0.3307759198724841
-0.4952455423854024,0.1903202633545543,0.5361204914006495,-1.1161619126601394,-0.5396870271603689
-0.07435697945163279,0.47227620906500517,1.0035723105659209,-1.2798829279374766,-0.46055403197556405
0.29976618760060686,1.247655059768745,1.4336279841979704,-0.8424790214502625,0.7264408957965082
0.159469999956017,0.6132541819202306,1.0783646016323643,-1.3092060948528206,-0.1440220512363448
0.6271239587713165,0.3312982362097797,-0.2491985647970061,0.07386994465423626,1.2803718620901419
1.6559626681649755,-1.007992505914862,-0.5670658018293906,-0.06785869543659288,0.2516429246876793
0.2530007917190769,0.754232154775456,0.7791954373665906,-0.6885323951447068,-0.06488905605153997
-0.07435697945163279,1.1066770869135196,0.4052339820343736,-0.5614653385115496,-0.1440220512363448
-1.3370226682529416,-0.9375035194872492,-0.884933038861775,1.4984871372913637,-1.726681954932441
-0.1678877712146927,-0.9375035194872492,-1.4458752218601005,1.6646517498116462,0.6473079006117033
0.019173812311427122,1.247655059768745,1.3027414748316943,-1.2505597610221326,0.014243939133264844
0.4400623752451967,0.3312982362097797,1.3588356931315269,-0.7984942710772466,0.6473079006117033
