area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean,concavity_mean,symmetry_mean,radius_mean,smoothness_se,perimeter_se,texture_se,radius_se,compactness_se,fractal_dimension_se,concave_points_se,perimeter_mean,symmetry_worst,fractal_dimension_worst,compactness_worst,symmetry_se
1.3173913874705607,1.2334032610368741,1.4216268313904723,-0.17155755621989385,1.0240338979739754,0.5432641241099677,0.38906145197025316,1.3711367659614053,-0.20291009576217695,0.9474073235235233,-0.05332521288511648,1.10456822705346,-0.12240000346986946,-0.5009532579338265,0.617990908729708,1.3138032121901646,1.0274728541342826,-0.04329901678000929,0.6228358431976718,-0.2737911573693775
-0.2342035142150856,-0.2843531439567637,-0.3250154559326838,-0.8763548484914238,-0.2905068910755641,-0.521357490539098,-0.3336758076991067,-0.14679467833659807,-0.19912428809851251,-0.4267714106264426,-1.0106218082063945,-0.28807199608821504,-0.727987253889999,-0.8495393748278138,-0.11322557624841106,-0.19410158578924952,-0.585891516468647,-1.0370504303735582,-0.7636355990434839,-0.2198484310189059
-0.5366125084052479,-0.4453792185271948,-0.2380419950136149,-0.4302205355384014,-0.5030613678912887,-0.3731221994436797,-0.10962725720160496,-0.4874435661952164,-0.12183071496536307,-0.3682442628502561,-0.6293592679862993,-0.5069993210254384,0.6783717955261239,1.3301944519417142,-0.20063536295843903,-0.4607143438789988,-0.1228703614495345,1.564305568214936,0.6740478514245973,-0.2902085088673468
0.4236167622928743,-0.4157536453584171,0.3247450390434525,-0.8526242999300928,-0.08269804887734711,-0.41882912155060736,-0.3553579254891871,0.5781061550265418,0.09238290200365169,-0.8379125313682487,-1.3537220922760362,-0.6938127008220281,-0.7537447456375469,-0.5176545583746932,0.438128462999458,0.49102200028114557,-0.9543858612935464,-0.6359848374434264,-0.7199180310448889,-0.8695064831528437
1.2393677145923159,1.5095055415894278,0.9374446778203982,1.3068556191510254,1.5700316492303488,1.4698907963323802,2.1236308751767146,1.3602360015499297,-1.2500013987373746,3.962280977151379,4.221927539818973,1.8918778498560929,3.3067807311870263,3.880782796193052,4.907794287268006,1.5867450565253682,0.44909694769172265,1.0351217997654567,0.8676542239898035,2.8126709242488976
0.2282885329494067,-0.552797113077933,0.4667120285161595,-1.9015145463409215,0.32892331163065996,0.3784194870030156,-0.09155882570987096,0.4227702621630118,-0.33667529987832145,-0.8393636176767492,-1.5040309785290011,-0.8447137118591993,-0.4005809143433883,-0.6516932003744696,-0.17374004397073803,0.41586410111637917,-0.5426334846848548,-0.10624403344821089,0.2905823264083497,-1.0676873690926192
1.0483442396145444,0.5252109881451408,0.5533866115626542,0.3054264698628581,1.1381788990371786,0.8504745841729241,0.18308133296448537,1.1258695667031995,-0.291876575858292,0.16430441236942453,-0.5402540000878351,0.474029906335211,-0.36795475812982753,-0.4508493566112264,-0.20904015014209554,1.1278863037299534,0.2856777165085066,-0.28338133699235185,0.013912574645812763,-0.6173828708625972
-0.38460086986659864,-0.13138844984042175,-0.762273783508621,0.3528875669855207,-0.561757375002564,-0.7172978205548615,2.640388015840307,-0.3212069089202108,-0.02655455542980722,-0.0025705131081319443,0.17888851557754779,0.0434267924602621,-0.7886604566731121,-0.9613096162397681,-0.029177704411845584,-0.3471863593511676,0.4811399341982357,-1.0788280963037804,-0.8797994225826078,1.0149709352212326
0.7679971115485752,1.0004293659136971,0.5802856200943249,0.6732499725634883,0.6526255465932674,0.10205495524719363,1.0792755349544905,0.8479000742105671,-0.12119974702141892,1.5805646494659047,0.7387216128790095,1.475087185503997,1.9811284892465537,0.8822570093482119,1.645055902572537,0.8747228539117939,0.2744626712312265,-0.49449780882640754,0.2206342176105978,0.7757466705365333
0.09806971338709457,1.3039403400101544,-1.2699178500757635,1.401777813396349,-0.49831573327378137,-0.8094609585737483,-0.8829561250478194,0.22110612055070966,-0.06882940767406032,2.5145805367040546,1.7377806771951234,2.7845074002704813,-0.8161351145371634,-0.8666689137415233,1.2550737772508738,0.12868181272890455,-2.1319656154078994,-1.5974281893842708,-1.2494626868450132,-1.521275337622235
