feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377
-0.8436007917405354,0.9811649985467563,-0.00952497916251835,-0.5327960844967791,2.140257818792439,0.3169825127817939,1.4513053269294554,-1.3534703253529894,-0.8171650282573393,-0.6417175212378927,0.13063357090563354,0.9464916057060296,0.35098219879532383,-0.6424391342052171,-0.4333522504759035,2.198811905117619,-2.0855625372407496,-0.10292654389746853,0.2963857023393108,-0.7310855274530068
1.099728036851583,1.2795010546405645,0.10989267003921155,0.5616608836568766,0.10391797760957293,1.4477261728200108,1.9154945076425303,-0.49664986164320674,2.0819803220097532,2.653857070549533,-0.6894875020445255,1.9180351558112003,-0.8309555766136663,1.2495482989945632,-2.845140974261277,-1.221308827233317,3.3268551502372605,1.2868751010135486,-2.048266005231903,-2.1637562685762832
-0.6397551104196838,-0.9924427571507434,-0.7260308743728977,0.30909389100603296,-0.5748619694513823,0.6479318766954184,1.8440807875328264,1.4740372048892934,-0.2868335617450663,-0.07529063827442893,0.13063357090563354,0.2906997093850395,0.07104956777740512,0.16841262288040307,0.7468847845680028,2.3812183441763355,-1.5207885176778266,1.0341838928479092,0.4231236324782953,0.7015852136702694
0.5833189775054257,-0.6252599188814411,-1.1240897050453307,0.9826058714082826,-0.009212013567252956,0.6203527630359497,2.451097408465309,0.017442416582662875,-1.1353639081647031,-1.0021709922146425,0.9507546438557926,-0.6079780744622433,0.47539670146995433,-2.3091899682145476,0.5929408234753194,0.28354429500109485,-0.8618854948544167,-0.13451294491817345,-1.066047046654773,0.059353502132248985
1.0725486126754695,0.2697482493999832,1.6225162265944568,0.4774718861065954,0.5564379423168765,1.999308446009385,0.23727208506449032,1.1313090194053803,-1.3121410636687942,1.0575631276524986,0.9507546438557926,-0.5594008969569848,0.5998112041445849,-1.0028176929099373,0.6955701308704416,0.329145904765774,0.4088560491621595,2.013362324489762,3.211358095535955,-1.3239147996419487
-1.0474464730613868,-1.1301363215017317,1.0254279805858073,-0.5327960844967791,1.5746078629083093,-3.157985808311263,0.2015652250096384,-1.8675626035788588,-0.9585867526606121,-1.0021709922146425,0.13063357090563354,-0.5836894857096141,0.5687075784759272,-0.5973918143671271,-1.0491280948466373,0.6027555633538488,-0.1088534687705197,-1.808592199015535,0.9300753530342335,0.009951062783170497
-0.05539749063324257,-2.048093417174987,0.07008678697196824,-0.19604009429565428,-0.3486019870977306,0.3169825127817939,-0.01267593531947308,-1.0107421398690764,-0.11005640624097533,0.3366561856989993,0.9507546438557926,0.9464916057060296,-1.9817897263539985,-0.5072971746909472,-0.3307229430807812,-0.2636750221750549,-1.1913370062661217,-0.4503769551252228,-0.24225050075137347,1.6402315613027607
-0.40873000492271866,0.6139821602774541,-1.283313237314304,-0.44860708694649787,-0.8011219518050341,-0.7586029199374856,0.6300475456678614,-0.32528576890125016,0.7384739401786615,0.3881495386956778,0.13063357090563354,2.1123438658322344,1.1907800918490798,-0.5973918143671271,0.4389968623826359,1.1043732707653195,0.6441785573133774,-1.3663825847256659,-0.33730394835561184,-0.3852684520094574
0.21639675112789286,-1.680910578905685,-1.0842838219780875,0.056526898355189356,0.6695679334937024,-0.7586029199374856,0.772874985887269,1.1313090194053803,-0.49896614834997555,-1.2081444042013565,0.9507546438557926,1.2865318482428394,-0.5199193199270898,2.8712518131658036,0.3876822086850748,-1.905332973703504,-1.3325305111568524,-0.6398953612494525,-1.9848970401624109,0.6027803349721124
-1.7405217895522822,-1.8186041432566735,0.22931031924094145,-0.5327960844967791,0.8958279158473541,0.013612262527638154,-0.15550337553888074,-0.6680139543851632,0.20814247366638847,-0.6417175212378927,-1.5096085749946844,-1.7009645683305603,0.6931220811505577,-0.28206057550049707,1.3113459752411754,-0.628487900292488,0.22059804264118527,0.11817826324746603,0.042909842061341734,-0.6322806487548499
1.928700474223046,0.31564610418364597,0.5079515007116445,0.056526898355189356,-1.2536419165123376,-1.2274478521484535,0.38009952528389795,-0.7536960007561415,-1.0292976148622486,0.5426295976857134,0.9507546438557926,0.8250486619428833,-0.6754374482703781,-1.0929123325861172,-0.8951841337539538,-0.8108943393512046,-0.2500469736612504,-0.9873457724772067,-1.7631056624191879,2.035451076095389
-1.2920612906464088,-0.9924427571507434,0.5875632668461311,0.9826058714082826,-0.5748619694513823,2.74394451481504,-0.869640576635919,0.5315346948085324,-0.14541183734179353,-1.7230779341681417,1.7708757168059515,1.8208808008006832,1.0663655891744492,0.5738385014232131,0.9521433993582473,-0.2636750221750549,-0.29711147529149395,-1.1768641786014362,-0.21056601821662732,-1.2745123602928703
0.8415235071785043,-0.09743458886931908,-0.04933086222976165,0.14071589590547057,1.6877378540851353,-0.5103908970022673,-1.7623120780072168,-0.49664986164320674,-1.807117099080249,-0.7961975802279283,0.13063357090563354,0.7764714844376248,0.13325681911472037,-1.0028176929099373,0.5929408234753194,-0.2636750221750549,3.938693671430427,0.08659186222676109,2.292508102028317,-0.9780977241983992
1.1948560214679804,0.9582160711549249,-0.4871955759694379,1.2351728640591262,0.6695679334937024,0.20666605814391908,-0.11979651548402882,-0.23960372253027193,0.4909859224729341,-0.07529063827442893,0.13063357090563354,-0.0007633556465116946,-0.8309555766136663,-0.101871296148137,1.927121819611909,-1.0389023881746005,0.5971140556831338,-0.9557593714565018,-0.8125711863768038,0.25696325952856297
-0.7212933829480244,0.6369310876692854,1.2642632789892672,-0.44860708694649787,-0.4617319782745565,1.420147059160542,1.629839627203715,-0.32528576890125016,-0.9585867526606121,0.4911362446890349,-1.5096085749946844,0.8493372506955126,0.2576713217893509,0.5287911815851232,-0.7412401726612704,0.28354429500109485,-0.43830498018222463,0.08659186222676109,-0.21056601821662732,0.5039754562739553
-0.24565345986603737,1.3024499820323958,0.07008678697196824,-0.2802290918459355,-2.1586818459269446,-0.04154596479129926,0.27297894511934223,-0.49664986164320674,-0.8171650282573393,0.28516283270232073,1.7708757168059515,-1.1423270270200871,-1.1730954589689002,0.3035545823946731,-0.17677898198809777,-0.21807341241037576,-0.3912404785519811,-0.1660993459388784,-2.016581522697157,0.009951062783170497
-1.3192407148225223,0.843471434195768,0.7467867991151043,0.6458498812071578,-0.4617319782745565,-0.9516567155537665,-1.26241603723929,-0.582331908014185,1.4455825621950256,0.6456163036790704,-0.6894875020445255,-1.5066558583095262,1.0352619635057918,-1.0478650127480271,-2.178050476192982,0.7395603926478863,-0.6736274883334424,1.2237022989721387,0.106278807130834,-0.8792928455002423
