feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295,feat_66,feat_431,feat_75,feat_85,feat_42
-0.8748634250534432,-0.8862424957240105,1.1640476398508046,0.0,-0.004796110665075598,2.2223305622586467,0.7057521168545199,0.7955814516961714,0.12379014114499715,-1.6637267123313064,0.26408952609419845,-0.9340047237374284,-0.35008523963179655,-0.8328981442470743,-0.6523800572973508,-1.1453343087123709,-0.7581456811430186,-0.21376880506822016,1.1766863506704393,2.198811905117619
1.007835780361616,-2.22023437439931,-0.9436585231986124,0.7406681724583485,0.9352415796899552,0.8032700939409746,-0.040511450816409264,1.6671324273786774,0.3653880002569832,1.2085330957429496,-2.0900159063691026,0.5347211138818031,-0.475801993206032,0.1509504905368476,-1.0921021398254156,-0.4151945520831848,0.36547474036832217,-0.8360146670820703,-0.004629480961801444,-1.221308827233317
-0.5924585442411843,0.6383196513334745,-1.060753310034691,0.7406681724583485,0.7338049317567343,-1.2707413597540844,-0.7867750184873384,-0.46957319042359547,-0.3594055770789749,1.3011866379388934,-1.043746825274302,-0.3465143886897358,0.5550753861026989,0.05256562705845538,0.6374713847849725,-0.5233634049171383,0.10864721545144429,0.12128665909308374,-1.0263080380491447,2.3812183441763355
0.4618530107912489,-0.18748484498932985,-0.5923741626903762,0.7406681724583485,-0.4076694065315174,1.2944833329740149,-1.5330385861582676,-1.8190714753513468,-1.1647317741189285,-0.582768720045296,-0.3898286495900518,0.09410336259603366,-0.14893843391301978,0.5444899444504163,-0.12471355826367315,-1.1453343087123709,0.7186125871290293,0.12128665909308374,-0.70703348895935,0.28354429500109485
0.9890087883074654,-0.9497659185180723,-0.8265637363625338,-0.7406681724583485,1.3381148755563972,0.3120568549079343,-1.5330385861582676,1.1891851181334323,1.0901815775929413,0.590842814436658,-0.3898286495900518,0.38784853011987996,2.415683339001384,-0.8328981442470743,1.8393784103616828,1.0450849611751876,0.4617850622121514,-0.04624107298756821,0.9851216212165624,0.329145904765774
-0.8748634250534432,-1.9661406832230621,-1.060753310034691,1.481336344916697,0.12949498795707168,0.03916061100068966,-0.040511450816409264,-1.3130096185034401,-0.601003436190961,-0.6445377481759252,1.0487913369152988,-0.1996418049278126,1.2088025046887234,0.24933535401523976,0.5202121627774885,1.0180427479666991,0.3975781809829319,-0.09410613929632591,0.12308033867411648,0.6027555633538488
-0.08412975877911827,-1.076812764106196,0.8713106727606078,0.7406681724583485,-1.2805615475754746,0.5030842256430055,0.7057521168545199,0.06460321402697278,-1.8895253514548864,-0.4592306637840377,-0.5206122847269018,-0.05276922116588948,-0.3249418889169495,-0.3409738268551134,0.4908973572756175,-0.09068799358132426,0.4617850622121514,-0.04624107298756821,0.4423548877639113,-0.2636750221750549
-0.40418862369967834,1.1465070336859695,1.4567846069410015,-2.962672689833394,-0.6091060544647383,0.3120568549079343,-0.040511450816409264,-0.44145864282093394,-0.5204708164869656,-1.1078054591556439,-0.5206122847269018,0.9753388651675725,-1.4061059696553746,2.807341804453437,-0.9162133068141897,-0.17181463320678939,-1.2396972903621646,-0.7881496007733125,2.6453492764834956,1.1043732707653195
0.25475609819559236,1.1465070336859695,1.222595033268844,0.0,-0.8105427023979592,-0.09728751095293264,0.7057521168545199,-1.1162077852848096,-2.0505905908628774,0.9305724691551184,-0.25904501445320177,1.8565743677391113,0.30364187895422795,-0.5377435538118978,2.8067669919234253,0.720578402673327,-0.950766324830677,1.03072291895948,0.7297019819447266,-1.905332973703504
-1.8726940039234246,0.7018430741275363,0.754215885924529,-1.481336344916697,0.19664053726814532,0.3666361036893832,1.452015684525449,0.9361541897094788,0.12379014114499715,0.5290737863060289,-0.25904501445320177,-0.4933869724516589,-0.37522859034664363,-0.2425889633767212,-1.2973057783385125,1.2343804536346061,1.8101295680257603,-1.67365332748533,-1.9202767755005703,-0.628487900292488
