feat_105,feat_338,feat_128,feat_472,feat_442,feat_493,feat_64,feat_453,feat_336,feat_318
-0.47368579243408787,0.5851134670681603,-0.478874701000143,1.4611679155490613,1.712552174572112,2.104700960439183,0.8866644217681372,1.8691917959756872,0.6452002361823238,-0.8156938027285062
0.07032158910124395,-1.0966785647450605,0.05145456576336392,-0.29592154009913935,-0.2878960014152681,0.5250274477791685,0.08351464845989866,0.596135338753914,0.06610013959606041,-1.4742578626004659
0.35743659602266903,-0.035047344662964934,0.4933956213996197,-0.6788769342788754,-0.6879856366127441,-0.10528562870093572,0.6038652058145321,-0.10624063764430562,0.6355485679058861,1.2662183865441405
-1.1083610708919749,1.2052742787992854,-1.2743686011454034,0.31230173300985326,0.2865916798939282,-0.8134151343761146,1.2260234809124633,-0.8086166140425253,1.0795253086220216,-1.0281338220420415
-0.1487924951282647,-0.5921409552010943,-0.1253218564911384,-1.219519843709091,-1.4163539468440465,-0.5644025609518758,0.26450614667020594,-0.42230982702350445,0.46181853893000707,0.6076543266721809
0.8258873967892048,-1.3279249691193784,0.8469484659086244,-0.8590912374222806,-0.7187617623971654,-0.3854247738032043,-2.009199549596779,-0.2906143314488383,-2.057266881220239,0.7351183382603022
-0.29990565666585683,-0.5711185548034291,-0.3020982787456407,-0.7915108737435036,-0.9341946428881139,0.29935980311345217,0.8866644217681372,0.2449473505548042,0.8189302651582029,0.6288983286035345
-0.5567980312797636,-0.402939351622107,-0.478874701000143,-0.9717251768869088,-0.8316075569400432,-0.4554595600787714,0.70567292355783,-0.38719102820359347,0.5486835534179466,-0.19961774671925356
0.9392222679423988,-1.0125889631543996,1.1121130992903778,-1.151939480030314,-1.4266126554388536,0.44721101858409396,0.434185676242369,0.45566014347427014,0.46181853893000707,1.3087063904068477
1.3472278040938976,-1.937574580651671,1.819218788308387,-1.7826895410322323,-1.6420455359298023,0.1981984451598552,-0.4933957520854558,0.15715035350502676,-0.5226516252666408,1.3724383962009084
-0.38301789551153254,-1.2648577679263826,-0.39048648987289186,-1.4898412984241989,-1.8985132507999791,-0.533275989273846,0.27581811530835015,-0.5364459231882152,0.25913350512481487,1.0537783672306051
0.17610080217755847,0.2487550607055161,0.22823098801786623,-0.9491983889939832,-0.7495378881815866,0.5950622340547357,2.4477160938320375,0.5083383417041366,2.363197189388239,1.20248638075008
-1.3652534455058816,1.9200358923199043,-1.2743686011454034,0.9205250061188458,0.6866813150914042,-1.8250287139120844,0.26450614667020594,-1.783163281295055,0.3170435147834412,-1.4955018645318194
0.5614393640984184,-0.7392977579847512,0.7585602547813731,-0.6112965706000985,-0.6264333850439017,1.1864670959373027,1.5088226968660685,1.1755955192824452,1.2918620107036514,-0.17837374478790002
0.16854514410067883,0.05955345712652874,0.13984277689061508,-0.0030732974911058682,0.04038267361855836,-0.6033107755494131,-1.0363702467163776,-0.4837677249583487,-0.9473250294299006,0.9900463614365446
1.0374458229418337,0.9530054740273023,1.1121130992903778,1.100739309262251,1.0047012815304235,0.5561540194571983,0.02695480526917764,0.42054134465435916,0.008190129937434058,0.9475583575738376
-1.5617005555047514,0.679714268857654,-1.5395332345271568,1.100739309262251,0.9636664471511953,0.9997076658691236,2.108357034687711,0.9473233269530239,1.8420071024606017,-1.240573841355577
-0.451018818203449,1.4680542837701012,-0.478874701000143,1.1908464608339535,1.3637560823486712,0.15150858764281044,0.32106598986092694,0.14837065380004902,0.3846051927185053,0.373970305427292
1.1432250360181484,0.5010238654774992,1.2888895215448801,0.9655785819046971,1.1175470760733015,0.8674197362374968,-0.5725795325524652,0.736610534033558,-0.6095166397545803,0.4801903150840597
