feat_105,feat_338,feat_128,feat_472,feat_442,feat_493,feat_64,feat_453,feat_336,feat_318
-0.7154668508942353,0.8163598714424781,-0.6556511232546454,1.4836947034419872,1.2098754534265652,1.3343183114079444,1.3052072613794727,1.1053579216426233,1.2822103424272138,-1.8778938992961831
0.16854514410067883,-0.6131633555987596,0.13984277689061508,-0.34097511588499063,-0.35970696157891763,-0.06637741410339842,0.06089071118361025,-0.03600304000448365,0.13366181753112447,-1.368037852943698
-0.23190473397394037,1.2578302797934486,-0.21371006761838954,1.9792840370863514,2.748681742647627,0.47833759026212375,-0.889314654420503,0.5522368402290253,-0.8122016735597725,-0.9219138123852738
1.362339120247657,-1.4750817719030354,1.4656659437993824,-0.4085554795637676,-0.4315179217425672,0.8362931645594669,-1.273921588117406,0.80684813167338,-1.2368750777230324,0.7988503440543627
-0.19412644358954234,0.07006465732536138,-0.21371006761838954,-0.9041448132081319,-0.9649707686725352,-1.8094654280730695,-0.3124042538751485,-1.6426880860154112,-0.2620565818028222,0.373970305427292
-0.8968026447393459,-0.4765177530139354,-1.097592178890901,-1.287100207387868,-1.2624733179219405,0.04256558676970602,1.4975107282279243,0.051793957045293805,1.5235020493381568,1.3511943942695548
-0.9874705416619012,-0.014024944265299672,-1.00920396776365,-0.048126873276957166,-0.051945703734705334,-0.2064469866545327,0.07220267982175446,-0.16769853557914985,0.03714513476674723,-0.05090973319977878
-0.5039084247416062,0.22773266030785083,-0.478874701000143,0.2672481572240019,0.2968503884887353,0.6417520915717805,1.0902798572547328,0.6575932366887582,1.0795253086220216,-0.9431578143166274
-1.2670298905064468,0.33284466229617715,-1.2743686011454034,0.10956064197352239,0.09167621659259374,-0.7745069197785772,-0.09747684975040861,-0.6593617190579036,-0.10762988937981863,-0.3908137641014354
-3.4279481004940147,1.3208974809864444,-3.660850301581185,1.235900036619805,0.9944425729356166,0.2682332314354224,3.0811863375681128,0.22738795114484872,2.8843872763158758,-1.7716738896394153
-0.5341310570491247,-2.3895561892014743,-0.5672629121273942,-2.007957419961489,-1.8164435820415226,-0.8912315635711892,-0.15403669294112962,-0.6857008181728369,-0.15588823076200725,-1.4105258568064052
-1.0630271224306973,1.6257222867525907,-1.1859803900181523,-0.11570723695573412,-0.10323924670874073,-1.1635890657539503,0.6038652058145321,-1.0456685060769244,1.0119636306869573,1.3299503923382012
-0.3225726308964957,-0.0245361444641323,-0.3020982787456407,-1.1294126921373884,-0.9854881858621494,-1.6304876409243978,-0.19928456749370646,-1.6339083863104333,-0.1751915673148827,0.5014343170154132
1.6645654433228412,-0.6131633555987596,1.3772777326721313,-0.16076081274158543,-0.15453278968277612,-0.1286305574594581,-1.3870412744988478,-0.13257973675923887,-1.632593477056979,0.4801903150840597
-0.1412368370513851,0.5535798664716624,-0.1253218564911384,-0.250867964313288,-0.22634374984642563,-0.29982670168862224,0.9545362335970023,-0.334512829973727,0.9347502844754556,0.650142330534888
0.5009940994833816,-1.2123017669322196,0.5817838325268708,-1.3096269952807935,-1.4060952382492395,0.7584767353643923,1.0224080454258677,0.7892887322634244,0.954053621028331,0.6288983286035345
-1.3123638389677243,1.0265838754191308,-1.1859803900181523,-0.11570723695573412,-0.10323924670874073,-0.0897223428619208,2.4590280624701815,-0.07990153852937239,2.208770496965235,-0.26334975251331416
0.047654614870605114,1.9620806931152348,0.05145456576336392,1.9792840370863514,1.8151392605201826,0.4549926615036014,1.0110960767877235,0.48199924258920335,0.886491943093267,-0.8156938027285062
-1.531477923197233,0.12262065831952453,-1.3627568122726545,-0.2733947522062137,-0.26737858422565397,-1.210278923270995,-0.24453244204628327,-1.1510249025366575,-0.23310157697350906,-0.6244977853463243
0.07787724717812355,-0.28731614943494804,0.13984277689061508,-0.4536090553496189,-0.4315179217425672,0.2059800880793627,0.4454976448805132,0.23616765084982647,0.394256860994943,0.8200943459857163
0.5236610737140204,-0.8233873595754122,0.7585602547813731,0.582623187724961,0.4199548916264202,0.6806603061693177,-1.1834258390122523,0.8156278313783577,-1.140358394958655,-1.4530138606691123
-0.6096876378179208,0.5325574660739971,-0.5672629121273942,0.4024088845815558,0.40969618303161315,0.5950622340547357,1.27127135546504,0.6049150384588918,1.3015136789800892,-0.5182777756895567
-1.0781384385844566,0.4169342638868382,-1.1859803900181523,0.15461421775937367,0.1532284681614362,-0.06637741410339842,0.8414165472155604,-0.053562439414439146,0.5776385582472597,-0.47578977182684956
