feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472
-1.7948806379045095,0.5851134670681603,-1.4961541628404127,-0.47368579243408787,0.6452002361823238,-0.41871957235495855,-0.478874701000143,1.712552174572112,0.8866644217681372,1.4611679155490613
1.1133177489396398,-1.0966785647450605,1.0454897644699173,0.07032158910124395,0.06610013959606041,0.6598800150611168,0.05145456576336392,-0.2878960014152681,0.08351464845989866,-0.29592154009913935
-0.5038579895391161,-0.035047344662964934,-0.554804560132883,0.35743659602266903,0.6355485679058861,0.9582160711549249,0.4933956213996197,-0.6879856366127441,0.6038652058145321,-0.6788769342788754
-0.39514029283466184,1.2052742787992854,-0.36653463959137716,-1.1083610708919749,1.0795253086220216,0.7746246520202739,-1.2743686011454034,0.2865916798939282,1.2260234809124633,0.31230173300985326
0.4338321445368012,-0.5921409552010943,0.31123707435804415,-0.1487924951282647,0.46181853893000707,0.200901467224489,-0.1253218564911384,-1.4163539468440465,0.26450614667020594,-1.219519843709091
1.5889576720216267,-1.3279249691193784,1.4220296055529291,0.8258873967892048,-2.057266881220239,-0.8776981201915864,0.8469484659086244,-0.7187617623971654,-2.009199549596779,-0.8590912374222806
-0.4223197170107754,-0.5711185548034291,-0.4418426078079795,-0.29990565666585683,0.8189302651582029,-0.4875663545304527,-0.3020982787456407,-0.9341946428881139,0.8866644217681372,-0.7915108737435036
0.42024243244874443,-0.402939351622107,0.33006406641219477,-0.5567980312797636,0.5486835534179466,0.13205468504899484,-0.478874701000143,-0.8316075569400432,0.70567292355783,-0.9717251768869088
-0.10975633898546966,-1.0125889631543996,-0.14061073494157003,0.9392222679423988,0.46181853893000707,1.1188585628977448,1.1121130992903778,-1.4266126554388536,0.434185676242369,-1.151939480030314
0.8007543709143341,-1.937574580651671,0.781911875711809,1.3472278040938976,-0.5226516252666408,0.6139821602774541,1.819218788308387,-1.6420455359298023,-0.4933957520854558,-1.7826895410322323
0.5833189775054257,-1.2648577679263826,0.6501229313327548,-0.38301789551153254,0.25913350512481487,-1.084238466718069,-0.39048648987289186,-1.8985132507999791,0.27581811530835015,-1.4898412984241989
-1.7948806379045095,0.2487550607055161,-1.6279431072194668,0.17610080217755847,2.363197189388239,2.1056624407464946,0.22823098801786623,-0.7495378881815866,2.4477160938320375,-0.9491983889939832
0.3115247357442903,1.9200358923199043,0.4053720346287971,-1.3652534455058816,0.3170435147834412,0.9352671437630936,-1.2743686011454034,0.6866813150914042,0.26450614667020594,0.9205250061188458
-0.40873000492271866,-0.7392977579847512,-0.4230156157538289,0.5614393640984184,1.2918620107036514,2.151560295530157,0.7585602547813731,-0.6264333850439017,1.5088226968660685,-0.6112965706000985
0.148448190687609,0.05955345712652874,0.2359291061414418,0.16854514410067883,-0.9473250294299006,-1.2219320310690573,0.13984277689061508,0.04038267361855836,-1.0363702467163776,-0.0030732974911058682
-1.1969333060300114,0.9530054740273023,-1.383192210515509,1.0374458229418337,0.008190129937434058,1.0041139259385878,1.1121130992903778,1.0047012815304235,0.02695480526917764,1.100739309262251
-1.8356497741686797,0.679714268857654,-1.4961541628404127,-1.5617005555047514,1.8420071024606017,-0.9924427571507434,-1.5395332345271568,0.9636664471511953,2.108357034687711,1.100739309262251
-1.7405217895522822,1.4680542837701012,-1.4396731866779608,-0.451018818203449,0.3846051927185053,-0.6482088462732725,-0.478874701000143,1.3637560823486712,0.32106598986092694,1.1908464608339535
-0.680524246683854,0.5010238654774992,-0.648939520403636,1.1432250360181484,-0.6095166397545803,1.0270628533304191,1.2888895215448801,1.1175470760733015,-0.5725795325524652,0.9655785819046971
-0.748472807124138,1.163229478003955,-0.8183824488909913,0.08543290525500316,0.3170435147834412,1.256552127248733,0.05145456576336392,1.3945322081330924,0.27581811530835015,1.6413822186924667
