feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472
-0.8436007917405354,0.8163598714424781,-0.8748634250534432,-0.7154668508942353,1.2822103424272138,0.9811649985467563,-0.6556511232546454,1.2098754534265652,1.3052072613794727,1.4836947034419872
1.099728036851583,-0.6131633555987596,1.007835780361616,0.16854514410067883,0.13366181753112447,1.2795010546405645,0.13984277689061508,-0.35970696157891763,0.06089071118361025,-0.34097511588499063
-0.6397551104196838,1.2578302797934486,-0.5924585442411843,-0.23190473397394037,-0.8122016735597725,-0.9924427571507434,-0.21371006761838954,2.748681742647627,-0.889314654420503,1.9792840370863514
0.5833189775054257,-1.4750817719030354,0.4618530107912489,1.362339120247657,-1.2368750777230324,-0.6252599188814411,1.4656659437993824,-0.4315179217425672,-1.273921588117406,-0.4085554795637676
1.0725486126754695,0.07006465732536138,0.9890087883074654,-0.19412644358954234,-0.2620565818028222,0.2697482493999832,-0.21371006761838954,-0.9649707686725352,-0.3124042538751485,-0.9041448132081319
-1.0474464730613868,-0.4765177530139354,-0.8748634250534432,-0.8968026447393459,1.5235020493381568,-1.1301363215017317,-1.097592178890901,-1.2624733179219405,1.4975107282279243,-1.287100207387868
-0.05539749063324257,-0.014024944265299672,-0.08412975877911827,-0.9874705416619012,0.03714513476674723,-2.048093417174987,-1.00920396776365,-0.051945703734705334,0.07220267982175446,-0.048126873276957166
-0.40873000492271866,0.22773266030785083,-0.40418862369967834,-0.5039084247416062,1.0795253086220216,0.6139821602774541,-0.478874701000143,0.2968503884887353,1.0902798572547328,0.2672481572240019
0.21639675112789286,0.33284466229617715,0.25475609819559236,-1.2670298905064468,-0.10762988937981863,-1.680910578905685,-1.2743686011454034,0.09167621659259374,-0.09747684975040861,0.10956064197352239
-1.7405217895522822,1.3208974809864444,-1.8726940039234246,-3.4279481004940147,2.8843872763158758,-1.8186041432566735,-3.660850301581185,0.9944425729356166,3.0811863375681128,1.235900036619805
1.928700474223046,-2.3895561892014743,2.344552216206308,-0.5341310570491247,-0.15588823076200725,0.31564610418364597,-0.5672629121273942,-1.8164435820415226,-0.15403669294112962,-2.007957419961489
-1.2920612906464088,1.6257222867525907,-1.1007873297032502,-1.0630271224306973,1.0119636306869573,-0.9924427571507434,-1.1859803900181523,-0.10323924670874073,0.6038652058145321,-0.11570723695573412
0.8415235071785043,-0.0245361444641323,0.7442578916035077,-0.3225726308964957,-0.1751915673148827,-0.09743458886931908,-0.3020982787456407,-0.9854881858621494,-0.19928456749370646,-1.1294126921373884
1.1948560214679804,-0.6131633555987596,0.9890087883074654,1.6645654433228412,-1.632593477056979,0.9582160711549249,1.3772777326721313,-0.15453278968277612,-1.3870412744988478,-0.16076081274158543
-0.7212933829480244,0.5535798664716624,-0.7995554568368407,-0.1412368370513851,0.9347502844754556,0.6369310876692854,-0.1253218564911384,-0.22634374984642563,0.9545362335970023,-0.250867964313288
-0.24565345986603737,-1.2123017669322196,-0.2535726872664736,0.5009940994833816,0.954053621028331,1.3024499820323958,0.5817838325268708,-1.4060952382492395,1.0224080454258677,-1.3096269952807935
-1.3192407148225223,1.0265838754191308,-1.251403266136455,-1.3123638389677243,2.208770496965235,0.843471434195768,-1.1859803900181523,-0.10323924670874073,2.4590280624701815,-0.11570723695573412
-1.6318040928478281,1.9620806931152348,-1.3643652184613584,0.047654614870605114,0.886491943093267,1.967968876395506,0.05145456576336392,1.8151392605201826,1.0110960767877235,1.9792840370863514
0.9502412038829585,0.12262065831952453,0.6501229313327548,-1.531477923197233,-0.23310157697350906,-1.4743702323792025,-1.3627568122726545,-0.26737858422565397,-0.24453244204628327,-0.2733947522062137
-0.5038579895391161,-0.28731614943494804,-0.4606695998621301,0.07787724717812355,0.394256860994943,-0.23512815322030742,0.13984277689061508,-0.4315179217425672,0.4454976448805132,-0.4536090553496189
1.4666502632291158,-0.8233873595754122,1.516164565823682,0.5236610737140204,-1.140358394958655,0.38449288635914014,0.7585602547813731,0.4199548916264202,-1.1834258390122523,0.582623187724961
-0.9659082005330463,0.5325574660739971,-1.0066523694324974,-0.6096876378179208,1.3015136789800892,0.2697482493999832,-0.5672629121273942,0.40969618303161315,1.27127135546504,0.4024088845815558
-0.46308885327494576,0.4169342638868382,-0.4606695998621301,-1.0781384385844566,0.5776385582472597,-0.6941067010569353,-1.1859803900181523,0.1532284681614362,0.8414165472155604,0.15461421775937367
-1.4415481236150334,0.9214718734308044,-1.8162130277609727,-0.12612552089762588,0.07575180787249813,-1.0153916845425748,-0.1253218564911384,1.4766018768915492,0.07220267982175446,1.7089625823712435
-0.7756522313002515,0.00699745613236559,-0.6677665124577866,-0.3301282889733753,0.05644847131962268,-1.1301363215017317,-0.3020982787456407,0.9534077385563882,0.09482661709804287,0.8529446424400688
1.2492148698202075,-0.5921409552010943,0.8760468359825619,-0.08834723051322783,0.13366181753112447,1.3253989094242271,-0.036933645363887234,-0.6879856366127441,0.16269842892690808,-0.6112965706000985
-1.4279584115269766,0.963516674226135,-1.4396731866779608,-0.2470160501276996,0.5969418948001353,0.2697482493999832,-0.21371006761838954,1.7741044261409544,0.8074806413011277,1.5287482792278384
-1.0882156093255573,0.5851134670681603,-1.1760952979198527,0.9316666098655193,0.1047068127018113,0.7057778698447796,1.1121130992903778,0.4302136002212273,0.16269842892690808,0.33482852090277887
0.9910103401471289,0.07006465732536138,0.8195658598201101,0.8107760806354455,-1.2754817508287832,0.8664203615875994,0.8469484659086244,0.6456464807121759,-1.2060497762885407,0.6727303392966636
0.5697292654173689,0.28028866130201396,0.5371609790078513,0.26676869910011375,-1.1017517218529043,-0.3957706449631272,0.3166191991451174,0.38917876584199895,-1.1947378076503965,0.4249356724744815
-0.10975633898546966,0.1541542589160224,-0.10295675083326886,1.4227843848626938,-0.9473250294299006,0.7057778698447796,1.5540541549266336,1.3637560823486712,-0.9119385916967914,1.2584268245127306
-0.5853962620674567,0.9424942738284697,-0.554804560132883,-0.10345854666698705,0.46181853893000707,1.2336031998569017,-0.036933645363887234,1.1175470760733015,0.434185676242369,1.3485339760844333
-0.626165398331627,1.0581174760156287,-0.7054204965660877,-0.18657078551266273,0.9830086258576443,1.2106542724650702,-0.21371006761838954,-0.23660245844123273,0.9432242649588582,-0.250867964313288
1.0046000522351857,0.2172214601090182,1.1207977326865195,-0.1563481532051443,-1.0631450487471534,-0.6023109914896096,-0.1253218564911384,-0.2468611670360398,-0.9345625289730798,-0.250867964313288
-0.8164213675644219,-0.28731614943494804,-0.8560364329992926,-0.6247989539716801,1.0891769768984592,-0.854749192799755,-0.5672629121273942,-0.8418662655348502,0.9432242649588582,-0.8816180253152063
-0.9387287763569327,-0.11913694625362597,-0.8372094409451419,-0.5945763216641615,2.392152194217552,1.1647564176814076,-0.478874701000143,-0.66746821942313,2.1762288465165764,-0.701403722171801
0.7192160983859934,0.36437826289267505,0.6124689472244537,-0.5567980312797636,-0.8797633514948365,-1.4743702323792025,-0.7440393343818965,-0.277637292820461,-0.8780026857823587,-0.250867964313288
0.5153704170651419,1.678278287746754,0.4995069948995501,-0.9648035674312624,-0.030416543168316837,1.0041139259385878,-1.00920396776365,0.9431490299615811,-0.04091700655968759,0.9205250061188458
0.8143440830023908,0.19619905971135293,0.8195658598201101,-0.836357380124309,-0.04971987972119229,-0.7859024106242608,-1.00920396776365,-1.2522146093271334,-0.0748529124741202,-1.4898412984241989
0.039730493983154834,-0.2662937490372828,0.028832193545785284,1.226337274863824,-0.5612582983723917,1.1188585628977448,1.2888895215448801,-0.1647914982775832,-0.5160196893617441,-0.16076081274158543
-0.5853962620674567,0.6061358674658255,-0.648939520403636,-2.1434862274244812,1.6103670638260963,-1.153085248893563,-2.6001917680541706,0.08141750799778666,1.4070149791227706,0.10956064197352239
-0.9659082005330463,0.5535798664716624,-0.7807284647826902,-0.7230225089711149,1.098828645174897,0.6139821602774541,-0.6556511232546454,0.4404723088160344,1.5088226968660685,0.4024088845815558
0.9094720676187882,-0.5395849542069312,0.7630848836576584,0.2743243571769934,-0.9376733611534629,0.08615683026533207,0.22823098801786623,1.0354774073148447,-0.9345625289730798,0.9430517940117714
1.8063930654305351,-0.5290737540080985,1.9680123751232963,-1.4634770005053166,-0.43578661077870123,-1.1760341762853945,-1.5395332345271568,-0.8829010999140786,-0.47077181480916735,-1.1744662679232396
-1.0610361851494436,0.8058486712436455,-0.9878253773783466,-1.0328044901231788,1.021615298963395,-0.9006470475834177,-1.00920396776365,0.04038267361855836,0.7622327667485509,0.06450706618767109
-0.30001230821826447,-0.2557825488384502,-0.2723996793206242,-0.17145946935890352,-0.9280216928770252,-2.3693784006606267,-0.1253218564911384,0.8097858182290891,-0.8553787485060703,0.7403107029754405
0.923061779706845,-1.1492345657392238,0.9513548041991643,-0.6096876378179208,0.500425212035758,-0.005638879301993505,-0.5672629121273942,-0.8726423913192715,0.4681215821568016,-0.9717251768869088
-0.06898720272129935,-0.37140575102560913,-0.08412975877911827,1.1507806940950278,-0.5998649714781426,-0.05153673408565629,0.8469484659086244,-0.44177663033737424,-0.7196351248483398,-0.4310822674566932
1.1269074610276966,-0.35038335062794385,0.9701817962533149,-0.1336811789745055,0.23017850029550171,0.38449288635914014,-0.1253218564911384,-2.4319660977299473,0.27581811530835015,-2.751341420428035
1.1269074610276966,-1.485592972101868,1.2525866770655738,1.5134522817852492,-0.14623656248556952,2.19745815031382,1.4656659437993824,-2.154980965670156,-0.14272472430298544,-2.2782788746765967
-1.332830426910579,0.40642306368800557,-1.533808146948714,0.493438441406502,-0.020764874891879115,-0.8776981201915864,0.4933956213996197,0.8508206526083174,0.00433086799288923,1.033158945583474
-0.626165398331627,1.1947630786004528,-0.7619014727285396,-1.1385837031994934,1.0023119624105197,-0.23512815322030742,-1.097592178890901,0.5020245603848769,0.9771601708732908,0.4699892482603328
-0.8843699280047057,2.592752705045193,-0.9313444012158949,-2.55904742165286,0.5969418948001353,-1.4284723775955397,-2.158250712417915,1.3124625393746359,0.5699292999000994,1.4386411276561357
0.8958823555307315,-0.09811454585596072,0.8007388677659596,0.43299317679146515,-1.2947850873816587,-0.5564131367059469,0.4933956213996197,0.7277161494706326,-1.6019686786235878,0.6727303392966636
-1.0066773367972166,-0.1927153476454544,-1.1760952979198527,0.09298856333188277,1.098828645174897,0.38449288635914014,0.05145456576336392,0.5430593947641051,1.0902798572547328,0.6952571271895893
-0.7620625192121947,-0.2662937490372828,-0.968998385324196,0.07787724717812355,1.3111653472565268,0.7057778698447796,0.13984277689061508,-0.9752294772673422,1.259959386826896,-0.8816180253152063
-1.754111501640339,2.7714431084253475,-1.7220780674902196,-2.1359305693476016,1.1470869865570856,-2.1169401993504815,-2.158250712417915,1.7433283003565332,0.9206003276825698,2.136971552336831
-0.2864225961302077,1.3944758823782728,-0.29122667137477476,-2.1963758339626387,1.6682770734847225,0.01731004808983789,-2.158250712417915,0.1942633025406645,1.3052072613794727,0.199667793545225
0.3387041599204038,-0.886454560768408,0.4618530107912489,-0.9194696189699847,0.5486835534179466,-1.3596255954200456,-0.8324275455091477,-1.7241152046882589,0.5586173312619552,-1.6250020257817528
0.8007543709143341,0.4274454640856708,0.8383928518742607,-0.4887971085878471,-0.23310157697350906,0.29269717679181456,-0.478874701000143,-0.03142828654509118,-0.23322047340813906,-0.02560008538403152
0.1892173269517793,-1.0441225637508975,0.21710211408729121,0.3272139637151506,0.9057952796461424,1.2795010546405645,0.40500741027236853,-0.9341946428881139,0.931912296320714,-0.8590912374222806
0.7056263862979366,-0.970544162359069,0.8948738280367124,1.0978910875568706,-1.4299084432517868,-0.12038351626115046,1.200501310417629,0.7687509838498608,-1.4662250549658573,0.8754714303329945
-0.5853962620674567,-0.11913694625362597,-0.554804560132883,1.0450014810187134,-0.22344990869707132,0.7975735794121052,1.0237248881631267,1.2098754534265652,-0.21059653613185064,0.9655785819046971
-1.1425744576777843,-0.21373774804311965,-1.2702302581906055,1.1583363521719074,0.5390318851415089,1.0959096355059132,1.1121130992903778,0.2455568455146999,0.5586173312619552,0.31230173300985326
1.5617782478455133,-0.8654321603707428,1.0266627724157666,-1.0856940966613362,0.08540347614893586,-1.084238466718069,-1.097592178890901,-1.3753191124648183,0.08351464845989866,-1.5123680863171245
1.819982777518592,-2.925627399341938,1.6667805022568867,2.3370190121651264,-1.3526950970402851,0.8664203615875994,2.7031008995808987,-1.8061848734467154,-1.341793399946271,-1.8953234804968606
0.5425498412412554,-0.6972529571894207,0.36771805052049594,-0.1563481532051443,-0.5129999569902031,-0.969493829758912,-0.1253218564911384,0.18400459394585744,-0.617827407105042,0.15461421775937367
-0.10975633898546966,0.22773266030785083,-0.10295675083326886,-0.41324052781905096,0.7706719237760142,0.728726797236611,-0.39048648987289186,0.18400459394585744,0.8187926099392719,0.17714100565229934
0.7192160983859934,-0.48702895321276807,0.8195658598201101,-0.1412368370513851,-0.725336659071833,-0.2810260080039702,-0.1253218564911384,0.4609897260056485,-0.6291393757431862,0.4249356724744815
-0.39514029283466184,2.098726295700059,-0.4230156157538289,-2.0225956981944075,0.5293802168650712,-0.8088513380160922,-1.8046978679089103,1.835656677709797,0.4681215821568016,1.5062214913349128
-0.680524246683854,0.4589790646821687,-0.7242474886202384,-1.0856940966613362,0.8382336017110783,-0.6252599188814411,-1.00920396776365,0.1942633025406645,1.158151669083598,0.33482852090277887
0.5969086895934825,-1.7273505766750183,0.4995069948995501,1.1054467456337502,-0.18484323559132043,0.40744181375097155,1.200501310417629,-1.0983339804050272,-0.19928456749370646,-1.1969930558161654
-0.327191732394378,1.131695877407457,-0.3100536634289254,-1.1688063355070117,0.49077354375932025,-0.5793620640977784,-1.00920396776365,0.2865916798939282,0.5020574880712342,0.31230173300985326
-1.523086396143374,0.5851134670681603,-1.383192210515509,-0.7608007993555129,1.1084803134513346,-0.5564131367059469,-0.8324275455091477,0.9226316127719669,1.316519230017617,1.0556857334763996
0.3522938720084606,-0.8444097599730774,0.3865450425746465,0.08543290525500316,-0.01111320661544139,-0.4875663545304527,0.05145456576336392,-1.1393688147842556,-0.018293069283399178,-1.151939480030314
-0.2320637477779806,2.0777038953023936,-0.234745695212323,-1.916816485118093,0.7224135823938257,-0.4875663545304527,-2.0698625012906637,0.9328903213667741,0.7396088294722625,1.168319672941028
-1.3464201389986359,1.478565483968934,-1.3078842422989068,-0.5265753989722451,0.5197285485886335,-0.05153673408565629,-0.5672629121273942,2.1536766441488164,0.6491130803671089,2.272132279694385
0.5425498412412554,-1.369969769914709,0.7066039074952066,1.4152287267858141,-0.5709099666488294,0.2697482493999832,1.1121130992903778,-0.7597965967763937,-0.6517633130194747,-0.9491983889939832
-0.1369357631615832,-0.5606073546045964,-0.17826471904987123,1.339672146017018,0.03714513476674723,2.289253859881146,1.4656659437993824,0.5943529377381405,0.08351464845989866,0.582623187724961
-1.1289847455897275,1.2052742787992854,-1.0443063535407984,-0.8136904058936703,1.0795253086220216,0.5451353781019599,-0.9208157566363988,1.055994824504459,1.259959386826896,0.7403107029754405
-0.3679608686585483,0.13313185851835715,-0.36653463959137716,-1.1688063355070117,0.5969418948001353,-1.2907788132445515,-1.2743686011454034,0.22503942832508575,0.5586173312619552,0.15461421775937367
-0.327191732394378,1.131695877407457,-0.3100536634289254,-0.17145946935890352,1.0891769768984592,1.6237349655180353,-0.21371006761838954,-0.411000504552953,0.9658482022351466,-0.3860286916708419
0.9638309159710153,-0.5606073546045964,0.9513548041991643,0.9014439775580009,-1.072796717023591,0.22385039461632042,1.0237248881631267,-0.8008314311556219,-1.058994183992666,-0.9942519647798345
0.5425498412412554,0.6166470676646582,0.7442578916035077,-1.1688063355070117,-0.2620565818028222,-0.9006470475834177,-0.9208157566363988,-0.15453278968277612,-0.3350281911514369,-0.18328760063451108
0.6784469621218231,0.8899382728343066,0.6124689472244537,-0.934580935123744,0.3749535244420676,0.31564610418364597,-1.00920396776365,-0.277637292820461,0.4681215821568016,-0.2733947522062137
-0.6125756862435702,1.2157854789981182,-0.648939520403636,-0.5794650055104024,-0.01111320661544139,-0.6711577736651039,-0.5672629121273942,0.7482335666602467,-0.029605037921543384,0.5600963998320354
-1.2648818664702952,1.6152110865537581,-1.251403266136455,-0.37546223743465296,0.5776385582472597,0.5680843054937913,-0.39048648987289186,1.8664328034942181,0.547305362623811,2.1594983402297565
-0.8843699280047057,-0.5290737540080985,-0.9501713932700455,-0.17901512743578313,0.48112187548288254,-1.153085248893563,-0.21371006761838954,0.12245234237701497,0.4681215821568016,0.10956064197352239
-0.08257691480935611,-0.35038335062794385,-0.06530276672496767,-0.9648035674312624,0.44251520237713166,-0.8318002654079236,-0.8324275455091477,0.09167621659259374,0.4454976448805132,0.15461421775937367
-1.4143686994389197,-0.2347601484407849,-1.157268305865702,1.324560829863259,0.5969418948001353,1.072960708114082,1.5540541549266336,0.12245234237701497,0.716984892195974,0.13208742986644803
1.697675368726081,-0.9074769611660732,1.6291265181485857,-0.8439130382011887,0.03714513476674723,-0.3957706449631272,-0.9208157566363988,-1.4573887812232749,0.015642836631033434,-1.5123680863171245
1.1133177489396398,-0.2978273496337807,1.1207977326865195,0.36499225409954866,-1.67120015016273,-1.038340611934406,0.4933956213996197,-0.0006521607606699518,-1.341793399946271,-0.0030732974911058682
0.746395522562107,-0.7813425587800817,0.5559879710620018,-0.005234991667552141,-0.7542916639011461,-1.0612895393262376,-0.036933645363887234,0.35840264005757777,-0.7083231562101956,0.33482852090277887
1.099728036851583,-0.5290737540080985,1.1584517167948207,-0.3679065793577733,-0.33926992801432404,-0.05153673408565629,-0.39048648987289186,-0.23660245844123273,-0.30109228523700426,-0.250867964313288
