feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433
-0.12649941649494031,-2.0855625372407496,0.52434890325325,-1.7107147938149239,-0.1665436585475715,-1.188601219722537,-0.8436007917405354,-0.3442790227748989,0.37080839754606326,0.7893796437912741
1.3715199893662129,3.3268551502372605,0.10870389379908472,-0.011090214436868378,-0.6102375157627813,-0.7097402966688521,1.099728036851583,0.843767888452252,-1.3260830519997193,0.8039411572351273
0.7057335867612559,-1.5207885176778266,2.1869289410699113,1.5047911671705865,0.05530327006003339,0.4076018571230798,-0.6397551104196838,-0.3442790227748989,-0.09729958853553194,-1.2346707249043014
0.03994718415629893,-0.8618854948544167,0.7024824787336066,0.3563961811043328,-0.6102375157627813,-0.8693606043534138,0.5833189775054257,-1.2947165517566197,0.1367544045052657,1.00780234544907
0.3728403854587774,0.4088560491621595,-1.0194754175765068,0.49420357943228327,-1.275778301585596,0.24798154943851808,1.0725486126754695,-1.2947165517566197,-0.38986707983652896,-0.8560713753641218
2.203752992622409,-0.1088534687705197,-1.1976089930568634,0.3563961811043328,-1.053931372977991,-1.3482215274070988,-1.0474464730613868,0.9625725795749672,1.1314838749286555,1.3572786681015436
0.8721801874124951,-1.1913370062661217,-0.06942968168127185,-0.5623198077486702,0.942690984490453,0.08836124175395639,-0.05539749063324257,-0.22547433165218378,0.5463488923266615,0.6000799690211843
-0.9587324197511364,0.6441785573133774,-0.3069411156550806,1.321047969399986,0.05530327006003339,-0.07125906593060531,-0.40873000492271866,-0.9383024783884744,1.6581053592704502,0.7165720765720088
-1.458072221704854,-1.3325305111568524,1.0587496296943197,-1.6647789943722737,1.6082317703132676,-0.5501199889842904,0.21639675112789286,1.7942054174339728,-0.09729958853553194,-0.011503595620644217
-1.458072221704854,0.22059804264118527,-0.6038304081223416,-0.7001272060766206,-0.8320844443703862,1.36532370323045,-1.7405217895522822,-0.1066696405294687,1.9506728505714472,1.211663533663013
-1.6245188223560934,-0.2500469736612504,1.771283931615746,1.1373047716293854,0.05530327006003339,0.08836124175395639,1.928700474223046,-0.1066696405294687,-1.26756955373952,2.2309694747327273
-0.625839218448658,-0.29711147529149395,0.7618603372270588,0.08078138444843191,0.49899712727524315,-0.5501199889842904,-1.2920612906464088,0.2497444328386766,0.9559433801480574,-1.2346707249043014
1.2050733887149736,3.938693671430427,0.2274596107859891,0.9994973733014348,-0.3883905871551764,0.08836124175395639,0.8415235071785043,0.6061585062068219,-0.38986707983652896,-0.5939641333747667
-0.45939261779741875,0.5971140556831338,2.127551082576459,-1.3432283982737228,-1.4976252301932007,-1.188601219722537,1.1948560214679804,0.012135050593246403,1.189997373188855,-0.8997559156956809
-0.12649941649494031,-0.43830498018222463,-0.5444525496288893,1.4129195682852862,2.717466413351292,-0.07125906593060531,-0.7212933829480244,1.2001819618203973,-0.6239210728773266,-0.47747202582394216
1.7044131906686912,-0.3912404785519811,-0.010051823187819657,-0.6541914066339705,-1.9413190874084105,0.8864627801767648,-0.24565345986603737,1.913010108556688,-0.4483805780967284,1.8086855848609884
0.7057335867612559,-0.6736274883334424,-0.6038304081223416,-1.159485200503122,-1.053931372977991,-1.5078418350916605,-1.3192407148225223,0.2497444328386766,0.6048623905868609,0.45446483458265374
-1.1251790204023757,0.4088560491621595,-0.24756325716162841,0.9076257744161346,1.1645379130980578,0.08836124175395639,-1.6318040928478281,1.5565960351885426,0.07824090624506627,-1.365724345898979
-0.45939261779741875,0.785372062204108,-0.5444525496288893,0.21858878277638236,0.05530327006003339,-1.5078418350916605,0.9502412038829585,2.031814799679403,-1.0335155606987223,0.017619431267061905
-0.45939261779741875,-1.9443690323500187,-0.24756325716162841,0.9076257744161346,0.2771501986676383,0.7268424724922031,-0.5038579895391161,0.012135050593246403,-0.15581308679573133,0.45446483458265374
-0.2929460171461795,0.6912430589436209,-0.7819639836026981,-0.4245124094207197,0.942690984490453,1.2057033955458882,1.4666502632291158,0.6061585062068219,-1.560137045040517,0.6146414824650375
-1.1251790204023757,1.3501460817670308,0.821238195720511,-0.19483341220746897,0.942690984490453,-1.5078418350916605,-0.9659082005330463,-0.1066696405294687,-0.9750020624385229,0.5855184555773313
1.0386267880637343,1.7266620948089793,0.40559318626634566,1.4588553677279363,-1.053931372977991,-0.3904996812997287,-0.46308885327494576,-0.8194977872657593,-0.27284008331613013,0.3962187808072415
-1.1251790204023757,-1.9443690323500187,2.8994632429913376,-1.2972925988310726,0.49899712727524315,-1.5078418350916605,-1.4415481236150334,-0.7006930961430442,-1.1505425572191212,-0.6230871602624728
0.20639378480753817,-0.4853694818124682,-0.7819639836026981,-0.7919988049619209,-0.6102375157627813,-0.230879373615167,-0.7756522313002515,-0.3442790227748989,-0.6239210728773266,0.8476256975666864
1.7044131906686912,-0.15591797040076324,0.52434890325325,0.3563961811043328,0.2771501986676383,-0.07125906593060531,1.2492148698202075,-0.463083713897614,0.6048623905868609,0.7020105631281558
0.03994718415629893,0.1735335410109417,-0.7819639836026981,0.6320109777602337,-2.3850129446236203,0.7268424724922031,-1.4279584115269766,-1.0571071695111895,0.37080839754606326,0.09042699848632721
-0.625839218448658,0.12646903938069812,-0.6632082666157938,-1.389164197716373,-1.053931372977991,1.5249440109150116,-1.0882156093255573,0.4873538150841068,0.7804028853674592,-1.147301644241183
-1.291625621053615,-1.1442725046358782,-1.5538761440175766,-0.9757420027325214,1.8300786989208724,0.8864627801767648,0.9910103401471289,-0.7006930961430442,-0.5654075746171272,-1.0453710501342115
0.03994718415629893,0.5971140556831338,0.821238195720511,0.17265298333373222,-0.8320844443703862,0.4076018571230798,0.5697292654173689,0.724963197329537,-1.384596550259919,-1.0162480232465054
1.0386267880637343,1.1618880752460565,0.7618603372270588,0.12671718389108205,-1.053931372977991,-1.9867027581453456,-0.10975633898546966,-0.463083713897614,-1.7356775398211153,-0.681333214037885
0.20639378480753817,-0.9560144981149038,-0.3069411156550806,0.17265298333373222,0.7208440558828481,1.36532370323045,-0.5853962620674567,2.1506194908021183,0.3122948992858639,-0.28817235105385236
