feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433
-0.9587324197511364,0.5029850524226467,1.771283931615746,0.17265298333373222,-0.3883905871551764,-1.6674621427762222,-1.7948806379045095,-0.7006930961430442,-0.21432658505593075,0.527272401801919
-0.2929460171461795,-0.6736274883334424,0.7024824787336066,0.8157541755308343,0.942690984490453,-0.5501199889842904,1.1133177489396398,1.3189866529431125,-1.0335155606987223,1.4446477487646618
1.2050733887149736,1.114823573615813,0.9993717712008675,-0.8838704038472212,-0.3883905871551764,0.8864627801767648,-0.5038579895391161,-0.5818884050203291,-0.27284008331613013,-0.17168024350302788
-1.7909654230073326,0.032340036120211,-0.12880754017472404,0.9994973733014348,-1.9413190874084105,1.36532370323045,-0.39514029283466184,-1.2947165517566197,-1.26756955373952,-0.5648411064870605
-0.625839218448658,1.444275085027518,1.415016780655033,0.12671718389108205,0.49899712727524315,-1.0289809120379754,0.4338321445368012,1.6754007263112578,-0.09729958853553194,0.6728875362404496
-1.291625621053615,-1.050143501375391,0.5837267617467022,-1.5729073954869734,0.942690984490453,-0.230879373615167,1.5889576720216267,0.1309397417159615,-0.5654075746171272,-0.04062662250835034
0.7057335867612559,-0.5324339834427118,-1.1976089930568634,0.21858878277638236,0.05530327006003339,1.6845643185995733,-0.4223197170107754,0.36854912396139167,-1.560137045040517,0.9641178051175109
1.2050733887149736,-0.7677564915939296,-0.8413418420961503,0.03484558500578177,-1.7194721588008057,1.6845643185995733,0.42024243244874443,-0.5818884050203291,0.5463488923266615,0.7893796437912741
1.0386267880637343,0.2676625442714288,0.7024824787336066,-0.4245124094207197,0.2771501986676383,-1.5078418350916605,-0.10975633898546966,1.3189866529431125,-1.384596550259919,0.9641178051175109
-0.45939261779741875,-1.7090465241988009,2.3056846580568156,-0.47044820886336985,0.05530327006003339,-1.9867027581453456,0.8007543709143341,-0.463083713897614,-0.6239210728773266,0.6146414824650375
0.20639378480753817,0.36179154753191595,-0.8413418420961503,-0.47044820886336985,0.942690984490453,1.6845643185995733,0.5833189775054257,0.4873538150841068,-0.6239210728773266,1.3572786681015436
-0.625839218448658,-1.473724016047583,0.04932603530563253,-0.3326408105354194,-0.8320844443703862,-0.5501199889842904,-1.7948806379045095,0.724963197329537,-2.6718935119843055,0.8039411572351273
-0.625839218448658,1.3972105833972743,-0.5444525496288893,0.6779467772028839,0.7208440558828481,-0.8693606043534138,0.3115247357442903,-1.5323259340020499,-0.6824345711375259,-1.9190618567653952
0.7057335867612559,0.22059804264118527,-2.2664104459390026,-1.4810357966016732,-1.7194721588008057,0.08836124175395639,-0.40873000492271866,-0.3442790227748989,0.3122948992858639,1.7650010445294293
0.8721801874124951,-0.29711147529149395,-0.24756325716162841,0.8157541755308343,0.7208440558828481,-0.07125906593060531,0.148448190687609,0.9625725795749672,-0.09729958853553194,-0.8123868350325626
1.0386267880637343,-0.8148209932241731,-1.0194754175765068,0.2645245822190325,-0.8320844443703862,-0.07125906593060531,-1.1969333060300114,-0.5818884050203291,1.1314838749286555,-1.4967779668936565
-0.45939261779741875,0.032340036120211,-0.010051823187819657,-1.0676136016178217,0.942690984490453,-0.5501199889842904,-1.8356497741686797,-2.0075446984929104,-0.5068940763569277,1.5465783428716333
0.20639378480753817,1.0206945703553258,-0.5444525496288893,0.5401393788749334,1.1645379130980578,0.4076018571230798,-1.7405217895522822,-0.5818884050203291,-1.0335155606987223,-1.351162832455126
0.20639378480753817,-0.2500469736612504,-0.3069411156550806,0.21858878277638236,0.49899712727524315,-0.230879373615167,-0.680524246683854,-0.22547433165218378,0.7804028853674592,-1.0890555904657708
1.8708597913199305,-1.8502400290895316,-0.3069411156550806,-1.0216778021751716,0.05530327006003339,-0.07125906593060531,-0.748472807124138,-0.1066696405294687,-0.21432658505593075,-0.7541407812571503
0.03994718415629893,-0.43830498018222463,0.5837267617467022,-1.159485200503122,0.2771501986676383,0.7268424724922031,-1.4687275477911468,0.2497444328386766,-0.27284008331613013,-0.7978253215887096
0.7057335867612559,-1.050143501375391,-0.06942968168127185,-0.28670501109276925,-0.8320844443703862,0.4076018571230798,0.9910103401471289,-0.7006930961430442,-1.5016235467803176,0.22148061948100475
-0.12649941649494031,-1.0030789997451475,0.40559318626634566,-1.0216778021751716,2.939313341958897,-0.3904996812997287,0.6784469621218231,1.3189866529431125,-0.27284008331613013,-1.5113394803375095
1.8708597913199305,1.3030815801367872,-1.4944982855241244,0.03484558500578177,1.3863848417056628,-1.188601219722537,1.2628045819082643,0.012135050593246403,-2.2037855259027106,1.0223638588929231
0.3728403854587774,0.07940453775045457,1.771283931615746,0.2645245822190325,0.7208440558828481,0.8864627801767648,-0.15052547524963997,-1.2947165517566197,0.019727407984866868,-0.681333214037885
1.7044131906686912,0.9265655670948387,0.46497104475979784,2.1478923593676886,0.05530327006003339,-1.0289809120379754,-0.9523184884449896,-0.463083713897614,0.8974298818878579,0.745695103459715
0.3728403854587774,0.9736300687250823,-0.5444525496288893,0.17265298333373222,1.6082317703132676,-0.8693606043534138,-0.3136020203063212,1.2001819618203973,2.8283753244744383,0.6874490496843028
