perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean
1.8106428116258448,2.124664727279639,1.4216268313904723,1.0240338979739754,0.5432641241099677
-0.38942940068194604,-0.34756497281710236,-0.3250154559326838,-0.2905068910755641,-0.521357490539098
-0.35700301723958866,-0.48778653968766866,-0.2380419950136149,-0.5030613678912887,-0.3731221994436797
0.06482948879179044,0.06650305577052927,0.3247450390434525,-0.08269804887734711,-0.41882912155060736
1.277923655072833,0.7495123284163037,0.9374446778203982,1.5700316492303488,1.4698907963323802
0.14300023459033026,-0.05849542181372728,0.4667120285161595,0.32892331163065996,0.3784194870030156
1.0028784383742673,1.0218364812047378,0.5533866115626542,1.1381788990371786,0.8504745841729241
-0.48468190204387057,-0.4603849789723106,-0.762273783508621,-0.561757375002564,-0.7172978205548615
0.8783842876580747,0.6869285169059183,0.5802856200943249,0.6526255465932674,0.10205495524719363
-0.34802785753679333,-0.3215165755938609,-1.2699178500757635,-0.49831573327378137,-0.8094609585737483
0.2790752365359366,0.2031725684742899,-0.33980991062510263,-0.014760542774083809,-0.3768686684688377
2.3288859041420897,2.9196482788980487,1.2990869036350832,0.9336170699983086,0.2610301242147316
0.16616193704915677,-0.07524082002866822,1.3618512568756485,0.8187227582060252,0.6956205311330597
1.2923997191095995,1.1605357391466733,0.7252413882927733,1.3827039669603214,1.3637408406195703
2.8731859119245153,2.4883274157859328,2.6455317195814922,3.3309118625686067,4.216052591773196
-0.8740880246328924,-0.72881878672091,-1.5371146681570267,-1.139151245807394,-1.0903587178500116
-0.14652104614500214,-0.21123375098637068,-0.4749027090286049,-0.12141243654648602,0.26852306226504746
-0.8984078122146604,-0.7694136914844033,-0.41632264600407726,-0.0245015822521251,-0.5300992515977999
-0.7420663206175807,-0.6988800444578338,-0.051841080399938275,-0.09918288491710939,-0.22263902693316653
-0.18415881264059528,-0.28751834285443517,-0.7733322647938635,-0.8879573123954385,-0.8311904789196648
-0.05097902350234252,-0.11701974284776327,-0.5778661361303891,-0.8792153538895038,-0.7998450214091762
-0.5889095631085901,-0.5480023150868504,-0.10414470810040928,-0.5612578345165106,-0.7395268701041324
-0.961523451414963,-0.791233452794781,-1.0988102680270802,-0.8802144348616107,-0.9379648461366678
2.2941433504538504,2.5526026816614635,1.8654604721630403,1.1499181004594337,0.7380805134181839
2.0104124953332243,1.8557234832214957,2.381024802353396,2.8238782692243993,3.29067474255917
-0.5883305205471195,-0.5434353883009574,-0.8742035467876289,-0.6286958001337205,-0.813332309899745
-0.04808381069498895,-0.10044349006933694,-0.4616026436990565,-0.6579189185678448,-0.6007826338724477
-0.045188597887635795,-0.0979063085216186,-0.5333333331168453,-0.5252909195206653,-0.4605398100306997
-0.8031553108527363,-0.7384600766022397,-1.3918600220860042,-1.1443464668623493,-0.9049959187152775
-0.6911105752081624,-0.6755379742188251,-0.5845908882633069,-0.8717222465987029,-0.6576040807540107
1.3821513161375534,1.3043093601840452,0.8687027671283507,1.3827039669603214,1.5872801591206644
-0.5848562651782954,-0.5681306220320824,-0.47863868243578134,-0.5175480419868376,-0.438310760481429
-0.9652872280645223,-0.8221870676769446,-1.2244884134444973,-0.9224256059331236,-0.7349062249731041
0.5425396020050889,0.24715038196807432,1.306558850449436,0.8754206033730867,1.0777603716991762
-1.0573549953383576,-0.8599065000196905,0.6445443626977607,0.7400451316526137,4.02123620246498
0.12852417055356366,-0.020945134907495916,-0.03091962931974991,0.11736791578704232,0.1321515897492962
-1.3173451054386864,-1.0402155353442064,-1.2879999613664976,-0.9911373997897696,-0.7342818134689111
-0.3002568462154637,-0.2756781622984163,-0.8036683688601366,-0.8904550148257057,-0.7491428072687045
-0.5567727009469682,-0.5571361686586364,-0.7667569515972329,-0.39166383950137906,-0.5116166710736872
0.12273374493885693,-0.0009859733987784634,0.8612308203139977,0.4942712125143376,0.2997436374746975
-0.9065144080752497,-0.7579118018014136,-0.8803305431753984,-0.7763100137625021,-0.861411995722606
1.584816212652286,1.6155369633708272,0.8328374224194561,1.1087060103600277,0.788033433753624
-0.6085970101985925,-0.5518926601266851,-0.942048823861954,-1.0103946855271284,-1.0151421080549226
-0.13494019491558867,-0.14408301269009213,-0.6651384749220322,-0.4838290591782326,-0.7215438187833739
-0.45080791219783667,-0.43433658174906914,-0.36147855638672644,-0.5230429873334249,-0.09838113759875944
-0.3653991343809135,-0.38680671408847905,0.29186847306029956,0.09289043197042535,-0.3863597233325713
-0.23887833469957312,-0.36228062579386855,-0.06529058466577363,0.10213193096241344,-0.5063716144384659
-0.2869388673016382,-0.30020425059302686,1.5994591655720736,0.9113875183689323,1.7296459820766685
-0.13783540772294225,-0.21901444106604026,1.4171436633018606,0.6109139160078082,0.42212829229652565
-0.4890247212549003,-0.44803736210674816,0.06023812181535654,-0.7138674530058263,-0.42981876402440417
0.8465369467771884,0.7207576042088293,1.3947278228588016,1.3452384305063159,1.041544504455982
0.791527903437475,0.5719096200760205,0.47268958596764205,0.7640230749831772,0.1242840047964645
-0.3025730164613463,-0.3523010450395098,-0.8392348356964568,-0.9434063063473667,-0.9502033116188506
0.05614385036973055,-0.10568699860128819,0.6355780265205372,0.23600878122472632,0.06346632428806626
-0.3332622722192916,-0.35686797182540286,-0.18633612305829209,-0.26802756920316084,-0.10924589777171777
-0.8989868547761309,-0.8093320145018384,-0.41796647430323514,-0.5063083810506358,-0.05392303850021789
-0.6167036060591818,-0.6415397414793994,-0.8002312733255342,-0.4723396279990042,-0.645615379873505
-0.39377221989297617,-0.3661709708337034,-1.1753230034060544,-1.0018775202399177,-1.0519948750323938
-1.3028690414019197,-1.022455264510178,-0.9879265773020814,-0.5050595298355024,-0.0341916349677191
-0.6054122761105039,-0.5787867845324994,-0.9835928481497568,-0.809279685842027,-0.6288811515611327
-0.3862446665938574,-0.5035170652835222,0.17680049211926327,0.17706300387042448,0.09031601896836526
-0.5411385517872601,-0.5109594644901628,-1.1633678885030898,-0.7640712718541937,-0.933843730208994
-0.5952790312847673,-0.5721901125084318,-0.48969716372102384,-0.6836452535995953,-0.584423052462591
0.46147364339919594,0.1561501371232436,1.3379410270697185,0.9920633068665574,1.1302109380513878
1.2981901447243067,1.2501828204993874,1.6622235188126389,1.141425912196526,0.9216574956509259
-1.536512714955333,-1.1252956899110278,-0.9559466449366506,-0.8817130563197709,0.046482331374016646
1.532702382119926,1.3212239038355007,1.0584902162129166,1.884742155443995,1.7870918404624245
-0.08861678999793565,-0.11803461546685065,-0.48102970541637424,-0.5587601320862435,-0.6852030692393413
-0.44936030579415964,-0.45683292480550514,-0.4462104332614893,-0.5859850885761543,-0.6029056329867039
-0.856427226508037,-0.7327091317607448,-0.7861840133145507,-0.8190207253200684,-0.8118337222896816
-0.2660933350886943,-0.3702304613100527,-0.20979803605536052,-0.29550229593609834,-0.5495808905286216
-1.6546373974953488,-1.190247537532617,-1.7031413263719501,-1.2223996678081943,-1.1089287159847114
0.21538055477416337,-0.2628231091233101,0.3247450390434525,-0.5148005693135438,0.15238252248514952
-0.6502880746244807,-0.5671157494129951,-0.6331585425566013,-0.3444572635693321,-0.7736197382330702
-0.5975952015306499,-0.5733741305640337,-0.5983392704017164,-0.5235425278194783,-0.6367487365139645
1.0376209920625077,0.9085090387399857,0.5220044349423718,0.7163169585650767,0.3521942038269097
0.3427699182977098,0.04468329446015148,1.4873799633567786,1.879746750583461,2.530141530452095
0.29355130057270323,0.17018920835395163,0.16783415594203985,-0.20358684650227143,-0.16606734465328077
-0.6468138192556566,-0.5794633662785578,-0.6700699598195051,-0.8744697192719966,-0.7756178550464877
-1.0431684525823266,-0.8431611018047495,-0.24700833119083854,-0.23206065420731567,-0.2689703605442872
0.1169433193241502,-0.13867035872162647,0.796972077710562,0.4076009381840715,0.6206911506298999
-0.5796448821250593,-0.5173869910777159,-0.620157355099627,-0.7208610198105739,-0.6933204187938503
-0.059664661924402417,-0.250644637694262,0.6983423797611025,0.08939364856805147,-0.07752579335871333
