perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean
1.234495462962533,1.2992349970886086,0.4263635157186532,0.7073252298161155,0.33346185870111966
0.07930555282855706,-0.12936735971332594,0.3635991624780883,0.04368569409416481,-0.13622047475285531
1.4342651466699126,1.453157344316854,1.485885573993908,0.8959017633012765,0.7917799027787819
-0.7359863737221389,-0.6658966843374955,-0.8241415031314638,-0.48782538306665985,-0.7979717868965971
-0.807498130063766,-0.6987108990213192,-0.724615171564282,-0.6424331635001891,-0.785858203715253
-0.517397806766963,-0.5209390452445216,-0.44964752879609177,-0.6254487869743733,-0.6973166524206854
1.095525248209574,0.9271150367565868,1.2408057184831298,0.8489449576122564,1.011572752254718
0.649662475877162,0.5431548958685462,-0.06529058466577363,0.12386194210573669,-0.24099672515644072
-0.9815004197857009,-0.8032427787873144,-1.0152739026426134,-0.7982897951488521,-0.7928516125622146
-0.4525450398822483,-0.5026713381009494,1.0838948353817168,0.6296466842348106,0.9628686549276638
-0.44704413554827704,-0.49607466607688183,-0.183347344332551,-0.37567854394767003,0.2835089383656796
-1.1887976567921987,-0.9443100728404535,-1.7031413263719501,-1.2223996678081943,-1.1089287159847114
-0.4267776458968041,-0.476284650004679,-0.12954932726920937,-0.6306939620779342,-0.6582284922582037
0.5657013044639154,0.3486376438768075,1.3259859121667539,1.0063002107190795,1.0015821681876302
-0.7571214272158183,-0.7585883835474718,-0.31186482953942246,-0.6684092687749663,-0.3177993401721798
-0.6720021706796306,-0.6276698156852061,-0.3372694487082228,-0.6529235137073107,-0.7732450913305543
-0.5367957325762304,-0.5776027664768976,-0.31858958167234025,-0.12565853067794006,0.1773589826528694
0.7973183290521814,0.729214876034557,-0.0055150101509496225,-0.037489634889513665,-0.3972244835055295
-0.4366213694418051,-0.438565217661933,-0.5139062713995275,-0.4044021218957409,-0.7359052833798129
-1.0301399949492365,-0.853986409741681,-0.7319376794423478,-0.7790574864357959,-0.7953492585789866
-1.2284620722529396,-0.9708659063732388,-0.7725850701124282,-0.7038766432847582,-0.7397766347058095
0.837851308355128,0.6936943343665004,1.001703420423834,0.42758255762620767,0.13414970656271388
0.08799119125061695,0.013729679577987928,0.6221285222547016,0.2724752367066251,0.06071891366961691
-0.9314132382184883,-0.7643393283889667,-1.5474259547608338,-1.1623549013845746,-1.088985012540787
2.021993346562638,1.2890862708977353,2.022371355264453,1.2655617229807976,1.5223413626845923
-1.121918240942337,-0.8842634428777864,-1.3473272190724606,-1.0241570259178998,-1.0236465927420313
-0.4661525400768093,-0.5314260623084239,0.09759785588712155,-0.2870101076731904,-0.35776167644053186
0.3340842798756495,0.11944557739958503,0.9643436863520689,0.9388622451018694,1.5573084069194003
1.607977915111112,1.832043122109458,1.284143010006377,0.9233764900342138,0.6131982125795837
-0.7617537677075835,-0.7020938077516103,-0.12506615918059763,-0.5632559964607242,-0.2689703605442872
-0.8480311093667127,-0.7296645139034829,-0.39555063386017614,-0.5342826482696266,-0.7011880037466821
-0.6494195107822747,-0.6318984515980699,-0.49447920968220976,-0.6813973214123549,-0.08801590662915566
0.5714917300786222,0.33003164586020645,-0.3974933400319078,-0.6461797171455897,-0.6532332002246597
1.4487412107066793,1.101334836366579,1.6667066869012506,1.5325661127763432,1.217628548638408
1.4834837643949197,1.3652017173292852,1.1705694184282116,1.9746594429336082,1.7421342121605286
-0.6242311593583006,-0.5529075327457725,-0.9027463836184573,-0.8132760097304542,-0.7526395116921853
