feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215
1.823544640420688,-0.4745314230687504,0.7834551249296838,-0.5058395532811851,0.011450044793052866,-0.9822889844005699,0.6737366654429676,0.681252993197415,-1.5704866928729144,0.16103100774560736,-1.9383878096572789,-0.22965251655390387,-0.018708158833587007,0.14382462165018384,-2.228885267322444
-0.03518306004451987,-0.5574655710365739,0.0655357801845847,-0.6294034136246808,1.3757107009867267,0.21466865235358693,-0.08327082381879385,-1.2022831100773053,-0.44956832936433416,1.474097468753693,0.8355212105103484,0.6413627849712352,0.8495157870345381,0.07570741247891964,-0.3130704445138757
0.7909181401622392,-0.6818667929883092,1.2142067317767433,0.2973255389515363,-0.3296151192553656,2.2095980469438485,-0.4077026049309773,-0.032207651982403364,-1.5144407746974853,1.0700770192127436,-1.9938659900606315,1.2946242611150895,0.12599583214443386,-0.43517165630556187,-0.039382612684080213
-0.1900770350832872,1.6817564240946614,-0.6523835645605144,-1.4016775407715283,-1.0117454473522025,1.2121333496487177,-0.5879424833266348,1.1664062319196913,-0.22538465666261814,-0.4449996665658168,0.14204395546844165,-0.22965251655390387,-1.4657480686137956,1.233699968390411,-1.4824639077866384
-2.2036987105872625,-0.18426190518136804,-1.2267190403565937,-0.876531134311672,-1.6938757754490392,-1.7802607422366745,0.4214008356890471,0.567099289968644,0.11089085238995593,0.4640463449013194,-0.27404239755670246,0.09697822151802327,0.7048117960565173,-0.6054646792337224,0.6323966108981451
-0.758021610225434,-0.7233338669722209,-0.6523835645605144,-1.49435043602915,0.12513843280919235,-1.281528393589109,-0.8402783130805553,0.7097914190046076,-0.8699127156800517,1.777112805909405,0.3639566770818518,-1.155106274424364,-1.1039880911687434,0.6547036904346654,-0.5369968523746175
2.0817012654853,0.31334298262557314,0.0655357801845847,1.3785093169571228,-0.443303507271505,-0.3838101660234915,1.6830799844586495,-1.031052555234149,-0.0572469021363311,-0.6470098913362915,1.085173022325435,1.0224319793884835,0.34305181861146516,-0.9119921205044113,1.4036986824184778
-0.49986498516082184,-0.5989326450204857,0.0655357801845847,1.347618351871249,-1.6938757754490392,-0.3838101660234915,-0.6239904590057663,0.3102534577039094,0.44716636144252997,-1.5560559028034278,-0.9952587428002856,0.7502396976618776,-0.30811614078962873,2.255458105959374,-0.3877125804674563
-0.9645469102771238,-1.3868070507148091,0.2091196491336045,0.5135622945526536,-0.2159267312392261,-0.5833031054825176,-0.11931879949792534,-0.40320718747590883,0.503212279617959,0.6660565696717942,0.03108759466173655,-0.9917909053884005,0.053643836655423424,-0.09458561044924085,-0.5369968523746175
0.9458121152010065,-1.1380046068113385,0.49628738703164416,3.448203977710674,-0.670680283303784,0.21466865235358693,0.5655927384055731,-0.43174561328310157,-0.42154537027661965,-0.6470098913362915,-1.355866915422077,-0.556283254625831,-0.45282013176764957,0.7568795041915616,1.2792951224958435
-0.03518306004451987,-1.8429448645378386,0.35270351808262435,3.3555310824530524,-0.7843686713199235,0.11492218262407386,0.24116095729338963,1.737174748063546,-0.0572469021363311,-0.04097921702486736,-0.21856421715334992,0.5324858722805927,-0.45282013176764957,-0.26487863337740136,0.9060844427279406
