concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst
1.4216268313904723,1.9704282139353488,1.0240338979739754,1.8106428116258448,2.124664727279639
-0.3250154559326838,-0.29300135052547593,-0.2905068910755641,-0.38942940068194604,-0.34756497281710236
-0.2380419950136149,-0.42732356559976753,-0.5030613678912887,-0.35700301723958866,-0.48778653968766866
0.3247450390434525,0.20218651698721124,-0.08269804887734711,0.06482948879179044,0.06650305577052927
0.9374446778203982,0.9319370585848554,1.5700316492303488,1.277923655072833,0.7495123284163037
0.4667120285161595,0.14003743240059896,0.32892331163065996,0.14300023459033026,-0.05849542181372728
0.5533866115626542,1.1123698848040529,1.1381788990371786,1.0028784383742673,1.0218364812047378
-0.762273783508621,-0.43133318396019404,-0.561757375002564,-0.48468190204387057,-0.4603849789723106
0.5802856200943249,0.8176629353126967,0.6526255465932674,0.8783842876580747,0.6869285169059183
-1.2699178500757635,-0.2649340220024895,-0.49831573327378137,-0.34802785753679333,-0.3215165755938609
-0.33980991062510263,0.36457606058448894,-0.014760542774083809,0.2790752365359366,0.2031725684742899
1.2990869036350832,2.5778853955399814,0.9336170699983086,2.3288859041420897,2.9196482788980487
1.3618512568756485,0.019748881587800204,0.8187227582060252,0.16616193704915677,-0.07524082002866822
0.7252413882927733,1.2486969090585576,1.3827039669603214,1.2923997191095995,1.1605357391466733
2.6455317195814922,2.423515088663556,3.3309118625686067,2.8731859119245153,2.4883274157859328
-1.5371146681570267,-0.8242757832820026,-1.139151245807394,-0.8740880246328924,-0.72881878672091
-0.4749027090286049,-0.11256852430627813,-0.12141243654648602,-0.14652104614500214,-0.21123375098637068
-0.41632264600407726,-0.880410440327975,-0.0245015822521251,-0.8984078122146604,-0.7694136914844033
-0.051841080399938275,-0.7360641793526167,-0.09918288491710939,-0.7420663206175807,-0.6988800444578338
-0.7733322647938635,-0.2348618842992898,-0.8879573123954385,-0.18415881264059528,-0.28751834285443517
-0.5778661361303891,-0.0183424928362529,-0.8792153538895038,-0.05097902350234252,-0.11701974284776327
-0.10414470810040928,-0.5415976888719262,-0.5612578345165106,-0.5889095631085901,-0.5480023150868504
-1.0988102680270802,-0.9285258606530945,-0.8802144348616107,-0.961523451414963,-0.791233452794781
1.8654604721630403,2.206995697200519,1.1499181004594337,2.2941433504538504,2.5526026816614635
2.381024802353396,1.7659376775535915,2.8238782692243993,2.0104124953332243,1.8557234832214957
-0.8742035467876289,-0.5436024980521393,-0.6286958001337205,-0.5883305205471195,-0.5434353883009574
-0.4616026436990565,0.023758499948226736,-0.6579189185678448,-0.04808381069498895,-0.10044349006933694
-0.5333333331168453,0.029772927488866886,-0.5252909195206653,-0.045188597887635795,-0.0979063085216186
-1.3918600220860042,-0.8483334934445621,-1.1443464668623493,-0.8031553108527363,-0.7384600766022397
-0.5845908882633069,-0.7120064691900572,-0.8717222465987029,-0.6911105752081624,-0.6755379742188251
0.8687027671283507,1.3689854598713564,1.3827039669603214,1.3821513161375534,1.3043093601840452
-0.47863868243578134,-0.5476121164125659,-0.5175480419868376,-0.5848562651782954,-0.5681306220320824
-1.2244884134444973,-0.9565931891760809,-0.9224256059331236,-0.9652872280645223,-0.8221870676769446
1.306558850449436,0.43674919107216786,0.8754206033730867,0.5425396020050889,0.24715038196807432
0.6445443626977607,-1.0608432665471728,0.7400451316526137,-1.0573549953383576,-0.8599065000196905
-0.03091962931974991,0.10595567633697238,0.11736791578704232,0.12852417055356366,-0.020945134907495916
-1.2879999613664976,-1.352543002268209,-0.9911373997897696,-1.3173451054386864,-1.0402155353442064
-0.8036683688601366,-0.19476570069502377,-0.8904550148257057,-0.3002568462154637,-0.2756781622984163
-0.7667569515972329,-0.5516217347729925,-0.39166383950137906,-0.5567727009469682,-0.5571361686586364
0.8612308203139977,0.15607590584230507,0.4942712125143376,0.12273374493885693,-0.0009859733987784634
-0.8803305431753984,-0.8663767760664818,-0.7763100137625021,-0.9065144080752497,-0.7579118018014136
0.8328374224194561,1.6075577523167397,1.1087060103600277,1.584816212652286,1.6155369633708272
-0.942048823861954,-0.535583261331286,-1.0103946855271284,-0.6085970101985925,-0.5518926601266851
-0.6651384749220322,-0.04039539381859917,-0.4838290591782326,-0.13494019491558867,-0.14408301269009213
-0.36147855638672644,-0.411285092158061,-0.5230429873334249,-0.45080791219783667,-0.43433658174906914
0.29186847306029956,-0.29701096888590245,0.09289043197042535,-0.3653991343809135,-0.38680671408847905
-0.06529058466577363,-0.2529051669212095,0.10213193096241344,-0.23887833469957312,-0.36228062579386855
1.5994591655720736,-0.24488593020035648,0.9113875183689323,-0.2869388673016382,-0.30020425059302686
1.4171436633018606,-0.12860699774798462,0.6109139160078082,-0.13783540772294225,-0.21901444106604026
0.06023812181535654,-0.42331394723934096,-0.7138674530058263,-0.4890247212549003,-0.44803736210674816
1.3947278228588016,0.9319370585848554,1.3452384305063159,0.8465369467771884,0.7207576042088293
0.47268958596764205,0.7414801864645912,0.7640230749831772,0.791527903437475,0.5719096200760205
-0.8392348356964568,-0.3250782974088889,-0.9434063063473667,-0.3025730164613463,-0.3523010450395098
0.6355780265205372,0.0037104081460933728,0.23600878122472632,0.05614385036973055,-0.10568699860128819
-0.18633612305829209,-0.268943640362916,-0.26802756920316084,-0.3332622722192916,-0.35686797182540286
-0.41796647430323514,-0.9265210514728812,-0.5063083810506358,-0.8989868547761309,-0.8093320145018384
-0.8002312733255342,-0.633818911161738,-0.4723396279990042,-0.6167036060591818,-0.6415397414793994
-1.1753230034060544,-0.31705906068803547,-1.0018775202399177,-0.39377221989297617,-0.3661709708337034
-0.9879265773020814,-1.3188622080406254,-0.5050595298355024,-1.3028690414019197,-1.022455264510178
-0.9835928481497568,-0.5937227275574721,-0.809279685842027,-0.6054122761105039,-0.5787867845324994
0.17680049211926327,-0.42531875641955424,0.17706300387042448,-0.3862446665938574,-0.5035170652835222
-1.1633678885030898,-0.49949669608744646,-0.7640712718541937,-0.5411385517872601,-0.5109594644901628
-0.48969716372102384,-0.5937227275574721,-0.6836452535995953,-0.5952790312847673,-0.5721901125084318
1.3379410270697185,0.29641254845723647,0.9920633068665574,0.46147364339919594,0.1561501371232436
1.6622235188126389,1.4992980565852212,1.141425912196526,1.2981901447243067,1.2501828204993874
-0.9559466449366506,-1.5303695765531293,-0.8817130563197709,-1.536512714955333,-1.1252956899110278
1.0584902162129166,1.3709902690515694,1.884742155443995,1.532702382119926,1.3212239038355007
-0.48102970541637424,-0.02235211119667943,-0.5587601320862435,-0.08861678999793565,-0.11803461546685065
-0.4462104332614893,-0.42531875641955424,-0.5859850885761543,-0.44936030579415964,-0.45683292480550514
-0.7861840133145507,-0.8142517373809358,-0.8190207253200684,-0.856427226508037,-0.7327091317607448
-0.20979803605536052,-0.26693883118270273,-0.29550229593609834,-0.2660933350886943,-0.3702304613100527
-1.7031413263719501,-1.6803293032330848,-1.2223996678081943,-1.6546373974953488,-1.190247537532617
0.3247450390434525,-0.17471760889289079,-0.5148005693135438,0.21538055477416337,-0.2628231091233101
-0.6331585425566013,-0.5917179183772588,-0.3444572635693321,-0.6502880746244807,-0.5671157494129951
-0.5983392704017164,-0.5736746357553391,-0.5235425278194783,-0.5975952015306499,-0.5733741305640337
0.5220044349423718,1.046211181857014,0.7163169585650767,1.0376209920625077,0.9085090387399857
1.4873799633567786,0.2102057537080643,1.879746750583461,0.3427699182977098,0.04468329446015148
0.16783415594203985,0.29240293009680995,-0.20358684650227143,0.29355130057270323,0.17018920835395163
-0.6700699598195051,-0.6037467734585384,-0.8744697192719966,-0.6468138192556566,-0.5794633662785578
-0.24700833119083854,-1.008718227861627,-0.23206065420731567,-1.0431684525823266,-0.8431611018047495
0.796972077710562,0.015739263227373675,0.4076009381840715,0.1169433193241502,-0.13867035872162647
-0.620157355099627,-0.5295688337906461,-0.7208610198105739,-0.5796448821250593,-0.5173869910777159
0.6983423797611025,-0.016337683656039277,0.08939364856805147,-0.059664661924402417,-0.250644637694262
-0.8680765503998594,-1.1811318173599712,-0.7348481534200694,-1.1720054225095495,-0.9426186184753079
0.8956017756600214,0.8156581261324831,0.21028244619297598,0.7307284344830554,0.6683225188893172
0.1289800325074042,0.2984173576374501,-0.40739936481206135,0.1806380010859234,0.14244935676556458
