other,linolenic,palmitoleic
1.741077964762034,-0.6675621847708932,0.9257071499491512
-0.021146695928283867,0.7645070452557398,0.8023969682242404
-0.9375035194872492,-0.30643168328591625,-1.4817773503943423
-1.007992505914862,-0.7630334667726688,-0.8358668746924295
-1.007992505914862,-0.8875612259054195,-0.7771477405377101
1.0361881004859068,1.6735596869248197,1.0607611585050056
-0.1621246687835093,0.4158293196840378,0.7730374011468808
1.8820559376172596,-1.7343499880081241,-0.06077430385013399
0.260809249782167,0.6856394644716644,1.1018645524133093
-1.007992505914862,-0.6385057076399181,-1.0120242771565875
-0.232613655211122,0.81431814890884,1.0607611585050056
-1.0784814923424746,0.06715159411233584,-0.7184286063829908
-0.021146695928283867,1.146392173262842,0.37961920231026114
1.1066770869135196,-0.6302038570310681,0.48531364378875597
-1.007992505914862,-1.0535982380824205,-0.6597094722282714
-0.9375035194872492,-0.7215242137284186,-0.48355206976411336
0.5427651954926179,-1.5724639011355483,-1.064871497895835
-1.0784814923424746,1.4203532433548933,-0.43657676244033783
1.4591220190515832,0.44073487151058793,0.8846037560408476
0.8247211412030687,1.362240289092943,0.46182599012686826
-1.007992505914862,1.5946921061407444,-0.4130891087784501
0.40178722263739247,0.7188468669070645,0.5557766047744193
-1.007992505914862,-1.6347277807019236,-0.18995639899051658
0.47227620906500517,-0.6551094088576181,0.3209000681555418
-1.007992505914862,-1.5932185276576734,-0.7477881734603504
0.8247211412030687,-0.11133819397794015,0.26805284741629437
0.47227620906500517,0.5237533775990884,0.6262395657600824
-1.007992505914862,-0.47246869546291714,-1.423058216239623
-0.9375035194872492,-1.3026537563479217,-0.7184286063829908
0.47227620906500517,0.5279043029035134,0.667342959668386
-1.007992505914862,0.6067718836875888,-1.0824872381422508
-0.9375035194872492,0.4863950498592632,-0.3954733685320343
0.47227620906500517,1.366391214397368,2.933901538040553
1.1066770869135196,-1.340012084087747,-0.5657588575807204
-1.0784814923424746,1.1173356961318668,-0.4600644161022256
1.247655059768745,0.017340490459235573,1.5187704049118167
1.529611005479196,-0.3354881604168914,0.36787537547931726
-1.007992505914862,-1.5932185276576734,-0.8358668746924295
0.6132541819202306,1.1173356961318668,0.39723494255667696
-1.007992505914862,-0.804542719816919,0.27979667424723825
-1.007992505914862,0.5943191077743137,-0.8123792210305417
-1.007992505914862,0.5113006016858134,-0.330882320961843
0.8952101276306815,-1.2943519057390718,-0.9239455759245084
-1.007992505914862,-1.0120889850381702,-1.5992156187037811
0.5427651954926179,0.9139403562150406,1.565745712235592
-0.9375035194872492,-1.717746286790424,-0.7477881734603504
-1.007992505914862,0.6690357632539642,-0.8945860088471488
1.3886330326239704,-0.5264307244204425,0.9902981975193424
1.3886330326239704,-1.140767669475346,0.050792051043832775
0.5427651954926179,0.9014875803017655,1.4659231841725693
-1.007992505914862,1.2999764095265678,-0.43070484902486594
0.47227620906500517,0.24149045689818682,0.9491948036110389
-0.9375035194872492,0.7229977922114895,-0.7477881734603504
-1.007992505914862,0.5320552282079385,-0.606862251489024
1.3886330326239704,-0.5098270232027423,0.015560570551001162
0.1903202633545543,0.9471477586504408,0.7084463535766895
0.8247211412030687,-0.7713353173815188,-0.06664621726560593
0.47227620906500517,0.8599783272575152,0.2386932803389347
-0.9375035194872492,-0.05737616502041484,-0.6597094722282714
0.1903202633545543,-1.4562379926116475,-0.20170022582146044
0.8247211412030687,-0.9166177030363947,0.2974124144936541
1.0361881004859068,0.46148949803271305,0.7965250548087686
1.0361881004859068,-0.8128445704257691,-1.6990381467668039
1.1771660733411324,-1.140767669475346,-0.8828421820162049
-0.9375035194872492,-1.5932185276576734,-0.8065073076150697
-1.007992505914862,-1.2196352502594214,-1.0120242771565875
-0.09163568235589659,0.6939413150805144,0.667342959668386
-1.007992505914862,0.46148949803271305,-0.5892465112426082
-1.007992505914862,-1.5932185276576734,-0.6890690393056311
-1.0784814923424746,-0.14039467110891532,-1.3056199479301842
0.8952101276306815,-1.0203908356470202,0.8846037560408476
-0.9375035194872492,-1.6762370337461738,-0.424832935609394
0.6132541819202306,-0.14454559641334033,1.1723275133989723
-0.9375035194872492,-1.5600111252222733,-1.0707434113113068
0.5427651954926179,0.8890348043884905,0.7201901804076334
0.40178722263739247,0.8516764766486652,0.8200127084706563
1.1771660733411324,-0.6509584835531932,0.09776735836760826
0.40178722263739247,0.7396014934291896,1.2721500414619953
1.1771660733411324,-0.5969964545956679,0.09189544495213632
-1.0784814923424746,0.5113006016858134,-0.9239455759245084
2.023033910472485,-2.224159173930277,-0.7066847795520469
1.0361881004859068,-1.161522295997471,0.17410223276874343
-1.0784814923424746,1.333183811961968,-0.9180736625090365
-1.0784814923424746,0.5860172571654637,-0.8945860088471488
0.47227620906500517,0.08790622063446096,-0.10774961117390948
-1.007992505914862,-0.05737616502041484,-1.3056199479301842
