other,linolenic,palmitoleic
0.6837431683478433,0.06300066880791083,0.8904756694563195
-1.007992505914862,0.6067718836875888,-0.9180736625090365
-1.007992505914862,0.5486589294256385,-0.694940952721103
-1.0784814923424746,-0.9290704789496697,-0.8358668746924295
0.8247211412030687,1.5199754506610939,2.8693104904703617
1.741077964762034,-0.8460519728611693,-1.6461909260275565
-0.9375035194872492,0.5901681824698888,-0.8652264417697891
0.6837431683478433,0.81431814890884,1.2604062146310515
-0.9375035194872492,-1.5932185276576734,-0.8358668746924295
-1.0784814923424746,-1.5517092746134231,-0.7771477405377101
-1.007992505914862,-0.5554872015514176,-1.246900813775465
-1.007992505914862,-1.883783298967425,-0.07251813068107786
0.11983127692694158,-0.4558649942452171,0.7436778340695211
-1.007992505914862,-1.696991660268299,-0.7477881734603504
0.8952101276306815,-1.8049157181833495,-1.8869393760619058
0.11983127692694158,-0.5347325750292925,0.6086238255136667
1.3181440461963578,-1.514350946873598,-1.5639841382109494
1.3886330326239704,0.5943191077743137,1.389588309771434
2.023033910472485,-0.5305816497248674,-0.06077430385013399
-1.0784814923424746,-1.0120889850381702,-0.36611380145467465
0.04934229049932885,1.3041273348309927,0.5322889511125315
0.5427651954926179,1.341485662570818,1.3543568292786023
-1.0784814923424746,-1.5849166770488234,-0.8945860088471488
-0.021146695928283867,1.1214866214362917,-0.0783900440965498
-1.007992505914862,1.341485662570818,-0.33675423437731494
-1.007992505914862,0.46564042333713807,-0.9239455759245084
-1.007992505914862,-0.8875612259054195,-0.07251813068107786
-0.021146695928283867,-0.8460519728611693,0.7436778340695211
-1.0784814923424746,0.5901681824698888,-1.058999584480363
0.8952101276306815,1.2211088287424923,0.937450976780095
-0.9375035194872492,-1.5932185276576734,-0.7771477405377101
0.40178722263739247,0.3452635895088124,0.49705747061969985
0.260809249782167,-0.18605484945759057,0.4676979035423402
-0.021146695928283867,-0.9332214042540947,1.0372735048431179
0.8952101276306815,-0.14454559641334033,0.6849586999148017
-1.0784814923424746,1.6278995085761445,-0.3191384941308992
-1.007992505914862,1.677710612229245,-0.5363992905033608
-0.9375035194872492,-1.3856722624364222,-0.6009903380735521
-0.9375035194872492,1.5697865543141942,-0.5892465112426082
2.4459678290381617,-1.1781259972151712,-1.0355119308184753
-0.1621246687835093,0.6648848379495392,1.5011546646654008
-1.007992505914862,-1.5932185276576734,-0.8065073076150697
-0.9375035194872492,-1.2611445033036714,-0.6597094722282714
0.11983127692694158,0.6814885391672393,0.17997414618421534
1.1771660733411324,-1.0286926862558703,-1.6461909260275565
1.3886330326239704,-0.40190296528769176,1.4483074439261534
-1.007992505914862,-0.22341317719741577,-1.423058216239623
0.8247211412030687,0.8475255513442402,1.6303367598057834
-0.9375035194872492,-1.2196352502594214,-0.18995639899051658
1.1066770869135196,0.17922657733181147,1.2427904743846356
1.1066770869135196,-1.157371370693046,-0.46593632951769753
0.754232154775456,0.9554496092592908,3.057211719765464
0.754232154775456,1.5946921061407444,0.7906531413932966
-1.007992505914862,1.345636587875243,-0.5951184246580801
0.8952101276306815,0.8931857296929154,2.381941676986191
0.754232154775456,0.996958862303541,1.0372735048431179
1.3181440461963578,-0.47246869546291714,0.4500821632959244
0.1903202633545543,1.0758264430876165,0.6967025267457456
-1.007992505914862,0.15017010020083632,-0.24867553314523594
1.741077964762034,-0.3603937122434415,0.6555991328374421
-0.9375035194872492,1.4867680482256938,-0.5833745978271362
-0.9375035194872492,1.0633736671743415,-0.9533051430018682
0.3312982362097797,1.1920523516115171,0.2974124144936541
1.3181440461963578,-0.6634112594664682,-0.06077430385013399
0.1903202633545543,1.366391214397368,0.673214873083858
0.47227620906500517,1.0882792190008916,1.3426130024476586
1.247655059768745,0.5196024522946634,0.7378059206540492
0.6132541819202306,1.183750501002667,1.1840713402299163
0.3312982362097797,-0.6800149606841683,0.6321114791755543
-1.007992505914862,0.7063940909937895,-0.6714532990592152
0.754232154775456,0.24564138220261184,1.1370960329061408
1.1066770869135196,0.4988478257725383,0.2974124144936541
-0.9375035194872492,-1.2611445033036714,-1.246900813775465
-0.9375035194872492,-1.485294469742623,-1.0237681039875315
1.247655059768745,1.3124291854398429,0.673214873083858
0.3312982362097797,0.37016914133536255,0.9902981975193424
0.40178722263739247,0.6690357632539642,1.5070265780808727
-1.007992505914862,-0.3479409363301665,-1.1881816796207456
-1.007992505914862,0.5652626306433386,-0.5951184246580801
1.4591220190515832,0.8724311031707903,0.6614710462529141
-1.007992505914862,-0.5139779485071674,-0.8358668746924295
0.47227620906500517,-0.18190392415316553,0.8552441889634879
-1.0784814923424746,1.4369569445725936,-0.871098355185261
-1.0784814923424746,-1.0535982380824205,0.04492013762836084
-1.007992505914862,-0.30643168328591625,-1.3056199479301842
-0.09163568235589659,0.8682801778663654,-0.18408448557504464
