contract_length_Monthly,support_calls,total_spend,payment_delay
1.0,-1.1727695855863651,-1.6491288527862062,0.246189113818428
0.0,-0.8472677145264235,-0.3510885963923525,-0.72218621993111
1.0,-0.8472677145264235,0.4759368604806595,-0.11695163633764875
0.0,-1.1727695855863651,-0.20898315330843653,1.5777051977240428
0.0,1.1057435118332273,-0.0014693637583256185,0.730376780693197
0.0,-0.8472677145264235,0.5814783738458461,0.8514236974118893
0.0,2.0822491250130524,-1.130344378910929,-1.4484677202432636
1.0,0.1292378986534019,0.08373579823094982,-0.11695163633764875
0.0,-1.1727695855863651,1.1734322099164924,-1.4484677202432636
0.0,-1.1727695855863651,0.4422781238156314,0.6093298639745047
0.0,-0.19626397240653987,-0.0030464685589064425,0.12514219709973576
1.0,-0.19626397240653987,1.285116131452362,-0.72218621993111
0.0,1.7567472539531108,-0.541005216588614,-0.48009238649372554
1.0,1.1057435118332273,1.451127163092451,0.4882829472558125
1.0,-0.5217658434664817,0.4343095942969073,1.3356113642866583
0.0,1.7567472539531108,-0.8712426612786606,-1.0853269700871868
1.0,-0.5217658434664817,-1.624227198040193,-0.6011393032124178
0.0,-0.8472677145264235,0.9093916640929314,-1.206373886805879
0.0,0.4547397697133437,-1.4831178211461176,-0.9642800533684945
0.0,-0.8472677145264235,-0.09219439254963417,-0.23799855305634102
0.0,0.1292378986534019,1.4842463639046486,-0.11695163633764875
0.0,-1.1727695855863651,1.1647581335132977,-0.11695163633764875
1.0,0.7802416407732855,-1.092991896791909,-1.206373886805879
0.0,-1.1727695855863651,-0.44799753611225446,-0.11695163633764875
0.0,0.1292378986534019,-0.1606324403432608,-0.48009238649372554
0.0,2.0822491250130524,-1.943798433947364,-0.8432331366498023
0.0,-1.1727695855863651,-0.3964926135459166,-0.23799855305634102
0.0,-0.19626397240653987,0.18894528953285614,-1.206373886805879
0.0,-0.5217658434664817,-1.8773940212913283,-0.23799855305634102
0.0,0.1292378986534019,0.28489966582082743,0.8514236974118893
0.0,0.1292378986534019,-0.19798492246228075,-1.3274208035245714
1.0,-0.19626397240653987,1.48686103765298,-0.11695163633764875
0.0,-0.19626397240653987,1.048882433428516,-0.35904546977503327
1.0,2.0822491250130524,-1.5951752675031776,-0.8432331366498023
0.0,1.7567472539531108,0.5007140069529428,0.8514236974118893
0.0,-0.5217658434664817,-0.005619639549327837,0.8514236974118893
0.0,1.431245382893169,1.380572474645413,1.3356113642866583
0.0,-0.19626397240653987,1.2802603087768898,-0.11695163633764875
0.0,-0.5217658434664817,-0.20757205953949565,-0.72218621993111
