feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295
-1.4961541628404127,-0.9497659185180723,-0.709468949526455,0.0,-0.34052385722044376,-0.15186675973438157,1.452015684525449,1.2735287609414168,-0.4399381967829703,0.6834963566326018,0.3948731612310485,-0.7871321399755052,-1.255245865366292,1.7251083061911228,-1.0921021398254156
1.0454897644699173,-0.6956722273418248,-0.7680163429444944,0.7406681724583485,1.539551523489618,-0.7522384963303197,-0.040511450816409264,-2.1283314989806232,-1.084199154414933,1.4556092082654664,-0.6513959198637519,2.444064702786804,-2.7135602068274234,-0.144204099898329,-0.7403244738029638
-0.554804560132883,-1.7120469920468147,0.3443841319982535,1.481336344916697,-0.34052385722044376,-1.7619545987871248,1.452015684525449,-2.3251333321992536,1.3317794367049274,-0.1503855231308919,0.7872240666415986,-0.3465143886897358,-0.9283823060732798,-2.0135165059877806,-1.0041577233198027
-0.36653463959137716,1.1465070336859695,-1.1778480968707699,0.0,-0.8105427023979592,1.3490625817554638,-0.040511450816409264,1.695246974981339,0.3653880002569832,0.034921561260995576,1.1795749720521487,1.1222114489294956,0.20306847609483955,-2.505440823379742,-0.8575836958104477
0.31123707435804415,-0.12396142219526798,0.16874195174413545,0.7406681724583485,-1.2805615475754746,-1.1615828621911866,0.7057521168545199,0.9923832849148018,-0.4399381967829703,-0.582768720045296,0.002522255820498348,-0.05276922116588948,0.7562221918214757,0.05256562705845538,-0.8575836958104477
1.4220296055529291,0.5747962285394126,-0.6509215561084156,-0.7406681724583485,0.5323682838235135,-0.12457713534365711,-1.5330385861582676,1.2454142133387551,0.44592061996097854,0.8688034410244893,0.6564404315047486,-0.3465143886897358,0.052208371805756985,-0.144204099898329,1.223767494822392
-0.4418426078079795,0.9559367653037838,-0.3581845890182188,0.0,2.0095703686671333,1.540089952490535,-0.040511450816409264,-0.13219861919165762,-0.6815360558949564,1.6718008067226684,0.002522255820498348,-0.6402595562135821,0.07735172252060409,1.823493169669515,-1.1507317508291577
0.33006406641219477,-2.22023437439931,-0.065447621928022,0.7406681724583485,0.3980771852013662,1.9767239427421264,-0.040511450816409264,0.03648866642431129,0.12379014114499715,-0.9224983747637564,-0.25904501445320177,0.8284662814056494,-0.6518054482099617,1.0364142618423773,0.3150085242643916
-0.14061073494157003,-0.7591956501358867,-0.709468949526455,0.0,-1.213415998264401,1.0215870890667702,-0.040511450816409264,-0.019740428781011683,0.9291163381849507,-0.4592306637840377,-1.305314095548002,0.5347211138818031,1.8122429218450538,-0.43935869033350555,0.3150085242643916
0.781911875711809,-1.5214767236646292,-2.641532932321754,-0.7406681724583485,-0.8105427023979592,-1.7892442231778491,0.7057521168545199,-0.8631768568608562,1.009648957888946,0.2819976737835122,0.1333058909573484,0.9753388651675725,-0.35008523963179655,-0.3409738268551134,-0.35923200227864105
0.6501229313327548,-0.18748484498932985,0.2858367385802142,0.0,-2.0863081393083585,-1.598216852442778,-0.7867750184873384,-0.8631768568608562,-0.601003436190961,-1.9416873389191376,-1.5668813658217022,-0.1996418049278126,2.616830144720161,-1.226437598160643,0.9599342453055533
-1.6279431072194668,-0.18748484498932985,-0.5338267692723369,-0.7406681724583485,0.7338049317567343,1.540089952490535,-0.7867750184873384,-1.256780523298117,0.043257521441001805,1.1467640676123205,1.1795749720521487,0.38784853011987996,-0.8278089032138913,2.1186477601046914,-0.47649122428612495
0.4053720346287971,0.7653664969215982,0.6956684925064898,0.0,-0.13908720928722287,-0.20644600851583048,0.7057521168545199,1.695246974981339,1.251246817000932,1.1467640676123205,3.0105458639680496,0.2409759463579568,0.15278177466514536,-0.43935869033350555,0.2856937187625206
-0.4230156157538289,-0.5051019589596392,-0.00690022850998264,0.0,-0.2062327585982965,0.09373985978213858,-0.7867750184873384,0.23329049964294168,0.12379014114499715,-0.8298448325678127,0.7872240666415986,-0.7871321399755052,-0.19922513534271397,2.3154174870614757,0.6667861902868434
0.2359291061414418,0.5112728057453507,1.1640476398508046,0.7406681724583485,3.4867724535107536,-0.888686618283942,-0.7867750184873384,-0.16031316679431912,0.2043227608489925,-2.065225395180396,-0.6513959198637519,1.1222114489294956,-0.19922513534271397,-0.04581923641993681,1.1651378838186501
-1.383192210515509,-0.7591956501358867,0.9298580661786472,-0.7406681724583485,-2.0191625899972845,-1.543637603661329,-0.040511450816409264,0.5706650708748795,0.5264532396649739,0.9923414972857476,-0.1282613793163517,-0.9340047237374284,0.30364187895422795,1.331568852277554,0.021860469245681764
-1.4961541628404127,-0.25100826778339175,-0.29963719560017943,0.7406681724583485,2.0095703686671333,0.09373985978213858,0.7057521168545199,-0.46957319042359547,-0.842601295302947,-0.3356926075227794,-1.305314095548002,-1.0808773074993514,-1.0540990596475153,0.44610508097202417,0.7840454122943273
-1.4396731866779608,-0.568625381753701,0.8713106727606078,-0.7406681724583485,0.19664053726814532,-1.7073753500056759,0.7057521168545199,-0.04785497638367317,-1.970057971158882,-1.1078054591556439,1.0487913369152988,0.6815936976437262,0.8819389453957112,-0.63612841729029,-0.3006023912748991
-0.648939520403636,1.0829836108919075,-0.7680163429444944,0.7406681724583485,0.8680960303788816,-0.09728751095293264,-0.040511450816409264,0.2051759520402802,1.97604039433689,0.2819976737835122,-0.5206122847269018,-1.2277498912612745,1.5356660639817357,0.5444899444504163,-0.41786161328238297
-0.8183824488909913,1.0829836108919075,0.2858367385802142,-2.2220045173750456,-1.3477070968865483,2.8772815476360334,0.7057521168545199,0.7955814516961714,0.3653880002569832,-0.36657712158809397,0.5256567963678985,-0.1996418049278126,-1.8838296332374693,0.05256562705845538,-1.1800465563310285
-1.6091161151653162,-0.6956722273418248,-1.1193007034527305,-0.7406681724583485,-0.6091060544647383,-0.7795281207210442,-0.040511450816409264,1.0486123801201248,-0.2788729573749796,-0.7063067763065544,-1.1745304604111522,0.09410336259603366,1.7619562204153596,1.2331839887991618,-1.3266205838403835
1.3090676532280254,0.1301322689809795,0.4614789188343323,-1.481336344916697,1.2709693262453234,-0.15186675973438157,-0.040511450816409264,-0.04785497638367317,1.251246817000932,0.40553573004477056,-0.6513959198637519,0.09410336259603366,-1.255245865366292,-0.144204099898329,-0.5644356407917379
0.9137008200908631,1.2735538792740932,0.8127632793425684,0.7406681724583485,-0.8776882517090329,0.8578493427224235,-0.7867750184873384,0.12083230923229575,0.28485538055298787,0.06580607532631016,-0.25904501445320177,0.09410336259603366,-1.506679372514763,0.8396445348855929,0.22706410775877864
1.0454897644699173,-1.5214767236646292,-0.709468949526455,0.7406681724583485,0.5323682838235135,0.20289835734503642,-1.5330385861582676,-0.7788332140528718,-1.0036665347109377,-0.9842674028943855,1.4411422423258489,-0.1996418049278126,-1.8838296332374693,1.5283385792343382,0.9599342453055533
-0.2159187031581724,0.8288899197156601,0.3443841319982535,1.481336344916697,-1.6834348434419164,0.20289835734503642,1.452015684525449,-1.2848950709007785,-0.03727509826299354,0.22022864565288305,0.9180077017784487,0.09410336259603366,-0.9535256567881268,0.24933535401523976,-0.9455281123160607
-0.8372094409451419,0.44774938295128885,0.2272893451621748,0.7406681724583485,-3.1606369282855367,-1.3253206085355334,-0.040511450816409264,-0.27277135720496504,0.44592061996097854,0.7452653847632309,-0.25904501445320177,-1.3746224750231977,-0.1740817846278669,-1.5215921885958197,-0.5937504462936088
-0.3100536634289254,-0.44157853616557735,-0.065447621928022,0.0,-1.6834348434419164,-0.26102525729727943,-0.040511450816409264,0.711237808888187,0.76805109877696,-0.5518842059799814,0.6564404315047486,-0.3465143886897358,1.0327990496847936,1.5283385792343382,-1.5318242223534804
1.5914725340402844,-0.060437999401206116,-0.18254240876410072,-0.7406681724583485,-0.7433971530868856,1.8129861963977796,-1.5330385861582676,-0.04785497638367317,1.009648957888946,0.590842814436658,1.1795749720521487,0.09410336259603366,1.636239466841124,1.5283385792343382,-0.2419727802711571
0.16062113792483942,-0.5051019589596392,-0.5338267692723369,-0.7406681724583485,1.9424248193560598,1.0215870890667702,0.7057521168545199,0.6268941660802025,-1.8895253514548864,0.4981892722407143,-0.25904501445320177,-1.6683676425470442,-0.7523788510693501,0.9380293983639851,-0.41786161328238297
0.42419902668294773,1.0194601880978458,-1.704774637633124,-1.481336344916697,0.3980771852013662,0.9942974646760459,0.7057521168545199,1.0767269277227862,0.3653880002569832,0.3128821878488268,0.1333058909573484,0.5347211138818031,-0.9535256567881268,1.6267234427127304,-2.147435137892771
-0.6112855362953348,-0.060437999401206116,0.8127632793425684,0.0,2.4124436645335754,-0.9705554914561154,-1.5330385861582676,-0.18842771439698058,3.345094929304811,0.37465121597945594,0.5256567963678985,0.38784853011987996,-0.475801993206032,1.2331839887991618,-0.5351208352898669
1.4408565976070797,0.25717911456910325,-1.5876798507970455,-1.481336344916697,-0.8776882517090329,0.3666361036893832,-0.7867750184873384,0.4582068804642336,2.9424318307848343,-0.6754222622412398,0.5256567963678985,-0.6402595562135821,-0.4506586424911849,-0.5377435538118978,-0.3006023912748991
1.0643167565240679,0.06660884618691762,0.9298580661786472,0.7406681724583485,1.1366782276231762,-0.5885007499859729,-0.040511450816409264,0.9361541897094788,-0.1178077179669889,0.590842814436658,-2.0900159063691026,-0.6402595562135821,-0.42551529177633785,-0.2425889633767212,-0.18334316926741512
-0.6112855362953348,-1.0132893413121342,-0.065447621928022,0.7406681724583485,-0.5419605051536647,0.5849530988151789,0.7057521168545199,-0.5258022856289184,-0.601003436190961,-0.3356926075227794,0.002522255820498348,0.5347211138818031,-0.24951183677240818,-1.0296678712038587,-0.06608394725993119
0.8007388677659596,0.384225960157227,0.4614789188343323,0.0,0.5995138331345872,0.8305597183316991,-0.040511450816409264,0.12083230923229575,0.3653880002569832,1.2394176098082643,-0.912963190137452,-0.1996418049278126,-0.22436848605756107,-0.63612841729029,-0.5937504462936088
1.0831437485782185,0.44774938295128885,0.8713106727606078,-1.481336344916697,-1.2805615475754746,-0.37018375486017724,-0.040511450816409264,-0.329000452410288,1.5733772958169134,0.2819976737835122,0.1333058909573484,0.5347211138818031,-1.7078261782335398,0.05256562705845538,-0.2126579747692861
0.3488910584663453,1.7817412616265882,-1.2363954902888092,-0.7406681724583485,-0.13908720928722287,0.5576634744244544,0.7057521168545199,3.5508071167569972,1.1707141972969366,-0.7371912903718689,-0.6513959198637519,-0.05276922116588948,-0.7775222017841972,0.34772021749363197,-2.206064748896513
1.1396247247406701,-0.18748484498932985,-0.18254240876410072,-0.7406681724583485,0.2637860865792189,0.6122427232059033,-2.279302153829197,0.8799250945041559,-0.2788729573749796,-0.36657712158809397,0.1333058909573484,-0.3465143886897358,-1.9089729839523164,1.6267234427127304,2.1325264653803924
-1.0066523694324974,-0.12396142219526798,-0.7680163429444944,0.0,-0.9448338010201065,0.6395323475966278,-0.040511450816409264,1.1891851181334323,-0.6815360558949564,0.004037047195680998,0.26408952609419845,-1.0808773074993514,-0.6518054482099617,2.807341804453437,-0.7403244738029638
-0.8372094409451419,-0.5051019589596392,1.222595033268844,0.0,-0.8776882517090329,0.09373985978213858,-0.7867750184873384,0.23329049964294168,1.009648957888946,-0.27392357939215023,0.5256567963678985,0.2409759463579568,0.8819389453957112,1.331568852277554,-1.1214169453272866
0.3488910584663453,-0.8862424957240105,0.578573705670411,0.0,-0.47481495584259104,-0.943265867065391,0.7057521168545199,1.4984451417627085,0.2043227608489925,-0.026847466869633584,0.7872240666415986,0.5347211138818031,0.001921670376062791,-0.43935869033350555,0.22706410775877864
-1.0819603376490996,-1.076812764106196,-0.4752793758542975,-0.7406681724583485,0.6666593824456608,0.6395323475966278,-0.040511450816409264,0.9642687373121404,0.3653880002569832,0.8379189269591747,0.1333058909573484,0.09410336259603366,-1.7329695289483869,-1.4232073251174275,0.5788417737812305
0.5371609790078513,-2.9825154479280522,2.042258541121395,-1.481336344916697,1.20382377693425,-0.015418637780759258,-0.7867750184873384,-0.07596952398633465,-1.4063296332309145,-0.5209996919146669,-1.043746825274302,-0.4933869724516589,0.22821182680968666,0.34772021749363197,1.604859966346715
-0.9125174091617443,0.384225960157227,-0.709468949526455,0.0,0.2637860865792189,-0.5612111255952484,0.7057521168545199,-0.30088590480762656,1.1707141972969366,0.1893441315875685,0.3948731612310485,1.2690840326914188,0.45450198324331054,-0.7345132807686822,-0.6816948627992219
-0.6112855362953348,-1.3944298780765054,0.3443841319982535,-1.481336344916697,-0.7433971530868856,0.6395323475966278,-2.279302153829197,0.598779618477541,-0.842601295302947,-1.2622280294822168,1.3103586071889988,-0.7871321399755052,-0.24951183677240818,-0.144204099898329,1.106508272814908
-1.4020192025696596,0.44774938295128885,0.3443841319982535,-0.7406681724583485,-0.2062327585982965,-1.598216852442778,-0.040511450816409264,1.414101498954724,0.44592061996097854,-2.065225395180396,-1.1745304604111522,0.2409759463579568,-0.8780956046435856,-0.43935869033350555,0.08049008024942372
0.8195658598201101,0.0030854233928557543,-0.4167319824362582,-0.7406681724583485,-1.0791248996422538,-0.9159762426746665,-1.5330385861582676,0.2051759520402802,1.734442535224904,0.8688034410244893,1.0487913369152988,0.5347211138818031,-0.40037194106149077,0.24933535401523976,-1.1214169453272866
-1.0819603376490996,-0.5051019589596392,-0.18254240876410072,0.7406681724583485,-0.676251603775812,0.6122427232059033,-0.040511450816409264,0.4582068804642336,1.1707141972969366,0.004037047195680998,0.3948731612310485,0.8284662814056494,1.384805959692653,-1.226437598160643,-1.6197686388590933
-0.8372094409451419,-1.140336186900258,1.222595033268844,0.0,-0.004796110665075598,-1.9802715939129205,0.7057521168545199,-0.385229547615611,-1.6479274923429006,-0.953382888829071,-1.043746825274302,1.7097017839771882,1.083085751114488,-1.5215921885958197,1.282397105826134
-0.5736315521870337,2.162881798390959,-0.5338267692723369,0.7406681724583485,-0.34052385722044376,-0.5612111255952484,-1.5330385861582676,0.711237808888187,0.76805109877696,-0.36657712158809397,1.4411422423258489,-0.4933869724516589,1.1333724525441822,-0.8328981442470743,1.399656327833618
0.8007388677659596,-0.12396142219526798,-0.18254240876410072,0.7406681724583485,1.2709693262453234,1.2944833329740149,-0.7867750184873384,-0.6101459284369029,-1.084199154414933,1.5173782363960955,0.1333058909573484,1.415956616453342,-0.7020921496396559,1.5283385792343382,0.4615825517737465
