feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459
-0.8748634250534432,-0.8862424957240105,1.1640476398508046,0.0,-0.004796110665075598,2.2223305622586467,0.7057521168545199,0.7955814516961714,0.12379014114499715,-1.6637267123313064
1.007835780361616,-2.22023437439931,-0.9436585231986124,0.7406681724583485,0.9352415796899552,0.8032700939409746,-0.040511450816409264,1.6671324273786774,0.3653880002569832,1.2085330957429496
-0.5924585442411843,0.6383196513334745,-1.060753310034691,0.7406681724583485,0.7338049317567343,-1.2707413597540844,-0.7867750184873384,-0.46957319042359547,-0.3594055770789749,1.3011866379388934
0.4618530107912489,-0.18748484498932985,-0.5923741626903762,0.7406681724583485,-0.4076694065315174,1.2944833329740149,-1.5330385861582676,-1.8190714753513468,-1.1647317741189285,-0.582768720045296
0.9890087883074654,-0.9497659185180723,-0.8265637363625338,-0.7406681724583485,1.3381148755563972,0.3120568549079343,-1.5330385861582676,1.1891851181334323,1.0901815775929413,0.590842814436658
-0.8748634250534432,-1.9661406832230621,-1.060753310034691,1.481336344916697,0.12949498795707168,0.03916061100068966,-0.040511450816409264,-1.3130096185034401,-0.601003436190961,-0.6445377481759252
-0.08412975877911827,-1.076812764106196,0.8713106727606078,0.7406681724583485,-1.2805615475754746,0.5030842256430055,0.7057521168545199,0.06460321402697278,-1.8895253514548864,-0.4592306637840377
-0.40418862369967834,1.1465070336859695,1.4567846069410015,-2.962672689833394,-0.6091060544647383,0.3120568549079343,-0.040511450816409264,-0.44145864282093394,-0.5204708164869656,-1.1078054591556439
0.25475609819559236,1.1465070336859695,1.222595033268844,0.0,-0.8105427023979592,-0.09728751095293264,0.7057521168545199,-1.1162077852848096,-2.0505905908628774,0.9305724691551184
-1.8726940039234246,0.7018430741275363,0.754215885924529,-1.481336344916697,0.19664053726814532,0.3666361036893832,1.452015684525449,0.9361541897094788,0.12379014114499715,0.5290737863060289
2.344552216206308,0.384225960157227,-1.1193007034527305,0.7406681724583485,-0.004796110665075598,-0.4793422524230751,-0.7867750184873384,-0.9194059520661793,0.9291163381849507,0.40553573004477056
-1.1007873297032502,0.1301322689809795,-0.709468949526455,0.0,1.8081337207339125,-1.1070036134097376,-0.7867750184873384,0.4582068804642336,0.12379014114499715,0.4364202441100851
0.7442578916035077,0.1301322689809795,0.05164716490805672,-1.481336344916697,0.6666593824456608,-0.42476300364162617,-1.5330385861582676,-0.8069477616555333,1.734442535224904,0.034921561260995576
0.9890087883074654,-0.6321488045477629,-0.7680163429444944,0.7406681724583485,-1.8848714913751374,-0.7795281207210442,0.7057521168545199,-0.7507186664502103,-1.4063296332309145,-1.7872647685925647
