feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459
-1.4961541628404127,-0.9497659185180723,-0.709468949526455,0.0,-0.34052385722044376,-0.15186675973438157,1.452015684525449,1.2735287609414168,-0.4399381967829703,0.6834963566326018
1.0454897644699173,-0.6956722273418248,-0.7680163429444944,0.7406681724583485,1.539551523489618,-0.7522384963303197,-0.040511450816409264,-2.1283314989806232,-1.084199154414933,1.4556092082654664
-0.554804560132883,-1.7120469920468147,0.3443841319982535,1.481336344916697,-0.34052385722044376,-1.7619545987871248,1.452015684525449,-2.3251333321992536,1.3317794367049274,-0.1503855231308919
-0.36653463959137716,1.1465070336859695,-1.1778480968707699,0.0,-0.8105427023979592,1.3490625817554638,-0.040511450816409264,1.695246974981339,0.3653880002569832,0.034921561260995576
0.31123707435804415,-0.12396142219526798,0.16874195174413545,0.7406681724583485,-1.2805615475754746,-1.1615828621911866,0.7057521168545199,0.9923832849148018,-0.4399381967829703,-0.582768720045296
1.4220296055529291,0.5747962285394126,-0.6509215561084156,-0.7406681724583485,0.5323682838235135,-0.12457713534365711,-1.5330385861582676,1.2454142133387551,0.44592061996097854,0.8688034410244893
-0.4418426078079795,0.9559367653037838,-0.3581845890182188,0.0,2.0095703686671333,1.540089952490535,-0.040511450816409264,-0.13219861919165762,-0.6815360558949564,1.6718008067226684
0.33006406641219477,-2.22023437439931,-0.065447621928022,0.7406681724583485,0.3980771852013662,1.9767239427421264,-0.040511450816409264,0.03648866642431129,0.12379014114499715,-0.9224983747637564
-0.14061073494157003,-0.7591956501358867,-0.709468949526455,0.0,-1.213415998264401,1.0215870890667702,-0.040511450816409264,-0.019740428781011683,0.9291163381849507,-0.4592306637840377
0.781911875711809,-1.5214767236646292,-2.641532932321754,-0.7406681724583485,-0.8105427023979592,-1.7892442231778491,0.7057521168545199,-0.8631768568608562,1.009648957888946,0.2819976737835122
0.6501229313327548,-0.18748484498932985,0.2858367385802142,0.0,-2.0863081393083585,-1.598216852442778,-0.7867750184873384,-0.8631768568608562,-0.601003436190961,-1.9416873389191376
-1.6279431072194668,-0.18748484498932985,-0.5338267692723369,-0.7406681724583485,0.7338049317567343,1.540089952490535,-0.7867750184873384,-1.256780523298117,0.043257521441001805,1.1467640676123205
0.4053720346287971,0.7653664969215982,0.6956684925064898,0.0,-0.13908720928722287,-0.20644600851583048,0.7057521168545199,1.695246974981339,1.251246817000932,1.1467640676123205
