feat_475,feat_48,feat_296,feat_323,feat_264
-1.7948806379045095,-0.41871957235495855,0.9856220975185641,-2.0481980404018407,-0.91425194298186
1.1133177489396398,0.6598800150611168,-1.561954418785007,-1.6272530526504347,1.0089579070241799
-0.5038579895391161,0.9582160711549249,-0.08913674529700494,-1.4588750575498723,0.6695679334937024
-0.39514029283466184,0.7746246520202739,-0.08913674529700494,0.14071589590547057,-0.23547199592090473
0.4338321445368012,0.200901467224489,0.7865926821823476,0.6458498812071578,1.0089579070241799
1.5889576720216267,-0.8776981201915864,1.503098577392727,0.9826058714082826,-1.0273819341586858
-0.4223197170107754,-0.4875663545304527,-0.765836757440141,-0.869552074697904,-0.91425194298186
0.42024243244874443,0.13205468504899484,1.9011574080651599,-0.02766209919509185,0.10391797760957293
-0.10975633898546966,1.1188585628977448,-0.04933086222976165,1.3193618616094074,0.10391797760957293
0.8007543709143341,0.6139821602774541,-0.6066132251711678,-0.6169850820470603,0.10391797760957293
0.5833189775054257,-1.084238466718069,-0.24836027756597814,0.730038878757439,1.4614778717314836
-1.7948806379045095,2.1056624407464946,-1.9202073663901966,0.30909389100603296,-0.3486019870977306
0.3115247357442903,0.9352671437630936,-0.5668073421039245,-0.7011740795973415,1.0089579070241799
-0.40873000492271866,2.151560295530157,-1.1240897050453307,1.4877398567099698,2.027127827615613
0.148448190687609,-1.2219320310690573,-1.2037014711798173,-0.9537410722481852,-1.5930318900428153
-1.1969333060300114,1.0041139259385878,-1.8804014833229534,0.730038878757439,0.21704796878639881
-1.8356497741686797,-0.9924427571507434,1.3040691620565104,-0.2802290918459355,0.5564379423168765
-1.7405217895522822,-0.6482088462732725,-0.6066132251711678,-1.0379300697984664,-1.706161881219641
-0.680524246683854,1.0270628533304191,2.2594103556703495,-0.11185109674537305,1.2352178893778318
-0.748472807124138,1.256552127248733,0.10989267003921155,0.8984168738580014,1.4614778717314836
-1.4687275477911468,0.5451353781019599,-0.20855439449873484,-0.869552074697904,1.1220878982010059
0.9910103401471289,-0.18923029843664463,-0.9250602897091141,-1.5430640551001535,-0.8011219518050341
0.6784469621218231,-1.497319159771034,0.30892208537542803,0.6458498812071578,-0.91425194298186
1.2628045819082643,0.9582160711549249,-0.40758380983495135,1.150983866508845,0.8958279158473541
-0.15052547524963997,1.0500117807222504,-0.8454485235746276,1.6561178518105324,-0.009212013567252956
-0.9523184884449896,0.4992375233182971,-0.6464191082384111,0.3932828885563142,-1.0273819341586858
-0.3136020203063212,-1.1989831036772258,-1.2435073542470605,0.056526898355189356,-2.045551854750119
1.5753679599335701,0.7516757246284425,0.22931031924094145,-0.6169850820470603,-0.8011219518050341
0.1892173269517793,0.5680843054937913,-1.0842838219780875,-1.5430640551001535,0.21704796878639881
0.46101156871291477,0.5451353781019599,1.1448456297875373,-1.4588750575498723,1.1220878982010059
-0.5853962620674567,0.8893692889794308,0.9856220975185641,-0.7853630771476228,0.21704796878639881
1.4666502632291158,0.843471434195768,-1.0046720558436009,-0.5327960844967791,0.21704796878639881
