feat_475,feat_48,feat_296,feat_323,feat_264
-0.8436007917405354,0.9811649985467563,-0.00952497916251835,-0.5327960844967791,2.140257818792439
1.099728036851583,1.2795010546405645,0.10989267003921155,0.5616608836568766,0.10391797760957293
-0.6397551104196838,-0.9924427571507434,-0.7260308743728977,0.30909389100603296,-0.5748619694513823
0.5833189775054257,-0.6252599188814411,-1.1240897050453307,0.9826058714082826,-0.009212013567252956
1.0725486126754695,0.2697482493999832,1.6225162265944568,0.4774718861065954,0.5564379423168765
-1.0474464730613868,-1.1301363215017317,1.0254279805858073,-0.5327960844967791,1.5746078629083093
-0.05539749063324257,-2.048093417174987,0.07008678697196824,-0.19604009429565428,-0.3486019870977306
-0.40873000492271866,0.6139821602774541,-1.283313237314304,-0.44860708694649787,-0.8011219518050341
0.21639675112789286,-1.680910578905685,-1.0842838219780875,0.056526898355189356,0.6695679334937024
-1.7405217895522822,-1.8186041432566735,0.22931031924094145,-0.5327960844967791,0.8958279158473541
1.928700474223046,0.31564610418364597,0.5079515007116445,0.056526898355189356,-1.2536419165123376
-1.2920612906464088,-0.9924427571507434,0.5875632668461311,0.9826058714082826,-0.5748619694513823
0.8415235071785043,-0.09743458886931908,-0.04933086222976165,0.14071589590547057,1.6877378540851353
1.1948560214679804,0.9582160711549249,-0.4871955759694379,1.2351728640591262,0.6695679334937024
-0.7212933829480244,0.6369310876692854,1.2642632789892672,-0.44860708694649787,-0.4617319782745565
-0.24565345986603737,1.3024499820323958,0.07008678697196824,-0.2802290918459355,-2.1586818459269446
-1.3192407148225223,0.843471434195768,0.7467867991151043,0.6458498812071578,-0.4617319782745565
-1.6318040928478281,1.967968876395506,-0.5270014590366812,-1.2063080648990288,0.8958279158473541
0.9502412038829585,-1.4743702323792025,-0.32797204370046473,-0.11185109674537305,-1.706161881219641
-0.5038579895391161,-0.23512815322030742,-1.4027308865160337,-0.5327960844967791,-0.8011219518050341
1.4666502632291158,0.38449288635914014,0.10989267003921155,0.30909389100603296,-1.0273819341586858
-0.9659082005330463,0.2697482493999832,0.10989267003921155,-0.7853630771476228,0.7826979246705282
-0.46308885327494576,-0.6941067010569353,0.9060103313840775,0.6458498812071578,-0.3486019870977306
-1.4415481236150334,-1.0153916845425748,-0.04933086222976165,-0.11185109674537305,-1.932421863573293
-0.7756522313002515,-1.1301363215017317,0.030280903904724946,-0.11185109674537305,1.3483478805546576
1.2492148698202075,1.3253989094242271,0.4283397345771579,0.14071589590547057,0.21704796878639881
-1.4279584115269766,0.2697482493999832,2.2992162387375927,0.22490489345575176,0.3301779599632247
-1.0882156093255573,0.7057778698447796,-0.6066132251711678,-0.19604009429565428,-1.2536419165123376
0.9910103401471289,0.8664203615875994,-0.8454485235746276,-0.9537410722481852,1.0089579070241799
0.5697292654173689,-0.3957706449631272,-0.5270014590366812,1.3193618616094074,-0.5748619694513823
-0.10975633898546966,0.7057778698447796,-0.08913674529700494,0.3932828885563142,-0.91425194298186
-0.5853962620674567,1.2336031998569017,-2.5571014954660893,-0.02766209919509185,0.8958279158473541
-0.626165398331627,1.2106542724650702,0.8263985652495909,1.8244958469110948,-0.23547199592090473
1.0046000522351857,-0.6023109914896096,-1.4425367695832771,-1.1221190673487476,0.21704796878639881
-0.8164213675644219,-0.854749192799755,0.30892208537542803,0.056526898355189356,0.10391797760957293
-0.9387287763569327,1.1647564176814076,-1.4027308865160337,0.4774718861065954,0.44330795114005056
0.7192160983859934,-1.4743702323792025,0.9856220975185641,-0.5327960844967791,0.6695679334937024
0.5153704170651419,1.0041139259385878,-1.0842838219780875,0.5616608836568766,-2.1586818459269446
0.8143440830023908,-0.7859024106242608,0.4283397345771579,-0.6169850820470603,1.3483478805546576
0.039730493983154834,1.1188585628977448,-1.0842838219780875,1.150983866508845,2.3665178011460903
-0.5853962620674567,-1.153085248893563,0.22931031924094145,-0.36441808939621667,1.6877378540851353
-0.9659082005330463,0.6139821602774541,0.3885338515099146,-0.7011740795973415,0.7826979246705282
0.9094720676187882,0.08615683026533207,0.10989267003921155,0.8984168738580014,0.10391797760957293
1.8063930654305351,-1.1760341762853945,0.14969855310645483,-0.9537410722481852,-1.0273819341586858
-1.0610361851494436,-0.9006470475834177,2.060380940334133,-1.1221190673487476,0.6695679334937024
-0.30001230821826447,-2.3693784006606267,0.30892208537542803,-0.6169850820470603,-1.3667719076891636
0.923061779706845,-0.005638879301993505,-2.7163250277350626,0.9826058714082826,-0.4617319782745565
-0.06898720272129935,-0.05153673408565629,-0.08913674529700494,-0.7853630771476228,-1.3667719076891636
1.1269074610276966,0.38449288635914014,-0.4473896929021946,-0.7011740795973415,0.3301779599632247
1.1269074610276966,2.19745815031382,0.18950443617369814,-1.29049706244931,-2.1586818459269446
-1.332830426910579,-0.8776981201915864,1.503098577392727,-0.11185109674537305,0.6695679334937024
-0.626165398331627,-0.23512815322030742,0.6671750329806178,1.6561178518105324,1.2352178893778318
-0.8843699280047057,-1.4284723775955397,0.4681456176444012,-0.19604009429565428,-1.4799018988659893
0.8958823555307315,-0.5564131367059469,1.6225162265944568,0.4774718861065954,-1.2536419165123376
-1.0066773367972166,0.38449288635914014,-0.5270014590366812,1.4035508591596886,1.1220878982010059
-0.7620625192121947,0.7057778698447796,2.856498601678999,-1.5430640551001535,1.0089579070241799
-1.754111501640339,-2.1169401993504815,-1.4425367695832771,-1.2063080648990288,-0.23547199592090473
-0.2864225961302077,0.01731004808983789,-0.12894262836424825,-0.44860708694649787,-1.4799018988659893
0.3387041599204038,-1.3596255954200456,1.105039746720294,-0.5327960844967791,-0.3486019870977306
0.8007543709143341,0.29269717679181456,0.34872796844267134,-0.6169850820470603,-0.5748619694513823
0.1892173269517793,1.2795010546405645,-0.6862249913056544,0.30909389100603296,1.0089579070241799
0.7056263862979366,-0.12038351626115046,0.5477573837788878,-1.0379300697984664,-0.6879919606282082
-0.5853962620674567,0.7975735794121052,0.2691162023081847,-0.7011740795973415,0.44330795114005056
-1.1425744576777843,1.0959096355059132,-0.36777792676770804,0.4774718861065954,1.800867845261961
1.5617782478455133,-1.084238466718069,0.30892208537542803,0.22490489345575176,0.3301779599632247
1.819982777518592,0.8664203615875994,0.18950443617369814,2.6663858224139068,-1.5930318900428153
0.5425498412412554,-0.969493829758912,0.22931031924094145,1.5719288542602512,1.2352178893778318
-0.10975633898546966,0.728726797236611,0.2691162023081847,1.150983866508845,0.8958279158473541
0.7192160983859934,-0.2810260080039702,-0.00952497916251835,-0.5327960844967791,-1.706161881219641
-0.39514029283466184,-0.8088513380160922,-0.4473896929021946,-0.7011740795973415,-0.23547199592090473
-0.680524246683854,-0.6252599188814411,0.22931031924094145,0.14071589590547057,-1.4799018988659893
0.5969086895934825,0.40744181375097155,-0.6066132251711678,-1.5430640551001535,-0.8011219518050341
-0.327191732394378,-0.5793620640977784,-0.8852544066418709,-2.553332025703528,-0.5748619694513823
-1.523086396143374,-0.5564131367059469,0.30892208537542803,0.22490489345575176,-1.5930318900428153
0.3522938720084606,-0.4875663545304527,-0.8454485235746276,0.730038878757439,0.3301779599632247
-0.2320637477779806,-0.4875663545304527,-1.2037014711798173,0.4774718861065954,0.10391797760957293
-1.3464201389986359,-0.05153673408565629,0.34872796844267134,0.056526898355189356,-2.7243318018110743
0.5425498412412554,0.2697482493999832,0.10989267003921155,-1.711442050200716,-1.3667719076891636
-0.1369357631615832,2.289253859881146,1.383680928190997,-0.36441808939621667,1.0089579070241799
