radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean
1.630029920733955,0.08710542309861363,1.535321230781054,1.6456289078549005,-1.109869916952109
-0.10319162069069487,-0.831266806224895,-0.07345337923528232,-0.21052736520375598,0.31380531060696587
0.36009086679702584,0.42407921266951293,0.4198197800197882,0.3786858886009198,1.0985628750663585
-0.5446725793554645,-0.34479056071761,-0.5734511926261479,-0.5683600718522577,0.5777060844959648
-0.7381611476591595,-0.7743134896777002,-0.7621370763187454,-0.6985788914145696,-0.3765035558289955
-0.33755805553742463,-0.7410907216918368,-0.3602400997324164,-0.41634843331360843,0.18116044794170608
0.9732588649425389,2.073352337682016,0.9894375421106473,0.8589350475239089,0.26310858299144796
0.7715947233302373,0.22948871446659977,0.6888059454515828,0.6509616022312081,-0.5876241749401939
-0.9207489515513789,-2.2740841587538174,-0.930253429713617,-0.8199191550976329,-0.016765132475043673
-0.6482298412644842,-0.6437954725903806,-0.5259830457852434,-0.6197480770927568,0.8971649160458065
-0.35118401105176905,-0.8526242999300928,-0.324638989601738,-0.39213419000656696,-1.2501540125457344
-1.2960077664164331,2.037756514840019,-1.3064384934277886,-1.052106843697375,-1.0383389177137747
-0.4656420373722648,-0.47056246809266444,-0.4682301337954753,-0.49033639897401293,-0.4792859625015527
0.18840382731628202,-0.6224379788851819,0.25130785873457545,0.05421502828656403,1.3902426777857784
-1.0079550668431851,-1.0234842495716756,-0.980886119677249,-0.8844904705830768,0.13740847753379268
-0.6346038857501398,-0.43496664525066747,-0.6624539679528446,-0.6178647470577647,-0.8654144632444039
-0.44111531744644433,-0.05290481341323903,-0.4100816539153668,-0.47500071154622003,-0.5959578835893209
1.0223123047941798,1.2309178637547662,0.9063682851390639,0.9054802041029996,-0.5299826901170706
-0.26397789575996267,2.0804715022504143,-0.29299355837446817,-0.33348191177395553,-0.6577662227370076
-1.1251382842665498,-0.4183552612577357,-1.1027210299022383,-0.9458332202942487,0.31380531060696587
-1.2739337184831947,-1.6262401830294824,-1.263717161270974,-1.0451116178531188,0.43186618313625547
0.4363962176773562,-0.33292528643694436,0.447509532343649,0.3192264689247401,0.0637940511331777
-0.12771834061651535,0.3647528412661855,-0.08255144071312259,-0.2272082883708291,1.5777511223911205
-1.1169627109579432,-0.9926345364419455,-1.128432942774395,-0.9278070613878956,-0.24385869316373474
1.33298409052124,1.3092286740071581,1.42456222148561,1.1882487564996729,-0.37303117722519225
-1.1968108102720032,0.1535509590703406,-1.1937016446806394,-0.9896879053947792,0.43186618313625547
-0.4956191395038235,0.5949391623110964,-0.49473318244831394,-0.5280029996738552,-0.5876241749401939
0.019441978938407534,0.6779960822757544,0.16349178707890136,-0.04479432212444986,0.6054851133263857
1.4365413524302597,0.00879461284622101,1.353360001224252,1.3631294026060834,0.5082585124199124
-0.6645809878816981,-1.0923028403995356,-0.6319952403965974,-0.6358909059641178,-1.0550063350120267
-0.7872145875108009,-1.4838568916614967,-0.7933869396556742,-0.738128822149404,0.14990904050748208
-0.5337718149439885,0.17728150763167108,-0.5069957870488812,-0.5629791288951373,0.9318887020838327
0.6843886080384308,0.21525038532980065,0.5859582939629551,0.5253165841824486,-1.473080718909863
1.4992207477962456,0.5664625040374991,1.4878530839401496,1.4303911895700876,0.12421343883934301
1.6109535830138724,1.083788462674514,1.6777256713037687,1.5729861779337762,0.8207725867621486
-0.6482298412644842,-0.48242774237332925,-0.6735298688823891,-0.620017124240613,-0.3688643229006288
-0.10046642958782598,1.0576848592570502,-0.028754207626763673,-0.1736679059474819,2.5083485882102226
-0.4220389797263616,0.34814145727325463,-0.4009835924375265,-0.489529257530445,0.2186621368627743
1.4338161613273912,-0.11223118481656645,1.4166508636787918,1.357748459648963,0.8832754016305956
0.5644801995121969,0.05150960025661753,0.6927616243549913,0.41285487637863366,0.4457556975514654
0.5317779062777692,-0.33529834129307784,0.5820026150595465,0.3897168216630165,0.5429822984579387
-0.8934970405226895,-1.502841330510561,-0.933417972836344,-0.7951668174948795,-1.4605801559361735
-0.03778703422184058,-0.7861787639583658,-0.09916529210743939,-0.13761558813477548,-0.8056895512589988
0.4282206443687495,0.22711565961046631,0.40795274330956155,0.26622418079710475,0.4388109403438599
-1.1649260743684366,-0.29258335388268214,-1.095205239985762,-0.9684331807141541,0.05615481820481201
0.16387710739046155,1.1027729015235792,0.20225744033230722,0.01601033329100959,1.4596902498618307
-0.22855041142266666,-0.8146554222319633,-0.22930712802958736,-0.3829865869794625,0.8068830723469387
-0.24490155803988048,-1.3224891614444456,-0.25699688035344814,-0.32433430874685104,-0.871664744731249
0.09574732981873786,0.011167667702354478,0.0776535548749315,-0.0071277214246075705,-0.8543028517122359
-1.4112833500677895,-1.1611214312273952,-1.4211531816266423,-1.119368630661379,-1.8147627735240406
-0.7545122942763732,-2.0106750697230438,-0.7494789038278371,-0.6969646085274335,-0.17024426676311977
-0.3866114953890656,-0.10748507510430036,-0.41205949336707104,-0.44594361957777023,0.040181876627319396
