radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean
1.3711367659614053,-0.17155755621989385,1.3138032121901646,1.3173913874705607,0.6332641421568075
-0.14679467833659807,-0.8763548484914238,-0.19410158578924952,-0.2342035142150856,-0.13552048072509354
-0.4874435661952164,-0.4302205355384014,-0.4607143438789988,-0.5366125084052479,0.5568718128731496
0.5781061550265418,-0.8526242999300928,0.49102200028114557,0.4236167622928743,-0.13274257784205057
1.3602360015499297,1.3068556191510254,1.5867450565253682,1.2393677145923159,0.08462832275599307
0.4227702621630118,-1.9015145463409215,0.41586410111637917,0.2282885329494067,0.5638165700807549
1.1258695667031995,0.3054264698628581,1.1278863037299534,1.0483442396145444,0.7374355002708861
-0.3212069089202108,0.3528875669855207,-0.3471863593511676,-0.38460086986659864,1.2027342331804372
0.8479000742105671,0.6732499725634883,0.8747228539117939,0.7679971115485752,-0.42997818632755536
0.22110612055070966,1.401777813396349,0.12868181272890455,0.09806971338709457,-0.16052160667247234
0.6326099770839205,-0.23800309219162083,0.5661798994459114,0.4728523903505255,0.04712663383492484
1.9025490310208497,0.8891979644716,1.7766176438889874,1.9953902000677217,-0.1320481021212903
-0.21219926480545284,0.2911881407260598,-0.1442600316062991,-0.2842462837163044,1.0013362741598852
1.6654574050712512,-1.1753597603641939,1.693548386917404,1.7075097518617843,0.28602628177654504
2.2050452434393026,0.0894784779547471,2.3937035528207526,2.277889705316539,2.5291828598330377
-0.7763138230993248,-1.2180747477745895,-0.8107919268306726,-0.7149907674337865,-0.1660774124385563
0.01126640562980087,2.03063735027162,0.010407013516982708,-0.1034466003570616,-0.9688913456377223
-0.7899397786136698,-1.4007999716968378,-0.762928212099427,-0.7467383308807966,1.4041321922009893
-0.7000084722189945,-0.7766865445338337,-0.665618511075572,-0.6837812982824888,0.8763306444229901
-0.0759397096620055,-0.6343032531658476,-0.13120629122505031,-0.16936315158178558,-1.9376849760986539
0.022167170041276423,-0.2664797504652174,-0.04220351589835354,-0.07869426275430798,-2.1126928577303055
-0.5010695217095613,-1.666582115583745,-0.5279608852369475,-0.5215458681253109,-0.42720028344451333
-0.8308176451567036,-0.6343032531658476,-0.8630068883556683,-0.7566930753514691,-1.01889359753248
1.5346482321335415,0.6779960822757544,1.4918087628435581,1.6079623071550582,0.14782561334520036
2.4830147359319352,1.7506168772479147,2.634999965928686,2.751412685543128,1.244402776426068
-0.58282525479563,2.0994559410994795,-0.6106345743181905,-0.57158863762653,-0.6015136893554048
0.1693274895961998,-0.3875055481280057,0.14213112100049388,0.03349839790165065,-0.30497255659066125
0.12572443195029662,-0.5797229914747862,0.07607128331356776,0.009822248890321334,-0.678600494359823
-0.7790390142021938,1.847912126349371,-0.8119786305016952,-0.7174121917644908,-1.8994888114568242
-0.9207489515513789,0.6376541497214921,-0.9294622939329349,-0.8137310706969447,-0.5674843790381389
0.896953514062208,1.278378960877428,0.9419693952697422,0.8670064619595894,0.6054851133263857
-0.5010695217095613,0.6946074662686861,-0.4919642072159281,-0.5323077540395516,0.3485290966449921
