feat_475,feat_338,feat_241,feat_105,feat_336
-1.7948806379045095,0.5851134670681603,-1.4961541628404127,-0.47368579243408787,0.6452002361823238
1.1133177489396398,-1.0966785647450605,1.0454897644699173,0.07032158910124395,0.06610013959606041
-0.5038579895391161,-0.035047344662964934,-0.554804560132883,0.35743659602266903,0.6355485679058861
-0.39514029283466184,1.2052742787992854,-0.36653463959137716,-1.1083610708919749,1.0795253086220216
0.4338321445368012,-0.5921409552010943,0.31123707435804415,-0.1487924951282647,0.46181853893000707
1.5889576720216267,-1.3279249691193784,1.4220296055529291,0.8258873967892048,-2.057266881220239
-0.4223197170107754,-0.5711185548034291,-0.4418426078079795,-0.29990565666585683,0.8189302651582029
0.42024243244874443,-0.402939351622107,0.33006406641219477,-0.5567980312797636,0.5486835534179466
-0.10975633898546966,-1.0125889631543996,-0.14061073494157003,0.9392222679423988,0.46181853893000707
0.8007543709143341,-1.937574580651671,0.781911875711809,1.3472278040938976,-0.5226516252666408
0.5833189775054257,-1.2648577679263826,0.6501229313327548,-0.38301789551153254,0.25913350512481487
-1.7948806379045095,0.2487550607055161,-1.6279431072194668,0.17610080217755847,2.363197189388239
0.3115247357442903,1.9200358923199043,0.4053720346287971,-1.3652534455058816,0.3170435147834412
-0.40873000492271866,-0.7392977579847512,-0.4230156157538289,0.5614393640984184,1.2918620107036514
0.148448190687609,0.05955345712652874,0.2359291061414418,0.16854514410067883,-0.9473250294299006
-1.1969333060300114,0.9530054740273023,-1.383192210515509,1.0374458229418337,0.008190129937434058
-1.8356497741686797,0.679714268857654,-1.4961541628404127,-1.5617005555047514,1.8420071024606017
-1.7405217895522822,1.4680542837701012,-1.4396731866779608,-0.451018818203449,0.3846051927185053
-0.680524246683854,0.5010238654774992,-0.648939520403636,1.1432250360181484,-0.6095166397545803
-0.748472807124138,1.163229478003955,-0.8183824488909913,0.08543290525500316,0.3170435147834412
-1.4687275477911468,1.4049870825771054,-1.6091161151653162,-1.161250677430132,2.5272755500876802
