feat_475,feat_338,feat_241,feat_105,feat_336
-0.8436007917405354,0.8163598714424781,-0.8748634250534432,-0.7154668508942353,1.2822103424272138
1.099728036851583,-0.6131633555987596,1.007835780361616,0.16854514410067883,0.13366181753112447
-0.6397551104196838,1.2578302797934486,-0.5924585442411843,-0.23190473397394037,-0.8122016735597725
0.5833189775054257,-1.4750817719030354,0.4618530107912489,1.362339120247657,-1.2368750777230324
1.0725486126754695,0.07006465732536138,0.9890087883074654,-0.19412644358954234,-0.2620565818028222
-1.0474464730613868,-0.4765177530139354,-0.8748634250534432,-0.8968026447393459,1.5235020493381568
-0.05539749063324257,-0.014024944265299672,-0.08412975877911827,-0.9874705416619012,0.03714513476674723
-0.40873000492271866,0.22773266030785083,-0.40418862369967834,-0.5039084247416062,1.0795253086220216
0.21639675112789286,0.33284466229617715,0.25475609819559236,-1.2670298905064468,-0.10762988937981863
-1.7405217895522822,1.3208974809864444,-1.8726940039234246,-3.4279481004940147,2.8843872763158758
1.928700474223046,-2.3895561892014743,2.344552216206308,-0.5341310570491247,-0.15588823076200725
-1.2920612906464088,1.6257222867525907,-1.1007873297032502,-1.0630271224306973,1.0119636306869573
0.8415235071785043,-0.0245361444641323,0.7442578916035077,-0.3225726308964957,-0.1751915673148827
1.1948560214679804,-0.6131633555987596,0.9890087883074654,1.6645654433228412,-1.632593477056979
-0.7212933829480244,0.5535798664716624,-0.7995554568368407,-0.1412368370513851,0.9347502844754556
-0.24565345986603737,-1.2123017669322196,-0.2535726872664736,0.5009940994833816,0.954053621028331
-1.3192407148225223,1.0265838754191308,-1.251403266136455,-1.3123638389677243,2.208770496965235
-1.6318040928478281,1.9620806931152348,-1.3643652184613584,0.047654614870605114,0.886491943093267
0.9502412038829585,0.12262065831952453,0.6501229313327548,-1.531477923197233,-0.23310157697350906
-0.5038579895391161,-0.28731614943494804,-0.4606695998621301,0.07787724717812355,0.394256860994943
1.4666502632291158,-0.8233873595754122,1.516164565823682,0.5236610737140204,-1.140358394958655
-0.9659082005330463,0.5325574660739971,-1.0066523694324974,-0.6096876378179208,1.3015136789800892
-0.46308885327494576,0.4169342638868382,-0.4606695998621301,-1.0781384385844566,0.5776385582472597
-1.4415481236150334,0.9214718734308044,-1.8162130277609727,-0.12612552089762588,0.07575180787249813
-0.7756522313002515,0.00699745613236559,-0.6677665124577866,-0.3301282889733753,0.05644847131962268
1.2492148698202075,-0.5921409552010943,0.8760468359825619,-0.08834723051322783,0.13366181753112447
-1.4279584115269766,0.963516674226135,-1.4396731866779608,-0.2470160501276996,0.5969418948001353
-1.0882156093255573,0.5851134670681603,-1.1760952979198527,0.9316666098655193,0.1047068127018113
0.9910103401471289,0.07006465732536138,0.8195658598201101,0.8107760806354455,-1.2754817508287832
0.5697292654173689,0.28028866130201396,0.5371609790078513,0.26676869910011375,-1.1017517218529043
-0.10975633898546966,0.1541542589160224,-0.10295675083326886,1.4227843848626938,-0.9473250294299006
-0.5853962620674567,0.9424942738284697,-0.554804560132883,-0.10345854666698705,0.46181853893000707
-0.626165398331627,1.0581174760156287,-0.7054204965660877,-0.18657078551266273,0.9830086258576443
1.0046000522351857,0.2172214601090182,1.1207977326865195,-0.1563481532051443,-1.0631450487471534
-0.8164213675644219,-0.28731614943494804,-0.8560364329992926,-0.6247989539716801,1.0891769768984592
-0.9387287763569327,-0.11913694625362597,-0.8372094409451419,-0.5945763216641615,2.392152194217552
0.7192160983859934,0.36437826289267505,0.6124689472244537,-0.5567980312797636,-0.8797633514948365
0.5153704170651419,1.678278287746754,0.4995069948995501,-0.9648035674312624,-0.030416543168316837
0.8143440830023908,0.19619905971135293,0.8195658598201101,-0.836357380124309,-0.04971987972119229
0.039730493983154834,-0.2662937490372828,0.028832193545785284,1.226337274863824,-0.5612582983723917
-0.5853962620674567,0.6061358674658255,-0.648939520403636,-2.1434862274244812,1.6103670638260963
-0.9659082005330463,0.5535798664716624,-0.7807284647826902,-0.7230225089711149,1.098828645174897
0.9094720676187882,-0.5395849542069312,0.7630848836576584,0.2743243571769934,-0.9376733611534629
1.8063930654305351,-0.5290737540080985,1.9680123751232963,-1.4634770005053166,-0.43578661077870123
-1.0610361851494436,0.8058486712436455,-0.9878253773783466,-1.0328044901231788,1.021615298963395
-0.30001230821826447,-0.2557825488384502,-0.2723996793206242,-0.17145946935890352,-0.9280216928770252
0.923061779706845,-1.1492345657392238,0.9513548041991643,-0.6096876378179208,0.500425212035758
-0.06898720272129935,-0.37140575102560913,-0.08412975877911827,1.1507806940950278,-0.5998649714781426
1.1269074610276966,-0.35038335062794385,0.9701817962533149,-0.1336811789745055,0.23017850029550171
1.1269074610276966,-1.485592972101868,1.2525866770655738,1.5134522817852492,-0.14623656248556952
-1.332830426910579,0.40642306368800557,-1.533808146948714,0.493438441406502,-0.020764874891879115
-0.626165398331627,1.1947630786004528,-0.7619014727285396,-1.1385837031994934,1.0023119624105197
-0.8843699280047057,2.592752705045193,-0.9313444012158949,-2.55904742165286,0.5969418948001353
