linoleic,palmitoleic,other,linolenic,eicosenoic,stearic,oleic,arachidic
-0.37178884708304005,0.7861709219459156,1.1665368718035158,-0.07829246461662226,0.4787841508417115,0.596644546581614,-0.3670934261240294,0.4676385524816388
-1.0553625864720644,1.2589579303139093,0.4366530164595361,0.762542638399484,0.5243284220276055,0.9204420658757062,-0.8303027966275367,0.6248279818872317
0.2106061077754788,-0.3544277357418693,-1.0231146942284237,0.53584689984122,0.7065055067711818,-0.9842492240895419,-0.6395695264202101,0.07466497896765681
1.2569428063348518,0.0238018709525257,-1.0961030797628217,-1.595093042606461,-1.2974424254081571,-0.6985455305947547,-0.23085537597593905,-1.7330134591966604
-0.5198553610301211,-0.20668179562687125,-0.0012772967468518404,0.9851166362566885,0.25106279491224115,0.7871136755781388,-1.0482836768644812,0.8606121259956209
0.02305519010917612,-0.6380999407626655,-1.0961030797628217,0.7048382685846531,1.3441253033736988,-0.8509208337919746,-0.6940647464794463,-0.1611191651407324
-0.5075164848678644,0.8748184860149144,0.728606558597128,0.09069890412681085,0.38769560846992335,0.9775828045746636,-0.557826696331356,-0.2397138798435288
-0.7567617833454509,0.36066261441472125,-0.0012772967468518404,1.1664732271032996,0.0688857101686649,0.5014099820833516,-1.4025026072495164,0.2318544083732496
-1.1738157976297292,1.2707776055231093,0.947571715200322,0.8243687489153741,-0.3410127305043817,1.3775679754673658,-0.20360776594632096,0.3890438377788424
1.5900924627157842,-0.8626737697374626,-1.0231146942284237,-1.5538756355958674,-0.7509111711774283,-1.2699529175843292,-0.9120456267163909,-0.3183085945463252
-1.0553625864720644,0.7329823835045163,0.801594944131526,1.001603599060926,-0.15883564576080542,0.7680667626784864,-0.09461732582784867,-0.08252445043793599
1.0101652830897165,-1.3354607781054564,-1.0231146942284237,-0.02883157620391013,-2.663770560984979,-0.6985455305947547,-0.5033314762721198,-2.5189606062246246
1.6641257196893247,-1.0695180858984599,-1.0961030797628217,-1.4714408215746806,-0.38655700169027574,-1.2699529175843292,-1.4569978273087525,1.0178015554012136
1.7134812243383517,-0.7740262056684637,-1.0231146942284237,-1.656919153122351,-1.7528851372670977,-2.127063998068691,-0.8303027966275367,1.5679645583207884
0.07241069475820314,-0.2716900092774704,-1.0231146942284237,0.17725545884905708,-2.2083278491260385,0.44426924338439416,1.6764773260973262,-2.5189606062246246
-1.1047180911210914,0.5202282297389191,0.36366463092513807,1.2860037074340207,0.5243284220276055,0.9013951529760538,-0.8303027966275367,0.310449123076046
-0.9887326551958778,1.288507118336909,0.6556181730627301,0.46577730792321115,0.15997425254045303,1.3966148883670182,-0.8030551865979186,-0.1611191651407324
1.2816205586593652,-0.9217721457834618,-1.0231146942284237,-1.2653537865217135,0.5243284220276055,-0.8890146595912795,0.31409682461642247,-0.1611191651407324
1.3753960174925166,-1.1818050003858582,2.0423974982162916,-1.3024494528312476,0.15997425254045303,-1.2889998304839816,0.17785877446833206,-0.1611191651407324
0.3167204427708869,-1.1108869491306592,-1.0231146942284237,0.630646935965585,0.11442998135455897,-0.908061572490932,-0.4215886461832656,-0.3183085945463252
0.07487846999065449,-0.5553622142982666,-1.0961030797628217,0.511116455634864,0.29660706609813525,-0.5652171402971873,-0.09461732582784867,-0.3183085945463252
1.0669241134360976,-1.435928017383655,2.0423974982162916,-0.8408144943126009,0.15997425254045303,-1.308046743383634,1.0497822954161105,0.703422696590028
-0.8332628155514428,1.0816628021759116,0.801594944131526,0.4369251230157958,0.8886825915147581,1.4537556270659757,-1.4297502172791343,0.4676385524816388
0.9854875307652031,-0.8626737697374626,-1.0231146942284237,-0.7295274953839986,-2.663770560984979,-0.6985455305947547,1.6764773260973262,-1.7330134591966604
-1.3021401097171994,1.3298759815691084,0.509641401993934,1.1087688572884689,-0.0677471033890173,1.034723543273621,-0.8575504066571548,-0.475498023951918
