concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst,symmetry_worst,radius_mean,fractal_dimension_se,perimeter_worst,texture_se,concavity_mean,perimeter_mean,symmetry_se,smoothness_worst,area_worst,texture_mean,concavity_worst,area_mean,fractal_dimension_worst,symmetry_mean
0.4263635157186532,-0.8092702898924361,-0.43654531850489564,0.7073252298161155,1.3529469864296495,0.25523687932731903,1.630029920733955,-0.9373282617605748,1.234495462962533,-0.9654391370093954,0.33346185870111966,1.535321230781054,0.1260886184025955,-1.1393607819010365,1.2992349970886086,0.08710542309861363,-0.04335543403027582,1.6456289078549005,-1.3584599402634003,0.42881200125206753
0.3635991624780883,-0.7521676909654971,-0.8038351936935819,0.04368569409416481,0.051825828471213156,-0.4913647062744334,-0.10319162069069487,-0.2774127751099182,0.07930555282855706,-1.083886139589576,-0.13622047475285531,-0.07345337923528232,-1.0149173107062883,0.40308474524624927,-0.12936735971332594,-0.831266806224895,0.0389942745982683,-0.21052736520375598,1.074114287966997,-0.5324285541081807
1.485885573993908,0.3460320154691711,0.34542667383230646,0.8959017633012765,1.3749998874119966,0.17192511441038552,0.36009086679702584,0.8724075244728288,1.4342651466699126,-0.01732308444129253,0.7917799027787819,0.4198197800197882,-0.07912827532202406,0.8610657701135104,1.453157344316854,0.42407921266951293,0.7206404176969694,0.3786858886009198,1.1743806861995305,0.9961607500925143
-0.8241415031314638,-0.5262811670335169,-0.7936797132736179,-0.48782538306665985,-0.697972804928564,-1.0713427620423188,-0.5446725793554645,-0.15836247965963746,-0.7359863737221389,0.5191086293716834,-0.7979717868965971,-0.5734511926261479,0.15775065343439384,-0.7677912711596732,-0.6658966843374955,-0.34479056071761,-1.0467842536197045,-0.5683600718522577,-0.5546576477659272,0.32762878489835734
-0.724615171564282,0.6593075996374056,-0.8156832541835396,-0.6424331635001891,-0.7621266986953898,-0.07160158303911313,-0.7381611476591595,-0.3292296303238893,-0.807498130063766,-0.8300711340606176,-0.785858203715253,-0.7621370763187454,-0.3875399498910235,0.9215538300016398,-0.6987108990213192,-0.7743134896777002,-0.8162526704474274,-0.6985788914145696,0.21795065417031276,-0.6336117704618909
-0.44964752879609177,-1.3295033596743286,-0.4382378985748898,-0.6254487869743733,-0.4914774593665934,0.6429570160561263,-0.33755805553742463,-0.773312926661807,-0.517397806766963,-0.5717558624761809,-0.6973166524206854,-0.3602400997324164,-0.2526831340148449,-0.6295328485582361,-0.5209390452445216,-0.7410907216918368,-0.4222592956968723,-0.41634843331360843,-0.2995353678187043,-0.26862945432886454
1.2408057184831298,-0.7531141428814131,2.1886463700557126,0.8489449576122564,1.046211181857014,0.1222584853252905,0.9732588649425389,-0.5232216585216488,1.095525248209574,-0.2621375578592954,1.011572752254718,0.9894375421106473,-0.9949819553158967,0.3598789881833001,0.9271150367565868,2.073352337682016,1.7621500274036443,0.8589350475239089,0.3917457444400365,-0.3481305528924933
-0.06529058466577363,-0.6508973359624725,-0.09464414436611883,0.12386194210573669,0.6993791936801117,0.6077097308989623,0.7715947233302373,-0.5125156967005804,0.649662475877162,-0.6610411410168642,-0.24099672515644072,0.6888059454515828,0.24452808278080404,-0.8930879666422258,0.5431548958685462,0.22948871446659977,-0.36418609076807223,0.6509616022312081,-1.0598888877487467,0.7829532584900537
-1.0152739026426134,0.22330875037204778,-2.300075975568229,-0.7982897951488521,-0.9445643340948009,-1.290837219611933,-0.9207489515513789,-0.7099336326810819,-0.9815004197857009,-1.4692889245807113,-0.7928516125622146,-0.930253429713617,-0.9750465999255051,0.5110991379036223,-0.8032427787873144,-2.2740841587538174,-0.7854548314401048,-0.8199191550976329,-0.3747351664931043,-1.5478744039436299
1.0838948353817168,-0.5281740708653492,0.13046900494307553,0.6296466842348106,-0.5155351695291529,4.6114808948877615,-0.6482298412644842,0.3670861265184001,-0.4525450398822483,0.3660995834854319,0.9628686549276638,-0.5259830457852434,4.154203075225838,0.2907497768825818,-0.5026713381009494,-0.6437954725903806,0.8601113115013826,-0.6197480770927568,1.074114287966997,3.139076725012164
