area_mean,area_se,concave_points_worst
1.6456289078549005,0.6761603371479603,0.4263635157186532
-0.21052736520375598,-0.3617423963160197,0.3635991624780883
0.3786858886009198,2.72475864504337,1.485885573993908
-0.5683600718522577,-0.3397751345786267,-0.8241415031314638
-0.6985788914145696,-0.585445703916994,-0.724615171564282
-0.41634843331360843,-0.6033822754273425,-0.44964752879609177
0.8589350475239089,0.053418697069572404,1.2408057184831298
0.6509616022312081,0.5473797843938859,-0.06529058466577363
-0.8199191550976329,-0.6009638612911157,-1.0152739026426134
-0.6197480770927568,-0.33413216826076436,1.0838948353817168
-0.39213419000656696,-0.3629516033841331,-0.183347344332551
-1.052106843697375,-0.24565851777713574,-1.7031413263719501
-0.49033639897401293,-0.5922978773029699,-0.12954932726920937
0.05421502828656403,-0.0024063625749951353,1.3259859121667539
-0.8844904705830768,-0.41373830024489483,-0.31186482953942246
-0.6178647470577647,-0.5525955785665807,-0.3372694487082228
-0.47500071154622003,-0.2783071086161969,-0.31858958167234025
0.9054802041029996,0.09090411618108701,-0.0055150101509496225
-0.33348191177395553,-0.4725863775597457,-0.5139062713995275
-0.9458332202942487,-0.49273982869496863,-0.7319376794423478
-1.0451116178531188,-0.5159162975004751,-0.7725850701124282
0.3192264689247401,0.25918543316019826,1.001703420423834
-0.2272082883708291,0.194694389527485,0.6221285222547016
-0.9278070613878956,-0.2996697668195331,-1.5474259547608338
1.1882487564996729,1.2817715437614092,2.022371355264453
-0.9896879053947792,-0.42824878506225533,-1.3473272190724606
-0.5280029996738552,-0.4101106790405547,0.09759785588712155
-0.04479432212444986,0.39260127967537406,0.9643436863520689
1.3631294026060834,0.5985695502773523,1.284143010006377
-0.6358909059641178,-0.569524477520168,-0.12506615918059763
-0.738128822149404,-0.5669045288725889,-0.39555063386017614
-0.5629791288951373,-0.5787950650423705,-0.49447920968220976
0.5253165841824486,-0.3698037767701089,-0.3974933400319078
1.4303911895700876,0.5312570234857076,1.6667066869012506
1.5729861779337762,1.803745928163683,1.1705694184282116
-0.620017124240613,-0.32727999487478854,-0.9027463836184573
-0.1736679059474819,0.2301644635254773,1.3050644610865656
-0.489529257530445,-0.41958280107410945,-0.051841080399938275
1.357748459648963,0.5328692995765254,1.3753007611414836
0.41285487637863366,-0.16484317872489188,0.9493997927233628
0.3897168216630165,-0.12635008705661605,1.0824004460188466
-0.7951668174948795,-0.458680496276442,-1.1124092112292023
-0.13761558813477548,-0.1725014901562765,-0.5893729342244928
0.26622418079710475,-0.18358588828064917,0.5070605413136657
-0.9684331807141541,-0.2785086431275491,-0.22220146776718666
0.01601033329100959,-0.12211786231821921,0.7088031053011964
-0.3829865869794625,-0.5711367536109858,0.849275705411033
-0.32433430874685104,-0.5247838159999731,-0.3323379638107496
-0.0071277214246075705,-0.36798996616793883,-0.26942417163389754
-1.119368630661379,-0.6350433471607776,-1.495570643869224
-0.6969646085274335,-0.6207142434036341,-0.3644673351124675
-0.44594361957777023,-0.4844769137295272,-0.46100488795390826
-0.7112241073638024,-0.4014446950524089,-0.7464332562621928
0.5861212395979084,0.1070268770892653,-0.4424744598543128
-0.721716946130187,-0.4665403422191789,-0.6628968908777261
-0.7825216015456468,-0.4665403422191789,0.6206341328918312
-0.5417244042145121,-0.2833454714000026,-0.08920081447170328
0.024350794874546156,-0.3244585117158573,0.8776691033055741
0.8871849980487906,0.1944928550161328,-0.45667115880158354
-0.3364414304003718,-0.4919336906495597,-0.14150444217217428
-0.05690144377797059,0.14088467499643978,-0.078740088931609
-0.5390339327359519,-0.4300625956644254,-0.3372694487082228
-0.39267228430227913,-0.5149086249437138,-0.4725116860480118
-0.47553880584193203,-0.4615019794353732,0.39946450718698245
-0.6652170450804236,-0.36617615556576877,-0.6817261968498959
-0.2829010479770243,-0.24928613898147584,-0.5430468639755041
2.035747272246124,3.1923187113805414,0.7760506266303734
-0.372762795360934,-0.5469526122487183,-0.954003938764919
-0.4155412918700405,-0.4542467370266929,-0.7320871183786349
0.0063246359681932455,-0.1670600583497664,0.32773381776919375
0.2990479328355389,1.958927501904899,1.9760452850154646
1.8420333257897925,1.5619045145410073,2.095596434045112
-0.43006983785426534,-0.46291272101483877,-0.8241415031314638
-0.9078975724465504,-0.5709352190996336,-1.3473272190724606
1.4626768473128096,1.0381163195365641,2.043292806344641
1.0160585818718224,0.2541470703763925,1.1840189226940472
-0.028113398957377026,0.029436090218657035,0.3845206135582765
-0.277520105019904,-0.17431530075844662,-0.5962471252936975
-0.1876583576359946,-0.23517872318681982,-0.8229459916411673
0.7152638705687963,-0.15456491864592808,1.0719397204787522
-0.9167761283257988,-0.5929024808370265,-0.702498208993797
-0.7792930357713745,-0.5969331710640712,-0.6938307506891476
0.5573331947773146,0.07840897647724872,1.0061865885124457
-0.15994650140682504,-0.25976593357179173,-0.4852139956324119
1.737104938125946,0.9367444603263927,1.5068070250740964
