area_mean,area_se,concave_points_worst
1.3173913874705607,1.2334032610368741,1.4216268313904723
-0.2342035142150856,-0.2843531439567637,-0.3250154559326838
-0.5366125084052479,-0.4453792185271948,-0.2380419950136149
0.4236167622928743,-0.4157536453584171,0.3247450390434525
1.2393677145923159,1.5095055415894278,0.9374446778203982
0.2282885329494067,-0.552797113077933,0.4667120285161595
1.0483442396145444,0.5252109881451408,0.5533866115626542
-0.38460086986659864,-0.13138844984042175,-0.762273783508621
0.7679971115485752,1.0004293659136971,0.5802856200943249
0.09806971338709457,1.3039403400101544,-1.2699178500757635
0.4728523903505255,-0.15557259120268932,-0.33980991062510263
1.9953902000677217,1.061897391876127,1.2990869036350832
-0.2842462837163044,-0.1537587806005192,1.3618512568756485
1.7075097518617843,1.0709664448869773,0.7252413882927733
2.277889705316539,2.593761212664421,2.6455317195814922
-0.7149907674337865,-0.48790300042251517,-1.5371146681570267
-0.1034466003570616,-0.22852808431219623,-0.4749027090286049
-0.7467383308807966,-0.30168511193305547,-0.41632264600407726
-0.6837812982824888,-0.5120871417847827,-0.051841080399938275
-0.16936315158178558,-0.5495725608962972,-0.7733322647938635
-0.07869426275430798,-0.4179705249832917,-0.5778661361303891
-0.5215458681253109,-0.6518513254075536,-0.10414470810040928
-0.7566930753514691,-0.6367563905072716,-1.0988102680270802
1.6079623071550582,1.4329224272755812,1.8654604721630403
2.751412685543128,0.8436355160816628,2.381024802353396
-0.57158863762653,0.07377368271614751,-0.8742035467876289
0.03349839790165065,-0.4342948204028222,-0.4616026436990565
0.009822248890321334,-0.4296595266417209,-0.5333333331168453
-0.7174121917644908,-0.6589050333048817,-1.3918600220860042
-0.8137310706969447,-0.42522576739197193,-0.5845908882633069
0.8670064619595894,1.6324415935142875,0.8687027671283507
-0.5323077540395516,-0.39801860835942093,-0.47863868243578134
-0.8777642918866765,-0.36617615556576877,-1.2244884134444973
0.22210044854871816,-0.36839303519064326,1.306558850449436
-0.9743522179669863,0.17232405876738757,0.6445443626977607
0.3238002704382925,-0.09511223779702058,-0.03091962931974991
-1.1852851818861032,-0.4617035139467254,-1.2879999613664976
-0.2081059408730519,-0.3996308844502388,-0.8036683688601366
-0.5815433820972026,-0.38451579609882164,-0.7667569515972329
-0.4394864880292259,-0.09753065193324727,0.8612308203139977
-0.7545406981686211,-0.520350056750224,-0.8803305431753984
1.6832955085547427,0.22250615209409266,0.8328374224194561
-0.5839648064279066,-0.46916029086675787,-0.942048823861954
0.0009436930110729191,-0.1519449699983492,-0.6651384749220322
-0.29285579244769705,-0.5368758866811069,-0.36147855638672644
-0.3122271870933303,-0.5735551677472126,0.29186847306029956
-0.4553602697527308,-0.13965136480586324,-0.06529058466577363
-0.5016363791839658,-0.34985186014623815,1.5994591655720736
-0.3437057033924841,-0.3436042902943191,1.4171436633018606
-0.4464817138734824,-0.4592850998104986,0.06023812181535654
0.3671168612431109,0.25958850218290275,1.3947278228588016
0.7876375533420645,0.39905038403864534,0.47268958596764205
-0.2697177377320796,-0.5318375238973011,-0.8392348356964568
-0.0534038308558425,-0.29120531734273947,0.6355780265205372
-0.48549355031260477,-0.2218774454375727,-0.18633612305829209
-0.8540881428753472,-0.41434290377895155,-0.41796647430323514
-0.6175956999099087,-0.3278845984088452,-0.8002312733255342
-0.35446758930672473,-0.1670600583497664,-1.1753230034060544
-1.1255567150620676,-0.3196216834434038,-0.9879265773020814
-0.5344601312223997,-0.46311425552619095,-0.9835928481497568
-0.4045103588079438,-0.3976155393367165,0.17680049211926327
-0.4332984036285375,-0.3639592759408943,-1.1633678885030898
-0.6622575264540075,-0.5231715399091552,-0.48969716372102384
0.4588619386620125,-0.1956779589617829,1.3379410270697185
1.2985580871206395,0.23903198202497533,1.6622235188126389
-1.3235754158840956,-0.59592549850731,-0.9559466449366506
1.1452012128427103,1.2837868888749313,1.0584902162129166
0.13304584260837668,-0.4752063262073247,-0.48102970541637424
-0.425765083488569,-0.3248615807385618,-0.4462104332614893
-0.8484381527703707,-0.4969720534333655,-0.7861840133145507
-0.20164880932450754,-0.441146993788798,-0.20979803605536052
-1.395949098657364,-0.6341565953108279,-1.7031413263719501
-0.3213747901204348,-0.3524718087938172,0.3247450390434525
-0.622169501423461,0.1574105049273226,-0.6331585425566013
-0.5842338535757627,-0.458680496276442,-0.5983392704017164
0.927273023079337,0.9762452245514295,0.5220044349423718
0.2589599078049925,0.19993428682264291,1.4873799633567786
0.14596010570546566,-0.29946823230818087,0.16783415594203985
-0.6305099630069975,-0.48729839688845844,-0.6700699598195051
-0.9097809024815425,-0.3752452085766191,-0.24700833119083854
-0.1976131021066673,0.16930104109710417,0.796972077710562
-0.6019909653342597,-0.3327214266812987,-0.620157355099627
-0.3520461649760206,-0.5403019733740947,0.6983423797611025
-0.9872664810640752,-0.5838334278261763,-0.8680765503998594
0.7168781534559321,0.3442329969508391,0.8956017756600214
0.12981727683410468,-0.4387285796525712,0.1289800325074042
