feat_105,feat_338,feat_128,feat_472,feat_442,feat_493,feat_64,feat_453,feat_336,feat_318,feat_281,feat_28,feat_378,feat_258,feat_498,feat_153,feat_406,feat_264,feat_188,feat_384,feat_7,feat_160,feat_241,feat_252,feat_222,feat_421,feat_334,feat_347,feat_452,feat_480,feat_324,feat_17,feat_424,feat_35,feat_192,feat_171,feat_133,feat_497,feat_169,feat_71,feat_37,feat_394,feat_329,feat_0,feat_78,feat_203,feat_180,feat_177,feat_299,feat_422
-0.47368579243408787,0.5851134670681603,-0.478874701000143,1.4611679155490613,1.712552174572112,2.104700960439183,0.8866644217681372,1.8691917959756872,0.6452002361823238,-0.8156938027285062,0.6298552306613822,-0.8685273686211917,-0.44078729619378704,-1.1518467226000504,0.3384224833214508,0.6633312799578261,-2.0211434079351656,-0.91425194298186,0.8382030373133562,0.33347255878764,-1.153069919863092,0.05880429014867457,-1.4961541628404127,0.03026273929038306,-0.7895877774095992,-0.46759514205143854,0.14253252001562408,-0.6993011342181106,-0.8972440617832121,0.5766208407625287,-0.40373588351747924,-0.41720791646035343,-0.7536960007561415,0.39435865960821115,0.8153787274198961,-0.7083250677506026,-0.11549046130419745,-1.0966160704253052,-0.6683688962833365,0.01822158248133394,-0.9383845920114303,-0.0375562551270645,-0.5460792553589794,0.20657989562276693,-0.44716290345754384,-0.9553497299154313,1.9502603859540797,0.5561589127031444,0.8254328702806276,-0.8614525455395295
0.07032158910124395,-1.0966785647450605,0.05145456576336392,-0.29592154009913935,-0.2878960014152681,0.5250274477791685,0.08351464845989866,0.596135338753914,0.06610013959606041,-1.4742578626004659,1.5309677035496612,-1.4069403053875265,0.5319140542919225,-1.1518467226000504,1.1122863426766114,1.7449936369019676,1.5652054313490638,1.0089579070241799,0.8857250269964185,-0.5287441039235687,0.30849448738752056,0.5111449836000167,1.0454897644699173,0.8664700091560532,-0.5455727599514909,-0.46759514205143854,1.2761568305181687,-1.4417047649432784,1.803680345287967,0.9770023296986934,0.6085531636655644,0.6924248054211272,0.702898787550489,-0.6856625047026027,-1.0058245565428565,0.4234765986631243,2.5272333189108043,0.6896529510707463,1.9056270004924751,2.0134339659121636,0.6892170107406907,-1.0358870876186985,-0.6698185661032773,-1.821334937351503,-0.15938202196453718,1.0504697057823467,0.33574493770641795,-0.022527432733051394,0.6383280707027478,0.5607568456813936
0.35743659602266903,-0.035047344662964934,0.4933956213996197,-0.6788769342788754,-0.6879856366127441,-0.10528562870093572,0.6038652058145321,-0.10624063764430562,0.6355485679058861,1.2662183865441405,-0.17331023430425782,1.4197276126357306,1.026797197521494,0.6975663012624066,0.15162775864951544,-0.17109396682765451,-0.7687676227882919,0.6695679334937024,0.26793916111660915,0.16102922624539825,0.30849448738752056,0.3226696946619575,-0.554804560132883,1.7026772790217235,0.46534659808924345,-0.16754554935199473,-1.6546767527323127,-0.5833005669173031,-0.7383661554849075,1.027050015815714,-2.002087010648601,0.9535148576285344,-0.49664986164320674,-0.8734922724088312,-0.3814120020413414,0.1036196059809841,0.6052523878453484,-0.5964607444064107,-1.2429215518136516,0.5170246783390413,-2.0821046371885963,-0.7031101434548205,-0.07586987453064721,0.05058644693243848,2.2998364198847927,-1.2550698754794671,0.8009443041506594,0.5561589127031444,0.5915518708082779,-0.5059001977342988
-1.1083610708919749,1.2052742787992854,-1.2743686011454034,0.31230173300985326,0.2865916798939282,-0.8134151343761146,1.2260234809124633,-0.8086166140425253,1.0795253086220216,-1.0281338220420415,-0.5259194628257583,-0.9358289857169836,1.0779920054417944,0.8003114692547653,-0.22196169069435526,-0.541949632065646,0.2559034741500594,-0.23547199592090473,1.859925815499195,-2.2531774293459863,-0.4222877162377857,-1.788253541444306,-0.36653463959137716,1.4239415223998333,-1.7656478472420325,-1.067694327450326,-0.3275068282415286,1.0407073752940013,0.7444943032992694,0.27633472406040516,0.07576945462185723,-0.2866628903566498,0.6172167411795108,-0.2865242483268672,-0.641583899750306,-0.38846807506846237,-1.797223775986471,-0.953714548705621,-1.5416889326894154,1.3721156998093968,-3.137846217352134,0.2952206890368135,1.28526254365663,1.2985340364550662,-1.2320198529839257,-0.49424181366306863,0.4178389435495194,2.147546362652683,-1.4198247246539308,-1.2170048933447604
-0.1487924951282647,-0.5921409552010943,-0.1253218564911384,-1.219519843709091,-1.4163539468440465,-0.5644025609518758,0.26450614667020594,-0.42230982702350445,0.46181853893000707,0.6076543266721809,0.7669810417530768,0.6121082074862285,0.20768027079668597,-0.6381208826382568,1.0322314606743535,0.6530297337012153,0.11358804401973283,1.0089579070241799,-1.585418436522819,-0.06889521714425743,-1.8838521234883983,0.20958452129912195,0.31123707435804415,-0.527208773953397,-0.02268343682697316,1.6327520068446681,-0.07866246739950661,-1.1633034034213403,-0.5794882491866028,0.02609629347530221,0.9815017599961595,0.725061061947053,-0.4109678152722284,-1.9065559947930881,-0.5375151406667202,0.1036196059809841,-0.8362333104537433,-0.7393622661260948,1.9286091067136877,0.9445701890742191,-0.9383845920114303,1.9591054098562035,-0.12536559882836637,0.05058644693243848,0.5208273342916604,0.7968603518435471,0.5820269552357222,-0.31187060545114936,-0.3907483269755915,-0.2392359368803757
0.8258873967892048,-1.3279249691193784,0.8469484659086244,-0.8590912374222806,-0.7187617623971654,-0.3854247738032043,-2.009199549596779,-0.2906143314488383,-2.057266881220239,0.7351183382603022,-0.0361844232125632,0.7467114416778122,-0.9356704394233585,1.2112921412242001,0.20499767998435411,-0.02687231923510231,1.8213732055836516,-1.0273819341586858,0.8857250269964185,0.04606700455057041,-1.8838521234883983,0.8880955614761352,1.4220296055529291,-0.248473017331507,1.1276730740469658,-1.517768716499492,1.220858083664386,0.4839046522501255,-0.1558138323911237,1.5775745631029405,1.1946152436136424,0.23551721405816456,-2.1246087426917937,-0.2630455273635886,0.5031724501691385,0.12822399003345644,1.3259952369948942,-0.3821084618268845,-0.0938162407530214,-1.12189977947914,-0.8504061269978022,1.6263284656923254,-0.6203228418055581,0.3625733443130954,0.31153214775129195,0.8429711434687833,-0.4031011148814951,-0.022527432733051394,0.8722090701750976,-1.039228719442145
-0.29990565666585683,-0.5711185548034291,-0.3020982787456407,-0.7915108737435036,-0.9341946428881139,0.29935980311345217,0.8866644217681372,0.2449473505548042,0.8189302651582029,0.6288983286035345,1.041232663936466,0.6121082074862285,-0.5261119760609545,0.4920759652776891,-1.4761548420630641,0.9414730288863197,0.5120712483846472,-0.91425194298186,-0.4686516789708559,0.3909536696350539,1.0392766910128268,0.4734499258124049,-0.4418426078079795,0.8664700091560532,2.3826074495458087,-0.6926323365760214,-0.76989680307179,0.2751036311086721,-0.7383661554849075,0.9269546435816728,0.07576945462185723,0.9861511141544602,0.702898787550489,0.01869912419575415,1.5438600410049972,1.161608120237294,-0.11549046130419745,1.3327097988093248,-0.5074941527348482,-0.19555117288625495,0.1613462206589217,-0.3703331992909425,-0.24910490957266432,-0.10540700175788997,-1.6244483277471167,0.24353085234071176,-1.6892405397567511,-0.7458853645282962,-0.3439721270811215,0.7385330195840091
-0.5567980312797636,-0.402939351622107,-0.478874701000143,-0.9717251768869088,-0.8316075569400432,-0.4554595600787714,0.70567292355783,-0.38719102820359347,0.5486835534179466,-0.19961774671925356,0.6298552306613822,-0.1282095805674816,0.15648546287638546,0.8003114692547653,-1.155935314054032,0.8899652976032654,1.0244067968538229,0.10391797760957293,0.5768320940565138,-0.7011874364658105,-0.4222877162377857,1.3781313127150892,0.33006406641219477,2.5388845488873937,-1.2078992359092133,1.1076652196206416,-1.6270273793054213,-0.11929829771407328,1.0622501158958786,-1.0749528010991507,-1.3094681888917814,-1.6900219209714635,-1.4391523717239676,0.7230607530941111,-0.12124010433237671,-0.29005053885857307,0.12475715507898451,0.04659610333216782,0.2968795650075928,-4.399748695115503,-1.3782769170795712,-1.3686640317825765,-0.4965835310612602,-0.10540700175788997,-0.7349437849505506,-1.4625684377930304,-0.4031011148814951,-0.31187060545114936,-0.29719592718665155,-0.7725644585882219
0.9392222679423988,-1.0125889631543996,1.1121130992903778,-1.151939480030314,-1.4266126554388536,0.44721101858409396,0.434185676242369,0.45566014347427014,0.46181853893000707,1.3087063904068477,0.8649280496757158,1.4197276126357306,1.4534205968573315,0.18384046130061293,1.9928900447014497,1.0547900377090393,2.305245668026762,0.10391797760957293,-2.0131163436703794,1.3106514431936767,2.5008410982634395,-1.072047443479681,-0.14061073494157003,0.8664700091560532,0.46534659808924345,-1.1427067256251873,-0.1616105876801806,-0.6065006803774646,0.16194198020548561,1.4274315047518786,0.5552747927611937,-0.874115507823316,1.2169910657763585,-0.5917476208494885,0.39910369108555266,1.0631905840274047,-1.3167285432201072,-0.882263787845779,1.1472174951924592,1.2296005295643377,0.293313918179364,0.6279976332006915,0.02312157406479114,1.7665143825260514,1.3580080804531345,1.8574085592239813,-0.7314771382539009,0.7008304990621934,0.8254328702806276,1.2718615412918552
1.3472278040938976,-1.937574580651671,1.819218788308387,-1.7826895410322323,-1.6420455359298023,0.1981984451598552,-0.4933957520854558,0.15715035350502676,-0.5226516252666408,1.3724383962009084,0.6886234354149655,1.0159179100609796,0.7366932859731244,-0.4326305466535394,0.31173752265403143,0.7045374649842696,0.8251651946713656,0.10391797760957293,0.4817881146903893,1.023245888956607,0.30849448738752056,-1.4866930791434112,0.781911875711809,0.8664700091560532,-0.33641703070168383,-1.7428059110240748,-0.3275068282415286,-0.23529886501488076,0.9563315116970089,0.0761439795923228,-0.40373588351747924,-1.2983868426603526,1.3883551585183151,-0.42739657410653853,0.1909661729183809,0.07901522192851178,1.8064904697612583,0.6182021902109043,0.1360048214591046,-0.33806634313131423,1.920915520931485,0.2952206890368135,1.409001854400928,1.1425405877647377,-0.918077073173373,-0.72479577178925,-2.5375452668021325,0.4114873263440955,0.7318804704916877,0.7385330195840091
