feat_105,feat_338,feat_128,feat_472,feat_442,feat_493,feat_64,feat_453,feat_336,feat_318,feat_281,feat_28,feat_378,feat_258,feat_498,feat_153,feat_406,feat_264,feat_188,feat_384,feat_7,feat_160,feat_241,feat_252,feat_222,feat_421,feat_334,feat_347,feat_452,feat_480,feat_324,feat_17,feat_424,feat_35,feat_192,feat_171,feat_133,feat_497,feat_169,feat_71,feat_37,feat_394,feat_329,feat_0,feat_78,feat_203,feat_180,feat_177,feat_299,feat_422
-0.7154668508942353,0.8163598714424781,-0.6556511232546454,1.4836947034419872,1.2098754534265652,1.3343183114079444,1.3052072613794727,1.1053579216426233,1.2822103424272138,-1.8778938992961831,1.041232663936466,-2.012654859249653,1.0438621334949274,1.5195276452012763,-0.9691405893820967,0.9620761213995415,1.2805745710884107,2.140257818792439,-0.5399346634954493,-1.4484418774821914,0.30849448738752056,-0.6197067500283386,-0.8748634250534432,-0.527208773953397,-0.5804320481597921,-0.9176695311006043,2.050339286471126,-1.1633034034213403,-0.4206103428882981,-0.7746666843970272,0.022491083717486506,0.07233593142853506,-1.3534703253529894,0.5352309853878825,0.39910369108555266,-1.3972478212198276,0.8455000042285303,-0.3106577009670425,2.1124659564833883,0.4457670932165117,1.393044730849716,1.6263284656923254,-0.0016262880840684463,0.3625733443130954,-1.2320198529839257,1.972685538287072,-0.7588418068682681,0.4114873263440955,1.0125376698585076,-0.5947882846856065
0.16854514410067883,-0.6131633555987596,0.13984277689061508,-0.34097511588499063,-0.35970696157891763,-0.06637741410339842,0.06089071118361025,-0.03600304000448365,0.13366181753112447,-1.368037852943698,0.8845174512602436,-1.608845156674902,1.8629790602197354,-0.5353757146458981,-0.7289759433753227,0.7148390112408805,-0.6549152786840307,0.10391797760957293,0.3154611507996714,0.7358403347195375,-0.4222877162377857,-0.5820116922407268,1.007835780361616,0.8664700091560532,-0.44099489532658737,0.05749164517258813,-0.13396121425328927,0.4839046522501255,1.380005928492488,-1.4252866039182948,1.4077287272311252,-1.7552944340233152,-0.49664986164320674,0.06565656612231127,1.4918256614632042,1.3584431926570726,-0.11549046130419745,0.260948385911694,-1.1509931269288012,-1.12189977947914,0.9091631732747611,0.6279976332006915,-0.4965835310612602,0.8305536903840808,0.44234163933902226,1.2118574764706735,0.06209825156274643,-0.16719901909210036,1.3867472690142673,0.9163091934866244
-0.23190473397394037,1.2578302797934486,-0.21371006761838954,1.9792840370863514,2.748681742647627,0.47833759026212375,-0.889314654420503,0.5522368402290253,-0.8122016735597725,-0.9219138123852738,-1.152780313530648,-0.9358289857169836,-1.0721899272108266,0.08109529330825423,0.8187517753349989,-1.345470240081294,1.593668517375129,-0.5748619694513823,-0.8725885912768852,0.4484347804824678,0.30849448738752056,-1.524388136931023,-0.5924585442411843,0.8664700091560532,0.04703513958962921,0.7326032287463368,0.36372750743075477,0.2519035176485106,-1.3209184785786912,-0.47438056769490367,0.39543968004808155,-1.0046605339270196,1.4740372048892934,-1.7891623899766953,-0.641583899750306,0.7925423594502092,-1.0764809268369253,0.6182021902109043,-0.34661940918636003,0.08947916760386357,0.821184708261133,-1.0358870876186985,1.5574890272940856,-0.10540700175788997,-2.958705141941966,0.12825387327762108,1.0198616530655966,1.4241884308574384,0.5915518708082779,-0.7725644585882219
1.362339120247657,-1.4750817719030354,1.4656659437993824,-0.4085554795637676,-0.4315179217425672,0.8362931645594669,-1.273921588117406,0.80684813167338,-1.2368750777230324,0.7988503440543627,0.7278022385840212,0.8140130587736041,-0.6967613357952895,-1.357337058584768,0.4985322473259668,0.5809189099049391,-0.42721059047550813,-0.009212013567252956,-0.848827596435354,-0.011414106296843508,-0.4222877162377857,1.18965602377703,0.4618530107912489,-1.6421518004409572,-1.7307885590337313,-0.6926323365760214,-0.9634424170600293,1.1103077156744858,0.5856163970009647,-0.12404676487575955,0.7151099054743059,-1.1025693035047972,0.017442416582662875,0.4647948224980469,-1.2659964542518214,0.7925423594502092,0.3650047714621665,-0.5964607444064107,-0.1397804531954466,-0.12429358776372532,0.9531524057815752,0.2952206890368135,-1.288515119824767,0.6745602416937523,-0.6564580899979123,1.0965804974075828,0.08946292017711359,-0.6012137781692473,0.030237472074638224,-0.7725644585882219
-0.19412644358954234,0.07006465732536138,-0.21371006761838954,-0.9041448132081319,-0.9649707686725352,-1.8094654280730695,-0.3124042538751485,-1.6426880860154112,-0.2620565818028222,0.373970305427292,-0.7609922818400919,0.2756001220072694,0.34419975858415397,-2.1792984025236377,0.07157287664725742,-0.9231068435602482,-1.138787741127141,0.5564379423168765,-0.8013056067522918,-0.7586685473132244,-1.8838521234883983,0.1718894635115101,0.9890087883074654,1.4239415223998333,-1.312477100534117,0.5075660342217538,-0.852844923352464,0.9711070349135168,-0.1558138323911237,2.0280037381561256,-0.2439007708043671,-0.15611786425294624,1.1313090194053803,0.8404543579105038,0.3470693115437597,0.12822399003345644,0.12475715507898451,-1.0966160704253052,0.5726648396621441,-1.4781877050917882,-0.10258917438196277,-0.7031101434548205,0.691313852084,0.5185667930034239,-1.2581817513014717,-0.6786849801640137,0.6367562924644565,1.2795168444983893,0.9657614699640376,-0.5947882846856065
-0.8968026447393459,-0.4765177530139354,-1.097592178890901,-1.287100207387868,-1.2624733179219405,0.04256558676970602,1.4975107282279243,0.051793957045293805,1.5235020493381568,1.3511943942695548,1.5505571051341889,1.6216324639231061,-1.2428392869451614,-0.22714021066882192,-0.5421812187033873,1.4668518879734742,-0.3418213323973122,1.5746078629083093,0.8144420424718252,-0.06889521714425743,1.0392766910128268,-0.3181462877274439,-0.8748634250534432,0.8664700091560532,-1.3821956769507193,1.2576900159703635,-0.023363720545723932,0.507104765710287,0.903372209597574,0.32638241017742575,-1.0430763343699279,-0.09084535120109444,-1.8675626035788588,-1.5543751803439096,-2.410752804171266,0.546498518925486,1.5662428533780763,0.260948385911694,-0.39258362162878524,-0.6230966836214327,-0.762427661984174,0.6279976332006915,-0.5460792553589794,1.4545274851453946,1.3580080804531345,0.40491862302903875,-1.0598531616263067,0.5561589127031444,-0.43752452687006144,-0.3281240238316834
-0.9874705416619012,-0.014024944265299672,-1.00920396776365,-0.048126873276957166,-0.051945703734705334,-0.2064469866545327,0.07220267982175446,-0.16769853557914985,0.03714513476674723,-0.05090973319977878,0.5123188211542153,0.006393653624102061,-2.215540637430871,-0.12439504267646322,-1.7430044487372574,0.39549107728594346,0.14205113004579814,-0.3486019870977306,-0.4686516789708559,0.16102922624539825,0.30849448738752056,-0.9589622701168453,-0.08412975877911827,-0.248473017331507,-0.05754272503527435,-0.09253315117713379,-0.604000562510442,1.3423088502761007,0.16194198020548561,-0.07399907875873897,-0.35045751261310853,-0.547752942564057,-1.0107421398690764,-1.0378433191517813,0.7113099683363102,1.2600256564471832,1.0857476206117123,-0.953714548705621,0.18196903390152983,0.23199433784892282,0.6452277782338767,0.6279976332006915,0.17160874695794867,-0.5733873478288753,-0.49948670009263596,-1.393402250355176,-2.099710568972258,0.4114873263440955,-0.016538727819831744,-1.1281168063934528
-0.5039084247416062,0.22773266030785083,-0.478874701000143,0.2672481572240019,0.2968503884887353,0.6417520915717805,1.0902798572547328,0.6575932366887582,1.0795253086220216,-0.9431578143166274,0.845338648091188,-1.137733837004359,0.6513686061059569,-0.7408660506306155,0.2850525619866121,0.7148390112408805,-0.3418213323973122,-0.8011219518050341,-0.8013056067522918,0.4484347804824678,-1.8838521234883983,2.2828126996177738,-0.40418862369967834,1.1452057657779433,-1.0684620830760088,0.13250404334744909,-0.8804942967793553,0.9015066945330323,1.0622501158958786,-1.3251912316842538,0.5552747927611937,-0.8088429947714643,-0.32528576890125016,0.1830501709387041,-1.5782027315025788,-0.09321546643879448,-1.3167285432201072,-0.16775617924735833,2.3652691249167273,-0.6943542687439623,0.9091631732747611,-0.0375562551270645,0.815053162828298,-0.4173938991385469,-0.7872675815856427,-1.393402250355176,-0.26627777180965934,-1.4692432963235411,0.6383280707027478,-0.4170121107829911
-1.2670298905064468,0.33284466229617715,-1.2743686011454034,0.10956064197352239,0.09167621659259374,-0.7745069197785772,-0.09747684975040861,-0.6593617190579036,-0.10762988937981863,-0.3908137641014354,-0.016595021628035396,-0.3974160489506489,-1.4817483905732305,-1.0491015546076916,0.8187517753349989,-0.01657077297849144,-0.142579730214855,0.6695679334937024,1.147095970253261,-0.011414106296843508,0.30849448738752056,-0.808182038966398,0.25475609819559236,0.30899849591227313,-0.47585418353488856,-0.46759514205143854,0.25313001372318944,-0.5137002265368187,0.10898267810605072,-0.5244282538119243,1.461007098135496,0.039699674902609165,1.1313090194053803,-0.028258317730802975,1.647928800088583,1.0385861999749324,-0.3557380776873794,-1.3109683530048313,0.2509153525651676,0.23199433784892282,0.9971416382883893,-0.0375562551270645,1.0377839221680343,0.6745602416937523,1.7504365552163252,0.40491862302903875,1.0198616530655966,-1.324571709964492,-1.185943725181581,-0.2392359368803757
-3.4279481004940147,1.3208974809864444,-3.660850301581185,1.235900036619805,0.9944425729356166,0.2682332314354224,3.0811863375681128,0.22738795114484872,2.8843872763158758,-1.7716738896394153,1.0216432623519383,-1.7434483908664855,-1.8230471100419006,-0.4326305466535394,0.36510744398887013,1.0444884914524284,1.9067624636618477,0.8958279158473541,-0.5874566531785116,-0.8161496581606383,1.0392766910128268,0.5865350991752404,-1.8726940039234246,1.7026772790217235,-2.2188185939499476,-0.5426075402262995,-1.6270273793054213,-0.6297007938376261,-1.2679591764792564,1.127145388049755,0.5552747927611937,0.6597885488952012,-0.6680139543851632,-1.7891623899766953,1.3877569023796184,0.2758502943482904,-1.3167285432201072,-0.5250099835465686,0.5267006272197189,0.1607367527263932,-1.202319987052315,-1.0358870876186985,1.2357668193589109,-0.5733873478288753,-0.6041342933628202,-0.5864633969135412,1.5671550253529396,-0.31187060545114936,-0.4843007267645314,-2.01699767590653
