linolenic,other,linoleic
-0.11126639022509702,-1.0961030797628217,1.0101652830897165
0.7295687127910092,-1.0231146942284237,-0.07812359442132928
1.207690634113893,1.1665368718035158,-1.7019196973743183
0.6141599731613475,-0.9501263086940257,0.1809928049860626
-1.5538756355958674,-0.9501263086940257,1.4667037010932165
0.18549894025117578,1.093548486269118,-0.4408865535916779
1.4385081133732165,-1.0961030797628217,-0.6062274941659185
-0.7831101244977701,0.509641401993934,0.0008452130171139594
-1.3477886005429003,-0.9501263086940257,2.712930193481149
-0.7295274953839986,-1.0231146942284237,0.5166102365994464
1.4962124831880472,-1.0231146942284237,-0.7172773796262292
1.6445951484261836,-1.0961030797628217,-0.7518262328805482
0.9026818222355016,-0.07426568228124983,-2.002988275733383
-0.350327350886539,1.8234323416130978,-0.06331694302662116
-0.44100564630984457,-1.0231146942284237,1.0841985400632572
-0.11538813092615635,0.947571715200322,-0.40880547556981034
0.8985600815344423,0.6556181730627301,-0.9912004304283292
1.1417427828969435,-0.0012772967468518404,-0.5519364390519887
0.6677426022751191,-0.14725406781564782,-0.6728574254421049
0.3132729019840154,0.874583329665924,-0.4408865535916779
-1.5538756355958674,-1.0231146942284237,1.5728180360886246
0.3297598647882528,-1.0961030797628217,0.0896851213853626
-1.2653537865217135,-1.0231146942284237,1.2569428063348518
0.9109253036376204,1.8964207271474958,-0.9566515771740103
0.8078817861111367,-1.0231146942284237,0.13163730033703558
1.3766820028573261,0.2906762453907401,-1.6525641927252914
-1.5456321541937488,-1.0961030797628217,1.651786843527068
1.4055341877647416,0.728606558597128,-1.825308458996886
0.630646935965585,-1.0231146942284237,0.24021941056489501
-1.5538756355958674,-1.0231146942284237,1.5654147103912706
-1.512658228585274,-0.9501263086940257,1.6764645958515814
0.8738296373280863,0.4366530164595361,-0.9739260038011698
-1.0262928258602715,1.1665368718035158,0.598046819270341
0.9274122664418577,0.14469947432194413,-1.075104788331675
0.7295687127910092,-0.43920760995323976,-0.6827285263719103
-0.02883157620391013,-0.9501263086940257,0.5412879889239599
-1.0592667514687462,-1.0231146942284237,0.9361320261161761
0.5564556033465168,-1.0231146942284237,-0.09539802104848874
1.2035688934128337,0.6556181730627301,-1.3317534125066157
-0.44100564630984457,1.3855020284067099,-0.132414649535259
1.0799166723810534,0.874583329665924,-1.2058968756515969
-1.2571103051195947,2.1883742692850876,1.1360218199447354
-1.8423974846700215,-1.0231146942284237,1.4296870726064463
1.3354645958467328,-1.0231146942284237,-0.43348322789432386
-0.494588275423616,1.458490413941108,-0.3619177461532347
0.5482121219443981,0.509641401993934,-0.7937784118322211
-0.5646578673416248,1.2395252573379139,-0.028768089772302254
1.0840384130821128,-0.9501263086940257,-0.07565581918887793
-1.141701565489933,2.553316196957078,0.9682131041380436
0.774907860502662,-0.2202424533500458,-0.9640549028713643
-0.17309250074098717,1.8964207271474958,0.04526516720123828
0.8820731187302049,1.2395252573379139,-1.83271178469424
-0.2019446856484026,1.604467185009904,-0.7814395356699644
0.13603805183846363,-1.0231146942284237,0.34386597032785177
-0.6635796441670492,0.947571715200322,0.7288389065902625
-0.43276216490772584,0.801594944131526,-0.12994687430280766
0.42868164161367706,0.509641401993934,-0.9689904533362671
-0.5687796080426842,1.1665368718035158,0.099556222315168
0.7007165278835937,0.509641401993934,-0.7839073109024157
0.3668555310977869,0.728606558597128,-0.6629863245122996
0.2184728658596505,-0.9501263086940257,0.7880655121690949
0.7007165278835937,0.801594944131526,-0.7518262328805482
-0.25552731476217405,1.604467185009904,-0.5618075399817941
-1.0015623816539154,1.3855020284067099,1.0299074849493275
-0.6883100883734052,-1.0231146942284237,1.2322650540103381
-1.5538756355958674,-0.9501263086940257,1.5777535865535273
-1.430223414564087,-1.0961030797628217,1.0348430354142302
-0.3173534252780642,-1.0231146942284237,1.0595207877387436
0.10306412622998888,0.6556181730627301,-0.29035226441214546
0.8367339710185522,-0.2202424533500458,-0.9221027239196914
0.6224034545634662,-1.0231146942284237,0.18592835545096528
-0.6553361627649305,0.728606558597128,0.10942732324497341
1.2159341155160117,0.6556181730627301,-1.1417347196078615
1.673447333333599,-0.9501263086940257,-0.7913106365997697
0.511116455634864,-1.0231146942284237,0.020587414876724767
0.2967859391797781,1.7504439560786997,-0.6555829988149454
-1.5538756355958674,-1.0231146942284237,1.5654147103912706
1.1664732271032996,-0.36621922441884175,-0.7567617833454509
1.3931689656615636,0.509641401993934,-2.2102813952592966
0.8243687489153741,-0.9501263086940257,-0.0016225622153373917
0.8367339710185522,0.728606558597128,-1.1392669443754102
-0.6718231255691678,1.8964207271474958,0.331527094165595
0.6883513057804157,0.728606558597128,-0.870279444038213
0.9768731548545698,1.604467185009904,-0.6309052464904319
-1.1210928619846363,1.1665368718035158,0.696757828568395
-1.430223414564087,-0.9501263086940257,1.5283980819045002
