linolenic,other,linoleic
-0.07829246461662226,1.1665368718035158,-0.37178884708304005
0.762542638399484,0.4366530164595361,-1.0553625864720644
0.53584689984122,-1.0231146942284237,0.2106061077754788
-1.595093042606461,-1.0961030797628217,1.2569428063348518
0.9851166362566885,-0.0012772967468518404,-0.5198553610301211
0.7048382685846531,-1.0961030797628217,0.02305519010917612
0.09069890412681085,0.728606558597128,-0.5075164848678644
1.1664732271032996,-0.0012772967468518404,-0.7567617833454509
0.8243687489153741,0.947571715200322,-1.1738157976297292
-1.5538756355958674,-1.0231146942284237,1.5900924627157842
1.001603599060926,0.801594944131526,-1.0553625864720644
-0.02883157620391013,-1.0231146942284237,1.0101652830897165
-1.4714408215746806,-1.0961030797628217,1.6641257196893247
-1.656919153122351,-1.0231146942284237,1.7134812243383517
0.17725545884905708,-1.0231146942284237,0.07241069475820314
1.2860037074340207,0.36366463092513807,-1.1047180911210914
0.46577730792321115,0.6556181730627301,-0.9887326551958778
-1.2653537865217135,-1.0231146942284237,1.2816205586593652
-1.3024494528312476,2.0423974982162916,1.3753960174925166
0.630646935965585,-1.0231146942284237,0.3167204427708869
0.511116455634864,-1.0961030797628217,0.07487846999065449
-0.8408144943126009,2.0423974982162916,1.0669241134360976
0.4369251230157958,0.801594944131526,-0.8332628155514428
-0.7295274953839986,-1.0231146942284237,0.9854875307652031
1.1087688572884689,0.509641401993934,-1.3021401097171994
0.5605773440475761,-1.0231146942284237,0.16371837835890313
-1.834154003267903,1.531478799475506,0.9953586316950085
0.6965947871825344,-1.0231146942284237,0.2723004885867626
1.661082111230421,0.582629787528332,-1.6797097202822562
-1.595093042606461,-1.0231146942284237,1.2569428063348518
1.553916853002878,0.6556181730627301,-1.6402253165630345
1.3189776330424954,-1.0231146942284237,-0.5988241684685643
1.5044559645901658,-0.9501263086940257,-0.5692108656791481
0.5523338626454574,1.093548486269118,-0.5173875857976697
-1.166432009696289,3.064234895697864,1.3803315679574193
-1.5332669320905707,-0.9501263086940257,1.639447967364811
1.3890472249605044,-1.0231146942284237,-0.4704998563810941
-1.3477886005429003,-1.0961030797628217,1.182909549361311
1.0428210060715193,0.36366463092513807,-1.228106852743659
0.17725545884905708,0.07171108878754615,-0.5198553610301211
-1.1046058991803989,1.458490413941108,0.464786956717968
0.9521427106482138,0.36366463092513807,-1.094846990191286
0.1607684960448197,0.6556181730627301,-0.34711109475852653
-0.8119623094051855,-1.0961030797628217,0.7633877598445815
0.4905077521295672,-1.0961030797628217,0.21800943347283286
1.1788384492064776,0.21768785985634212,-0.7666328842752562
0.5811860475528728,-1.0231146942284237,-0.2533356359253752
-0.5234404603310314,-1.0961030797628217,0.9361320261161761
0.943899229246095,0.509641401993934,-1.250316829835721
-0.6512144220638711,0.874583329665924,0.19826723161322204
0.6636208615740596,0.509641401993934,-0.7740362099726104
1.2365428190213086,-0.0012772967468518404,-0.9714582285687184
1.3890472249605044,1.604467185009904,-1.5637242843570427
0.7460556755952465,-0.9501263086940257,-0.021364764074948202
0.7048382685846531,0.14469947432194413,-0.4211443517320671
-0.9356145304369659,-1.0231146942284237,0.9854875307652031
-0.6512144220638711,1.458490413941108,0.030458515806530174
1.6281081856219461,-1.0231146942284237,-0.5568719895168914
-0.8119623094051855,1.8234323416130978,1.195248425523568
-1.0262928258602715,1.604467185009904,0.5338846632266058
-0.6223622371564557,0.509641401993934,0.0798140204555572
0.8284904896164335,0.509641401993934,-0.8949571963627265
-1.512658228585274,-1.0961030797628217,1.4790425772554734
-1.4467103773683245,-0.9501263086940257,1.6715290453866787
-1.22413637951112,-0.9501263086940257,1.5037203295799868
-1.512658228585274,-0.9501263086940257,1.639447967364811
-1.2571103051195947,0.947571715200322,1.2643461320322058
0.37922075320096493,1.2395252573379139,-0.6851963016043616
-0.32559690668018293,1.3125136428723119,-0.1990445808114455
-0.6347274592596337,1.8234323416130978,-0.1842379294167374
0.6017947510581695,-1.0231146942284237,0.040329616736335575
-0.8490579757147196,0.582629787528332,0.16865392882380584
1.9990648487172873,0.2906762453907401,-2.1387159135182077
0.6759860836772377,0.582629787528332,-0.8949571963627265
-0.2761360182674708,-1.0231146942284237,0.9854875307652031
1.2035688934128337,1.3855020284067099,-0.7394873567182914
-0.6883100883734052,-0.9501263086940257,1.0595207877387436
-0.6800666069712865,2.9182581246290678,1.076795214365903
-0.4245186835056072,0.14469947432194413,-0.18917347988164007
-1.5538756355958674,-1.0231146942284237,1.5900924627157842
-0.8943971234263725,-1.0961030797628217,0.9114542737916626
0.6924730464814751,0.4366530164595361,-1.3169467611119074
1.1376210421958843,-1.0961030797628217,-0.4458221040565806
0.2184728658596505,-0.9501263086940257,0.5412879889239599
-0.2761360182674708,-0.9501263086940257,1.0101652830897165
0.511116455634864,1.02056010073472,-0.9813293294985238
