concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst,perimeter_mean,radius_mean,concavity_mean,area_mean,concavity_worst,compactness_mean,compactness_worst,radius_se,texture_worst,concave_points_se,perimeter_se,texture_mean,smoothness_worst,symmetry_worst,area_se
1.4216268313904723,1.9704282139353488,1.0240338979739754,1.8106428116258448,2.124664727279639,1.3138032121901646,1.3711367659614053,0.5432641241099677,1.3173913874705607,0.5626051387103993,0.42467899541066884,0.6228358431976718,1.10456822705346,0.4283630972620101,0.617990908729708,0.9474073235235233,-0.17155755621989385,1.323367370687066,1.0274728541342826,1.2334032610368741
-0.3250154559326838,-0.29300135052547593,-0.2905068910755641,-0.38942940068194604,-0.34756497281710236,-0.19410158578924952,-0.14679467833659807,-0.521357490539098,-0.2342035142150856,-0.5541140314778361,-0.6992652910889506,-0.7636355990434839,-0.28807199608821504,-1.1101921863624857,-0.11322557624841106,-0.4267714106264426,-0.8763548484914238,-0.17155182369097494,-0.585891516468647,-0.2843531439567637
-0.2380419950136149,-0.42732356559976753,-0.5030613678912887,-0.35700301723958866,-0.48778653968766866,-0.4607143438789988,-0.4874435661952164,-0.3731221994436797,-0.5366125084052479,0.24225049184906824,0.4805040427533652,0.6740478514245973,-0.5069993210254384,-0.41961951780495654,-0.20063536295843903,-0.3682442628502561,-0.4302205355384014,0.4722139565469675,-0.1228703614495345,-0.4453792185271948
0.3247450390434525,0.20218651698721124,-0.08269804887734711,0.06482948879179044,0.06650305577052927,0.49102200028114557,0.5781061550265418,-0.41882912155060736,0.4236167622928743,-0.35704594262108863,-0.6840064448152803,-0.7199180310448889,-0.6938127008220281,-1.3285350153917044,0.438128462999458,-0.8379125313682487,-0.8526242999300928,0.15681192998743856,-0.9543858612935464,-0.4157536453584171
0.9374446778203982,0.9319370585848554,1.5700316492303488,1.277923655072833,0.7495123284163037,1.5867450565253682,1.3602360015499297,1.4698907963323802,1.2393677145923159,0.44836276835866157,2.6409333749157127,0.8676542239898035,1.8918778498560929,0.7330275098609202,4.907794287268006,3.962280977151379,1.3068556191510254,-1.2128105689080497,0.44909694769172265,1.5095055415894278
0.4667120285161595,0.14003743240059896,0.32892331163065996,0.14300023459033026,-0.05849542181372728,0.41586410111637917,0.4227702621630118,0.3784194870030156,0.2282885329494067,0.6221063732685957,0.4842257125762112,0.2905823264083497,-0.8447137118591993,-1.9310935203095492,-0.17374004397073803,-0.8393636176767492,-1.9015145463409215,0.9647595870645878,-0.5426334846848548,-0.552797113077933
0.5533866115626542,1.1123698848040529,1.1381788990371786,1.0028784383742673,1.0218364812047378,1.1278863037299534,1.1258695667031995,0.8504745841729241,1.0483442396145444,0.5054839535345305,0.38932313209362757,0.013912574645812763,0.474029906335211,0.10000256368318458,-0.20904015014209554,0.16430441236942453,0.3054264698628581,0.7530513774561374,0.2856777165085066,0.5252109881451408
-0.762273783508621,-0.43133318396019404,-0.561757375002564,-0.48468190204387057,-0.4603849789723106,-0.3471863593511676,-0.3212069089202108,-0.7172978205548615,-0.38460086986659864,-0.897697960310687,-0.5208112230834647,-0.8797994225826078,0.0434267924602621,-0.25374667094554987,-0.029177704411845584,-0.0025705131081319443,0.3528875669855207,-0.08946088527137097,0.4811399341982357,-0.13138844984042175
0.5802856200943249,0.8176629353126967,0.6526255465932674,0.8783842876580747,0.6869285169059183,0.8747228539117939,0.8479000742105671,0.10205495524719363,0.7679971115485752,-0.1899664759816724,0.4358440048792079,0.2206342176105978,1.475087185503997,0.2760308909625547,1.645055902572537,1.5805646494659047,0.6732499725634883,-0.7937147253974428,0.2744626712312265,1.0004293659136971
-1.2699178500757635,-0.2649340220024895,-0.49831573327378137,-0.34802785753679333,-0.3215165755938609,0.12868181272890455,0.22110612055070966,-0.8094609585737483,0.09806971338709457,-1.1696900037231157,-0.9782044443112898,-1.2494626868450132,2.7845074002704813,-0.0692554433162099,1.2550737772508738,2.5145805367040546,1.401777813396349,-1.6375231608368404,-2.1319656154078994,1.3039403400101544
-0.33980991062510263,0.36457606058448894,-0.014760542774083809,0.2790752365359366,0.2031725684742899,0.5661798994459114,0.6326099770839205,-0.3768686684688377,0.4728523903505255,-0.49223274753731155,-0.35724383436936435,-0.5213153649941288,-0.23731124409172952,-0.026940941566361284,-0.23089259681960253,-0.25844539884038553,-0.23800309219162083,0.08768271868672031,-0.8037838247129354,-0.15557259120268932
1.2990869036350832,2.5778853955399814,0.9336170699983086,2.3288859041420897,2.9196482788980487,1.7766176438889874,1.9025490310208497,0.2610301242147316,1.9953902000677217,0.21797398814932403,-0.031225557888017962,0.05388292253024258,0.9809468038239236,1.6893352494074994,-0.22248780963594603,0.6891139606104358,0.8891979644716,0.3598789881833001,-0.1180639134735572,1.061897391876127
1.3618512568756485,0.019748881587800204,0.8187227582060252,0.16616193704915677,-0.07524082002866822,-0.1442600316062991,-0.21219926480545284,0.6956205311330597,-0.2842462837163044,1.146669257133658,0.8005676475181573,0.8383009997621755,-0.058785334008851706,0.6856352679010896,0.27507559163652107,0.10384248284857069,0.2911881407260598,1.1073385853723212,1.1043760217499132,-0.1537587806005192
