concave_points_worst,perimeter_worst,radius_worst
1.4216268313904723,1.8106428116258448,1.9704282139353488
-0.3250154559326838,-0.38942940068194604,-0.29300135052547593
-0.2380419950136149,-0.35700301723958866,-0.42732356559976753
0.3247450390434525,0.06482948879179044,0.20218651698721124
0.9374446778203982,1.277923655072833,0.9319370585848554
0.4667120285161595,0.14300023459033026,0.14003743240059896
0.5533866115626542,1.0028784383742673,1.1123698848040529
-0.762273783508621,-0.48468190204387057,-0.43133318396019404
0.5802856200943249,0.8783842876580747,0.8176629353126967
-1.2699178500757635,-0.34802785753679333,-0.2649340220024895
-0.33980991062510263,0.2790752365359366,0.36457606058448894
1.2990869036350832,2.3288859041420897,2.5778853955399814
1.3618512568756485,0.16616193704915677,0.019748881587800204
0.7252413882927733,1.2923997191095995,1.2486969090585576
2.6455317195814922,2.8731859119245153,2.423515088663556
-1.5371146681570267,-0.8740880246328924,-0.8242757832820026
-0.4749027090286049,-0.14652104614500214,-0.11256852430627813
-0.41632264600407726,-0.8984078122146604,-0.880410440327975
-0.051841080399938275,-0.7420663206175807,-0.7360641793526167
-0.7733322647938635,-0.18415881264059528,-0.2348618842992898
-0.5778661361303891,-0.05097902350234252,-0.0183424928362529
-0.10414470810040928,-0.5889095631085901,-0.5415976888719262
-1.0988102680270802,-0.961523451414963,-0.9285258606530945
1.8654604721630403,2.2941433504538504,2.206995697200519
2.381024802353396,2.0104124953332243,1.7659376775535915
-0.8742035467876289,-0.5883305205471195,-0.5436024980521393
-0.4616026436990565,-0.04808381069498895,0.023758499948226736
-0.5333333331168453,-0.045188597887635795,0.029772927488866886
-1.3918600220860042,-0.8031553108527363,-0.8483334934445621
-0.5845908882633069,-0.6911105752081624,-0.7120064691900572
0.8687027671283507,1.3821513161375534,1.3689854598713564
-0.47863868243578134,-0.5848562651782954,-0.5476121164125659
-1.2244884134444973,-0.9652872280645223,-0.9565931891760809
1.306558850449436,0.5425396020050889,0.43674919107216786
0.6445443626977607,-1.0573549953383576,-1.0608432665471728
-0.03091962931974991,0.12852417055356366,0.10595567633697238
-1.2879999613664976,-1.3173451054386864,-1.352543002268209
-0.8036683688601366,-0.3002568462154637,-0.19476570069502377
-0.7667569515972329,-0.5567727009469682,-0.5516217347729925
0.8612308203139977,0.12273374493885693,0.15607590584230507
-0.8803305431753984,-0.9065144080752497,-0.8663767760664818
0.8328374224194561,1.584816212652286,1.6075577523167397
-0.942048823861954,-0.6085970101985925,-0.535583261331286
-0.6651384749220322,-0.13494019491558867,-0.04039539381859917
-0.36147855638672644,-0.45080791219783667,-0.411285092158061
0.29186847306029956,-0.3653991343809135,-0.29701096888590245
-0.06529058466577363,-0.23887833469957312,-0.2529051669212095
1.5994591655720736,-0.2869388673016382,-0.24488593020035648
1.4171436633018606,-0.13783540772294225,-0.12860699774798462
0.06023812181535654,-0.4890247212549003,-0.42331394723934096
1.3947278228588016,0.8465369467771884,0.9319370585848554
0.47268958596764205,0.791527903437475,0.7414801864645912
-0.8392348356964568,-0.3025730164613463,-0.3250782974088889
0.6355780265205372,0.05614385036973055,0.0037104081460933728
-0.18633612305829209,-0.3332622722192916,-0.268943640362916
-0.41796647430323514,-0.8989868547761309,-0.9265210514728812
-0.8002312733255342,-0.6167036060591818,-0.633818911161738
-1.1753230034060544,-0.39377221989297617,-0.31705906068803547
-0.9879265773020814,-1.3028690414019197,-1.3188622080406254
-0.9835928481497568,-0.6054122761105039,-0.5937227275574721
0.17680049211926327,-0.3862446665938574,-0.42531875641955424
-1.1633678885030898,-0.5411385517872601,-0.49949669608744646
-0.48969716372102384,-0.5952790312847673,-0.5937227275574721
1.3379410270697185,0.46147364339919594,0.29641254845723647
1.6622235188126389,1.2981901447243067,1.4992980565852212
-0.9559466449366506,-1.536512714955333,-1.5303695765531293
1.0584902162129166,1.532702382119926,1.3709902690515694
-0.48102970541637424,-0.08861678999793565,-0.02235211119667943
-0.4462104332614893,-0.44936030579415964,-0.42531875641955424
-0.7861840133145507,-0.856427226508037,-0.8142517373809358
-0.20979803605536052,-0.2660933350886943,-0.26693883118270273
-1.7031413263719501,-1.6546373974953488,-1.6803293032330848
0.3247450390434525,0.21538055477416337,-0.17471760889289079
-0.6331585425566013,-0.6502880746244807,-0.5917179183772588
-0.5983392704017164,-0.5975952015306499,-0.5736746357553391
0.5220044349423718,1.0376209920625077,1.046211181857014
1.4873799633567786,0.3427699182977098,0.2102057537080643
0.16783415594203985,0.29355130057270323,0.29240293009680995
-0.6700699598195051,-0.6468138192556566,-0.6037467734585384
-0.24700833119083854,-1.0431684525823266,-1.008718227861627
0.796972077710562,0.1169433193241502,0.015739263227373675
-0.620157355099627,-0.5796448821250593,-0.5295688337906461
0.6983423797611025,-0.059664661924402417,-0.016337683656039277
-0.8680765503998594,-1.1720054225095495,-1.1811318173599712
0.8956017756600214,0.7307284344830554,0.8156581261324831
0.1289800325074042,0.1806380010859234,0.2984173576374501
