concave_points_worst,perimeter_worst,radius_worst
0.4263635157186532,1.234495462962533,1.3529469864296495
0.3635991624780883,0.07930555282855706,0.051825828471213156
1.485885573993908,1.4342651466699126,1.3749998874119966
-0.8241415031314638,-0.7359863737221389,-0.697972804928564
-0.724615171564282,-0.807498130063766,-0.7621266986953898
-0.44964752879609177,-0.517397806766963,-0.4914774593665934
1.2408057184831298,1.095525248209574,1.046211181857014
-0.06529058466577363,0.649662475877162,0.6993791936801117
-1.0152739026426134,-0.9815004197857009,-0.9445643340948009
1.0838948353817168,-0.4525450398822483,-0.5155351695291529
-0.183347344332551,-0.44704413554827704,-0.48345822264574
-1.7031413263719501,-1.1887976567921987,-1.167098153098478
-0.12954932726920937,-0.4267776458968041,-0.45138127576232706
1.3259859121667539,0.5657013044639154,0.5009030848389938
-0.31186482953942246,-0.7571214272158183,-0.8383094475434953
-0.3372694487082228,-0.6720021706796306,-0.6518621937836578
-0.31858958167234025,-0.5367957325762304,-0.5897131091970456
-0.0055150101509496225,0.7973183290521814,0.9239178218640023
-0.5139062713995275,-0.4366213694418051,-0.3892321911757148
-0.7319376794423478,-1.0301399949492365,-1.0327759380241863
-0.7725850701124282,-1.2284620722529396,-1.219223191784024
1.001703420423834,0.837851308355128,0.8236773628533369
0.6221285222547016,0.08799119125061695,0.1500614783016649
-1.5474259547608338,-0.9314132382184883,-0.8904344862290418
2.022371355264453,2.021993346562638,1.5594423319916206
-1.3473272190724606,-1.121918240942337,-1.0808913583493058
0.09759785588712155,-0.4661525400768093,-0.4974918869072332
0.9643436863520689,0.3340842798756495,0.2723548382946773
1.284143010006377,1.607977915111112,1.882216610005963
-0.12506615918059763,-0.7617537677075835,-0.7741555537766699
-0.39555063386017614,-0.8480311093667127,-0.8002180731194426
-0.49447920968220976,-0.6494195107822747,-0.6318141019815249
-0.3974933400319078,0.5714917300786222,0.5750810245068864
1.6667066869012506,1.4487412107066793,1.2907979018430373
1.1705694184282116,1.4834837643949197,1.477245155602875
-0.9027463836184573,-0.6242311593583006,-0.5736746357553391
1.3050644610865656,0.6062342837668622,0.5790906428673129
-0.051841080399938275,-0.5373747751377009,-0.5977323459178986
1.3753007611414836,1.3416183368346066,1.5333798126488478
0.9493997927233628,0.4209406640962492,0.21622018124870446
1.0824004460188466,0.7278332216757014,0.7815763700688573
-1.1124092112292023,-0.8538215349814194,-0.7921988363985896
-0.5893729342244928,-0.18415881264059528,-0.13061180692819788
0.5070605413136657,0.5309587507756759,0.6512637733549919
-0.22220146776718666,-0.9985821753490857,-1.0127278462220535
0.7088031053011964,0.2037997035447499,0.20018170780699762
0.849275705411033,-0.31560147409443634,-0.15667432627097103
-0.3323379638107496,-0.3176281230595835,-0.41529471051848754
-0.26942417163389754,0.015610871066783848,-0.0023040193945460664
-1.495570643869224,-1.350929574003985,-1.3256785592533507
-0.3644673351124675,-0.6896629688044859,-0.6999776141087772
-0.46100488795390826,-0.5715382862644703,-0.5135303603489397
-0.7464332562621928,-0.7209312671239018,-0.7079968508296307
-0.4424744598543128,0.36882683356388946,0.38261934320640867
-0.6628968908777261,-0.8558481839465666,-0.7982132639392294
0.6206341328918312,-0.504369349133873,-0.7921988363985896
-0.08920081447170328,-0.44617557170607103,-0.37519852691422156
0.8776691033055741,0.3196082158388829,-0.04640982135923932
-0.45667115880158354,0.5657013044639154,0.7033888120405382
-0.14150444217217428,-0.3607667938891483,-0.28297730462440923
-0.078740088931609,0.08220076563591062,0.09192201207547918
-0.3372694487082228,-0.5764601480369705,-0.6378285295221646
-0.4725116860480118,-0.48497142332460563,-0.4874678410061665
0.39946450718698245,-0.35526588955517663,-0.38722738199550116
-0.6817261968498959,-0.6230730742353591,-0.6398333387023782
-0.5430468639755041,-0.3147329102522303,-0.2529051669212095
0.7760506266303734,3.0816412340539543,3.2434820433707996
-0.954003938764919,-0.668817436591542,-0.6037467734585384
-0.7320871183786349,-0.563431690403881,-0.48947265018638014
0.32773381776919375,-0.15520668456706202,-0.10454928758542507
1.9760452850154646,1.046306630484567,0.7094032395811783
2.095596434045112,2.071211964287644,1.5995385155958866
-0.8241415031314638,-0.6337853616225665,-0.5716698265751254
-1.3473272190724606,-1.0550388250924752,-1.0147326554022666
2.043292806344641,1.512435892468453,1.7980146244370043
1.1840189226940472,1.321351847183133,1.3168604211858101
0.3845206135582765,0.05324863756237739,0.0057152173263069934
-0.5962471252936975,-0.46904775288416245,-0.44737165740190055
-0.8229459916411673,-0.19284445106265516,-0.13662623446883768
1.0719397204787522,0.6757193911433421,0.7094032395811783
-0.702498208993797,-0.99394983485732,-0.9886701360594935
-0.6938307506891476,-0.8057610023793539,-0.8463286842643488
1.0061865885124457,0.7509949241345283,0.7414801864645912
-0.4852139956324119,-0.09151200280528882,0.019748881587800204
1.5068070250740964,1.5240167436978656,1.6015433247761002
