palmitoleic,stearic,oleic,linoleic,linolenic,arachidic,eicosenoic,other
0.9257071499491512,-0.15570820096395185,0.14789119337826973,-0.17293337688324206,-0.6675621847708932,0.6473079006117033,0.159469999956017,1.741077964762034
0.8023969682242404,1.4710241297311921,-0.7054595734391076,-0.8644713966367705,0.7645070452557398,0.2516429246876793,-0.40171475062234246,-0.021146695928283867
-1.4817773503943423,-0.3239908558634495,1.964702503376557,1.0097676887022977,-0.30643168328591625,-1.726681954932441,-2.7399845446988405,-0.9375035194872492
-0.8358668746924295,-0.6979523111956665,1.6894280624677256,0.9853317162728443,-0.7630334667726688,-1.726681954932441,-2.7399845446988405,-1.007992505914862
-0.7771477405377101,-0.137010128197341,1.4141536215588941,0.789843936837218,-0.8875612259054195,-1.726681954932441,-2.2723305858835405,-1.007992505914862
1.0607611585050056,1.3027414748316943,-0.6228772411664582,-1.3922884011129617,1.6735596869248197,0.17250992950287447,0.06593920819295708,1.0361881004859068
0.7730374011468808,1.4336279841979704,-0.09985580343967852,-0.9231177304674584,0.4158293196840378,-0.856219007899588,-0.40171475062234246,-0.1621246687835093
-0.06077430385013399,-1.0719137665278835,2.762998382012168,0.7287540057635847,-1.7343499880081241,1.2803718620901419,0.39329697936366675,1.8820559376172596
1.1018645524133093,0.8913838739662557,-2.109359222074148,-0.7398479372465586,0.6856394644716644,-0.3814210367907592,-0.40171475062234246,0.260809249782167
-1.0120242771565875,0.236951327134876,0.31305585792356855,0.9120237989844845,-0.6385057076399181,-1.726681954932441,-0.869368709437642,-1.007992505914862
1.0607611585050056,1.1905530382320293,-1.173426122984121,-0.9035689525238958,0.81431814890884,-0.06488905605153997,-0.5887763341484623,-0.232613655211122
-0.7184286063829908,0.04997059946876749,-0.5127674648029257,0.5943561574015915,0.06715159411233584,-2.5180119067804894,-2.7399845446988405,-1.0784814923424746
0.37961920231026114,0.480026273100817,-1.4211731198020692,-0.7398479372465586,1.146392173262842,0.2516429246876793,0.06593920819295708,-0.021146695928283867
0.48531364378875597,0.21825325436826512,0.037781417014737174,-0.01898675057768628,-0.6302038570310681,0.8055738909813129,0.06593920819295708,1.1066770869135196
-0.6597094722282714,-1.0719137665278835,0.31305585792356855,1.0097676887022977,-1.0535982380824205,0.6473079006117033,1.0012471258235562,-1.007992505914862
-0.48355206976411336,-0.6979523111956665,0.5883302988324,1.0097676887022977,-0.7215242137284186,-2.5180119067804894,-2.2723305858835405,-0.9375035194872492
-1.064871497895835,-1.7263463133592631,-0.26502046798497736,1.6402157773821928,-1.5724639011355483,-0.856219007899588,0.29976618760060686,0.5427651954926179
