concavity_mean,concave_points_mean,concave_points_worst,compactness_mean,perimeter_worst,concavity_worst,radius_worst,compactness_worst,perimeter_se,compactness_se,area_worst,perimeter_mean,fractal_dimension_mean,concave_points_se,radius_se
0.33346185870111966,0.7073252298161155,0.4263635157186532,-0.3393798192197018,1.234495462962533,-0.04335543403027582,1.3529469864296495,-0.6099995743627071,0.47870644587786443,-0.6547214995858623,1.2992349970886086,1.535321230781054,-1.683882158058097,0.12883229464089738,0.6383980556571641
-0.13622047475285531,0.04368569409416481,0.3635991624780883,0.4488698492591705,0.07930555282855706,0.0389942745982683,0.051825828471213156,0.6421964804541924,-0.44563553263694894,-0.26034568149562665,-0.12936735971332594,-0.07345337923528232,0.4085557868120126,-0.4198322127082016,-0.44518860941067023
0.7917799027787819,0.8959017633012765,1.485885573993908,0.9903728084833245,1.4342651466699126,0.7206404176969694,1.3749998874119966,0.9294833558735308,3.1661182892207753,0.7836913173383204,1.453157344316854,0.4198197800197882,0.8327370844795602,1.6282463282052242,3.323192931661757
-0.7979717868965971,-0.48782538306665985,-0.8241415031314638,-0.6198076403711796,-0.7359863737221389,-1.0467842536197045,-0.697972804928564,-0.9854710298020688,-0.2265215000533746,-0.7674820745695726,-0.6658966843374955,-0.5734511926261479,0.5067722617753049,0.5860527174318132,-0.1433865873363277
-0.785858203715253,-0.6424331635001891,-0.724615171564282,-0.8377114084988374,-0.807498130063766,-0.8162526704474274,-0.7621266986953898,-0.8704313722971946,-0.8649994757935912,-0.9530504928930187,-0.6987108990213192,-0.7621370763187454,0.13241091517609374,-0.9057970076672228,-0.818124746527707
-0.6973166524206854,-0.6254487869743733,-0.44964752879609177,-0.28876510962899044,-0.517397806766963,-0.4222592956968723,-0.4914774593665934,-0.34706962968544297,-0.909741303639023,-0.7068088717864595,-0.5209390452445216,-0.3602400997324164,-0.11241855864544281,-0.738877934199804,-0.9041072448074681
1.011572752254718,0.8489449576122564,1.2408057184831298,0.5121382362475594,1.095525248209574,1.7621500274036443,1.046211181857014,0.7795945513069193,-0.0025705131081319443,-0.2889651167706801,0.9271150367565868,0.9894375421106473,-0.5166718758856548,-0.1014588741912918,-0.061893135151493715
-0.24099672515644072,0.12386194210573669,-0.06529058466577363,-0.5738450180590263,0.649662475877162,-0.36418609076807223,0.6993791936801117,-0.641850945333112,0.5938259596855702,-0.5820281339872267,0.5431548958685462,0.6888059454515828,-1.5031069070387064,-0.07960642751378481,0.6152622027063849
-0.7928516125622146,-0.7982897951488521,-1.0152739026426134,-0.8656239321701856,-0.9815004197857009,-0.7854548314401048,-0.9445643340948009,-0.7848698463570871,-0.8475864400915853,-0.8804716050354833,-0.8032427787873144,-0.930253429713617,0.17226687603076285,-1.0690179747738329,-0.8108732105282089
0.9628686549276638,0.6296466842348106,1.0838948353817168,1.2304205120569192,-0.4525450398822483,0.8601113115013826,-0.5155351695291529,0.9856916575860102,-0.2889182113188958,0.6371598087300472,-0.5026713381009494,-0.5259830457852434,1.5544146613837395,1.1306829269327567,-0.3036110018014249
0.2835089383656796,-0.37567854394767003,-0.183347344332551,-0.1503189922191035,-0.44704413554827704,0.30793985480131725,-0.48345822264574,-0.12286095952122017,-0.256994312531885,0.8249033041343972,-0.49607466607688183,-0.324638989601738,-0.48962675959141494,1.0146968637982965,-0.40167939341368264
-1.1089287159847114,-1.2223996678081943,-1.7031413263719501,-1.0079778028940614,-1.1887976567921987,-1.2838371720995603,-1.167098153098478,-1.122869100654796,0.35778258683615677,-0.7989634533721313,-0.9443100728404535,-1.3064384934277886,-0.31312179009216784,-1.967321628963044,0.44847687471793235
-0.6582284922582037,-0.6306939620779342,-0.12954932726920937,-0.5131817999466294,-0.4267776458968041,-0.3184891426273772,-0.45138127576232706,-0.00482352592501368,-0.7861571196983979,-0.6575834431133676,-0.476284650004679,-0.4682301337954753,-0.33162634334612096,-0.7745142318585078,-0.8785542131901897
1.0015821681876302,1.0063002107190795,1.3259859121667539,1.1355179315743351,0.5657013044639154,0.9553132867944972,0.5009030848389938,1.2280118916353653,0.05353815748722025,0.02470389384390486,0.3486376438768075,0.25130785873457545,0.6960880758349812,0.16917527312244887,0.0655267116968271
-0.3177993401721798,-0.6684092687749663,-0.31186482953942246,-0.047973072090826824,-0.7571214272158183,0.11515585483276011,-0.8383094475434953,0.3011994500651512,-0.15203240288368272,0.7710987658172971,-0.7585883835474718,-0.980886119677249,0.905331870321992,0.1574085710653296,-0.27633141399378974
-0.7732450913305543,-0.6529235137073107,-0.3372694487082228,-0.8831157803375639,-0.6720021706796306,-0.6574081746708655,-0.6518621937836578,-0.47197696682428575,-0.7953473329855676,-0.5837453001037299,-0.6276698156852061,-0.6624539679528446,-0.802780737735241,-0.5253963397349277,-0.6927767671078141
0.1773589826528694,-0.12565853067794006,-0.31858958167234025,-0.001452199305246511,-0.5367957325762304,-0.14712558709977075,-0.5897131091970456,-0.31959001551489763,0.16140223975242365,0.9817378094416896,-0.5776027664768976,-0.4100816539153668,-0.13519339341953931,1.337440691650708,-0.16375995038253605
-0.3972244835055295,-0.037489634889513665,-0.0055150101509496225,-0.6253901451054492,0.7973183290521814,-0.2937366290511675,0.9239178218640023,-0.4419992059109635,-0.05480962021414971,-0.7732059616245832,0.729214876034557,0.9063682851390639,-1.094583308278351,-0.5348097013806231,0.04687990484097541
-0.7359052833798129,-0.4044021218957409,-0.5139062713995275,-0.6533026687767973,-0.4366213694418051,-0.7783146832931211,-0.3892321911757148,-0.7074272973310046,-0.6478202249546843,-0.6570110544078666,-0.438565217661933,-0.29299355837446817,-0.708834544292093,-0.4347927338951103,-0.5957443092097703
-0.7953492585789866,-0.7790574864357959,-0.7319376794423478,-0.569751181253895,-1.0301399949492365,-0.7816467524283803,-1.0327759380241863,-0.6943120269314261,-0.5322170157108117,-0.6129371240842844,-0.853986409741681,-1.1027210299022383,0.07405040106747253,-0.6153275626000528,-0.5032008974066536
-0.7397766347058095,-0.7038766432847582,-0.7725850701124282,-0.7249448128665908,-1.2284620722529396,-0.8617592146375362,-1.219223191784024,-0.8529443450977564,-0.46885291357295683,-0.6226677320778026,-0.9708659063732388,-1.263717161270974,0.8910975985881814,0.42131888863214506,-0.45002296674366893
0.13414970656271388,0.42758255762620767,1.001703420423834,0.47119986819624915,0.837851308355128,0.6035419880864386,0.8236773628533369,1.9331138097841327,0.331663033283148,0.8821421746845041,0.6936943343665004,0.447509532343649,-0.2803829651044041,0.1876658049264931,0.33901321224932085
0.06071891366961691,0.2724752367066251,0.6221285222547016,1.1280745919286426,0.08799119125061695,-0.009082722924754606,0.1500614783016649,0.7296316164513825,0.47290210064386246,0.2914370306074024,0.013729679577987928,-0.08255144071312259,1.6682888352542231,0.4667047394238903,0.6073200442307444
-1.088985012540787,-1.1623549013845746,-1.5474259547608338,-1.059336846449342,-0.9314132382184883,-1.2508972886481426,-0.8904344862290418,-0.9335095775523102,-0.0959237322883303,-0.7554619117540502,-0.7643393283889667,-1.128432942774395,-0.328779488999359,-1.5632194611728376,0.0582751756973292
1.5223413626845923,1.2655617229807976,2.022371355264453,2.142229618654292,2.021993346562638,2.1634263532641222,1.5594423319916206,3.0791386280330157,2.8788032001376784,4.315902018985408,1.2890862708977353,1.42456222148561,0.09113152714804416,2.467044089134147,1.9802775268023534
-1.0236465927420313,-1.0241570259178998,-1.3473272190724606,-0.9465702508170953,-1.121918240942337,-1.186302748411764,-1.0808913583493058,-0.9782888579165854,-0.36098883130775355,-0.6049236822072693,-0.8842634428777864,-1.1937016446806394,0.8697461909874663,-1.0848189746791073,-0.2507783823765113
-0.35776167644053186,-0.2870101076731904,0.09759785588712155,-0.17544026352331665,-0.4661525400768093,-0.12522913278235442,-0.4974918869072332,-0.03167860340986488,-0.3266464553399087,-0.015363315541169823,-0.5314260623084239,-0.49473318244831394,0.17796058472428672,0.2061563367305376,-0.37923416293904616
1.5573084069194003,0.9388622451018694,0.9643436863520689,1.803557664775268,0.3340842798756495,2.0111031927951393,0.2723548382946773,2.331568215257042,1.2066680773089449,2.596446347660201,0.11944557739958503,0.16349178707890136,1.4419639146866385,1.1390877141164135,1.022038841154412
0.6131982125795837,0.9233764900342138,1.284143010006377,0.27767303740823507,1.607977915111112,0.7710974646023202,1.882216610005963,0.40424800320469667,0.4443640699100196,-0.41202868845340973,1.832043122109458,1.353360001224252,-0.8995737855251508,0.1624514433755236,0.6501386377515892
-0.2689703605442872,-0.5632559964607242,-0.12506615918059763,-0.1352462294365754,-0.7617537677075835,-0.0033706044071675615,-0.7741555537766699,0.17441850286922583,-0.7416571395710494,0.7991458123868492,-0.7020938077516103,-0.6319952403965974,0.6818538041011705,0.601181334362395,-0.7431922078662283
-0.7011880037466821,-0.5342826482696266,-0.39555063386017614,-0.5172756367517607,-0.8480311093667127,-0.6769245796059541,-0.8002180731194426,-0.6287356749335337,-0.8292060135172458,-0.8001082307831334,-0.7296645139034829,-0.7933869396556742,-0.012778656508770036,-0.4798423931995095,-0.7500984326276549
-0.08801590662915566,-0.6813973214123549,-0.49447920968220976,0.2106829805969994,-0.6494195107822747,0.39885774120624184,-0.6318141019815249,-0.12411003289260845,-0.9154489097857916,-0.1842179836639848,-0.6318984515980699,-0.5069957870488812,0.8754398996809902,-0.30418234106108766,-0.7822123777682886
-0.6532332002246597,-0.6461797171455897,-0.3974933400319078,-0.6095730483583518,0.5714917300786222,-0.10476070809433477,0.5750810245068864,0.25373466195239097,-0.5336681020193123,-0.6146542902007875,0.33003164586020645,0.5859582939629551,-1.3579173353538416,-1.0769184747264702,-0.553616338165068
1.217628548638408,1.5325661127763432,1.6667066869012506,0.5586591090331398,1.4487412107066793,0.9695935830884644,1.2907979018430373,0.5897353988558783,1.1099289900755787,0.4854768017722643,1.101334836366579,1.4878530839401496,-0.802780737735241,1.0684875017736986,0.7423367383166346
1.7421342121605286,1.9746594429336082,1.1705694184282116,1.487215729833322,1.4834837643949197,1.0638435386286482,1.477245155602875,0.547891440914366,2.38253168263051,1.2662149960757203,1.3652017173292852,1.6777256713037687,1.6939105243750816,1.2870119685487684,2.294165442209193
-0.7526395116921853,-0.8132760097304542,-0.9027463836184573,-0.7733265205635944,-0.6242311593583006,-0.5940988611009442,-0.5736746357553391,-0.4919621407665007,-0.3160051557442383,-0.3181569407512345,-0.5529075327457725,-0.6735298688823891,-0.3700588770274086,-1.059940804615484,-0.22039099342623428
0.8367375310806778,1.0694920822048353,1.3050644610865656,1.3569572860336976,0.6062342837668622,0.927704713959494,0.5790906428673129,1.6832991355064475,0.49853795876070445,0.33665573834198664,0.44674199705524964,-0.028754207626763673,1.625586020052791,0.20279442185707483,0.5427468427114055
0.22106778794637946,0.28146696545558636,-0.051841080399938275,0.31675057054812233,-0.5373747751377009,-0.2289992858518495,-0.5977323459178986,-0.16470491746273241,-0.08092917376715869,0.8712667892799836,-0.6114318537798087,-0.4009835924375265,1.1259630821960507,1.8904756883353087,-0.22522535075923295
1.7084159909341063,1.7598570339306434,1.3753007611414836,0.7614901143782701,1.3416183368346066,1.5417574546000838,1.5333798126488478,0.7564866939362335,0.3640706275063255,0.17924884432919314,1.4396257093956895,1.4166508636787918,-0.23340986838282962,0.00948431663297439,0.5465452663301901
1.6834395307663863,1.0739879465793158,0.9493997927233628,1.5895616499615985,0.4209406640962492,1.5231930694179263,0.21622018124870446,1.2167702312928692,0.09271748781673352,1.6886378607355081,0.08595478096970315,0.6927616243549913,0.4256369128925862,1.7559990933968037,-0.32087656370499146
0.5819776373699337,0.7138192561348099,1.0824004460188466,0.9680427895462465,0.7278332216757014,1.226638916379874,0.7815763700688573,2.054898463494505,-0.33632036406324534,0.19928244902173048,0.6294190684909694,0.5820026150595465,0.3359610009695807,-0.4431975210787668,-0.25423149475722456
-1.070340085025584,-1.057851031702202,-1.1124092112292023,-1.2411404172953895,-0.8538215349814194,-1.195584941002843,-0.7921988363985896,-1.051921733159933,-0.5177061526258068,-1.0912251264009762,-0.7085213343391634,-0.933417972836344,-0.7629247768805718,-1.366211249587928,-0.43448396103045905
-0.6675946648210986,-0.48707607233757966,-0.5893729342244928,-0.8360366570785566,-0.18415881264059528,-0.7521341400875147,-0.13061180692819788,-0.7879925297855582,-0.11333676799033622,-0.7010849847314488,-0.23491411209840843,-0.09916529210743939,-0.5422935650065133,-0.44672753169590257,-0.06361969134185037
0.3234712746340315,0.39161564263036247,0.5070605413136657,0.30744639599100626,0.5309587507756759,0.6087780967275599,0.6512637733549919,1.2280118916353653,-0.3068149424570685,-0.08347757149579686,0.33679746332078864,0.40795274330956155,0.03419444021280343,-0.5154786908582131,-0.20830510009373773
0.5232829559757918,-0.29425344472096476,-0.22220146776718666,0.47492153801909515,-0.9985821753490857,0.37553325725942893,-1.0127278462220535,0.2724707625232174,0.12270660485907715,3.5992713596980717,-0.8434993926777786,-1.095205239985762,2.6148679055526047,2.167833665395974,0.08106571741003697
0.47333003564035175,1.0327758564799099,0.7088031053011964,0.8191759966323895,0.2037997035447499,0.1556166943323339,0.20018170780699762,0.5635048580567215,-0.20717368260670135,-0.12011044864786528,0.06125954723857802,0.20225744033230722,0.5338173780695438,0.02293197612682489,-0.17239273133431932
0.3509453808185236,0.5227450202193819,0.849275705411033,0.9233827516720892,-0.31560147409443634,1.0286188077701957,-0.15667432627097103,1.422242800886266,-0.6497550066993516,0.603961263810985,-0.46342959682957274,-0.22930712802958736,0.886827317068038,0.3574425060363553,-0.41998088903146324
-0.4749012746271387,-0.5070576917797159,-0.3323379638107496,-0.337332900817136,-0.3176281230595835,0.08040713385077339,-0.41529471051848754,0.10696854081425083,-0.6221843668378422,-0.25576657185161833,-0.44854479841629175,-0.25699688035344814,-0.9750154257143456,-0.5438868715389723,-0.7746155305307193
-0.00784146949077447,-0.49182170695508703,-0.26942417163389754,-0.48154760645243494,0.015610871066783848,0.5150041510638419,-0.0023040193945460664,0.08448522012925917,-0.42773880149877624,-0.2700762894891448,-0.09875203570419137,0.0776535548749315,-0.7586544953604294,-0.48001048894318255,-0.5322070414046455
-1.0629595410460226,-1.1356794394293228,-1.495570643869224,-1.3531626789630669,-1.350929574003985,-1.2137685182838278,-1.3256785592533507,-1.2431548663195016,-0.8388799222405824,-1.16283095345916,-1.020594664708518,-1.4211531816266423,0.7886108421047476,-1.383693206929934,-0.804657608242925
-0.6703420754395479,-0.5672523203491514,-0.3644673351124675,-0.6890306990761228,-0.6896629688044859,-0.2832644117689248,-0.6999776141087772,-0.07726978146554253,-0.8587114351234224,-0.567146027644199,-0.6400174325507685,-0.7494789038278371,-0.23625672272959256,-0.881423124834619,-0.9213728067110345
-0.7732450913305543,-0.7775588649776357,-0.46100488795390826,-0.4532629157988023,-0.5715382862644703,-0.6864447771352655,-0.5135303603489397,-0.42138949528305447,-0.6497550066993516,-0.5001765491005741,-0.5229687904826961,-0.41205949336707104,-0.13661682059291977,-0.28686847946275507,-0.6433972600636139
-0.8552927629815147,-0.7575772455354993,-0.7464332562621928,-0.1678108403864816,-0.7209312671239018,-0.9169287593198963,-0.7079968508296307,-0.45074271951068257,-0.45530944136028556,-0.449233954310979,-0.6527033402893602,-0.7368207313369294,0.40286207811848873,-0.36705014919483847,-0.4258511800786758
-0.465784866665921,-0.5302863243811994,-0.4424744598543128,-0.5889177808415542,0.36882683356388946,-0.38798658459135094,0.38261934320640867,-0.5019547277376081,0.2905489212089674,0.08079798698300958,0.24207601887263766,0.6373821197072692,-1.4390526842365603,-0.1014588741912918,0.24612448920813287
-0.6457402621743437,-0.6654120258586459,-0.6628968908777261,-1.058220345502488,-0.8558481839465666,-0.5964789104832722,-0.7982132639392294,-0.9985863002016472,-0.5065811575939697,-0.9148149273655473,-0.7141031337441438,-0.810396358940332,-0.8711052420575305,-0.4603432869334261,-0.4659072836949501
0.07208320304592962,-0.31997977975271513,0.6206341328918312,0.13811041905149415,-0.504369349133873,0.9910140275294153,-0.7921988363985896,0.9794462907290681,-0.03497810733130968,1.2124104577586199,-0.6976960264022319,-0.8131653341727179,0.5138893976422093,1.0046111191779092,-0.5187399031198635
-0.5860465223734929,-0.1965932796975237,-0.08920081447170328,-0.42814164449458886,-0.44617557170607103,-0.6283715722064657,-0.37519852691422156,-0.29460854808712905,-0.27585843454239145,-0.42404885126893205,-0.42368041924865224,-0.5437836008505822,-0.3785994400676944,-0.05103015108935258,-0.1872411145713866
1.010323929246332,0.9950605497828777,0.8776691033055741,1.7514542872554182,0.3196082158388829,0.9005721510009562,-0.04640982135923932,1.3329340548319932,0.3447228100596525,1.4894465912211368,-0.17622064562785766,0.3209278074345696,0.5594390671904023,1.1979212244020092,-0.44208080826802826
-0.5538268887571339,-0.17885959244262786,-0.45667115880158354,-0.7761177729307291,0.5657013044639154,-0.7849788215636392,0.7033888120405382,-0.9468746626261663,0.13770116338024876,-0.968733943423748,0.5431548958685462,0.882634211718611,-1.474638363571086,-0.71719358326597,0.2616634949213427
-0.5021256162099536,-0.5055590703215558,-0.14150444217217428,-0.8176143914554668,-0.3607667938891483,-0.3908426438501445,-0.28297730462440923,-0.34269787288558345,-0.7943799421132339,-0.5877520210422373,-0.34046086448349094,-0.3167276317949204,-1.0390696485164916,-0.5447273502573379,-0.7090063952971666
-0.3941024259845645,-0.07270723915627887,-0.078740088931609,-0.5142983008934834,0.08220076563591062,-0.5069890537077443,0.09192201207547918,-0.6174940145910378,0.4279184250803472,-0.6249572868998068,-0.02652693431247617,0.008824741955619525,-1.182835793027975,0.19438963467341835,0.3949536328168763
-0.25485866054952533,-0.589481871978528,-0.3372694487082228,-0.47726768615616166,-0.5764601480369705,0.18036920790854363,-0.6378285295221646,-0.051663777352079616,-0.3779181715735927,0.28971986449089904,-0.6072032178669448,-0.5342899714824014,-0.17789620862097036,-0.14012089523611207,-0.4869712692173012
-0.6252595648368132,-0.6286958001337205,-0.4725116860480118,-0.9344748238928444,-0.48497142332460563,-0.44415575001428864,-0.4874678410061665,-0.6293602116192277,-0.6700702150183584,-0.5339474827251371,-0.4876173942511541,-0.38595201260457346,-0.8711052420575305,-0.5519554672352824,-0.7369766055809442
-0.10774731016165445,0.044934545309298364,0.39946450718698245,0.5493549344760237,-0.35526588955517663,0.42123020540012396,-0.38722738199550116,0.8295574861624565,-0.5718800414764919,-0.010211817191660227,-0.43163025476483624,-0.3796229263591196,0.8185028127457494,-0.23257355425633405,-0.6050677126376962
-0.21477144198033482,-0.7186130876233336,-0.6817261968498959,-0.3375189843082785,-0.6230730742353591,0.10753969680931098,-0.6398333387023782,-0.30147845162976533,-0.3522823134567507,-0.05829246845374993,-0.6107552720337505,-0.6889570166056832,-0.16081508254039772,-0.4183193510151436,-0.32502029856184733
-0.7568855099206977,-0.4071495945690346,-0.5430468639755041,-0.5511428321396629,-0.3147329102522303,-0.9504874556107192,-0.2529051669212095,-0.682445829903236,-0.2860160387018949,-0.729132031301001,-0.31001468591087095,-0.23524064638470016,-0.374329158547552,-0.43294368071470574,-0.2307503305683742
0.5982123364789516,0.9371138534006824,0.7760506266303734,0.19393546639419054,3.0816412340539543,0.35458882269494363,3.2434820433707996,0.0813625367007881,2.3559284336413344,-0.5963378516247534,4.301566495221967,1.7172824603378563,-0.8611412518438631,-0.40739312767638997,2.6394766802805227
-0.7889802612362179,-0.4923212474411405,-0.954003938764919,-1.2322084097205581,-0.668817436591542,-1.0537815988037487,-0.6037467734585384,-1.2814389651525568,-0.8263038409002448,-1.1619151315303582,-0.580139948024616,-0.3827874694818465,-0.5921135160748486,-0.010687172607801361,-0.7725436631022913
-0.8595387612100269,-0.8479940735111658,-0.7320871183786349,-1.1451213358659518,-0.563431690403881,-0.8719458259938995,-0.48947265018638014,-0.9054054266960705,-0.6778093419970277,-0.7365730844725149,-0.4975969750055128,-0.43262902366479694,-0.9138080572589605,-0.4031907340845616,-0.5757162574016331
-0.06116621194885665,0.0941392831855589,0.32773381776919375,-0.6981487901420966,-0.15520668456706202,-0.01051075255415117,-0.10454928758542507,-0.5825199601921618,0.017260999774708078,-0.4452272333724715,-0.22104418630421482,0.06657765394538696,-1.2283854625761679,0.6818672913254977,0.027887786747052227
2.857333158649227,2.21693657866951,1.9760452850154646,3.861641076809339,1.046306630484567,1.6583798743341491,0.7094032395811783,1.6601912781357615,3.5027703127928893,1.9891419311235687,0.570218165710875,0.7085843399686266,2.597786779472033,3.1158936597124325,3.0538501659661192
2.8548355126324556,2.4592137144054127,2.095596434045112,2.2278280245797597,2.071211964287644,1.8573520026967592,1.5995385155958866,1.0443981060412664,2.843977128733666,1.0246669623542697,1.5732506042421883,2.006047020286695,0.8540884920802752,2.4435106850199086,1.915013702806872
-0.6527336710213053,-0.5070576917797159,-0.8241415031314638,-0.9590378447236309,-0.6337853616225665,-0.7892629104518294,-0.5716698265751254,-1.1289271065060298,-0.6807115146140287,-1.1211038168281322,-0.564916858738306,-0.43183788788411476,-0.8910332224848649,-0.5112762972663849,-0.5898740181625576
-0.9825478275360481,-1.0851509192650208,-1.3473272190724606,-1.003697882597788,-1.0550388250924752,-1.075154442257053,-1.0147326554022666,-1.0176971227838902,-0.7363364897732142,-1.0275182634787077,-0.85246410081305,-1.0671199197715595,-0.11099513147206135,-1.0436355174791903,-0.6810361850133888
1.9094764952842527,1.210362499271896,2.043292806344641,1.5076849138589776,1.512435892468453,2.7570106692166925,1.7980146244370043,2.1492035030343315,0.5981792186110718,1.452241325363567,1.7660764018687813,1.519498515167419,0.595024746524928,1.3458454788343643,1.2378583649489934
0.2984948144663115,0.6259001305894102,1.1840189226940472,0.09531121608876038,1.321351847183133,0.5173842004461697,1.3168604211858101,0.03889404207358135,0.14592398579508506,-0.6512871673528559,1.2129708244661854,1.0804181568890483,-0.7643482040539533,-0.22080685219921478,0.13493427054916451
