concavity_mean,concave_points_mean,concave_points_worst,compactness_mean,perimeter_worst,concavity_worst,radius_worst,compactness_worst,perimeter_se,compactness_se,area_worst,perimeter_mean,fractal_dimension_mean,concave_points_se,radius_se
0.5432641241099677,1.0240338979739754,1.4216268313904723,0.42467899541066884,1.8106428116258448,0.5626051387103993,1.9704282139353488,0.6228358431976718,0.9474073235235233,-0.12240000346986946,2.124664727279639,1.3138032121901646,-0.45261765308350776,0.617990908729708,1.10456822705346
-0.521357490539098,-0.2905068910755641,-0.3250154559326838,-0.6992652910889506,-0.38942940068194604,-0.5541140314778361,-0.29300135052547593,-0.7636355990434839,-0.4267714106264426,-0.727987253889999,-0.34756497281710236,-0.19410158578924952,-0.8810692322711977,-0.11322557624841106,-0.28807199608821504
-0.3731221994436797,-0.5030613678912887,-0.2380419950136149,0.4805040427533652,-0.35700301723958866,0.24225049184906824,-0.42732356559976753,0.6740478514245973,-0.3682442628502561,0.6783717955261239,-0.48778653968766866,-0.4607143438789988,0.4398711846263949,-0.20063536295843903,-0.5069993210254384
-0.41882912155060736,-0.08269804887734711,0.3247450390434525,-0.6840064448152803,0.06482948879179044,-0.35704594262108863,0.20218651698721124,-0.7199180310448889,-0.8379125313682487,-0.7537447456375469,0.06650305577052927,0.49102200028114557,-0.8853395137913401,0.438128462999458,-0.6938127008220281
1.4698907963323802,1.5700316492303488,0.9374446778203982,2.6409333749157127,1.277923655072833,0.44836276835866157,0.9319370585848554,0.8676542239898035,3.962280977151379,3.3067807311870263,0.7495123284163037,1.5867450565253682,2.1650649187642004,4.907794287268006,1.8918778498560929
0.3784194870030156,0.32892331163065996,0.4667120285161595,0.4842257125762112,0.14300023459033026,0.6221063732685957,0.14003743240059896,0.2905823264083497,-0.8393636176767492,-0.4005809143433883,-0.05849542181372728,0.41586410111637917,-0.02843635541596119,-0.17374004397073803,-0.8447137118591993
0.8504745841729241,1.1381788990371786,0.5533866115626542,0.38932313209362757,1.0028784383742673,0.5054839535345305,1.1123698848040529,0.013912574645812763,0.16430441236942453,-0.36795475812982753,1.0218364812047378,1.1278863037299534,-0.4810861965511291,-0.20904015014209554,0.474029906335211
-0.7172978205548615,-0.561757375002564,-0.762273783508621,-0.5208112230834647,-0.48468190204387057,-0.897697960310687,-0.43133318396019404,-0.8797994225826078,-0.0025705131081319443,-0.7886604566731121,-0.4603849789723106,-0.3471863593511676,-0.27326582923749876,-0.029177704411845584,0.0434267924602621
0.10205495524719363,0.6526255465932674,0.5802856200943249,0.4358440048792079,0.8783842876580747,-0.1899664759816724,0.8176629353126967,0.2206342176105978,1.5805646494659047,1.9811284892465537,0.6869285169059183,0.8747228539117939,-1.1600609582538786,1.645055902572537,1.475087185503997
-0.8094609585737483,-0.49831573327378137,-1.2699178500757635,-0.9782044443112898,-0.34802785753679333,-1.1696900037231157,-0.2649340220024895,-1.2494626868450132,2.5145805367040546,-0.8161351145371634,-0.3215165755938609,0.12868181272890455,-1.1031238713186378,1.2550737772508738,2.7845074002704813
