support_calls,subscription_type_Standard,total_spend,payment_delay
0.4547397697133437,0.0,-1.470666993773111,0.730376780693197
-0.5217658434664817,0.0,-2.1513122234974746,1.9408459478801199
1.7567472539531108,0.0,0.579569246981985,2.061892864598812
-0.5217658434664817,0.0,-1.1261941031199267,1.4566582810053506
2.0822491250130524,1.0,0.25999801107481413,1.8197990311614274
-1.1727695855863651,0.0,0.9789917891080385,0.4882829472558125
0.4547397697133437,0.0,-1.0846913452099047,-0.23799855305634102
-0.5217658434664817,0.0,0.267302496466978,-1.569514636961956
-0.8472677145264235,0.0,-0.7402184545567205,1.3356113642866583
-0.5217658434664817,0.0,0.7248288996670627,-0.35904546977503327
-0.8472677145264235,0.0,-0.19097095637548678,0.004095280381043499
-0.8472677145264235,0.0,0.0944850125296457,0.004095280381043499
1.431245382893169,0.0,-0.0429721216683478,0.9724706141305816
-0.19626397240653987,0.0,1.5069483724814308,-0.72218621993111
0.7802416407732855,0.0,-0.9281429423733009,-0.35904546977503327
-0.5217658434664817,0.0,0.4945715987822595,0.730376780693197
-0.19626397240653987,0.0,-2.1953466496400083,-0.8432331366498023
0.7802416407732855,0.0,1.3307691651533866,2.061892864598812
1.431245382893169,0.0,-1.650124918976047,-0.35904546977503327
-0.5217658434664817,0.0,-0.3334914270385031,1.4566582810053506
1.431245382893169,1.0,-0.1270982119519627,1.4566582810053506
0.4547397697133437,0.0,-1.3129565137150268,0.8514236974118893
0.1292378986534019,1.0,0.9364929650081758,-1.3274208035245714
-0.5217658434664817,0.0,0.32698346234158987,-0.8432331366498023
1.7567472539531108,0.0,0.5090145585349473,-0.6011393032124178
-1.1727695855863651,0.0,0.14918564745505472,-1.4484677202432636
-0.8472677145264235,1.0,-0.00221641340070581,-1.4484677202432636
-0.8472677145264235,0.0,1.4057231459388864,0.730376780693197
-1.1727695855863651,0.0,0.054227337356923984,0.4882829472558125
1.431245382893169,0.0,1.4769003757545747,0.9724706141305816
-1.1727695855863651,0.0,0.21251885602574855,-0.6011393032124178
0.1292378986534019,1.0,-1.8275907117993018,1.5777051977240428
-0.5217658434664817,0.0,0.8178365801434222,-0.6011393032124178
-1.1727695855863651,1.0,0.7609778018066921,-1.0853269700871868
-0.5217658434664817,1.0,1.0790549384291022,0.3672360305371203
