feat_289,feat_492,feat_22,feat_393,feat_100
1.823544640420688,-0.4745314230687504,0.7834551249296838,-0.5058395532811851,0.011450044793052866
-0.03518306004451987,-0.5574655710365739,0.0655357801845847,-0.6294034136246808,1.3757107009867267
0.7909181401622392,-0.6818667929883092,1.2142067317767433,0.2973255389515363,-0.3296151192553656
-0.1900770350832872,1.6817564240946614,-0.6523835645605144,-1.4016775407715283,-1.0117454473522025
-2.2036987105872625,-0.18426190518136804,-1.2267190403565937,-0.876531134311672,-1.6938757754490392
-0.758021610225434,-0.7233338669722209,-0.6523835645605144,-1.49435043602915,0.12513843280919235
2.0817012654853,0.31334298262557314,0.0655357801845847,1.3785093169571228,-0.443303507271505
-0.49986498516082184,-0.5989326450204857,0.0655357801845847,1.347618351871249,-1.6938757754490392
-0.9645469102771238,-1.3868070507148091,0.2091196491336045,0.5135622945526536,-0.2159267312392261
0.9458121152010065,-1.1380046068113385,0.49628738703164416,3.448203977710674,-0.670680283303784
-0.03518306004451987,-1.8429448645378386,0.35270351808262435,3.3555310824530524,-0.7843686713199235
1.0490747652268513,-1.3453399767308973,-1.0831351714075739,-0.9383130644834198,-0.2159267312392261
0.4294988650717821,0.31334298262557314,-0.22163195771345495,-0.10425700716482442,-0.670680283303784
-0.29333968510913205,-1.4697411986826328,-0.36521582666247476,-0.38227569293768954,-0.7843686713199235
-0.24170836009620963,-0.39159727510092684,-1.3703029093056136,-0.6294034136246808,1.3757107009867267
2.0817012654853,-0.30866312713310334,0.35270351808262435,0.8533629104972665,-1.5801873874328998
1.6686506653819206,-0.5989326450204857,-1.3703029093056136,-0.6911853437964286,-1.0117454473522025
-1.222703535341736,0.4792112785612202,-0.22163195771345495,-1.463459470943276,1.034645536938308
0.27460489003301475,0.6036125005129555,-0.7959674335095343,-0.3513847278518156,-0.443303507271505
0.27460489003301475,0.7694807964486026,-0.939551302458554,0.3282165040374102,-0.7843686713199235
0.8425494651751616,-0.7233338669722209,0.2091196491336045,-0.38227569293768954,-1.0117454473522025
-0.6031276351866667,0.3548100566094849,-0.07804808876443513,-0.8147492041399241,0.3525152088414713
-0.24170836009620963,0.2718759086416614,0.639871255980664,-0.042475076993076614,-0.7843686713199235
-1.790648110483883,0.31334298262557314,-1.6574706472036531,-0.19692990242244612,0.46620359685761076
-1.687385460458038,0.31334298262557314,0.9270389938787036,-0.567621483452933,0.011450044793052866
-0.29333968510913205,-0.3501302011170151,1.3577906007257632,1.656528002729988,2.171529417099703
-0.24170836009620963,-0.8477350889239562,0.35270351808262435,0.2355436087797885,-0.670680283303784
0.22297356502009233,0.023073464738190795,0.35270351808262435,-0.5985124485388068,-0.10223834322308661
0.22297356502009233,-0.4330643490848386,1.5013744696747828,-0.2896027976800678,-2.2623177155297367
-0.29333968510913205,1.391486906207279,0.9270389938787036,-0.5367305183670591,1.716775865035145
-0.08681438505744231,-0.5159984970526621,1.0706228628277235,-0.7220763088823025,0.46620359685761076
-1.687385460458038,1.1841515362877202,-0.939551302458554,0.6062351898102754,1.2620223129705872
-0.7063902852125116,-2.3405497523447796,0.35270351808262435,0.3282165040374102,-0.3296151192553656
-0.03518306004451987,0.43774420457730845,1.3577906007257632,1.2549454566136273,-0.10223834322308661
0.894180790188084,0.18894176067383786,-0.36521582666247476,1.934546688502853,-1.0117454473522025
2.1333325904982225,-0.6818667929883092,-1.0831351714075739,-1.772369121802015,0.5798919848737503
-0.5514963101737442,-1.3868070507148091,1.6449583386238027,0.5444532596385275,0.3525152088414713
1.0490747652268513,0.2304088346577496,-1.3703029093056136,2.1198924790180964,0.12513843280919235
1.1007060902397738,1.0182832403520732,0.35270351808262435,1.5329641423864924,-1.3528106114006209
0.11971091499424745,0.023073464738190795,-0.939551302458554,1.1004906311842577,-0.3296151192553656
-0.29333968510913205,0.6450795744968673,-0.6523835645605144,-1.0309859597410416,-1.8075641634651787
-1.222703535341736,0.10600761270601432,-2.0882222540507125,-0.44405762310943736,-0.3296151192553656
-0.24170836009620963,-1.5112082726665446,0.0655357801845847,1.7800918630734837,0.46620359685761076
0.4294988650717821,0.7280137224646908,0.0655357801845847,0.4517803643809058,-1.0117454473522025
