feat_289,feat_492,feat_22,feat_393,feat_100
-0.08681438505744231,2.262295459869426,1.2142067317767433,0.2046526436939146,0.9209571489221687
-0.9645469102771238,-1.262405828763074,0.0655357801845847,0.3591074691232841,-0.3296151192553656
1.9268072904465328,0.3548100566094849,-0.939551302458554,-1.7414781567161413,-0.2159267312392261
0.068079589981325,0.06454053872210255,-1.801054516152673,1.4711822122147447,1.1483339249544477
-0.5514963101737442,1.0182832403520732,0.2091196491336045,-2.0812787726607542,0.12513843280919235
0.068079589981325,-1.1794716807952503,0.2091196491336045,1.1931635264418794,-0.898057059336063
-1.4808601604063483,-0.4330643490848386,0.0655357801845847,-0.3204937627659417,1.034645536938308
-1.6357541354451155,0.31334298262557314,-0.5087996956114946,0.7297990501537709,-0.670680283303784
2.3914892155628347,-0.3501302011170151,0.9270389938787036,-1.8959329821455106,1.3757107009867267
0.7909181401622392,-0.5159984970526621,-0.22163195771345495,0.9769267708407622,-0.5569918952876445
-0.9645469102771238,-1.1794716807952503,1.2142067317767433,0.6371261548961492,0.3525152088414713
-2.9265372607681766,0.18894176067383786,0.0655357801845847,0.698908085067897,-0.3296151192553656
0.4294988650717821,-0.8062680149400445,0.49628738703164416,-0.8147492041399241,2.2852178051158423
-0.08681438505744231,-0.7233338669722209,-0.939551302458554,-0.4749485881953112,1.034645536938308
0.17134224000716988,-1.6770765686021916,-0.5087996956114946,1.59474607255824,0.46620359685761076
-0.24170836009620963,-0.9306692368917798,1.7885422075728226,-0.011584111907202713,0.3525152088414713
1.358862715304386,1.0182832403520732,0.0655357801845847,-1.7105871916302673,0.5798919848737503
1.4621253653302309,-0.4330643490848386,-0.36521582666247476,1.4094002820429967,-0.443303507271505
-0.29333968510913205,-0.2257289791652798,-0.5087996956114946,-2.5755342140347364,-0.3296151192553656
-0.8612842602512789,0.023073464738190795,-0.6523835645605144,-0.7220763088823025,-0.898057059336063
0.068079589981325,-0.6403997190043974,0.639871255980664,0.5135622945526536,-0.670680283303784
1.6170193403689983,0.18894176067383786,1.2142067317767433,-2.3284064933477455,-0.3296151192553656
-0.03518306004451987,-0.889202162907868,1.3577906007257632,0.38999843420915803,0.8072687609060292
-0.5514963101737442,0.6036125005129555,0.0655357801845847,0.1119797484362929,0.5798919848737503
-0.39660233513497695,-0.18426190518136804,0.49628738703164416,0.7915809803255187,-0.898057059336063
-0.7063902852125116,1.7232234980785732,-0.6523835645605144,0.2973255389515363,-0.898057059336063
1.823544640420688,-0.39159727510092684,1.0706228628277235,0.7297990501537709,0.011450044793052866
-0.13844571007036474,1.2670856842555438,0.2091196491336045,-1.8959329821455106,-0.5569918952876445
-1.0161782352900461,1.4744210541751026,-1.2267190403565937,-2.8844438648934756,-0.443303507271505
-0.6547589601995891,0.8524149444164261,1.6449583386238027,-0.2896027976800678,1.944152641067424
0.22297356502009233,-0.26719605314919154,-0.6523835645605144,1.4402912471288707,0.9209571489221687
-1.1710722103288136,0.10600761270601432,-1.0831351714075739,1.4094002820429967,-1.5801873874328998
-0.39660233513497695,-0.01839360924572097,-1.2267190403565937,0.3591074691232841,1.034645536938308
-2.1004360605614174,0.8938820184003379,1.5013744696747828,-0.22782086750832004,-0.3296151192553656
0.068079589981325,0.3962771305933967,-0.6523835645605144,-2.451970353691241,-1.3528106114006209
0.17134224000716988,-0.4745314230687504,-0.7959674335095343,-0.7220763088823025,-2.1486293275135973
0.5843928401105494,-1.1794716807952503,-1.6574706472036531,0.7606900152396449,0.46620359685761076
1.4104940403173085,0.023073464738190795,1.3577906007257632,0.8842538755831404,2.512594581148121
