radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,compactness_se,smoothness_se,area_se,perimeter_se,texture_se,fractal_dimension_se,concavity_se,concave_points_se,area_worst,perimeter_worst,symmetry_se,compactness_worst,symmetry_worst,fractal_dimension_worst
1.3529469864296495,-0.43654531850489564,0.7073252298161155,0.4263635157186532,-1.1393607819010365,-0.04335543403027582,1.535321230781054,1.630029920733955,0.42881200125206753,-1.683882158058097,0.6383980556571641,0.08710542309861363,1.6456289078549005,-1.109869916952109,-0.3393798192197018,0.33346185870111966,-0.6547214995858623,-0.8092702898924361,0.6761603371479603,0.47870644587786443,-0.9654391370093954,-0.9373282617605748,-0.18313152712495323,0.12883229464089738,1.2992349970886086,1.234495462962533,0.1260886184025955,-0.6099995743627071,0.25523687932731903,-1.3584599402634003
0.051825828471213156,-0.8038351936935819,0.04368569409416481,0.3635991624780883,0.40308474524624927,0.0389942745982683,-0.07345337923528232,-0.10319162069069487,-0.5324285541081807,0.4085557868120126,-0.44518860941067023,-0.831266806224895,-0.21052736520375598,0.31380531060696587,0.4488698492591705,-0.13622047475285531,-0.26034568149562665,-0.7521676909654971,-0.3617423963160197,-0.44563553263694894,-1.083886139589576,-0.2774127751099182,-0.5092927719907446,-0.4198322127082016,-0.12936735971332594,0.07930555282855706,-1.0149173107062883,0.6421964804541924,-0.4913647062744334,1.074114287966997
1.3749998874119966,0.34542667383230646,0.8959017633012765,1.485885573993908,0.8610657701135104,0.7206404176969694,0.4198197800197882,0.36009086679702584,0.9961607500925143,0.8327370844795602,3.323192931661757,0.42407921266951293,0.3786858886009198,1.0985628750663585,0.9903728084833245,0.7917799027787819,0.7836913173383204,0.3460320154691711,2.72475864504337,3.1661182892207753,-0.01732308444129253,0.8724075244728288,0.4971686766131759,1.6282463282052242,1.453157344316854,1.4342651466699126,-0.07912827532202406,0.9294833558735308,0.17192511441038552,1.1743806861995305
-0.697972804928564,-0.7936797132736179,-0.48782538306665985,-0.8241415031314638,-0.7677912711596732,-1.0467842536197045,-0.5734511926261479,-0.5446725793554645,0.32762878489835734,0.5067722617753049,-0.1433865873363277,-0.34479056071761,-0.5683600718522577,0.5777060844959648,-0.6198076403711796,-0.7979717868965971,-0.7674820745695726,-0.5262811670335169,-0.3397751345786267,-0.2265215000533746,0.5191086293716834,-0.15836247965963746,-0.7404770403606283,0.5860527174318132,-0.6658966843374955,-0.7359863737221389,0.15775065343439384,-0.9854710298020688,-1.0713427620423188,-0.5546576477659272
-0.7621266986953898,-0.8156832541835396,-0.6424331635001891,-0.724615171564282,0.9215538300016398,-0.8162526704474274,-0.7621370763187454,-0.7381611476591595,-0.6336117704618909,0.13241091517609374,-0.818124746527707,-0.7743134896777002,-0.6985788914145696,-0.3765035558289955,-0.8377114084988374,-0.785858203715253,-0.9530504928930187,0.6593075996374056,-0.585445703916994,-0.8649994757935912,-0.8300711340606176,-0.3292296303238893,-0.8107894531928702,-0.9057970076672228,-0.6987108990213192,-0.807498130063766,-0.3875399498910235,-0.8704313722971946,-0.07160158303911313,0.21795065417031276
-0.4914774593665934,-0.4382378985748898,-0.6254487869743733,-0.44964752879609177,-0.6295328485582361,-0.4222592956968723,-0.3602400997324164,-0.33755805553742463,-0.26862945432886454,-0.11241855864544281,-0.9041072448074681,-0.7410907216918368,-0.41634843331360843,0.18116044794170608,-0.28876510962899044,-0.6973166524206854,-0.7068088717864595,-1.3295033596743286,-0.6033822754273425,-0.909741303639023,-0.5717558624761809,-0.773312926661807,-0.563039433108584,-0.738877934199804,-0.5209390452445216,-0.517397806766963,-0.2526831340148449,-0.34706962968544297,0.6429570160561263,-0.2995353678187043
1.046211181857014,2.1886463700557126,0.8489449576122564,1.2408057184831298,0.3598789881833001,1.7621500274036443,0.9894375421106473,0.9732588649425389,-0.3481305528924933,-0.5166718758856548,-0.061893135151493715,2.073352337682016,0.8589350475239089,0.26310858299144796,0.5121382362475594,1.011572752254718,-0.2889651167706801,-0.7531141428814131,0.053418697069572404,-0.0025705131081319443,-0.2621375578592954,-0.5232216585216488,0.20413893517618967,-0.1014588741912918,0.9271150367565868,1.095525248209574,-0.9949819553158967,0.7795945513069193,0.1222584853252905,0.3917457444400365
0.6993791936801117,-0.09464414436611883,0.12386194210573669,-0.06529058466577363,-0.8930879666422258,-0.36418609076807223,0.6888059454515828,0.7715947233302373,0.7829532584900537,-1.5031069070387064,0.6152622027063849,0.22948871446659977,0.6509616022312081,-0.5876241749401939,-0.5738450180590263,-0.24099672515644072,-0.5820281339872267,-0.6508973359624725,0.5473797843938859,0.5938259596855702,-0.6610411410168642,-0.5125156967005804,-0.4404528704220053,-0.07960642751378481,0.5431548958685462,0.649662475877162,0.24452808278080404,-0.641850945333112,0.6077097308989623,-1.0598888877487467
-0.9445643340948009,-2.300075975568229,-0.7982897951488521,-1.0152739026426134,0.5110991379036223,-0.7854548314401048,-0.930253429713617,-0.9207489515513789,-1.5478744039436299,0.17226687603076285,-0.8108732105282089,-2.2740841587538174,-0.8199191550976329,-0.016765132475043673,-0.8656239321701856,-0.7928516125622146,-0.8804716050354833,0.22330875037204778,-0.6009638612911157,-0.8475864400915853,-1.4692889245807113,-0.7099336326810819,-0.752257130468648,-1.0690179747738329,-0.8032427787873144,-0.9815004197857009,-0.9750465999255051,-0.7848698463570871,-1.290837219611933,-0.3747351664931043
-0.5155351695291529,0.13046900494307553,0.6296466842348106,1.0838948353817168,0.2907497768825818,0.8601113115013826,-0.5259830457852434,-0.6482298412644842,3.139076725012164,1.5544146613837395,-0.3036110018014249,-0.6437954725903806,-0.6197480770927568,0.8971649160458065,1.2304205120569192,0.9628686549276638,0.6371598087300472,-0.5281740708653492,-0.33413216826076436,-0.2889182113188958,0.3660995834854319,0.3670861265184001,0.5545966158897712,1.1306829269327567,-0.5026713381009494,-0.4525450398822483,4.154203075225838,0.9856916575860102,4.6114808948877615,1.074114287966997
-0.48345822264574,-1.0018670618828731,-0.37567854394767003,-0.183347344332551,-1.404644130267544,0.30793985480131725,-0.324638989601738,-0.35118401105176905,-1.3635764027279436,-0.48962675959141494,-0.40167939341368264,-0.8526242999300928,-0.39213419000656696,-1.2501540125457344,-0.1503189922191035,0.2835089383656796,0.8249033041343972,-0.21552945464105852,-0.3629516033841331,-0.256994312531885,0.2994956458643578,-0.03502979948092937,1.761319596330024,1.0146968637982965,-0.49607466607688183,-0.44704413554827704,-0.2433017903017194,-0.12286095952122017,-1.4366328082165671,-0.6933594986542648
-1.167098153098478,1.4608369399583168,-1.2223996678081943,-1.7031413263719501,-1.0572698434814325,-1.2838371720995603,-1.3064384934277886,-1.2960077664164331,-0.24333365024043674,-0.31312179009216784,0.44847687471793235,2.037756514840019,-1.052106843697375,-1.0383389177137747,-1.0079778028940614,-1.1089287159847114,-0.7989634533721313,1.4161536483983275,-0.24565851777713574,0.35778258683615677,3.068059323194417,-0.19433451137842725,-1.1568296001159446,-1.967321628963044,-0.9443100728404535,-1.1887976567921987,1.0771223373206886,-1.122869100654796,-0.6740097293615579,-0.7813711148805993
-0.45138127576232706,-0.21481732933568906,-0.6306939620779342,-0.12954932726920937,-0.18019297510356502,-0.3184891426273772,-0.4682301337954753,-0.4656420373722648,-1.023889890683344,-0.33162634334612096,-0.8785542131901897,-0.47056246809266444,-0.49033639897401293,-0.4792859625015527,-0.5131817999466294,-0.6582284922582037,-0.6575834431133676,-1.0427284291517451,-0.5922978773029699,-0.7861571196983979,-0.7949690588278892,-0.9578837084570262,-0.6613295599473721,-0.7745142318585078,-0.476284650004679,-0.4267776458968041,-0.6443542340378328,-0.00482352592501368,0.223193892820806,-0.3959025172310838
0.5009030848389938,0.2980344318724764,1.0063002107190795,1.3259859121667539,2.4207936000859753,0.9553132867944972,0.25130785873457545,0.18840382731628202,1.256346163573484,0.6960880758349812,0.0655267116968271,-0.6224379788851819,0.05421502828656403,1.3902426777857784,1.1355179315743351,1.0015821681876302,0.02470389384390486,-0.036650042532912444,-0.0024063625749951353,0.05353815748722025,-0.4927311905419875,0.04547903341350497,-0.048396746514479574,0.16917527312244887,0.3486376438768075,0.5657013044639154,-0.5669581484045478,1.2280118916353653,1.1043760217499132,1.2690767289747003
