feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472,feat_318,feat_153,feat_493,feat_378,feat_453,feat_281,feat_433,feat_451,feat_28,feat_282,feat_334,feat_244,feat_204,feat_418,feat_424,feat_455,feat_32,feat_188,feat_264,feat_347
-0.8436007917405354,0.8163598714424781,-0.8748634250534432,-0.7154668508942353,1.2822103424272138,0.9811649985467563,-0.6556511232546454,1.2098754534265652,1.3052072613794727,1.4836947034419872,-1.8778938992961831,0.9620761213995415,1.3343183114079444,1.0438621334949274,1.1053579216426233,1.041232663936466,0.7893796437912741,-2.321751684148785,-2.012654859249653,-0.2162446348590596,2.050339286471126,0.1781995615375212,-0.4851145761625561,1.8784386580074723,-1.3534703253529894,0.24521641797571975,-1.2217780216188412,-0.5399346634954493,2.140257818792439,-1.1633034034213403
1.099728036851583,-0.6131633555987596,1.007835780361616,0.16854514410067883,0.13366181753112447,1.2795010546405645,0.13984277689061508,-0.35970696157891763,0.06089071118361025,-0.34097511588499063,-1.368037852943698,0.7148390112408805,-0.06637741410339842,1.8629790602197354,-0.03600304000448365,0.8845174512602436,0.8039411572351273,-1.4693696451916143,-1.608845156674902,-0.9397877269985087,-0.13396121425328927,-1.9180340866208256,1.5091574171973787,0.31448360304360046,-0.49664986164320674,0.785911860919145,1.053399062501373,0.3154611507996714,0.10391797760957293,0.4839046522501255
-0.6397551104196838,1.2578302797934486,-0.5924585442411843,-0.23190473397394037,-0.8122016735597725,-0.9924427571507434,-0.21371006761838954,2.748681742647627,-0.889314654420503,1.9792840370863514,-0.9219138123852738,-1.345470240081294,0.47833759026212375,-1.0721899272108266,0.5522368402290253,-1.152780313530648,-1.2346707249043014,-0.8300831159737363,-0.9358289857169836,0.2661174265672398,0.36372750743075477,2.08135905789181,0.428926754127414,0.1486095820625837,1.4740372048892934,-1.3897436118770188,-1.055301649610045,-0.8725885912768852,-0.5748619694513823,0.2519035176485106
0.5833189775054257,-1.4750817719030354,0.4618530107912489,1.362339120247657,-1.2368750777230324,-0.6252599188814411,1.4656659437993824,-0.4315179217425672,-1.273921588117406,-0.4085554795637676,0.7988503440543627,0.5809189099049391,0.8362931645594669,-0.6967613357952895,0.80684813167338,0.7278022385840212,1.00780234544907,0.7681332070709589,0.8140130587736041,-1.4824450461030954,-0.9634424170600293,0.9504961687537542,-0.8728896859825435,0.5988390675824863,0.017442416582662875,-1.3639962098320937,-0.08418947955873408,-0.848827596435354,-0.009212013567252956,1.1103077156744858
1.0725486126754695,0.07006465732536138,0.9890087883074654,-0.19412644358954234,-0.2620565818028222,0.2697482493999832,-0.21371006761838954,-0.9649707686725352,-0.3124042538751485,-0.9041448132081319,0.373970305427292,-0.9231068435602482,-1.8094654280730695,0.34419975858415397,-1.6426880860154112,-0.7609922818400919,-0.8560713753641218,0.3419421875923735,0.2756001220072694,1.6529083531678506,-0.852844923352464,0.3988557350278735,-0.09733946634256879,0.07752071592786226,1.1313090194053803,1.0305121803459327,-0.36165009957339433,-0.8013056067522918,0.5564379423168765,0.9711070349135168
-1.0474464730613868,-0.4765177530139354,-0.8748634250534432,-0.8968026447393459,1.5235020493381568,-1.1301363215017317,-1.097592178890901,-1.2624733179219405,1.4975107282279243,-1.287100207387868,1.3511943942695548,1.4668518879734742,0.04256558676970602,-1.2428392869451614,0.051793957045293805,1.5505571051341889,1.3572786681015436,1.5139674911584833,1.6216324639231061,1.1102510340632636,-0.023363720545723932,-0.9526633276005343,-1.4545523507125244,-1.17838258578555,-1.8675626035788588,1.1721228915930202,-0.6113646575865885,0.8144420424718252,1.5746078629083093,0.507104765710287
-0.05539749063324257,-0.014024944265299672,-0.08412975877911827,-0.9874705416619012,0.03714513476674723,-2.048093417174987,-1.00920396776365,-0.051945703734705334,0.07220267982175446,-0.048126873276957166,-0.05090973319977878,0.39549107728594346,-0.2064469866545327,-2.215540637430871,-0.16769853557914985,0.5123188211542153,0.6000799690211843,-0.08424883188621186,0.006393653624102061,0.38670794192381464,-0.604000562510442,-0.8423352408553582,1.7584414163673705,-0.46749392443833554,-1.0107421398690764,0.3482060261554198,0.5817160084764506,-0.4686516789708559,-0.3486019870977306,1.3423088502761007
-0.40873000492271866,0.22773266030785083,-0.40418862369967834,-0.5039084247416062,1.0795253086220216,0.6139821602774541,-0.478874701000143,0.2968503884887353,1.0902798572547328,0.2672481572240019,-0.9431578143166274,0.7148390112408805,0.6417520915717805,0.6513686061059569,0.6575932366887582,0.845338648091188,0.7165720765720088,-1.0431786257130289,-1.137733837004359,0.2661174265672398,-0.8804942967793553,-0.5113509806198298,1.3706663065473832,0.5514464901593386,-0.32528576890125016,0.5413115414923574,0.16552507845446013,-0.8013056067522918,-0.8011219518050341,0.9015066945330323
0.21639675112789286,0.33284466229617715,0.25475609819559236,-1.2670298905064468,-0.10762988937981863,-1.680910578905685,-1.2743686011454034,0.09167621659259374,-0.09747684975040861,0.10956064197352239,-0.3908137641014354,-0.01657077297849144,-0.7745069197785772,-1.4817483905732305,-0.6593617190579036,-0.016595021628035396,-0.011503595620644217,-0.4038920964951509,-0.3974160489506489,-0.3368351502156344,0.25313001372318944,-0.4286049155609476,1.1213823073773914,-0.37270876959204025,1.1313090194053803,0.6185537476271324,1.5805742405292273,1.147095970253261,0.6695679334937024,-0.5137002265368187
-1.7405217895522822,1.3208974809864444,-1.8726940039234246,-3.4279481004940147,2.8843872763158758,-1.8186041432566735,-3.660850301581185,0.9944425729356166,3.0811863375681128,1.235900036619805,-1.7716738896394153,1.0444884914524284,0.2682332314354224,-1.8230471100419006,0.22738795114484872,1.0216432623519383,1.211663533663013,-2.215203929279139,-1.7434483908664855,0.6278889726369643,-1.6270273793054213,-0.37344087218835953,-1.011380796632539,-0.18313845989944974,-0.6680139543851632,2.099029365210321,-0.8610792155997828,-0.5874566531785116,0.8958279158473541,-0.6297007938376261
