feat_241,feat_338,feat_475,feat_64,feat_128
-0.8748634250534432,0.8163598714424781,-0.8436007917405354,1.3052072613794727,-0.6556511232546454
1.007835780361616,-0.6131633555987596,1.099728036851583,0.06089071118361025,0.13984277689061508
-0.5924585442411843,1.2578302797934486,-0.6397551104196838,-0.889314654420503,-0.21371006761838954
0.4618530107912489,-1.4750817719030354,0.5833189775054257,-1.273921588117406,1.4656659437993824
0.9890087883074654,0.07006465732536138,1.0725486126754695,-0.3124042538751485,-0.21371006761838954
-0.8748634250534432,-0.4765177530139354,-1.0474464730613868,1.4975107282279243,-1.097592178890901
-0.08412975877911827,-0.014024944265299672,-0.05539749063324257,0.07220267982175446,-1.00920396776365
-0.40418862369967834,0.22773266030785083,-0.40873000492271866,1.0902798572547328,-0.478874701000143
0.25475609819559236,0.33284466229617715,0.21639675112789286,-0.09747684975040861,-1.2743686011454034
-1.8726940039234246,1.3208974809864444,-1.7405217895522822,3.0811863375681128,-3.660850301581185
2.344552216206308,-2.3895561892014743,1.928700474223046,-0.15403669294112962,-0.5672629121273942
-1.1007873297032502,1.6257222867525907,-1.2920612906464088,0.6038652058145321,-1.1859803900181523
0.7442578916035077,-0.0245361444641323,0.8415235071785043,-0.19928456749370646,-0.3020982787456407
0.9890087883074654,-0.6131633555987596,1.1948560214679804,-1.3870412744988478,1.3772777326721313
-0.7995554568368407,0.5535798664716624,-0.7212933829480244,0.9545362335970023,-0.1253218564911384
-0.2535726872664736,-1.2123017669322196,-0.24565345986603737,1.0224080454258677,0.5817838325268708
-1.251403266136455,1.0265838754191308,-1.3192407148225223,2.4590280624701815,-1.1859803900181523
-1.3643652184613584,1.9620806931152348,-1.6318040928478281,1.0110960767877235,0.05145456576336392
0.6501229313327548,0.12262065831952453,0.9502412038829585,-0.24453244204628327,-1.3627568122726545
-0.4606695998621301,-0.28731614943494804,-0.5038579895391161,0.4454976448805132,0.13984277689061508
1.516164565823682,-0.8233873595754122,1.4666502632291158,-1.1834258390122523,0.7585602547813731
-1.0066523694324974,0.5325574660739971,-0.9659082005330463,1.27127135546504,-0.5672629121273942
-0.4606695998621301,0.4169342638868382,-0.46308885327494576,0.8414165472155604,-1.1859803900181523
-1.8162130277609727,0.9214718734308044,-1.4415481236150334,0.07220267982175446,-0.1253218564911384
-0.6677665124577866,0.00699745613236559,-0.7756522313002515,0.09482661709804287,-0.3020982787456407
0.8760468359825619,-0.5921409552010943,1.2492148698202075,0.16269842892690808,-0.036933645363887234
-1.4396731866779608,0.963516674226135,-1.4279584115269766,0.8074806413011277,-0.21371006761838954
-1.1760952979198527,0.5851134670681603,-1.0882156093255573,0.16269842892690808,1.1121130992903778
0.8195658598201101,0.07006465732536138,0.9910103401471289,-1.2060497762885407,0.8469484659086244
0.5371609790078513,0.28028866130201396,0.5697292654173689,-1.1947378076503965,0.3166191991451174
-0.10295675083326886,0.1541542589160224,-0.10975633898546966,-0.9119385916967914,1.5540541549266336
-0.554804560132883,0.9424942738284697,-0.5853962620674567,0.434185676242369,-0.036933645363887234
-0.7054204965660877,1.0581174760156287,-0.626165398331627,0.9432242649588582,-0.21371006761838954
1.1207977326865195,0.2172214601090182,1.0046000522351857,-0.9345625289730798,-0.1253218564911384
-0.8560364329992926,-0.28731614943494804,-0.8164213675644219,0.9432242649588582,-0.5672629121273942
-0.8372094409451419,-0.11913694625362597,-0.9387287763569327,2.1762288465165764,-0.478874701000143
0.6124689472244537,0.36437826289267505,0.7192160983859934,-0.8780026857823587,-0.7440393343818965
0.4995069948995501,1.678278287746754,0.5153704170651419,-0.04091700655968759,-1.00920396776365
0.8195658598201101,0.19619905971135293,0.8143440830023908,-0.0748529124741202,-1.00920396776365
0.028832193545785284,-0.2662937490372828,0.039730493983154834,-0.5160196893617441,1.2888895215448801
-0.648939520403636,0.6061358674658255,-0.5853962620674567,1.4070149791227706,-2.6001917680541706
-0.7807284647826902,0.5535798664716624,-0.9659082005330463,1.5088226968660685,-0.6556511232546454
0.7630848836576584,-0.5395849542069312,0.9094720676187882,-0.9345625289730798,0.22823098801786623
1.9680123751232963,-0.5290737540080985,1.8063930654305351,-0.47077181480916735,-1.5395332345271568
-0.9878253773783466,0.8058486712436455,-1.0610361851494436,0.7622327667485509,-1.00920396776365
-0.2723996793206242,-0.2557825488384502,-0.30001230821826447,-0.8553787485060703,-0.1253218564911384
0.9513548041991643,-1.1492345657392238,0.923061779706845,0.4681215821568016,-0.5672629121273942
-0.08412975877911827,-0.37140575102560913,-0.06898720272129935,-0.7196351248483398,0.8469484659086244
0.9701817962533149,-0.35038335062794385,1.1269074610276966,0.27581811530835015,-0.1253218564911384
1.2525866770655738,-1.485592972101868,1.1269074610276966,-0.14272472430298544,1.4656659437993824
-1.533808146948714,0.40642306368800557,-1.332830426910579,0.00433086799288923,0.4933956213996197
-0.7619014727285396,1.1947630786004528,-0.626165398331627,0.9771601708732908,-1.097592178890901
-0.9313444012158949,2.592752705045193,-0.8843699280047057,0.5699292999000994,-2.158250712417915
0.8007388677659596,-0.09811454585596072,0.8958823555307315,-1.6019686786235878,0.4933956213996197
-1.1760952979198527,-0.1927153476454544,-1.0066773367972166,1.0902798572547328,0.05145456576336392
-0.968998385324196,-0.2662937490372828,-0.7620625192121947,1.259959386826896,0.13984277689061508
