feat_241,feat_338,feat_475,feat_64,feat_128
-1.4961541628404127,0.5851134670681603,-1.7948806379045095,0.8866644217681372,-0.478874701000143
1.0454897644699173,-1.0966785647450605,1.1133177489396398,0.08351464845989866,0.05145456576336392
-0.554804560132883,-0.035047344662964934,-0.5038579895391161,0.6038652058145321,0.4933956213996197
-0.36653463959137716,1.2052742787992854,-0.39514029283466184,1.2260234809124633,-1.2743686011454034
0.31123707435804415,-0.5921409552010943,0.4338321445368012,0.26450614667020594,-0.1253218564911384
1.4220296055529291,-1.3279249691193784,1.5889576720216267,-2.009199549596779,0.8469484659086244
-0.4418426078079795,-0.5711185548034291,-0.4223197170107754,0.8866644217681372,-0.3020982787456407
0.33006406641219477,-0.402939351622107,0.42024243244874443,0.70567292355783,-0.478874701000143
-0.14061073494157003,-1.0125889631543996,-0.10975633898546966,0.434185676242369,1.1121130992903778
0.781911875711809,-1.937574580651671,0.8007543709143341,-0.4933957520854558,1.819218788308387
0.6501229313327548,-1.2648577679263826,0.5833189775054257,0.27581811530835015,-0.39048648987289186
-1.6279431072194668,0.2487550607055161,-1.7948806379045095,2.4477160938320375,0.22823098801786623
0.4053720346287971,1.9200358923199043,0.3115247357442903,0.26450614667020594,-1.2743686011454034
-0.4230156157538289,-0.7392977579847512,-0.40873000492271866,1.5088226968660685,0.7585602547813731
0.2359291061414418,0.05955345712652874,0.148448190687609,-1.0363702467163776,0.13984277689061508
-1.383192210515509,0.9530054740273023,-1.1969333060300114,0.02695480526917764,1.1121130992903778
-1.4961541628404127,0.679714268857654,-1.8356497741686797,2.108357034687711,-1.5395332345271568
-1.4396731866779608,1.4680542837701012,-1.7405217895522822,0.32106598986092694,-0.478874701000143
-0.648939520403636,0.5010238654774992,-0.680524246683854,-0.5725795325524652,1.2888895215448801
-0.8183824488909913,1.163229478003955,-0.748472807124138,0.27581811530835015,0.05145456576336392
-1.6091161151653162,1.4049870825771054,-1.4687275477911468,2.5155879056609027,-1.1859803900181523
1.3090676532280254,-1.2333241673298847,0.9910103401471289,-0.9345625289730798,0.7585602547813731
0.9137008200908631,0.23824386050668345,0.6784469621218231,-0.9684984348875123,-0.39048648987289186
1.0454897644699173,-2.1267761842306583,1.2628045819082643,-0.8101308739534935,2.0843834216901405
-0.2159187031581724,0.16466545911485506,-0.15052547524963997,-0.6404513443813304,1.2888895215448801
-0.8372094409451419,0.2172214601090182,-0.9523184884449896,1.4748867909516359,-0.6556511232546454
-0.3100536634289254,-0.31884975003144594,-0.3136020203063212,-0.22190850476999485,-0.21371006761838954
1.5914725340402844,0.5115350656763319,1.5753679599335701,-1.4662250549658573,0.5817838325268708
0.16062113792483942,-0.6341857559964249,0.1892173269517793,-0.4255239402565905,0.8469484659086244
0.42419902668294773,-0.48702895321276807,0.46101156871291477,-0.5047077207235999,0.670172043654122
-0.6112855362953348,1.1001622768109591,-0.5853962620674567,1.0450319827021561,-0.39048648987289186
1.4408565976070797,-1.4961041723007005,1.4666502632291158,-1.5227848981565784,1.5540541549266336
1.0643167565240679,-0.6446969561952575,0.9502412038829585,-0.2558444106844275,-0.7440393343818965
-0.6112855362953348,0.9319830736296371,-0.626165398331627,1.531446634142357,-1.097592178890901
0.8007388677659596,-0.6552081563940901,0.6512675379457096,-0.3576521284277253,-0.21371006761838954
1.0831437485782185,0.20671025991018557,1.1812663093799236,-1.2965455253936942,-0.3020982787456407
0.3488910584663453,-1.7378617768738511,0.46101156871291477,-0.9458744976112239,0.670172043654122
1.1396247247406701,-1.5381489730960312,1.222035445644094,-1.4888489922421457,0.4933956213996197
-1.0066523694324974,1.1737406782027875,-0.9659082005330463,1.531446634142357,-1.097592178890901
-0.8372094409451419,0.9530054740273023,-0.9659082005330463,-0.15403669294112962,0.05145456576336392
0.3488910584663453,-0.9495217619614038,0.5697292654173689,-0.7422590621246282,1.2888895215448801
-1.0819603376490996,3.1288239151856567,-1.3735995631747495,1.4975107282279243,-3.660850301581185
0.5371609790078513,0.7217590696529844,0.447421856624858,-0.13141275566484123,-1.4511450233999057
-0.9125174091617443,-0.42396175201977226,-0.8843699280047057,1.1807756063598864,-0.478874701000143
-0.6112855362953348,1.4154982827759381,-0.5446271258032863,0.9092883590444256,-1.5395332345271568
-1.4020192025696596,-0.4449841524174375,-1.4415481236150334,0.3889378016897922,0.4933956213996197
0.8195658598201101,0.19619905971135293,0.8007543709143341,-1.2965455253936942,-0.3020982787456407
-1.0819603376490996,0.3959118634891729,-1.1969333060300114,2.48165199974647,-0.8324275455091477
-0.8372094409451419,-0.14015934665129123,-0.748472807124138,0.5586173312619552,0.22823098801786623
-0.5736315521870337,-0.36089455082677646,-0.5174477016271728,1.0902798572547328,-0.478874701000143
0.8007388677659596,-0.12964814645245862,0.9638309159710153,-0.23322047340813906,-0.39048648987289186
0.593641955170303,0.10159825792185927,0.8279337950904476,-1.50016096088029,1.0237248881631267
-1.383192210515509,1.163229478003955,-1.0882156093255573,1.4748867909516359,-0.6556511232546454
-1.251403266136455,2.0041254939105655,-1.7677012137283958,0.49074551943309,-0.39048648987289186
-1.571462131057015,1.7728790895362476,-1.3871892752628063,0.8640404844918488,-1.00920396776365
-1.0066523694324974,-0.05606974506063019,-1.0882156093255573,1.2033995436361749,-0.21371006761838954
-1.4961541628404127,0.6902254690564865,-1.4687275477911468,1.0110960767877235,-0.3020982787456407
0.6689499233869054,0.28028866130201396,0.6104984016815392,0.06089071118361025,-1.00920396776365
-0.9313444012158949,0.8373822718401434,-0.8300110796524786,0.9206003276825698,-1.097592178890901
-0.32888065548307593,-0.8969657609672407,-0.35437115657049156,0.8187926099392719,0.670172043654122
-2.7952166145768036,3.465182321548301,-2.786929620332654,3.069874368929969,-2.6001917680541706
1.3090676532280254,-0.6131633555987596,0.9774206280590721,-0.2671563793225717,-0.1253218564911384
0.8007388677659596,-1.1597457659380563,0.8143440830023908,-0.4142119716184463,0.670172043654122
-1.3078842422989068,0.4379566642845034,-1.2105230181180682,1.6785022264382314,-0.5672629121273942
-0.34770764753722655,0.8163598714424781,-0.327191732394378,-0.561267563914321,0.05145456576336392
0.36771805052049594,-0.014024944265299672,0.5153704170651419,0.28713008394649436,0.13984277689061508
0.17944812997899,-1.7904177778680141,0.21639675112789286,-0.5499555952761768,1.200501310417629
-0.7807284647826902,0.7007366692553192,-0.7756522313002515,0.28713008394649436,-0.5672629121273942
-0.7619014727285396,-0.5395849542069312,-0.6669345345957973,0.15138646028876387,1.7308305771811359
1.327894645282176,-1.285880168324048,1.1948560214679804,-0.2784683479607159,1.0237248881631267
0.36771805052049594,-0.37140575102560913,0.3522938720084606,-1.1042420585452428,0.3166191991451174
0.7254308995493571,-1.6117273744878595,0.923061779706845,-0.4368359088947347,0.5817838325268708
-0.4794965919162807,1.2893638803899465,-0.4902682774510593,0.33237795849907115,-0.8324275455091477
-1.1760952979198527,1.1106734770097917,-1.0610361851494436,0.6378011117289647,0.05145456576336392
0.6501229313327548,-1.2123017669322196,0.6784469621218231,0.07220267982175446,1.0237248881631267
0.6689499233869054,-0.32936095023027856,0.7871646588262773,-1.3757293058607036,0.8469484659086244
-1.0066523694324974,1.5100990845654318,-0.9794979126211031,1.3052072613794727,-1.1859803900181523
-0.06530276672496767,0.7217590696529844,-0.06898720272129935,-0.5838915011906094,-0.9208157566363988
0.4995069948995501,-1.2123017669322196,0.4881909928890283,-0.561267563914321,-0.1253218564911384
0.028832193545785284,-0.8759433605695753,-0.014628354369072257,0.6038652058145321,0.22823098801786623
2.1939362797731032,-1.65377217528319,1.9966490346633299,-0.8214428425916377,0.7585602547813731
0.36771805052049594,-1.1387233655403912,0.4338321445368012,-0.13141275566484123,0.22823098801786623
0.9513548041991643,-1.2333241673298847,0.923061779706845,-1.2060497762885407,0.5817838325268708
-0.3100536634289254,-0.8338985597742449,-0.3407814444824348,0.8074806413011277,0.4933956213996197
1.1772787088489713,-1.0966785647450605,1.276394293996321,0.23057024075577331,0.7585602547813731
1.4032026134987785,0.7007366692553192,1.2084457335560372,-0.6743872502957631,-0.8324275455091477
-1.477327170786262,0.963516674226135,-1.3735995631747495,0.24188220939391752,0.05145456576336392
-0.743074480674389,0.6166470676646582,-0.8571905038285921,0.988472139511435,-1.097592178890901
-0.36653463959137716,1.646744687150256,-0.3815505807466051,1.0789678886165885,-2.5118035569269197
1.5349915578778326,-1.8850185796575079,1.9694696104872165,-0.5386436266380326,-0.036933645363887234
0.9890087883074654,-2.1267761842306583,1.1812663093799236,-1.1381779644596755,2.2611598439446428
0.6501229313327548,-0.6762305567917554,0.5153704170651419,-1.613280647261732,1.0237248881631267
0.593641955170303,-1.800928978066847,0.5969086895934825,-0.19928456749370646,1.4656659437993824
-0.5924585442411843,0.00699745613236559,-0.5310374137152296,0.716984892195974,-1.4511450233999057
-1.7220780674902196,0.00699745613236559,-1.591034956583658,0.7622327667485509,0.13984277689061508
-1.2702302581906055,0.5325574660739971,-1.0882156093255573,1.3617671045701938,0.4933956213996197
-0.7807284647826902,1.5836774859572602,-0.7077036708599677,-1.5680327727091552,1.3772777326721313
-0.9501713932700455,-0.1927153476454544,-0.9523184884449896,0.3663138644135038,0.05145456576336392
-0.7054204965660877,1.3734534819806075,-0.7620625192121947,-0.5838915011906094,-0.6556511232546454
1.007835780361616,-1.0125889631543996,1.0725486126754695,-0.19928456749370646,0.3166191991451174
0.17944812997899,0.7532926702494823,0.12126876651149546,-0.6856992189339073,-0.3020982787456407
0.9513548041991643,-0.602652155399927,0.9366514917949018,0.2192582721176291,-0.3020982787456407
1.3655486293904773,-1.7063281762773532,1.5889576720216267,-1.0363702467163776,1.2888895215448801
0.781911875711809,0.9004494730331392,0.7056263862979366,-0.17666063021741804,-0.5672629121273942
-1.251403266136455,0.12262065831952453,-1.4551378357030902,1.6332543518856546,-0.8324275455091477
2.1939362797731032,-0.1927153476454544,2.581006654449771,-2.1901910478070863,-0.39048648987289186
-1.3643652184613584,-0.11913694625362597,-1.5094966840553172,0.8074806413011277,-0.1253218564911384
1.2149326929572726,-1.285880168324048,1.3171634302604913,0.32106598986092694,0.22823098801786623
-0.648939520403636,0.08057585752419401,-0.626165398331627,0.11745055437433127,0.8469484659086244
1.2525866770655738,-0.4344729522186049,0.9910103401471289,-1.8734559259390486,0.40500741027236853
0.9325278121450137,-0.8338985597742449,1.1133177489396398,-1.2060497762885407,1.0237248881631267
-0.7995554568368407,0.9845390746238002,-0.802831655476365,0.27581811530835015,-1.097592178890901
-0.7054204965660877,0.963516674226135,-0.680524246683854,0.6604250490052531,-0.7440393343818965
0.6689499233869054,-1.9901305816458341,0.7599852346501638,-0.3463401597895811,2.2611598439446428
1.9680123751232963,0.09108705772302664,1.5345988236693997,-1.6019686786235878,-0.036933645363887234
-0.4606695998621301,0.22773266030785083,-0.46308885327494576,0.42287370760422477,0.13984277689061508
0.7066039074952066,-1.7904177778680141,0.6376778258576528,-0.5952034698287536,1.819218788308387
0.31123707435804415,-1.0966785647450605,0.3522938720084606,0.26450614667020594,0.7585602547813731
0.3865450425746465,1.846457490928076,0.40665272036068767,0.20794630347948492,-2.5118035569269197
-1.1384413138115514,1.6887894879455865,-1.0066773367972166,0.35500189577535957,-0.8324275455091477
-1.4396731866779608,0.5325574660739971,-1.3464201389986359,2.2893485328980185,-1.8930860790361614
-1.4020192025696596,0.7743150706471477,-1.4959069719672604,1.0450319827021561,-0.1253218564911384
