feat_241,feat_338,feat_475,feat_64,feat_128,feat_336,feat_105,feat_442,feat_48,feat_472,feat_323,feat_264,feat_493,feat_374,feat_280,feat_126,feat_302,feat_205,feat_424,feat_408,feat_295,feat_55,feat_74,feat_305,feat_309,feat_314,feat_154,feat_204,feat_85,feat_443,feat_243,feat_25,feat_386,feat_147,feat_43,feat_458,feat_409,feat_334,feat_59,feat_378,feat_251,feat_322,feat_382,feat_283,feat_196,feat_321,feat_36,feat_331,feat_32,feat_454
-0.8748634250534432,0.8163598714424781,-0.8436007917405354,1.3052072613794727,-0.6556511232546454,1.2822103424272138,-0.7154668508942353,1.2098754534265652,0.9811649985467563,1.4836947034419872,-0.5327960844967791,2.140257818792439,1.3343183114079444,-0.8394790948940231,1.5483088432133307,0.7417050403767138,1.2310233667948927,0.7057521168545199,-1.3534703253529894,-0.37165462925184584,-0.6523800572973508,1.8773981342925048,-0.6931988118919304,0.22255455668154728,-0.6424391342052171,-0.9020101529702332,0.0,-0.4851145761625561,1.1766863506704393,-1.1928667227940015,0.9576084725835531,-0.2516576089028306,-0.8958521450781675,0.7955814516961714,-0.8862424957240105,-0.0965233619046545,-1.7811046431562851,2.050339286471126,0.6156136727120255,1.0438621334949274,0.7750991909052727,0.5790766511034973,-0.044973457459701376,-0.7844696834671936,0.09919040167872867,-0.6126900699086681,-1.8910524980403105,-1.0990470163250547,-1.2217780216188412,-0.12649941649494031
1.007835780361616,-0.6131633555987596,1.099728036851583,0.06089071118361025,0.13984277689061508,0.13366181753112447,0.16854514410067883,-0.35970696157891763,1.2795010546405645,-0.34097511588499063,0.5616608836568766,0.10391797760957293,-0.06637741410339842,-0.8768082377237661,0.09107699077725476,-0.03553078037732747,0.26968870579205156,-0.040511450816409264,-0.49664986164320674,-0.6239904590057663,-1.0921021398254156,-0.6251698012583699,-0.9955756109723813,1.3460270783912842,1.2495482989945632,1.0866736488538975,0.7406681724583485,1.5091574171973787,-0.004629480961801444,-1.2154647040379847,1.3017712958153074,-0.7415264275040295,-0.8198956889790011,1.6671324273786774,-2.22023437439931,-0.4875456620460649,0.38167999349700366,-0.13396121425328927,-0.03699209207545478,1.8629790602197354,0.16340873585037913,-0.6980300148462443,1.6180858128295221,-0.002234956363139703,0.7612479099038555,0.05189239796111101,-1.1130956782901507,-0.6398808501492635,1.053399062501373,1.3715199893662129
-0.5924585442411843,1.2578302797934486,-0.6397551104196838,-0.889314654420503,-0.21371006761838954,-0.8122016735597725,-0.23190473397394037,2.748681742647627,-0.9924427571507434,1.9792840370863514,0.30909389100603296,-0.5748619694513823,0.47833759026212375,0.056420333019810996,0.09107699077725476,0.7417050403767138,-1.17231328571221,-0.7867750184873384,1.4740372048892934,0.7097846411220992,0.6374713847849725,1.1219059273337502,1.272250382131,-2.160568974217895,0.16841262288040307,1.71943667670703,0.7406681724583485,0.428926754127414,-1.0263080380491447,-0.04036967935085889,-1.3138661607460258,-0.9164795770044577,-0.7059610048302515,-0.46957319042359547,0.6383196513334745,1.5135684622070353,0.8142369208276614,0.36372750743075477,-0.2700655794995549,-1.0721899272108266,0.06146032667456352,0.2725710512755593,0.6552620247673401,1.562234497844968,1.092276664016419,-0.7875801930322943,0.8750161944047024,0.12539609347705502,-1.055301649610045,0.7057335867612559
0.4618530107912489,-1.4750817719030354,0.5833189775054257,-1.273921588117406,1.4656659437993824,-1.2368750777230324,1.362339120247657,-0.4315179217425672,-0.6252599188814411,-0.4085554795637676,0.9826058714082826,-0.009212013567252956,0.8362931645594669,0.7656740467849296,0.8196929169952928,0.8971522045275221,0.26968870579205156,-1.5330385861582676,0.017442416582662875,-1.0205181914762127,-0.12471355826367315,-0.15298717190914823,-0.542010412351705,-0.6626056119382454,-2.3091899682145476,0.6347000575302314,0.7406681724583485,-0.8728896859825435,-0.70703348895935,-0.06296766059484207,1.6459341190470618,-0.32163886870300185,0.7751898891034928,-1.8190714753513468,-0.18748484498932985,-1.01657583282562,0.8142369208276614,-0.9634424170600293,-0.22345088201473484,-0.6967613357952895,-1.0939549773180133,0.9877507842074146,1.2971445501421281,-0.7844696834671936,-1.0594102377152435,0.8913649889545163,1.8258523074326756,0.20192378783968687,-0.08418947955873408,0.03994718415629893
0.9890087883074654,0.07006465732536138,1.0725486126754695,-0.3124042538751485,-0.21371006761838954,-0.2620565818028222,-0.19412644358954234,-0.9649707686725352,0.2697482493999832,-0.9041448132081319,0.4774718861065954,0.5564379423168765,-1.8094654280730695,0.5416991898064711,-2.0947707878768593,-0.6573194369805605,0.029355040541341283,-1.5330385861582676,1.1313090194053803,0.7097846411220992,1.8393784103616828,-0.05855064603930391,1.5746271812114507,-0.015757796408396908,-1.0028176929099373,-0.9924048712349663,-0.7406681724583485,-0.09733946634256879,0.9851216212165624,-0.786103060402304,0.0627851321809917,-1.0214514667047145,-0.7059610048302515,1.1891851181334323,-0.9497659185180723,0.11048844405256276,-0.19506257627720672,-0.852844923352464,1.4546782274387857,0.34419975858415397,0.7411163878466676,0.5279923844655076,-1.0077972455218833,-0.7844696834671936,1.2577910410727007,0.5066067180825389,-1.2859749715679638,-0.3337700726987361,-0.36165009957339433,0.3728403854587774
-0.8748634250534432,-0.4765177530139354,-1.0474464730613868,1.4975107282279243,-1.097592178890901,1.5235020493381568,-0.8968026447393459,-1.2624733179219405,-1.1301363215017317,-1.287100207387868,-0.5327960844967791,1.5746078629083093,0.04256558676970602,-1.1007830947022246,-1.3661548616588213,-0.19097794452813574,0.26968870579205156,-0.040511450816409264,-1.8675626035788588,-0.11931879949792534,0.5202121627774885,0.13032240570038475,1.5746271812114507,-1.2073195618581178,-0.5973918143671271,-0.7212207164407668,1.481336344916697,-1.4545523507125244,0.12308033867411648,1.1121273640922837,0.20045026147369344,0.2732018395984539,-0.5160698645823355,-1.3130096185034401,-1.9661406832230621,0.7545251736972387,-1.49273335826918,-0.023363720545723932,0.4291548827727454,-1.2428392869451614,0.5372195694950364,2.3670259834331353,0.3634972405060728,-0.002234956363139703,-2.2180108771092155,0.15682647183528667,-0.33513885853999076,0.12539609347705502,-0.6113646575865885,2.203752992622409
-0.08412975877911827,-0.014024944265299672,-0.05539749063324257,0.07220267982175446,-1.00920396776365,0.03714513476674723,-0.9874705416619012,-0.051945703734705334,-2.048093417174987,-0.048126873276957166,-0.19604009429565428,-0.3486019870977306,-0.2064469866545327,1.3256111892310758,0.09107699077725476,0.042192801698076654,0.26968870579205156,0.7057521168545199,-1.0107421398690764,-1.1647100941927389,0.4908973572756175,-0.955697641802825,1.7258155807516762,-0.9349625868981817,-0.5072971746909472,-1.4443784625586324,0.7406681724583485,1.7584414163673705,0.4423548877639113,-0.5827212292064554,-2.5528523243803414,-0.9514702069045433,-0.5540480926319188,0.06460321402697278,-1.076812764106196,0.639518614832118,1.8235364179325295,-0.604000562510442,-0.8294419493173951,-2.215540637430871,0.12942593279177392,0.9366665175694249,-1.1245031592263903,-0.7844696834671936,-0.23183835243383477,-1.032426365405371,1.8258523074326756,2.0385884525428515,0.5817160084764506,0.8721801874124951
-0.40418862369967834,0.22773266030785083,-0.40873000492271866,1.0902798572547328,-0.478874701000143,1.0795253086220216,-0.5039084247416062,0.2968503884887353,0.6139821602774541,0.2672481572240019,-0.44860708694649787,-0.8011219518050341,0.6417520915717805,-2.3326448080837463,-0.6375389354407833,-0.5018722728297522,-0.210978624709369,-0.040511450816409264,-0.32528576890125016,0.8539765438386251,-0.9162133068141897,1.405215504943283,-1.1467640105126067,1.073670103431348,-0.5973918143671271,-0.5404312799113004,-2.962672689833394,1.3706663065473832,2.6453492764834956,-0.6957111354263713,-1.5203638546850784,-0.7065357976039438,0.16753824031016187,-0.44145864282093394,1.1465070336859695,-1.3615955094209822,0.23749435105345107,-0.8804942967793553,-0.9692860417718552,0.6513686061059569,-0.7881097497905665,-0.9534513480361926,-0.5409735907038558,0.7799997707409142,-0.06632397537755305,-1.3472285870278977,-1.3724146182068706,1.120256120191269,0.16552507845446013,-0.9587324197511364
0.25475609819559236,0.33284466229617715,0.21639675112789286,-0.09747684975040861,-1.2743686011454034,-0.10762988937981863,-1.2670298905064468,0.09167621659259374,-1.680910578905685,0.10956064197352239,0.056526898355189356,0.6695679334937024,-0.7745069197785772,1.0643071894228742,0.09107699077725476,0.9748757866029262,-0.9319796204614998,0.7057521168545199,1.1313090194053803,1.430744154704729,2.8067669919234253,0.22475893157022905,-2.205082807294185,0.6651346409914437,2.8712518131658036,-0.9020101529702332,0.0,1.1213823073773914,0.7297019819447266,1.0895293828483006,-1.5891964193314292,2.2676677439033353,-1.0477650572765003,-1.1162077852848096,1.1465070336859695,0.08748713227953862,-0.48343386116431186,0.25313001372318944,0.8020724626513055,-1.4817483905732305,-0.7201441436733561,-0.08501881519036834,-0.9786207670957566,0.7799997707409142,0.09919040167872867,0.47162869345781366,-2.755448964429377,-0.1807146839734724,1.5805742405292273,-1.458072221704854
-1.8726940039234246,1.3208974809864444,-1.7405217895522822,3.0811863375681128,-3.660850301581185,2.8843872763158758,-3.4279481004940147,0.9944425729356166,-1.8186041432566735,1.235900036619805,-0.5327960844967791,0.8958279158473541,0.2682332314354224,0.3550534756577557,0.09107699077725476,-0.19097794452813574,-0.210978624709369,1.452015684525449,-0.6680139543851632,-0.22746272653531982,-1.2973057783385125,0.36641372037499553,-0.3908220128114796,0.15446531294156324,-0.28206057550049707,-1.5347731808233656,-1.481336344916697,-1.011380796632539,-1.9202767755005703,-1.6448263476736653,0.0627851321809917,1.6728270356018793,-0.21224404018567003,0.9361541897094788,0.7018430741275363,0.9155343561084077,-0.19506257627720672,-1.6270273793054213,1.827595807317346,-1.8230471100419006,0.3333227511434051,-1.055619881312172,-1.0953266808002635,1.562234497844968,-0.39735272949011646,1.485991407574845,-0.767337091734524,-0.027659295248208694,-0.8610792155997828,-1.458072221704854
