feat_442,feat_48,feat_378,feat_453,feat_153
1.2098754534265652,0.9811649985467563,1.0438621334949274,1.1053579216426233,0.9620761213995415
-0.35970696157891763,1.2795010546405645,1.8629790602197354,-0.03600304000448365,0.7148390112408805
2.748681742647627,-0.9924427571507434,-1.0721899272108266,0.5522368402290253,-1.345470240081294
-0.4315179217425672,-0.6252599188814411,-0.6967613357952895,0.80684813167338,0.5809189099049391
-0.9649707686725352,0.2697482493999832,0.34419975858415397,-1.6426880860154112,-0.9231068435602482
-1.2624733179219405,-1.1301363215017317,-1.2428392869451614,0.051793957045293805,1.4668518879734742
-0.051945703734705334,-2.048093417174987,-2.215540637430871,-0.16769853557914985,0.39549107728594346
0.2968503884887353,0.6139821602774541,0.6513686061059569,0.6575932366887582,0.7148390112408805
0.09167621659259374,-1.680910578905685,-1.4817483905732305,-0.6593617190579036,-0.01657077297849144
0.9944425729356166,-1.8186041432566735,-1.8230471100419006,0.22738795114484872,1.0444884914524284
-1.8164435820415226,0.31564610418364597,0.3612646945575875,-0.6857008181728369,2.435197236094896
-0.10323924670874073,-0.9924427571507434,-1.0039301833170926,-1.0456685060769244,-1.3145656013114613
-0.9854881858621494,-0.09743458886931908,-0.06535870477825004,-1.6339083863104333,-0.6346635483751438
-0.15453278968277612,0.9582160711549249,0.822017965840292,-0.13257973675923887,-0.8612975660205829
-0.22634374984642563,0.6369310876692854,0.42952443845132143,-0.334512829973727,-0.5007434470392025
-1.4060952382492395,1.3024499820323958,1.4534205968573315,0.7892887322634244,1.6831843593623024
-0.10323924670874073,0.843471434195768,0.7196283499996909,-0.07990153852937239,0.4160941697991652
1.8151392605201826,1.967968876395506,1.948303740086903,0.48199924258920335,-1.7060243590626745
-0.26737858422565397,-1.4743702323792025,-1.6182678783606985,-1.1510249025366575,0.004032319534730304
-0.4315179217425672,-0.23512815322030742,-0.23600806451258502,0.23616765084982647,0.4263957160557761
0.4199548916264202,0.38449288635914014,0.378329630531021,0.8156278313783577,0.508808086108663
0.40969618303161315,0.2697482493999832,0.31006988663728696,0.6049150384588918,0.7045374649842696
0.1532284681614362,-0.6941067010569353,-0.6967613357952895,-0.053562439414439146,0.5500142711351065
1.4766018768915492,-1.0153916845425748,-1.1063197991576936,0.9561030266580016,-0.7170759184280308
0.9534077385563882,-1.1301363215017317,-0.9015405674764915,0.9648827263629793,0.7251405574974914
-0.6879856366127441,1.3253989094242271,0.95853745362776,-0.34329252967870477,0.8075529275503783
1.7741044261409544,0.2697482493999832,0.15648546287638546,1.1931549186924009,0.06584159707439553
0.4302136002212273,0.7057778698447796,0.6001737981856564,0.30640524848964845,-1.170343953718909
0.6456464807121759,0.8664203615875994,0.6854984780528239,-0.14135943646421661,-0.94370993607347
0.38917876584199895,-0.3957706449631272,-0.372527552300053,-0.5013271243683042,-1.1394393149490765
1.3637560823486712,0.7057778698447796,0.7025634140262574,1.0000015251828904,-0.7067743721714199
1.1175470760733015,1.2336031998569017,1.163316685308962,0.5873556390489363,-0.294712521906985
-0.23660245844123273,1.2106542724650702,1.231576429202696,-0.7295993166977256,-0.9643130285866917
-0.2468611670360398,-0.6023109914896096,-0.5943717199546885,-1.33539859634119,-1.4381841563907918
-0.8418662655348502,-0.854749192799755,-0.952735375396792,0.12203155468511577,0.9620761213995415
-0.66746821942313,1.1647564176814076,1.231576429202696,0.6136947381638695,1.7552951831585786
-0.277637292820461,-1.4743702323792025,-1.328163966812329,-1.2739406984063457,-1.0982331299226331
0.9431490299615811,1.0041139259385878,0.6513686061059569,-1.7743835815900773,-1.912055284194892
-1.2522146093271334,-0.7859024106242608,-0.7991509516358906,-1.9675369750995877,-0.9025037510470264
-0.1647914982775832,1.1188585628977448,1.0779920054417944,0.1659300532100045,-0.614060455861922
0.08141750799778666,-1.153085248893563,-1.2769691588920284,-0.40475042761354896,0.9723776676561523
0.4404723088160344,0.6139821602774541,0.7196283499996909,0.5346774408190699,0.519109632365274
1.0354774073148447,0.08615683026533207,0.0029010391154839664,0.80684813167338,0.7148390112408805
-0.8829010999140786,-1.1760341762853945,-1.3793587747326295,-1.5724504883755892,0.4985065398520522
0.04038267361855836,-0.9006470475834177,-0.9015405674764915,-0.334512829973727,-0.3050140681635959
0.8097858182290891,-2.3693784006606267,-2.079021149643403,0.8858654290181797,0.46760190108221955
-0.8726423913192715,-0.005638879301993505,0.05409584703578447,0.2712864496697375,2.641228161227114
-0.44177663033737424,-0.05153673408565629,-0.06535870477825004,-0.044782739709461394,-0.7170759184280308
-2.4319660977299473,0.38449288635914014,0.3612646945575875,-2.2836061644787864,-0.7582821034544742
-2.154980965670156,2.19745815031382,1.7947193163260013,-0.5627850223031484,0.47790344733883044
0.8508206526083174,-0.8776981201915864,-0.9015405674764915,1.5443429068915107,-0.05777695800493493
0.5020245603848769,-0.23512815322030742,-0.20187819256571804,-0.3257331302687493,-0.42863262324292634
1.3124625393746359,-1.4284723775955397,-1.294034094865462,-1.1510249025366575,-1.6751197202928418
0.7277161494706326,-0.5564131367059469,-0.509047040087521,-0.053562439414439146,-0.6449650946317547
0.5430593947641051,0.38449288635914014,0.42952443845132143,1.4653256095467109,1.734692090645357
-0.9752294772673422,0.7057778698447796,0.95853745362776,0.3766428461294704,0.756045196267324
1.7433283003565332,-2.1169401993504815,-2.010761405749669,-0.28183463174386053,-1.0879315836660222
0.1942633025406645,0.01731004808983789,0.0029010391154839664,-1.2739406984063457,-0.27410942939376326
-1.7241152046882589,-1.3596255954200456,-1.3793587747326295,-0.49254742466332646,1.3432333328941437
-0.03142828654509118,0.29269717679181456,0.44658937442475494,-1.089567004601813,-0.6861712796581981
-0.9341946428881139,1.2795010546405645,1.4022257889370309,0.6224744378688473,1.724390544388746
0.7687509838498608,-0.12038351626115046,-0.15068338464541753,1.2458331169222672,0.39549107728594346
1.2098754534265652,0.7975735794121052,1.2145114932292624,1.877971495680665,0.519109632365274
0.2455568455146999,1.0959096355059132,1.2998361730964298,1.456545909841733,0.5706173636483283
-1.3753191124648183,-1.084238466718069,-1.123384735131127,-1.4670940919158562,1.0135838526825958
-1.8061848734467154,0.8664203615875994,0.9756023896011935,0.8683060296082242,1.714088998132135
0.18400459394585744,-0.969493829758912,-1.0721899272108266,0.3854225458344481,0.756045196267324
0.18400459394585744,0.728726797236611,0.8732127737605925,0.17470975291498225,0.6015220024181609
0.4609897260056485,-0.2810260080039702,-0.27013793645945205,0.43810074406431465,0.9002668438598762
1.835656677709797,-0.8088513380160922,-0.7650210796890236,-0.992990307847058,-1.170343953718909
0.1942633025406645,-0.6252599188814411,-0.645566527874989,0.2800661493747152,0.5706173636483283
-1.0983339804050272,0.40744181375097155,0.46365431039818844,0.561016539934003,1.075393130222261
0.2865916798939282,-0.5793620640977784,-0.5602418480078215,-0.6418023196479481,-0.42863262324292634
0.9226316127719669,-0.5564131367059469,-0.509047040087521,1.4389865104317776,0.9311714826297088
-1.1393688147842556,-0.4875663545304527,-0.509047040087521,-0.2379361332189718,0.6942359187276588
0.9328903213667741,-0.4875663545304527,-0.509047040087521,-1.1861437013565683,-1.0673284911528005
2.1536766441488164,-0.05153673408565629,0.0029010391154839664,1.0439000237077791,-0.5213465395524242
-0.7597965967763937,0.2697482493999832,0.6001737981856564,0.6312541375738251,0.8590606588334327
0.5943529377381405,2.289253859881146,2.0677582919009376,1.7901744986308874,0.8075529275503783
1.055994824504459,0.5451353781019599,0.7708231579199915,0.2449473505548042,-0.20199860559748714
0.22503942832508575,-1.2907788132445515,-1.5158782625200975,0.13959095409507127,0.756045196267324
-0.411000504552953,1.6237349655180353,1.6923297004854005,-1.2124828004715016,-1.1291377686924657
-0.8008314311556219,0.22385039461632042,0.24181014274355297,-0.747158716107681,-0.6655681871449763
-0.15453278968277612,-0.9006470475834177,-0.7991509516358906,-1.7392647827701664,-1.015820759869746
-0.277637292820461,0.31564610418364597,0.29300495066385346,-1.546111389260656,-0.8509960197639721
0.7482335666602467,-0.6711577736651039,-0.7650210796890236,-0.6857008181728369,-1.4690887951606244
1.8664328034942181,0.5680843054937913,0.856147837787159,0.46443984317924786,-1.2321532312585743
0.12245234237701497,-1.153085248893563,-1.3452289027857625,1.1053579216426233,1.4462487954602523
0.09167621659259374,-0.8318002654079236,-0.8332808235827576,0.5434571405240476,1.394741064177198
0.12245234237701497,1.072960708114082,0.95853745362776,1.5882414054163994,0.4469988085689978
-1.4573887812232749,-0.3957706449631272,-0.3895924882734865,-1.1510249025366575,1.1784085927883698
-0.0006521607606699518,-1.038340611934406,-1.0039301833170926,-0.7998369143375476,-0.8612975660205829
0.35840264005757777,-1.0612895393262376,-0.952735375396792,0.736610534033558,0.8796637513466544
-0.23660245844123273,-0.05153673408565629,-0.048293768804816534,-0.24671583292394955,0.6530297337012153
-0.9034185171036927,0.29269717679181456,0.25887507871698645,-0.2906143314488383,0.35428489225949994
0.3481439314627707,0.5451353781019599,0.46365431039818844,-0.5627850223031484,-0.4080295307297046
-0.6469508022335158,0.8893692889794308,0.6001737981856564,1.0175609245928459,1.0032823064259848
-0.03142828654509118,-0.41871957235495855,-0.44078729619378704,-0.2730549320388828,0.24096788343678036
