feat_442,feat_48,feat_378,feat_453,feat_153
1.712552174572112,-0.41871957235495855,-0.44078729619378704,1.8691917959756872,0.6633312799578261
-0.2878960014152681,0.6598800150611168,0.5319140542919225,0.596135338753914,1.7449936369019676
-0.6879856366127441,0.9582160711549249,1.026797197521494,-0.10624063764430562,-0.17109396682765451
0.2865916798939282,0.7746246520202739,1.0779920054417944,-0.8086166140425253,-0.541949632065646
-1.4163539468440465,0.200901467224489,0.20768027079668597,-0.42230982702350445,0.6530297337012153
-0.7187617623971654,-0.8776981201915864,-0.9356704394233585,-0.2906143314488383,-0.02687231923510231
-0.9341946428881139,-0.4875663545304527,-0.5261119760609545,0.2449473505548042,0.9414730288863197
-0.8316075569400432,0.13205468504899484,0.15648546287638546,-0.38719102820359347,0.8899652976032654
-1.4266126554388536,1.1188585628977448,1.4534205968573315,0.45566014347427014,1.0547900377090393
-1.6420455359298023,0.6139821602774541,0.7366932859731244,0.15715035350502676,0.7045374649842696
-1.8985132507999791,-1.084238466718069,-1.0380600552639596,-0.5364459231882152,1.2711225090978675
-0.7495378881815866,2.1056624407464946,1.8971089321666024,0.5083383417041366,0.756045196267324
0.6866813150914042,0.9352671437630936,0.890277709734026,-1.783163281295055,-1.9326583767081136
-0.6264333850439017,2.151560295530157,1.607005020618233,1.1755955192824452,1.9098183770077417
0.04038267361855836,-1.2219320310690573,-1.3110990308388955,-0.4837677249583487,-0.9025037510470264
1.0047012815304235,1.0041139259385878,1.129186813362095,0.42054134465435916,-1.9635630154779462
0.9636664471511953,-0.9924427571507434,-0.986865247343659,0.9473233269530239,1.3432333328941437
1.3637560823486712,-0.6482088462732725,-0.6626314638484225,0.14837065380004902,-1.1909470462321308
1.1175470760733015,1.0270628533304191,0.8390829018137255,0.736610534033558,-1.1909470462321308
1.3945322081330924,1.256552127248733,1.095056941415228,0.8946451287231574,-0.7994882884809177
-0.9136772256984999,0.5451353781019599,0.7366932859731244,-1.5197722901457227,-0.7376790109412525
-1.2316971921375193,-0.18923029843664463,-0.18481325659228454,-0.6418023196479481,0.2306663371801695
-0.7597965967763937,-1.497319159771034,-1.5841380064138315,-1.6690271851303444,-1.8605475529118376
-2.370413846161105,0.9582160711549249,1.1462517493355284,0.28884584907969296,0.9414730288863197
0.9431490299615811,1.0500117807222504,1.2657063011495628,0.7805090325584467,-0.6552666408883655
-0.35970696157891763,0.4992375233182971,0.6343036701325234,0.2010488520299155,0.6015220024181609
0.7174574408758254,-1.1989831036772258,-1.2428392869451614,1.2370534172172896,0.7869498350371565
0.0198652564289442,0.7516757246284425,1.2145114932292624,-1.6865865845402999,-1.736928997832507
0.6969400236862113,0.5680843054937913,0.6513686061059569,1.2458331169222672,0.7972513812937675
