perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean,radius_worst,radius_mean,concavity_worst,area_mean,area_se
1.8106428116258448,2.124664727279639,1.4216268313904723,1.0240338979739754,0.5432641241099677,1.9704282139353488,1.3711367659614053,0.5626051387103993,1.3173913874705607,1.2334032610368741
-0.38942940068194604,-0.34756497281710236,-0.3250154559326838,-0.2905068910755641,-0.521357490539098,-0.29300135052547593,-0.14679467833659807,-0.5541140314778361,-0.2342035142150856,-0.2843531439567637
-0.35700301723958866,-0.48778653968766866,-0.2380419950136149,-0.5030613678912887,-0.3731221994436797,-0.42732356559976753,-0.4874435661952164,0.24225049184906824,-0.5366125084052479,-0.4453792185271948
0.06482948879179044,0.06650305577052927,0.3247450390434525,-0.08269804887734711,-0.41882912155060736,0.20218651698721124,0.5781061550265418,-0.35704594262108863,0.4236167622928743,-0.4157536453584171
1.277923655072833,0.7495123284163037,0.9374446778203982,1.5700316492303488,1.4698907963323802,0.9319370585848554,1.3602360015499297,0.44836276835866157,1.2393677145923159,1.5095055415894278
0.14300023459033026,-0.05849542181372728,0.4667120285161595,0.32892331163065996,0.3784194870030156,0.14003743240059896,0.4227702621630118,0.6221063732685957,0.2282885329494067,-0.552797113077933
1.0028784383742673,1.0218364812047378,0.5533866115626542,1.1381788990371786,0.8504745841729241,1.1123698848040529,1.1258695667031995,0.5054839535345305,1.0483442396145444,0.5252109881451408
-0.48468190204387057,-0.4603849789723106,-0.762273783508621,-0.561757375002564,-0.7172978205548615,-0.43133318396019404,-0.3212069089202108,-0.897697960310687,-0.38460086986659864,-0.13138844984042175
0.8783842876580747,0.6869285169059183,0.5802856200943249,0.6526255465932674,0.10205495524719363,0.8176629353126967,0.8479000742105671,-0.1899664759816724,0.7679971115485752,1.0004293659136971
-0.34802785753679333,-0.3215165755938609,-1.2699178500757635,-0.49831573327378137,-0.8094609585737483,-0.2649340220024895,0.22110612055070966,-1.1696900037231157,0.09806971338709457,1.3039403400101544
0.2790752365359366,0.2031725684742899,-0.33980991062510263,-0.014760542774083809,-0.3768686684688377,0.36457606058448894,0.6326099770839205,-0.49223274753731155,0.4728523903505255,-0.15557259120268932
2.3288859041420897,2.9196482788980487,1.2990869036350832,0.9336170699983086,0.2610301242147316,2.5778853955399814,1.9025490310208497,0.21797398814932403,1.9953902000677217,1.061897391876127
0.16616193704915677,-0.07524082002866822,1.3618512568756485,0.8187227582060252,0.6956205311330597,0.019748881587800204,-0.21219926480545284,1.146669257133658,-0.2842462837163044,-0.1537587806005192
1.2923997191095995,1.1605357391466733,0.7252413882927733,1.3827039669603214,1.3637408406195703,1.2486969090585576,1.6654574050712512,0.6202023337627337,1.7075097518617843,1.0709664448869773
2.8731859119245153,2.4883274157859328,2.6455317195814922,3.3309118625686067,4.216052591773196,2.423515088663556,2.2050452434393026,3.2896657209816698,2.277889705316539,2.593761212664421
-0.8740880246328924,-0.72881878672091,-1.5371146681570267,-1.139151245807394,-1.0903587178500116,-0.8242757832820026,-0.7763138230993248,-1.260250882720691,-0.7149907674337865,-0.48790300042251517
