perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean,radius_worst,radius_mean,concavity_worst,area_mean,area_se
1.234495462962533,1.2992349970886086,0.4263635157186532,0.7073252298161155,0.33346185870111966,1.3529469864296495,1.630029920733955,-0.04335543403027582,1.6456289078549005,0.6761603371479603
0.07930555282855706,-0.12936735971332594,0.3635991624780883,0.04368569409416481,-0.13622047475285531,0.051825828471213156,-0.10319162069069487,0.0389942745982683,-0.21052736520375598,-0.3617423963160197
1.4342651466699126,1.453157344316854,1.485885573993908,0.8959017633012765,0.7917799027787819,1.3749998874119966,0.36009086679702584,0.7206404176969694,0.3786858886009198,2.72475864504337
-0.7359863737221389,-0.6658966843374955,-0.8241415031314638,-0.48782538306665985,-0.7979717868965971,-0.697972804928564,-0.5446725793554645,-1.0467842536197045,-0.5683600718522577,-0.3397751345786267
-0.807498130063766,-0.6987108990213192,-0.724615171564282,-0.6424331635001891,-0.785858203715253,-0.7621266986953898,-0.7381611476591595,-0.8162526704474274,-0.6985788914145696,-0.585445703916994
-0.517397806766963,-0.5209390452445216,-0.44964752879609177,-0.6254487869743733,-0.6973166524206854,-0.4914774593665934,-0.33755805553742463,-0.4222592956968723,-0.41634843331360843,-0.6033822754273425
1.095525248209574,0.9271150367565868,1.2408057184831298,0.8489449576122564,1.011572752254718,1.046211181857014,0.9732588649425389,1.7621500274036443,0.8589350475239089,0.053418697069572404
0.649662475877162,0.5431548958685462,-0.06529058466577363,0.12386194210573669,-0.24099672515644072,0.6993791936801117,0.7715947233302373,-0.36418609076807223,0.6509616022312081,0.5473797843938859
-0.9815004197857009,-0.8032427787873144,-1.0152739026426134,-0.7982897951488521,-0.7928516125622146,-0.9445643340948009,-0.9207489515513789,-0.7854548314401048,-0.8199191550976329,-0.6009638612911157
-0.4525450398822483,-0.5026713381009494,1.0838948353817168,0.6296466842348106,0.9628686549276638,-0.5155351695291529,-0.6482298412644842,0.8601113115013826,-0.6197480770927568,-0.33413216826076436
-0.44704413554827704,-0.49607466607688183,-0.183347344332551,-0.37567854394767003,0.2835089383656796,-0.48345822264574,-0.35118401105176905,0.30793985480131725,-0.39213419000656696,-0.3629516033841331
-1.1887976567921987,-0.9443100728404535,-1.7031413263719501,-1.2223996678081943,-1.1089287159847114,-1.167098153098478,-1.2960077664164331,-1.2838371720995603,-1.052106843697375,-0.24565851777713574
