concave_points_worst,smoothness_se,texture_worst
0.4263635157186532,-0.8092702898924361,-0.43654531850489564
0.3635991624780883,-0.7521676909654971,-0.8038351936935819
1.485885573993908,0.3460320154691711,0.34542667383230646
-0.8241415031314638,-0.5262811670335169,-0.7936797132736179
-0.724615171564282,0.6593075996374056,-0.8156832541835396
-0.44964752879609177,-1.3295033596743286,-0.4382378985748898
1.2408057184831298,-0.7531141428814131,2.1886463700557126
-0.06529058466577363,-0.6508973359624725,-0.09464414436611883
-1.0152739026426134,0.22330875037204778,-2.300075975568229
1.0838948353817168,-0.5281740708653492,0.13046900494307553
-0.183347344332551,-0.21552945464105852,-1.0018670618828731
-1.7031413263719501,1.4161536483983275,1.4608369399583168
-0.12954932726920937,-1.0427284291517451,-0.21481732933568906
1.3259859121667539,-0.036650042532912444,0.2980344318724764
-0.31186482953942246,0.08291838284449037,-0.6836620087240117
-0.3372694487082228,0.15579518037003148,0.02383646053345718
-0.31858958167234025,0.8681579890828959,-0.5381001227045326
-0.0055150101509496225,-0.5228108433418246,1.5370030431080435
-0.5139062713995275,-0.671403794140655,1.9567629004665423
-0.7319376794423478,0.22141584654021557,0.20832768816279715
-0.7725850701124282,0.790233448005802,-1.6839768300904332
1.001703420423834,-0.4196475845069678,0.28280121124253094
0.6221285222547016,0.5375307864561988,0.4283630972620101
-1.5474259547608338,2.299508769920037,-0.7496726314537756
2.022371355264453,-0.1745165382846935,1.2797308724689644
-1.3473272190724606,1.2710310212911893,0.11523578431313006
0.09759785588712155,0.0034164219075366363,0.827811993780581
0.9643436863520689,0.7274521375833664,0.6602465668511807
1.284143010006377,-0.7736206010595955,-0.17588798772582825
-0.12506615918059763,-0.03759649444882841,-1.3556162965116076
-0.39555063386017614,-0.19849332015456836,-1.595962666450748
-0.49447920968220976,-0.26159011454897635,-0.2435911905255858
-0.3974933400319078,-1.398909833508177,0.1609354462029665
1.6667066869012506,-0.7398638160585875,1.5319253028980615
1.1705694184282116,0.27220876602771404,0.6467059262912288
-0.9027463836184573,-0.5168166478743559,-0.18942862828578014
1.3050644610865656,0.5435249819236675,2.7488903732237087
-0.051841080399938275,1.8325924914014189,-0.023555781426373466
1.3753007611414836,-0.5720263429694626,0.8091936130106476
0.9493997927233628,0.6612005034692381,-0.4331601583649078
1.0824004460188466,-0.9200051640546217,0.2794160511025431
-1.1124092112292023,-0.3026030309053414,-1.2540614923119713
-0.5893729342244928,0.2759945736913785,-0.6819694286540181
0.5070605413136657,-0.736708976338867,0.792267812310708
-0.22220146776718666,1.8168182928028171,-0.2063544289857192
0.7088031053011964,-0.1256165226290275,1.3169676340088312
0.849275705411033,-0.09690748117957197,-0.4094640373849925
-0.3323379638107496,-0.8928735424650266,-1.3945456381214685
-0.26942417163389754,-0.9319935549895594,0.4706775990118587
-1.495570643869224,0.09080548214379129,-0.9375490192231034
-0.3644673351124675,-0.33478239604648924,-1.6315068479206207
-0.46100488795390826,-0.47107147193841015,0.06445838221331159
-0.7464332562621928,-0.13792039753593702,0.19478704760284588
-0.4424744598543128,-1.1540942712578748,0.4165150367720524
-0.6628968908777261,0.6880166410868614,-0.2994463328353863
0.6206341328918312,0.4618146331829092,0.21340542837277918
-0.08920081447170328,0.1302409786402962,0.46559985880187665
0.8776691033055741,0.3091203907484423,0.36743021474222815
-0.45667115880158354,-0.8619561132117668,-1.216824730772104
-0.14150444217217428,-0.357181758056504,-0.29098343248541647
-0.078740088931609,-0.003839709447820404,-1.4740969014111842
-0.3372694487082228,-0.8505986902207732,-1.0695702646826313
-0.4725116860480118,-0.5688715032497424,-0.6108810657142721
0.39946450718698245,-0.4407850106290945,-0.5854923646643632
-0.6817261968498959,0.8706818608586719,2.2343460319455497
-0.5430468639755041,-0.39756370646892514,2.7082684515438538
0.7760506266303734,-0.8045380303128554,3.6476503903904924
-0.954003938764919,-0.8673193407352913,-0.4737820800447628
-0.7320871183786349,0.5469953056153601,1.7587310322772507
0.32773381776919375,0.38199718827398343,1.0326141822498485
1.9760452850154646,1.6590763068167975,1.0207661217598907
2.095596434045112,-0.22152365010852726,0.643320766151241
-0.8241415031314638,0.27157779808376986,-0.9900190013929155
-1.3473272190724606,-0.004786161363736373,-0.649810407324133
2.043292806344641,0.43562946350923004,-0.00324482058644596
1.1840189226940472,-0.8793077316702287,0.34711925390230064
0.3845206135582765,-0.5026198691356142,-1.2472911720319957
-0.5962471252936975,1.9871796376677184,-2.2205247122785137
-0.8229459916411673,-0.3991411263287853,0.406359556352089
1.0719397204787522,-0.7395483320866155,-0.0878738240861432
-0.702498208993797,-0.4477256580124792,-1.685669410160427
-0.6938307506891476,-0.5695024711936862,-0.808912933903564
1.0061865885124457,-0.41807016464710767,0.577310143421477
-0.4852139956324119,-1.0717529545731728,0.13723932522305177
1.5068070250740964,-0.7960199630696105,-0.021863201356379258
