concave_points_worst,smoothness_se,texture_worst
1.4216268313904723,-0.20291009576217695,0.4283630972620101
-0.3250154559326838,-0.19912428809851251,-1.1101921863624857
-0.2380419950136149,-0.12183071496536307,-0.41961951780495654
0.3247450390434525,0.09238290200365169,-1.3285350153917044
0.9374446778203982,-1.2500013987373746,0.7330275098609202
0.4667120285161595,-0.33667529987832145,-1.9310935203095492
0.5533866115626542,-0.291876575858292,0.10000256368318458
-0.762273783508621,-0.02655455542980722,-0.25374667094554987
0.5802856200943249,-0.12119974702141892,0.2760308909625547
-1.2699178500757635,-0.06882940767406032,-0.0692554433162099
-0.33980991062510263,0.049161597843482355,-0.026940941566361284
1.2990869036350832,-0.7486973672738044,1.6893352494074994
1.3618512568756485,-0.5322753625009856,0.6856352679010896
0.7252413882927733,1.3846052512011238,-1.5130262430210444
2.6455317195814922,-0.1849275093597708,0.406359556352089
-1.5371146681570267,0.4179623610787957,-1.1203476667824497
-0.4749027090286049,-0.25054817552995484,2.527162384054501
-0.41632264600407726,1.315198777367275,-1.6653584493204998
-0.051841080399938275,-0.38399789567412734,-1.005252222022861
-0.7733322647938635,-1.1966846074741,-0.6447326671141509
-0.5778661361303891,-1.2405368795782135,-0.05909996289624585
-0.10414470810040928,-1.0790090859285295,-1.0729554248226192
-1.0988102680270802,-0.3843133796460994,-0.9003122576832369
1.8654604721630403,-0.19155267277118365,0.8921300364403507
2.381024802353396,0.7022134198256031,1.1967944490392608
-0.8742035467876289,0.13118743055621246,1.306812153588867
-0.4616026436990565,-0.727244457179706,-0.4856301405347205
-0.5333333331168453,-1.1250697458364471,-0.02863352163635489
-1.3918600220860042,-1.0878426371437466,1.3779005165286131
-0.5845908882633069,-0.17609395814455361,1.0884693245596484
0.8687027671283507,-0.29250754380223615,1.1375541465894725
-0.47863868243578134,1.3372826554053177,0.5197624210416829
-1.2244884134444973,0.15579518037003148,-0.3891530765450656
1.306558850449436,-0.5540437565670565,4.050484447049052
0.6445443626977607,1.2205535857756635,-1.0357186632827526
-0.03091962931974991,0.8416573354372443,0.34711925390230064
-1.2879999613664976,1.5234181988688207,0.24217928956267593
-0.8036683688601366,-1.3449620743009587,-0.5330223824945505
-0.7667569515972329,0.3296268489266251,0.032299360883427025
0.8612308203139977,0.2144751991568306,1.3305082745687824
-0.8803305431753984,0.6050443564582149,-1.5756517056108206
0.8328374224194561,-0.6493199161026124,2.2935863343953367
-0.942048823861954,0.02486933200163513,0.24556444970266372
-0.6651384749220322,-0.7045296111977192,0.5925433640514225
-0.36147855638672644,-0.3729559566551061,-0.48393756046472625
0.29186847306029956,-0.8364019114820315,-1.2337505314720438
-0.06529058466577363,-0.5767586025490433,-0.20973958912570703
1.5994591655720736,0.015089328870501989,2.550858505034417
1.4171436633018606,-0.17956428183624623,0.3962040759321249
0.06023812181535654,-0.6095689356341354,0.9649109794500903
1.3947278228588016,-0.023715199682058766,0.9936848406399876
0.47268958596764205,-0.46507727647094144,-1.0306409230727704
-0.8392348356964568,-0.6811837972717881,1.6961055696874752
0.6355780265205372,0.28514360887856743,0.8887448763003629
-0.18633612305829209,-0.04674552963601766,-0.1640399272358706
-0.41796647430323514,0.5681327317374866,-0.0675628632462157
-0.8002312733255342,0.9681664081980321,-1.5401075241409476
-1.1753230034060544,-0.9316780710175874,-1.389467897911487
-0.9879265773020814,3.189173570881187,-1.6822842500204391
-0.9835928481497568,-0.34866369081325915,-1.0187928625828129
0.17680049211926327,0.22267778242810363,-0.12849574576599762
-1.1633678885030898,0.07440031560124527,-0.7869093929936423
-0.48969716372102384,-0.5836992499324283,0.5417659619516041
1.3379410270697185,-0.14959330449890237,0.4808330794318222
1.6622235188126389,-0.4565592092276964,0.5146846808317009
-0.9559466449366506,2.6402314596498386,1.0630806235097394
1.0584902162129166,-0.26916172987630516,1.4219075983484553
-0.48102970541637424,-0.6590999192337456,-1.6721287696004754
-0.4462104332614893,-0.19155267277118365,-1.5587259049108815
-0.7861840133145507,0.027708687749383586,1.6216320466077407
-0.20979803605536052,-0.9042309654560199,-0.654888147534115
-1.7031413263719501,0.9744760876374726,-1.0272557629327828
0.3247450390434525,-0.6852850889074247,-0.01847804121639144
-0.6331585425566013,-0.4748572796020746,-0.3756124359851137
-0.5983392704017164,0.07124547588152501,-1.6653584493204998
0.5220044349423718,0.2826197371027913,0.07630644270326925
1.4873799633567786,0.7028443877695473,-0.2435911905255858
0.16783415594203985,-0.5139772921266075,-0.9087751580332066
-0.6700699598195051,-0.4997805133878657,-0.10479962478608289
-0.24700833119083854,1.0691212792290843,-0.8461496954434305
0.796972077710562,2.1133732264565337,1.4219075983484553
-0.620157355099627,0.22141584654021557,0.09153966333321473
0.6983423797611025,-1.1834342806512743,0.7245646095109505
-0.8680765503998594,0.8258831368386425,-0.40438629717501107
0.8956017756600214,0.31795394196365945,1.6673317084975778
0.1289800325074042,-1.2023633189695968,0.4097447164920768
