feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374
-0.8748634250534432,-0.8436007917405354,0.8163598714424781,1.3052072613794727,1.2822103424272138,-0.6556511232546454,-0.7154668508942353,1.2098754534265652,1.4836947034419872,0.9811649985467563,1.3343183114079444,1.0438621334949274,-0.5327960844967791,2.140257818792439,-0.8394790948940231
1.007835780361616,1.099728036851583,-0.6131633555987596,0.06089071118361025,0.13366181753112447,0.13984277689061508,0.16854514410067883,-0.35970696157891763,-0.34097511588499063,1.2795010546405645,-0.06637741410339842,1.8629790602197354,0.5616608836568766,0.10391797760957293,-0.8768082377237661
-0.5924585442411843,-0.6397551104196838,1.2578302797934486,-0.889314654420503,-0.8122016735597725,-0.21371006761838954,-0.23190473397394037,2.748681742647627,1.9792840370863514,-0.9924427571507434,0.47833759026212375,-1.0721899272108266,0.30909389100603296,-0.5748619694513823,0.056420333019810996
0.4618530107912489,0.5833189775054257,-1.4750817719030354,-1.273921588117406,-1.2368750777230324,1.4656659437993824,1.362339120247657,-0.4315179217425672,-0.4085554795637676,-0.6252599188814411,0.8362931645594669,-0.6967613357952895,0.9826058714082826,-0.009212013567252956,0.7656740467849296
0.9890087883074654,1.0725486126754695,0.07006465732536138,-0.3124042538751485,-0.2620565818028222,-0.21371006761838954,-0.19412644358954234,-0.9649707686725352,-0.9041448132081319,0.2697482493999832,-1.8094654280730695,0.34419975858415397,0.4774718861065954,0.5564379423168765,0.5416991898064711
-0.8748634250534432,-1.0474464730613868,-0.4765177530139354,1.4975107282279243,1.5235020493381568,-1.097592178890901,-0.8968026447393459,-1.2624733179219405,-1.287100207387868,-1.1301363215017317,0.04256558676970602,-1.2428392869451614,-0.5327960844967791,1.5746078629083093,-1.1007830947022246
-0.08412975877911827,-0.05539749063324257,-0.014024944265299672,0.07220267982175446,0.03714513476674723,-1.00920396776365,-0.9874705416619012,-0.051945703734705334,-0.048126873276957166,-2.048093417174987,-0.2064469866545327,-2.215540637430871,-0.19604009429565428,-0.3486019870977306,1.3256111892310758
-0.40418862369967834,-0.40873000492271866,0.22773266030785083,1.0902798572547328,1.0795253086220216,-0.478874701000143,-0.5039084247416062,0.2968503884887353,0.2672481572240019,0.6139821602774541,0.6417520915717805,0.6513686061059569,-0.44860708694649787,-0.8011219518050341,-2.3326448080837463
0.25475609819559236,0.21639675112789286,0.33284466229617715,-0.09747684975040861,-0.10762988937981863,-1.2743686011454034,-1.2670298905064468,0.09167621659259374,0.10956064197352239,-1.680910578905685,-0.7745069197785772,-1.4817483905732305,0.056526898355189356,0.6695679334937024,1.0643071894228742
-1.8726940039234246,-1.7405217895522822,1.3208974809864444,3.0811863375681128,2.8843872763158758,-3.660850301581185,-3.4279481004940147,0.9944425729356166,1.235900036619805,-1.8186041432566735,0.2682332314354224,-1.8230471100419006,-0.5327960844967791,0.8958279158473541,0.3550534756577557
2.344552216206308,1.928700474223046,-2.3895561892014743,-0.15403669294112962,-0.15588823076200725,-0.5672629121273942,-0.5341310570491247,-1.8164435820415226,-2.007957419961489,0.31564610418364597,-0.8912315635711892,0.3612646945575875,0.056526898355189356,-1.2536419165123376,1.5495860462095343
-1.1007873297032502,-1.2920612906464088,1.6257222867525907,0.6038652058145321,1.0119636306869573,-1.1859803900181523,-1.0630271224306973,-0.10323924670874073,-0.11570723695573412,-0.9924427571507434,-1.1635890657539503,-1.0039301833170926,0.9826058714082826,-0.5748619694513823,1.6242443318690205
0.7442578916035077,0.8415235071785043,-0.0245361444641323,-0.19928456749370646,-0.1751915673148827,-0.3020982787456407,-0.3225726308964957,-0.9854881858621494,-1.1294126921373884,-0.09743458886931908,-1.6304876409243978,-0.06535870477825004,0.14071589590547057,1.6877378540851353,-0.8768082377237661
0.9890087883074654,1.1948560214679804,-0.6131633555987596,-1.3870412744988478,-1.632593477056979,1.3772777326721313,1.6645654433228412,-0.15453278968277612,-0.16076081274158543,0.9582160711549249,-0.1286305574594581,0.822017965840292,1.2351728640591262,0.6695679334937024,2.1468523314854235
-0.7995554568368407,-0.7212933829480244,0.5535798664716624,0.9545362335970023,0.9347502844754556,-0.1253218564911384,-0.1412368370513851,-0.22634374984642563,-0.250867964313288,0.6369310876692854,-0.29982670168862224,0.42952443845132143,-0.44860708694649787,-0.4617319782745565,0.952319760933645
-0.2535726872664736,-0.24565345986603737,-1.2123017669322196,1.0224080454258677,0.954053621028331,0.5817838325268708,0.5009940994833816,-1.4060952382492395,-1.3096269952807935,1.3024499820323958,0.7584767353643923,1.4534205968573315,-0.2802290918459355,-2.1586818459269446,-1.5114036658293986
