feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48
-1.4961541628404127,-1.7948806379045095,0.5851134670681603,0.8866644217681372,0.6452002361823238,-0.478874701000143,-0.47368579243408787,1.712552174572112,1.4611679155490613,-0.41871957235495855
1.0454897644699173,1.1133177489396398,-1.0966785647450605,0.08351464845989866,0.06610013959606041,0.05145456576336392,0.07032158910124395,-0.2878960014152681,-0.29592154009913935,0.6598800150611168
-0.554804560132883,-0.5038579895391161,-0.035047344662964934,0.6038652058145321,0.6355485679058861,0.4933956213996197,0.35743659602266903,-0.6879856366127441,-0.6788769342788754,0.9582160711549249
-0.36653463959137716,-0.39514029283466184,1.2052742787992854,1.2260234809124633,1.0795253086220216,-1.2743686011454034,-1.1083610708919749,0.2865916798939282,0.31230173300985326,0.7746246520202739
0.31123707435804415,0.4338321445368012,-0.5921409552010943,0.26450614667020594,0.46181853893000707,-0.1253218564911384,-0.1487924951282647,-1.4163539468440465,-1.219519843709091,0.200901467224489
1.4220296055529291,1.5889576720216267,-1.3279249691193784,-2.009199549596779,-2.057266881220239,0.8469484659086244,0.8258873967892048,-0.7187617623971654,-0.8590912374222806,-0.8776981201915864
-0.4418426078079795,-0.4223197170107754,-0.5711185548034291,0.8866644217681372,0.8189302651582029,-0.3020982787456407,-0.29990565666585683,-0.9341946428881139,-0.7915108737435036,-0.4875663545304527
0.33006406641219477,0.42024243244874443,-0.402939351622107,0.70567292355783,0.5486835534179466,-0.478874701000143,-0.5567980312797636,-0.8316075569400432,-0.9717251768869088,0.13205468504899484
-0.14061073494157003,-0.10975633898546966,-1.0125889631543996,0.434185676242369,0.46181853893000707,1.1121130992903778,0.9392222679423988,-1.4266126554388536,-1.151939480030314,1.1188585628977448
0.781911875711809,0.8007543709143341,-1.937574580651671,-0.4933957520854558,-0.5226516252666408,1.819218788308387,1.3472278040938976,-1.6420455359298023,-1.7826895410322323,0.6139821602774541
0.6501229313327548,0.5833189775054257,-1.2648577679263826,0.27581811530835015,0.25913350512481487,-0.39048648987289186,-0.38301789551153254,-1.8985132507999791,-1.4898412984241989,-1.084238466718069
-1.6279431072194668,-1.7948806379045095,0.2487550607055161,2.4477160938320375,2.363197189388239,0.22823098801786623,0.17610080217755847,-0.7495378881815866,-0.9491983889939832,2.1056624407464946
0.4053720346287971,0.3115247357442903,1.9200358923199043,0.26450614667020594,0.3170435147834412,-1.2743686011454034,-1.3652534455058816,0.6866813150914042,0.9205250061188458,0.9352671437630936
-0.4230156157538289,-0.40873000492271866,-0.7392977579847512,1.5088226968660685,1.2918620107036514,0.7585602547813731,0.5614393640984184,-0.6264333850439017,-0.6112965706000985,2.151560295530157
0.2359291061414418,0.148448190687609,0.05955345712652874,-1.0363702467163776,-0.9473250294299006,0.13984277689061508,0.16854514410067883,0.04038267361855836,-0.0030732974911058682,-1.2219320310690573
-1.383192210515509,-1.1969333060300114,0.9530054740273023,0.02695480526917764,0.008190129937434058,1.1121130992903778,1.0374458229418337,1.0047012815304235,1.100739309262251,1.0041139259385878
-1.4961541628404127,-1.8356497741686797,0.679714268857654,2.108357034687711,1.8420071024606017,-1.5395332345271568,-1.5617005555047514,0.9636664471511953,1.100739309262251,-0.9924427571507434
-1.4396731866779608,-1.7405217895522822,1.4680542837701012,0.32106598986092694,0.3846051927185053,-0.478874701000143,-0.451018818203449,1.3637560823486712,1.1908464608339535,-0.6482088462732725
-0.648939520403636,-0.680524246683854,0.5010238654774992,-0.5725795325524652,-0.6095166397545803,1.2888895215448801,1.1432250360181484,1.1175470760733015,0.9655785819046971,1.0270628533304191
-0.8183824488909913,-0.748472807124138,1.163229478003955,0.27581811530835015,0.3170435147834412,0.05145456576336392,0.08543290525500316,1.3945322081330924,1.6413822186924667,1.256552127248733
-1.6091161151653162,-1.4687275477911468,1.4049870825771054,2.5155879056609027,2.5272755500876802,-1.1859803900181523,-1.161250677430132,-0.9136772256984999,-1.219519843709091,0.5451353781019599
1.3090676532280254,0.9910103401471289,-1.2333241673298847,-0.9345625289730798,-0.9183700246005875,0.7585602547813731,0.6067733125596961,-1.2316971921375193,-1.3096269952807935,-0.18923029843664463
0.9137008200908631,0.6784469621218231,0.23824386050668345,-0.9684984348875123,-0.8604600149419611,-0.39048648987289186,-0.4887971085878471,-0.7597965967763937,-0.8590912374222806,-1.497319159771034
1.0454897644699173,1.2628045819082643,-2.1267761842306583,-0.8101308739534935,-0.8990666880477121,2.0843834216901405,2.4050199348570427,-2.370413846161105,-1.9629038441756375,0.9582160711549249
-0.2159187031581724,-0.15052547524963997,0.16466545911485506,-0.6404513443813304,-0.6577749811367689,1.2888895215448801,1.1054467456337502,0.9431490299615811,0.9881053697976228,1.0500117807222504
-0.8372094409451419,-0.9523184884449896,0.2172214601090182,1.4748867909516359,1.5235020493381568,-0.6556511232546454,-0.6852442185867169,-0.35970696157891763,-0.3635019037779163,0.4992375233182971
-0.3100536634289254,-0.3136020203063212,-0.31884975003144594,-0.22190850476999485,-0.22344990869707132,-0.21371006761838954,-0.19412644358954234,0.7174574408758254,0.650203551403738,-1.1989831036772258
1.5914725340402844,1.5753679599335701,0.5115350656763319,-1.4662250549658573,-1.5167734577397263,0.5817838325268708,0.44054883486834473,0.0198652564289442,-0.0030732974911058682,0.7516757246284425
0.16062113792483942,0.1892173269517793,-0.6341857559964249,-0.4255239402565905,-0.4550899473315767,0.8469484659086244,0.7125525256360107,0.6969400236862113,0.8078910666542175,0.5680843054937913
0.42419902668294773,0.46101156871291477,-0.48702895321276807,-0.5047077207235999,-0.5902133032017048,0.670172043654122,0.7956647644816863,-0.10323924670874073,-0.11570723695573412,0.5451353781019599
-0.6112855362953348,-0.5853962620674567,1.1001622768109591,1.0450319827021561,0.9830086258576443,-0.39048648987289186,-0.4207961858959306,-0.3494482529841106,-0.3635019037779163,0.8893692889794308
1.4408565976070797,1.4666502632291158,-1.4961041723007005,-1.5227848981565784,-1.4781667846339754,1.5540541549266336,2.0876822956280994,-0.4930701733114096,-0.47613584324254454,0.843471434195768
1.0643167565240679,0.9502412038829585,-0.6446969561952575,-0.2558444106844275,-0.2620565818028222,-0.7440393343818965,-0.7079111928173557,-0.6059159678542875,-0.5662429948142471,-0.6941067010569353
-0.6112855362953348,-0.626165398331627,0.9319830736296371,1.531446634142357,1.3304686838094022,-1.097592178890901,-1.0554714643538177,0.38917876584199895,0.44746246036740717,0.7975735794121052
0.8007388677659596,0.6512675379457096,-0.6552081563940901,-0.3576521284277253,-0.39717993767295035,-0.21371006761838954,-0.20168210166642195,0.39943747443680605,0.33482852090277887,-0.46461742713862136
1.0831437485782185,1.1812663093799236,0.20671025991018557,-1.2965455253936942,-1.6422451453334168,-0.3020982787456407,-0.3376839470502549,0.6866813150914042,0.6952571271895893,-1.2907788132445515
0.3488910584663453,0.46101156871291477,-1.7378617768738511,-0.9458744976112239,-0.9666283659827761,0.670172043654122,0.7503308160204086,-0.677726928017937,-0.6338233584930241,-1.4743702323792025
1.1396247247406701,1.222035445644094,-1.5381489730960312,-1.4888489922421457,-1.4781667846339754,0.4933956213996197,0.38765922833018746,-1.3548016952752042,-1.219519843709091,-2.3693784006606267
-1.0066523694324974,-0.9659082005330463,1.1737406782027875,1.531446634142357,1.793748761078413,-1.097592178890901,-1.161250677430132,0.7379748580654396,0.9655785819046971,0.728726797236611
-0.8372094409451419,-0.9659082005330463,0.9530054740273023,-0.15403669294112962,-0.165539899038445,0.05145456576336392,0.11565553756252159,1.733069591761726,1.9567572491934258,0.06320790287350067
0.3488910584663453,0.5697292654173689,-0.9495217619614038,-0.7422590621246282,-0.8411566783890857,1.2888895215448801,1.4983409656314899,-0.2058263326568115,-0.18328760063451108,0.6598800150611168
-1.0819603376490996,-1.3735995631747495,3.1288239151856567,1.4975107282279243,1.1760419913863986,-3.660850301581185,-2.8688294028049235,1.589447671434427,1.6639090065853923,-1.5891148693383594
0.5371609790078513,0.447421856624858,0.7217590696529844,-0.13141275566484123,-0.10762988937981863,-1.4511450233999057,-1.2670298905064468,-0.5956572592594804,-0.5662429948142471,-1.5432170145546968
-0.9125174091617443,-0.8843699280047057,-0.42396175201977226,1.1807756063598864,0.9733569575812064,-0.478874701000143,-0.5492423732028839,-0.4725527561217955,-0.701403722171801,-0.8776981201915864
-0.6112855362953348,-0.5446271258032863,1.4154982827759381,0.9092883590444256,0.8092785968817652,-1.5395332345271568,-1.5239222651203534,0.7790096924446679,0.8078910666542175,-0.5564131367059469
-1.4020192025696596,-1.4415481236150334,-0.4449841524174375,0.3889378016897922,0.3363468513363167,0.4933956213996197,0.45566015102210394,0.22503942832508575,0.2447213693310763,-0.7400045558405981
0.8195658598201101,0.8007543709143341,0.19619905971135293,-1.2965455253936942,-1.2079200728937192,-0.3020982787456407,-0.3376839470502549,0.8303032354187033,0.8529446424400688,-1.1301363215017317
-1.0819603376490996,-1.1969333060300114,0.3959118634891729,2.48165199974647,2.536927218364118,-0.8324275455091477,-0.8136904058936703,-0.31867212719968935,-0.34097511588499063,1.4860414011670469
-0.8372094409451419,-0.748472807124138,-0.14015934665129123,0.5586173312619552,0.6548519044587616,0.22823098801786623,0.38765922833018746,-0.534105007690638,-0.49866263113547016,0.17795253983265763
-0.5736315521870337,-0.5174477016271728,-0.36089455082677646,1.0902798572547328,1.098828645174897,-0.478874701000143,-0.5039084247416062,-0.8623836827244644,-1.0393055405656857,-0.5105152819222841
0.8007388677659596,0.9638309159710153,-0.12964814645245862,-0.23322047340813906,-0.23310157697350906,-0.39048648987289186,-0.4056848697421714,-1.2932494437063617,-1.1744662679232396,-0.6023109914896096
0.593641955170303,0.8279337950904476,0.10159825792185927,-1.50016096088029,-1.5071217894632887,1.0237248881631267,0.9618892421730377,1.4253083339175137,1.4386411276561357,0.9352671437630936
-1.383192210515509,-1.0882156093255573,1.163229478003955,1.4748867909516359,1.4559403714030927,-0.6556511232546454,-0.8061347478167906,-0.23660245844123273,-0.22834117642036236,0.7516757246284425
-1.251403266136455,-1.7677012137283958,2.0041254939105655,0.49074551943309,0.5776385582472597,-0.39048648987289186,-0.3679065793577733,1.8869502206838322,1.7990697339429462,0.6369310876692854
-1.571462131057015,-1.3871892752628063,1.7728790895362476,0.8640404844918488,0.8671886065403915,-1.00920396776365,-1.1310280451226138,1.6920347573824976,0.8979982182259202,-0.6941067010569353
-1.0066523694324974,-1.0882156093255573,-0.05606974506063019,1.2033995436361749,1.6875804100375982,-0.21371006761838954,-0.20168210166642195,-0.35970696157891763,-0.31844832799206496,0.8205225068039366
-1.4961541628404127,-1.4687275477911468,0.6902254690564865,1.0110960767877235,0.886491943093267,-0.3020982787456407,-0.2696830243583384,1.3534973737538643,1.235900036619805,0.10910575765716346
0.6689499233869054,0.6104984016815392,0.28028866130201396,0.06089071118361025,0.07575180787249813,-1.00920396776365,-0.9648035674312624,-0.5033288819062167,-0.49866263113547016,-0.7859024106242608
-0.9313444012158949,-0.8300110796524786,0.8373822718401434,0.9206003276825698,0.9347502844754556,-1.097592178890901,-1.0856940966613362,-0.3802243787685318,-0.4085554795637676,-1.0612895393262376
-0.32888065548307593,-0.35437115657049156,-0.8969657609672407,0.8187926099392719,0.8285819334346406,0.670172043654122,0.6521072610209737,-1.2829907351115546,-1.151939480030314,0.9582160711549249
-2.7952166145768036,-2.786929620332654,3.465182321548301,3.069874368929969,2.8843872763158758,-2.6001917680541706,-2.785717163959248,1.6920347573824976,1.686435794478318,0.728726797236611
1.3090676532280254,0.9774206280590721,-0.6131633555987596,-0.2671563793225717,-0.27170825007925997,-0.1253218564911384,-0.11101420474386665,-0.8213488483452361,-0.7464572979576524,-0.005638879301993505
0.8007388677659596,0.8143440830023908,-1.1597457659380563,-0.4142119716184463,-0.4550899473315767,0.670172043654122,0.5765506802521777,-0.10323924670874073,-0.09318044906280847,0.8664203615875994
-1.3078842422989068,-1.2105230181180682,0.4379566642845034,1.6785022264382314,1.7744454245255377,-0.5672629121273942,-0.6021319797410412,-0.17505020687239026,-0.18328760063451108,0.4533396685346343
-0.34770764753722655,-0.327191732394378,0.8163598714424781,-0.561267563914321,-0.4550899473315767,0.05145456576336392,0.04009895679372551,0.5533181033589122,0.5150428240461841,-0.6711577736651039
0.36771805052049594,0.5153704170651419,-0.014024944265299672,0.28713008394649436,0.3073918465070035,0.13984277689061508,0.04009895679372551,-0.9034185171036927,-1.151939480030314,1.0041139259385878
0.17944812997899,0.21639675112789286,-1.7904177778680141,-0.5499555952761768,-0.5998649714781426,1.200501310417629,1.3094495137094997,-1.1598862319738696,-1.1744662679232396,-0.46461742713862136
-0.7807284647826902,-0.7756522313002515,0.7007366692553192,0.28713008394649436,0.2977401782305658,-0.5672629121273942,-0.5190197408953655,2.2049701871228518,2.1594983402297565,-0.005638879301993505
-0.7619014727285396,-0.6669345345957973,-0.5395849542069312,0.15138646028876387,0.13366181753112447,1.7308305771811359,2.0196813729361827,-0.19556762406200442,-0.18328760063451108,1.6696328203016981
1.327894645282176,1.1948560214679804,-1.285880168324048,-0.2784683479607159,-0.2620565818028222,1.0237248881631267,0.9921118744805562,-1.8061848734467154,-1.6925823894605296,1.5548881833425412
0.36771805052049594,0.3522938720084606,-0.37140575102560913,-1.1042420585452428,-1.0341900439178402,0.3166191991451174,0.47077146717586316,0.2763329712991211,0.22219458143815063,-0.8776981201915864
0.7254308995493571,0.923061779706845,-1.6117273744878595,-0.4368359088947347,-0.5033482887137654,0.5817838325268708,0.5689950221752981,-0.8213488483452361,-0.8816180253152063,-0.14333244365298187
-0.4794965919162807,-0.4902682774510593,1.2893638803899465,0.33237795849907115,0.19157182718975083,-0.8324275455091477,-0.9119139608931052,-0.010910869355477028,-0.0030732974911058682,-0.6252599188814411
-1.1760952979198527,-1.0610361851494436,1.1106734770097917,0.6378011117289647,0.606593563076573,0.05145456576336392,-0.05056894012882979,0.6046116463329476,0.6727303392966636,0.29269717679181456
0.6501229313327548,0.6784469621218231,-1.2123017669322196,0.07220267982175446,0.05644847131962268,1.0237248881631267,0.6294402867903349,-2.154980965670156,-1.8727966926039348,1.1647564176814076
0.6689499233869054,0.7871646588262773,-0.32936095023027856,-1.3757293058607036,-1.4492117798046622,0.8469484659086244,0.8485543710198435,1.189358036236951,0.7853642787612919,0.22385039461632042
-1.0066523694324974,-0.9794979126211031,1.5100990845654318,1.3052072613794727,1.060221972069146,-1.1859803900181523,-1.221695942045169,1.1483232018577227,1.3034804002985818,0.06320790287350067
-0.06530276672496767,-0.06898720272129935,0.7217590696529844,-0.5838915011906094,-0.5323032935430785,-0.9208157566363988,-0.934580935123744,0.7482335666602467,0.582623187724961,-1.8645019980403363
0.4995069948995501,0.4881909928890283,-1.2123017669322196,-0.561267563914321,-0.6384716445838935,-0.1253218564911384,-0.12612552089762588,0.2763329712991211,0.4024088845815558,-0.9006470475834177
0.028832193545785284,-0.014628354369072257,-0.8759433605695753,0.6038652058145321,0.6452002361823238,0.22823098801786623,0.2214347506388361,-1.1496275233790625,-1.2645734194949423,0.2697482493999832
2.1939362797731032,1.9966490346633299,-1.65377217528319,-0.8214428425916377,-0.8701116832183988,0.7585602547813731,0.5765506802521777,-2.544811892272825,-2.3458592383553736,0.13205468504899484
0.36771805052049594,0.4338321445368012,-1.1387233655403912,-0.13141275566484123,-0.15588823076200725,0.22823098801786623,0.23654606679259532,-1.6523042445246094,-1.670055601567604,-0.7629534832324294
0.9513548041991643,0.923061779706845,-1.2333241673298847,-1.2060497762885407,-1.0824483853000288,0.5817838325268708,0.6218846287134553,0.32762651427315653,0.2897749451169276,-0.7170556284487667
-0.3100536634289254,-0.3407814444824348,-0.8338985597742449,0.8074806413011277,0.9733569575812064,0.4933956213996197,0.4103262025608263,-1.0367817288361847,-1.0843591163515371,0.6598800150611168
1.1772787088489713,1.276394293996321,-1.0966785647450605,0.23057024075577331,0.19157182718975083,0.7585602547813731,0.6898855514053718,-1.7754087476622942,-2.05301099574734,1.2795010546405645
1.4032026134987785,1.2084457335560372,0.7007366692553192,-0.6743872502957631,-0.6577749811367689,-0.8324275455091477,-0.972359225508142,0.06090009080817251,0.06450706618767109,-0.21217922582847604
-1.477327170786262,-1.3735995631747495,0.963516674226135,0.24188220939391752,0.20122349546618853,0.05145456576336392,0.05521027294748473,1.3329799565642502,1.3935875518702845,-0.3957706449631272
-0.743074480674389,-0.8571905038285921,0.6166470676646582,0.988472139511435,1.031266967239833,-1.097592178890901,-1.0554714643538177,-0.44177663033737424,-0.4085554795637676,-0.6252599188814411
-0.36653463959137716,-0.3815505807466051,1.646744687150256,1.0789678886165885,1.1760419913863986,-2.5118035569269197,-2.5439361054991005,0.5122832689796839,0.582623187724961,-0.9465449023670806
1.5349915578778326,1.9694696104872165,-1.8850185796575079,-0.5386436266380326,-0.5902133032017048,-0.036933645363887234,-0.04301328205195018,-2.380672554755912,-2.3008056625695223,-0.9465449023670806
0.9890087883074654,1.1812663093799236,-2.1267761842306583,-1.1381779644596755,-0.9280216928770252,2.2611598439446428,2.0650153213974605,-1.2932494437063617,-1.151939480030314,1.4860414011670469
0.6501229313327548,0.5153704170651419,-0.6762305567917554,-1.613280647261732,-1.6132901405041036,1.0237248881631267,0.9241109517886397,0.17374588535105034,0.199667793545225,-1.382574522811877
0.593641955170303,0.5969086895934825,-1.800928978066847,-0.19928456749370646,-0.22344990869707132,1.4656659437993824,1.2716712233251017,-1.4163539468440465,-1.3997341468524962,0.7057778698447796
-0.5924585442411843,-0.5310374137152296,0.00699745613236559,0.716984892195974,0.8575369382639538,-1.4511450233999057,-1.4785883166590756,-0.15453278968277612,-0.16076081274158543,-1.910399852823999
-1.7220780674902196,-1.591034956583658,0.00699745613236559,0.7622327667485509,0.6258968996294484,0.13984277689061508,0.18365646025443808,1.4047909167278996,1.4611679155490613,-0.14333244365298187
-1.2702302581906055,-1.0882156093255573,0.5325574660739971,1.3617671045701938,1.12778365000421,0.4933956213996197,0.4103262025608263,-0.9547120600777281,-1.1744662679232396,1.072960708114082
-0.7807284647826902,-0.7077036708599677,1.5836774859572602,-1.5680327727091552,-1.4106051066989114,1.3772777326721313,1.3774504364014162,1.6407412144084623,1.6413822186924667,0.4762885959264657
-0.9501713932700455,-0.9523184884449896,-0.1927153476454544,0.3663138644135038,0.3653018561656299,0.05145456576336392,0.04009895679372551,1.4868605854863561,1.3034804002985818,-0.09743458886931908
-0.7054204965660877,-0.7620625192121947,1.3734534819806075,-0.5838915011906094,-0.6288199763074558,-0.6556511232546454,-0.6776885605098373,1.9485024722526747,1.7990697339429462,-1.0612895393262376
