stearic,oleic,linoleic,arachidic,other
0.596644546581614,-0.3670934261240294,-0.37178884708304005,0.4676385524816388,1.1665368718035158
0.9204420658757062,-0.8303027966275367,-1.0553625864720644,0.6248279818872317,0.4366530164595361
-0.9842492240895419,-0.6395695264202101,0.2106061077754788,0.07466497896765681,-1.0231146942284237
-0.6985455305947547,-0.23085537597593905,1.2569428063348518,-1.7330134591966604,-1.0961030797628217
0.7871136755781388,-1.0482836768644812,-0.5198553610301211,0.8606121259956209,-0.0012772967468518404
-0.8509208337919746,-0.6940647464794463,0.02305519010917612,-0.1611191651407324,-1.0961030797628217
0.9775828045746636,-0.557826696331356,-0.5075164848678644,-0.2397138798435288,0.728606558597128
0.5014099820833516,-1.4025026072495164,-0.7567617833454509,0.2318544083732496,-0.0012772967468518404
1.3775679754673658,-0.20360776594632096,-1.1738157976297292,0.3890438377788424,0.947571715200322
-1.2699529175843292,-0.9120456267163909,1.5900924627157842,-0.3183085945463252,-1.0231146942284237
0.7680667626784864,-0.09461732582784867,-1.0553625864720644,-0.08252445043793599,0.801594944131526
-0.6985455305947547,-0.5033314762721198,1.0101652830897165,-2.5189606062246246,-1.0231146942284237
-1.2699529175843292,-1.4569978273087525,1.6641257196893247,1.0178015554012136,-1.0961030797628217
-2.127063998068691,-0.8303027966275367,1.7134812243383517,1.5679645583207884,-1.0231146942284237
0.44426924338439416,1.6764773260973262,0.07241069475820314,-2.5189606062246246,-1.0231146942284237
0.9013951529760538,-0.8303027966275367,-1.1047180911210914,0.310449123076046,0.36366463092513807
1.3966148883670182,-0.8030551865979186,-0.9887326551958778,-0.1611191651407324,0.6556181730627301
-0.8890146595912795,0.31409682461642247,1.2816205586593652,-0.1611191651407324,-1.0231146942284237
-1.2889998304839816,0.17785877446833206,1.3753960174925166,-0.1611191651407324,2.0423974982162916
-0.908061572490932,-0.4215886461832656,0.3167204427708869,-0.3183085945463252,-1.0231146942284237
-0.5652171402971873,-0.09461732582784867,0.07487846999065449,-0.3183085945463252,-1.0961030797628217
-1.308046743383634,1.0497822954161105,1.0669241134360976,0.703422696590028,2.0423974982162916
1.4537556270659757,-1.4297502172791343,-0.8332628155514428,0.4676385524816388,0.801594944131526
-0.6985455305947547,1.6764773260973262,0.9854875307652031,-1.7330134591966604,-1.0231146942284237
1.034723543273621,-0.8575504066571548,-1.3021401097171994,-0.475498023951918,0.509641401993934
-0.6414047918957972,-0.1763601559167029,0.16371837835890313,-0.9470663121686964,-1.0231146942284237
-1.0985307014874568,3.9380289585556265,0.9953586316950085,1.489369843617992,1.531478799475506
-0.9271084853905844,-0.4760838662425017,0.2723004885867626,-0.1611191651407324,-1.0231146942284237
0.8633013271767488,0.6410681449718394,-1.6797097202822562,0.6248279818872317,0.582629787528332
-0.6985455305947547,0.31409682461642247,1.2569428063348518,-1.7330134591966604,-1.0231146942284237
