experiment_id,dataset,feature_set,selector,k,model_name,candidate_label,validation_macro_f1,validation_balanced_accuracy,test_macro_f1,test_balanced_accuracy,test_accuracy,n_test,n_features_used
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,all_features,30,linear_svm,baseline_mejor_en_validation,0.9749410377358491,0.9749410377358491,0.9373816805009465,0.9346064814814814,0.9418604651162791,86,30
breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,breast_cancer_wisconsin,boruta_confirmed_22,boruta,22,linear_svm,subconjunto_top_1_validation,0.9873905948672304,0.984375,0.9502314814814814,0.9502314814814814,0.9534883720930233,86,22
breast_cancer_wisconsin__linear_svm_k10__logistic_regression,breast_cancer_wisconsin,linear_svm_k10,linear_svm,10,logistic_regression,subconjunto_top_2_validation,0.9626373626373627,0.9655070754716981,0.9495601173020527,0.9438657407407407,0.9534883720930233,86,10
customer_churn__all_features__random_forest,customer_churn,all_features,all_features,10,random_forest,baseline_mejor_en_validation,0.9918088962271454,0.9928767976710334,0.990613170882287,0.9918450655021833,0.9907599243856333,66125,10
customer_churn__mrmr_approx_k10__random_forest,customer_churn,mrmr_approx_k10,mrmr_approx,10,random_forest,subconjunto_top_1_validation,0.9967532844543998,0.9971783988355167,0.9967840849528875,0.9972133333333333,0.9968393194706995,66125,10
customer_churn__l1_logistic_k10__random_forest,customer_churn,l1_logistic_k10,l1_logistic,10,random_forest,subconjunto_top_2_validation,0.9964611686355987,0.9969209315866084,0.9964919693249207,0.9969558660844251,0.9965519848771267,66125,10
madelon__all_features__random_forest,madelon,all_features,all_features,500,random_forest,baseline_mejor_en_validation,0.5265825035561877,0.5266666666666666,0.6133161473843283,0.6133333333333333,0.6133333333333333,300,500
madelon__boruta_confirmed_19__random_forest,madelon,boruta_confirmed_19,boruta,19,random_forest,subconjunto_top_1_validation,0.8299981110901232,0.8300000000000001,0.8933285923818837,0.8933333333333333,0.8933333333333333,300,19
madelon__rfe_k10__random_forest,madelon,rfe_k10,rfe,10,random_forest,subconjunto_top_2_validation,0.8099472075576549,0.81,0.8665717843800036,0.8666666666666667,0.8666666666666667,300,10
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,all_features,8,linear_svm,baseline_mejor_en_validation,1.0,1.0,1.0,1.0,1.0,86,8
olive_oil_3class__f_classif_k5__linear_svm,olive_oil_3class,f_classif_k5,f_classif,5,linear_svm,subconjunto_top_1_validation,1.0,1.0,1.0,1.0,1.0,86,5
olive_oil_3class__l1_logistic_k5__linear_svm,olive_oil_3class,l1_logistic_k5,l1_logistic,5,linear_svm,subconjunto_top_2_validation,1.0,1.0,1.0,1.0,1.0,86,5
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,all_features,8,linear_svm,baseline_mejor_en_validation,0.9433621353823861,0.9523240598509416,0.8387318563789152,0.8722222222222222,0.9186046511627907,86,8
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,boruta,8,linear_svm,subconjunto_top_1_validation,0.9433621353823861,0.9523240598509416,0.8387318563789152,0.8722222222222222,0.9186046511627907,86,8
olive_oil_9class__f_classif_k5__random_forest,olive_oil_9class,f_classif_k5,f_classif,5,random_forest,subconjunto_top_2_validation,0.9190917107583775,0.9096119929453264,0.7992733845675022,0.8277777777777778,0.8837209302325582,86,5
