experiment_id,dataset,feature_set,selector,k,model_name,candidate_label,validation_macro_f1,validation_balanced_accuracy,test_macro_f1,test_balanced_accuracy,test_accuracy,test_auc_roc,n_test,n_features_used
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,all_features,30,linear_svm,baseline_mejor_en_validation,0.9749410377358491,0.9749410377358491,0.9373816805009465,0.9346064814814814,0.9418604651162791,0.9762731481481481,86,30
breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,breast_cancer_wisconsin,boruta_confirmed_22,boruta,22,linear_svm,subconjunto_top_1_validation,0.9873905948672304,0.984375,0.9502314814814814,0.9502314814814814,0.9534883720930233,0.9751157407407408,86,22
breast_cancer_wisconsin__linear_svm_k10__xgboost,breast_cancer_wisconsin,linear_svm_k10,linear_svm,10,xgboost,subconjunto_top_2_validation,0.9749410377358491,0.9749410377358491,0.9495601173020527,0.9438657407407407,0.9534883720930233,0.9704861111111112,86,10
customer_churn__all_features__xgboost,customer_churn,all_features,all_features,10,xgboost,baseline_mejor_en_validation,0.9999076005443297,0.9999199999999999,0.9998152056674428,0.9998400000000001,0.9998185255198487,0.9999992565938864,66125,10
customer_churn__l1_logistic_k10__xgboost,customer_churn,l1_logistic_k10,l1_logistic,10,xgboost,subconjunto_top_1_validation,0.9992455381383969,0.9993466666666666,0.9991377826701863,0.9992533333333333,0.9991531190926276,0.9999592826783116,66125,10
customer_churn__mrmr_approx_k10__xgboost,customer_churn,mrmr_approx_k10,mrmr_approx,10,xgboost,subconjunto_top_2_validation,0.9992455381383969,0.9993466666666666,0.9991377826701863,0.9992533333333333,0.9991531190926276,0.9999770852983989,66125,10
madelon__all_features__xgboost,madelon,all_features,all_features,500,xgboost,baseline_mejor_en_validation,0.7433076640997434,0.7433333333333333,0.813034188034188,0.8133333333333334,0.8133333333333334,,300,500
madelon__boruta_confirmed_19__xgboost,madelon,boruta_confirmed_19,boruta,19,xgboost,subconjunto_top_1_validation,0.8564737035347523,0.8566666666666667,0.9066625183341481,0.9066666666666667,0.9066666666666666,,300,19
madelon__rfe_k10__xgboost,madelon,rfe_k10,rfe,10,xgboost,subconjunto_top_2_validation,0.8499182888461496,0.85,0.8999599839935974,0.9,0.9,,300,10
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,all_features,8,linear_svm,baseline_mejor_en_validation,1.0,1.0,1.0,1.0,1.0,,86,8
olive_oil_3class__f_classif_k5__linear_svm,olive_oil_3class,f_classif_k5,f_classif,5,linear_svm,subconjunto_top_1_validation,1.0,1.0,1.0,1.0,1.0,,86,5
olive_oil_3class__l1_logistic_k5__linear_svm,olive_oil_3class,l1_logistic_k5,l1_logistic,5,linear_svm,subconjunto_top_2_validation,1.0,1.0,1.0,1.0,1.0,,86,5
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,all_features,8,linear_svm,baseline_mejor_en_validation,0.9433621353823861,0.9523240598509416,0.8387318563789152,0.8722222222222222,0.9186046511627907,,86,8
olive_oil_9class__l1_logistic_k5__xgboost,olive_oil_9class,l1_logistic_k5,l1_logistic,5,xgboost,subconjunto_top_1_validation,0.9552399634366847,0.9527649769585254,0.954272887606221,0.9583333333333334,0.9651162790697675,,86,5
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,boruta,8,linear_svm,subconjunto_top_2_validation,0.9433621353823861,0.9523240598509416,0.8387318563789152,0.8722222222222222,0.9186046511627907,,86,8
