texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean,perimeter_worst,concave_points_mean,radius_se,concave_points_worst,area_se,smoothness_worst,fractal_dimension_se,area_mean,radius_mean,symmetry_worst
0.4283630972620101,1.9704282139353488,2.124664727279639,0.5626051387103993,0.5432641241099677,1.8106428116258448,1.0240338979739754,1.10456822705346,1.4216268313904723,1.2334032610368741,1.323367370687066,-0.5009532579338265,1.3173913874705607,1.3711367659614053,1.0274728541342826
-1.1101921863624857,-0.29300135052547593,-0.34756497281710236,-0.5541140314778361,-0.521357490539098,-0.38942940068194604,-0.2905068910755641,-0.28807199608821504,-0.3250154559326838,-0.2843531439567637,-0.17155182369097494,-0.8495393748278138,-0.2342035142150856,-0.14679467833659807,-0.585891516468647
-0.41961951780495654,-0.42732356559976753,-0.48778653968766866,0.24225049184906824,-0.3731221994436797,-0.35700301723958866,-0.5030613678912887,-0.5069993210254384,-0.2380419950136149,-0.4453792185271948,0.4722139565469675,1.3301944519417142,-0.5366125084052479,-0.4874435661952164,-0.1228703614495345
-1.3285350153917044,0.20218651698721124,0.06650305577052927,-0.35704594262108863,-0.41882912155060736,0.06482948879179044,-0.08269804887734711,-0.6938127008220281,0.3247450390434525,-0.4157536453584171,0.15681192998743856,-0.5176545583746932,0.4236167622928743,0.5781061550265418,-0.9543858612935464
0.7330275098609202,0.9319370585848554,0.7495123284163037,0.44836276835866157,1.4698907963323802,1.277923655072833,1.5700316492303488,1.8918778498560929,0.9374446778203982,1.5095055415894278,-1.2128105689080497,3.880782796193052,1.2393677145923159,1.3602360015499297,0.44909694769172265
-1.9310935203095492,0.14003743240059896,-0.05849542181372728,0.6221063732685957,0.3784194870030156,0.14300023459033026,0.32892331163065996,-0.8447137118591993,0.4667120285161595,-0.552797113077933,0.9647595870645878,-0.6516932003744696,0.2282885329494067,0.4227702621630118,-0.5426334846848548
0.10000256368318458,1.1123698848040529,1.0218364812047378,0.5054839535345305,0.8504745841729241,1.0028784383742673,1.1381788990371786,0.474029906335211,0.5533866115626542,0.5252109881451408,0.7530513774561374,-0.4508493566112264,1.0483442396145444,1.1258695667031995,0.2856777165085066
-0.25374667094554987,-0.43133318396019404,-0.4603849789723106,-0.897697960310687,-0.7172978205548615,-0.48468190204387057,-0.561757375002564,0.0434267924602621,-0.762273783508621,-0.13138844984042175,-0.08946088527137097,-0.9613096162397681,-0.38460086986659864,-0.3212069089202108,0.4811399341982357
0.2760308909625547,0.8176629353126967,0.6869285169059183,-0.1899664759816724,0.10205495524719363,0.8783842876580747,0.6526255465932674,1.475087185503997,0.5802856200943249,1.0004293659136971,-0.7937147253974428,0.8822570093482119,0.7679971115485752,0.8479000742105671,0.2744626712312265
-0.0692554433162099,-0.2649340220024895,-0.3215165755938609,-1.1696900037231157,-0.8094609585737483,-0.34802785753679333,-0.49831573327378137,2.7845074002704813,-1.2699178500757635,1.3039403400101544,-1.6375231608368404,-0.8666689137415233,0.09806971338709457,0.22110612055070966,-2.1319656154078994
-0.026940941566361284,0.36457606058448894,0.2031725684742899,-0.49223274753731155,-0.3768686684688377,0.2790752365359366,-0.014760542774083809,-0.23731124409172952,-0.33980991062510263,-0.15557259120268932,0.08768271868672031,-0.7608940109493674,0.4728523903505255,0.6326099770839205,-0.8037838247129354
1.6893352494074994,2.5778853955399814,2.9196482788980487,0.21797398814932403,0.2610301242147316,2.3288859041420897,0.9336170699983086,0.9809468038239236,1.2990869036350832,1.061897391876127,0.3598789881833001,-0.7668893495691658,1.9953902000677217,1.9025490310208497,-0.1180639134735572
0.6856352679010896,0.019748881587800204,-0.07524082002866822,1.146669257133658,0.6956205311330597,0.16616193704915677,0.8187227582060252,-0.058785334008851706,1.3618512568756485,-0.1537587806005192,1.1073385853723212,0.09729588862747607,-0.2842462837163044,-0.21219926480545284,1.1043760217499132
-1.5130262430210444,1.2486969090585576,1.1605357391466733,0.6202023337627337,1.3637408406195703,1.2923997191095995,1.3827039669603214,1.207125664760645,0.7252413882927733,1.0709664448869773,0.243223444113337,0.5726405934829133,1.7075097518617843,1.6654574050712512,-0.851848304472705
0.406359556352089,2.423515088663556,2.4883274157859328,3.2896657209816698,4.216052591773196,2.8731859119245153,3.3309118625686067,2.7879605126511953,2.6455317195814922,2.593761212664421,1.6560517000717752,0.5392379926011799,2.277889705316539,2.2050452434393026,1.8573862046529694
-1.1203476667824497,-0.8242757832820026,-0.72881878672091,-1.260250882720691,-1.0903587178500116,-0.8740880246328924,-1.139151245807394,-0.5874568394960583,-1.5371146681570267,-0.48790300042251517,-0.25364276211057774,-0.9210551997925509,-0.7149907674337865,-0.7763138230993248,-0.22060147029439905
2.527162384054501,-0.11256852430627813,-0.21123375098637068,0.17465708939095684,0.26852306226504746,-0.14652104614500214,-0.12141243654648602,-0.2493971374242261,-0.4749027090286049,-0.22852808431219623,-1.0227052378310735,-0.08085131607510211,-0.1034466003570616,0.01126640562980087,-1.611267084677063
-1.6653584493204998,-0.880410440327975,-0.7694136914844033,-0.8711842101915547,-0.5300992515977999,-0.8984078122146604,-0.0245015822521251,-0.23903780028208618,-0.41632264600407726,-0.30168511193305547,0.2129794141692723,-0.14380237158298434,-0.7467383308807966,-0.7899397786136698,-1.2716114277080253
-1.005252222022861,-0.7360641793526167,-0.6988800444578338,-0.1880624364758102,-0.22263902693316653,-0.7420663206175807,-0.09918288491710939,-0.5594866292122805,-0.051841080399938275,-0.5120871417847827,0.4203670480714283,-0.7690305419333795,-0.6837812982824888,-0.7000084722189945,-0.174139139859955
-0.6447326671141509,-0.2348618842992898,-0.28751834285443517,-0.6250395030712066,-0.8311904789196648,-0.18415881264059528,-0.8879573123954385,-0.8706120547145492,-0.7733322647938635,-0.5495725608962972,-1.6388193335487282,-0.7206395945021502,-0.16936315158178558,-0.0759397096620055,-0.3471712669951248
-0.05909996289624585,-0.0183424928362529,-0.11701974284776327,-0.5388817154309378,-0.7998450214091762,-0.05097902350234252,-0.8792153538895038,-0.6133551823514081,-0.5778661361303891,-0.4179705249832917,-1.6124638217403293,-0.7797365037544479,-0.07869426275430798,0.022167170041276423,-0.4160636879841282
-1.0729554248226192,-0.5415976888719262,-0.5480023150868504,-0.43130348334971813,-0.7395268701041324,-0.5889095631085901,-0.5612578345165106,-1.0049381263242967,-0.10414470810040928,-0.6518513254075536,-0.11106376380284556,-1.032825441204505,-0.5215458681253109,-0.5010695217095613,0.34335509222022986
-0.9003122576832369,-0.9285258606530945,-0.791233452794781,-1.0658246486783276,-0.9379648461366678,-0.961523451414963,-0.8802144348616107,-0.9189556280445355,-1.0988102680270802,-0.6367563905072716,-1.2430545988521144,-0.5998763451604985,-0.7566930753514691,-0.8308176451567036,-0.8214074672915174
0.8921300364403507,2.206995697200519,2.5526026816614635,1.2732878842735003,0.7380805134181839,2.2941433504538504,1.1499181004594337,1.2105787771413583,1.8654604721630403,1.4329224272755812,0.8394628915820358,-0.7626069648407384,1.6079623071550582,1.5346482321335415,-0.20457997704114256
1.1967944490392608,1.7659376775535915,1.8557234832214957,2.4728327729667456,3.29067474255917,2.0104124953332243,2.8238782692243993,0.5051079177616304,2.381024802353396,0.8436355160816628,0.9431567085331132,0.6068996713103323,2.751412685543128,2.4830147359319352,0.4843442328488866
1.306812153588867,-0.5436024980521393,-0.5434353883009574,-1.0208893163399773,-0.813332309899745,-0.5883305205471195,-0.6286958001337205,0.6853603840348649,-0.8742035467876289,0.07377368271614751,-1.19552826608287,0.04505079494066236,-0.57158863762653,-0.58282525479563,-0.7877623314596789
-0.4856301405347205,0.023758499948226736,-0.10044349006933694,-0.303256826580479,-0.6007826338724477,-0.04808381069498895,-0.6579189185678448,-0.6465050612062557,-0.4616026436990565,-0.4342948204028222,-0.3962217604183105,-0.7737411651346495,0.03349839790165065,0.1693274895961998,1.1284082616297981
-0.02863352163635489,0.029772927488866886,-0.0979063085216186,-0.12380110315295773,-0.4605398100306997,-0.045188597887635795,-0.5252909195206653,-0.6465050612062557,-0.5333333331168453,-0.4296595266417209,-0.7591501197470837,-1.0957764967123873,0.009822248890321334,0.12572443195029662,-0.7060527158680708
1.3779005165286131,-0.8483334934445621,-0.7384600766022397,-0.7654624166285507,-0.9049959187152775,-0.8031553108527363,-1.1443464668623493,-0.9897444318491581,-1.3918600220860042,-0.6589050333048817,-1.7170217538326666,-0.739053848834388,-0.7174121917644908,-0.7790390142021938,-0.07480588168976497
1.0884693245596484,-0.7120064691900572,-0.6755379742188251,-0.3665661401504001,-0.6576040807540107,-0.6911105752081624,-0.8717222465987029,-0.3450483503699846,-0.5845908882633069,-0.42522576739197193,-0.06353743103360192,-0.4658377031607221,-0.8137310706969447,-0.9207489515513789,0.11104344004801041
