experiment_id,dataset,feature_set,model_name,actual,predicted,proportion
breast_cancer_wisconsin__all_features__random_forest,breast_cancer_wisconsin,all_features,random_forest,0,0,0.9259259259259259
breast_cancer_wisconsin__all_features__random_forest,breast_cancer_wisconsin,all_features,random_forest,0,1,0.07407407407407407
breast_cancer_wisconsin__all_features__random_forest,breast_cancer_wisconsin,all_features,random_forest,1,0,0.03125
breast_cancer_wisconsin__all_features__random_forest,breast_cancer_wisconsin,all_features,random_forest,1,1,0.96875
breast_cancer_wisconsin__random_forest_k10__linear_svm,breast_cancer_wisconsin,random_forest_k10,linear_svm,0,0,0.9814814814814815
breast_cancer_wisconsin__random_forest_k10__linear_svm,breast_cancer_wisconsin,random_forest_k10,linear_svm,0,1,0.018518518518518517
breast_cancer_wisconsin__random_forest_k10__linear_svm,breast_cancer_wisconsin,random_forest_k10,linear_svm,1,0,0.0625
breast_cancer_wisconsin__random_forest_k10__linear_svm,breast_cancer_wisconsin,random_forest_k10,linear_svm,1,1,0.9375
breast_cancer_wisconsin__mutual_info_k10__linear_svm,breast_cancer_wisconsin,mutual_info_k10,linear_svm,0,0,0.9814814814814815
breast_cancer_wisconsin__mutual_info_k10__linear_svm,breast_cancer_wisconsin,mutual_info_k10,linear_svm,0,1,0.018518518518518517
breast_cancer_wisconsin__mutual_info_k10__linear_svm,breast_cancer_wisconsin,mutual_info_k10,linear_svm,1,0,0.0625
breast_cancer_wisconsin__mutual_info_k10__linear_svm,breast_cancer_wisconsin,mutual_info_k10,linear_svm,1,1,0.9375
customer_churn__all_features__random_forest,customer_churn,all_features,random_forest,0,0,0.9973799126637555
customer_churn__all_features__random_forest,customer_churn,all_features,random_forest,0,1,0.0026200873362445414
customer_churn__all_features__random_forest,customer_churn,all_features,random_forest,1,0,0.00034666666666666667
customer_churn__all_features__random_forest,customer_churn,all_features,random_forest,1,1,0.9996533333333333
customer_churn__random_forest_k10__random_forest,customer_churn,random_forest_k10,random_forest,0,0,1.0
customer_churn__random_forest_k10__random_forest,customer_churn,random_forest_k10,random_forest,0,1,0.0
customer_churn__random_forest_k10__random_forest,customer_churn,random_forest_k10,random_forest,1,0,0.005546666666666667
customer_churn__random_forest_k10__random_forest,customer_churn,random_forest_k10,random_forest,1,1,0.9944533333333333
customer_churn__f_classif_k10__random_forest,customer_churn,f_classif_k10,random_forest,0,0,1.0
customer_churn__f_classif_k10__random_forest,customer_churn,f_classif_k10,random_forest,0,1,0.0
customer_churn__f_classif_k10__random_forest,customer_churn,f_classif_k10,random_forest,1,0,0.006693333333333333
customer_churn__f_classif_k10__random_forest,customer_churn,f_classif_k10,random_forest,1,1,0.9933066666666667
madelon__all_features__random_forest,madelon,all_features,random_forest,0,0,0.6
