dataset,feature_set,selector,k,n_features,feature_path,source,model_name,experiment_id,macro_f1,balanced_accuracy,accuracy,auc_roc,split,fit_seconds,n_train,n_validation,n_features_used,baseline_macro_f1_same_model,baseline_balanced_accuracy_same_model,baseline_fit_seconds_same_model,delta_macro_f1_vs_same_model_baseline,delta_balanced_accuracy_vs_same_model_baseline,feature_reduction_ratio,validation_rank
breast_cancer_wisconsin,boruta_confirmed_22,boruta,22,22,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/boruta/k_22,confirmed_by_boruta,linear_svm,breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,0.9873905948672304,0.984375,0.9882352941176471,0.9923349056603774,validation,0.0019635725766420364,398,85,22,0.9749410377358491,0.9749410377358491,0.0021226294338703156,0.012449557131381295,0.009433962264150941,0.2666666666666667,1
breast_cancer_wisconsin,all_features,all_features,30,30,,baseline,linear_svm,breast_cancer_wisconsin__all_features__linear_svm,0.9749410377358491,0.9749410377358491,0.9764705882352941,0.9935141509433962,validation,0.0021226294338703156,398,85,30,0.9749410377358491,0.9749410377358491,0.0021226294338703156,0.0,0.0,0.0,2
breast_cancer_wisconsin,boruta_confirmed_22,boruta,22,22,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/boruta/k_22,confirmed_by_boruta,logistic_regression,breast_cancer_wisconsin__boruta_confirmed_22__logistic_regression,0.9749410377358491,0.9749410377358491,0.9764705882352941,0.9929245283018868,validation,0.003167702816426754,398,85,22,0.9749410377358491,0.9749410377358491,0.0037823226302862167,0.0,0.0,0.2666666666666667,3
breast_cancer_wisconsin,all_features,all_features,30,30,,baseline,logistic_regression,breast_cancer_wisconsin__all_features__logistic_regression,0.9749410377358491,0.9749410377358491,0.9764705882352941,0.9941037735849056,validation,0.0037823226302862167,398,85,30,0.9749410377358491,0.9749410377358491,0.0037823226302862167,0.0,0.0,0.0,4
breast_cancer_wisconsin,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/linear_svm/k_10,reference_k,xgboost,breast_cancer_wisconsin__linear_svm_k10__xgboost,0.9749410377358491,0.9749410377358491,0.9764705882352941,0.9952830188679245,validation,0.02494312170892954,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,0.03798806339969718,0.04068396226415094,0.6666666666666667,5
breast_cancer_wisconsin,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mrmr_approx/k_10,reference_k,linear_svm,breast_cancer_wisconsin__mrmr_approx_k10__linear_svm,0.9626373626373627,0.9655070754716981,0.9647058823529412,0.9952830188679246,validation,0.0023059938102960587,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.0123036750984864,-0.009433962264150941,0.6666666666666667,6
breast_cancer_wisconsin,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/linear_svm/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__linear_svm_k10__logistic_regression,0.9626373626373627,0.9655070754716981,0.9647058823529412,0.9923349056603774,validation,0.0031471028923988342,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.0123036750984864,-0.009433962264150941,0.6666666666666667,7
breast_cancer_wisconsin,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mrmr_approx/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__mrmr_approx_k10__logistic_regression,0.9626373626373627,0.9655070754716981,0.9647058823529412,0.9946933962264151,validation,0.0036978088319301605,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.0123036750984864,-0.009433962264150941,0.6666666666666667,8
breast_cancer_wisconsin,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/l1_logistic/k_10,reference_k,xgboost,breast_cancer_wisconsin__l1_logistic_k10__xgboost,0.9626373626373627,0.9655070754716981,0.9647058823529412,0.9929245283018868,validation,0.02510134596377611,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,0.02568438830121078,0.03125,0.6666666666666667,9
breast_cancer_wisconsin,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mrmr_approx/k_10,reference_k,xgboost,breast_cancer_wisconsin__mrmr_approx_k10__xgboost,0.9626373626373627,0.9655070754716981,0.9647058823529412,0.9935141509433962,validation,0.03244216367602348,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,0.02568438830121078,0.03125,0.6666666666666667,10
