experiment_id,split,dataset,feature_set,model_name,metric,estimate,ci_low,ci_high,n_bootstrap
breast_cancer_wisconsin__all_features__linear_svm,test,breast_cancer_wisconsin,all_features,linear_svm,macro_f1,0.9373816805009465,0.873900293255132,0.9874763361001893,400
breast_cancer_wisconsin__all_features__linear_svm,test,breast_cancer_wisconsin,all_features,linear_svm,balanced_accuracy,0.9346064814814814,0.8656375071469411,0.9858263305322128,400
breast_cancer_wisconsin__all_features__linear_svm,test,breast_cancer_wisconsin,all_features,linear_svm,accuracy,0.9418604651162791,0.8837209302325582,0.9883720930232558,400
breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,test,breast_cancer_wisconsin,boruta_confirmed_22,linear_svm,macro_f1,0.9502314814814814,0.8886775027253463,0.9880095746406591,400
breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,test,breast_cancer_wisconsin,boruta_confirmed_22,linear_svm,balanced_accuracy,0.9502314814814814,0.8899862592258906,0.9910753446115288,400
breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,test,breast_cancer_wisconsin,boruta_confirmed_22,linear_svm,accuracy,0.9534883720930233,0.8953488372093024,0.9883720930232558,400
breast_cancer_wisconsin__linear_svm_k10__xgboost,test,breast_cancer_wisconsin,linear_svm_k10,xgboost,macro_f1,0.9495601173020527,0.8879008499848587,0.987641406590054,400
breast_cancer_wisconsin__linear_svm_k10__xgboost,test,breast_cancer_wisconsin,linear_svm_k10,xgboost,balanced_accuracy,0.9438657407407407,0.8784081757703082,0.9907449494949494,400
breast_cancer_wisconsin__linear_svm_k10__xgboost,test,breast_cancer_wisconsin,linear_svm_k10,xgboost,accuracy,0.9534883720930233,0.8953488372093024,0.9883720930232558,400
customer_churn__all_features__xgboost,test,customer_churn,all_features,xgboost,macro_f1,0.9998152056674428,0.9997072384365272,0.9999077272507203,400
customer_churn__all_features__xgboost,test,customer_churn,all_features,xgboost,balanced_accuracy,0.9998400000000001,0.9997458712426617,0.9999205485774951,400
customer_churn__all_features__xgboost,test,customer_churn,all_features,xgboost,accuracy,0.9998185255198487,0.9997126654064272,0.9999092627599244,400
customer_churn__l1_logistic_k10__xgboost,test,customer_churn,l1_logistic_k10,xgboost,macro_f1,0.9991377826701863,0.9989039347741763,0.999369678744018,400
customer_churn__l1_logistic_k10__xgboost,test,customer_churn,l1_logistic_k10,xgboost,balanced_accuracy,0.9992533333333333,0.9990537584700813,0.9994545177488013,400
customer_churn__l1_logistic_k10__xgboost,test,customer_churn,l1_logistic_k10,xgboost,accuracy,0.9991531190926276,0.9989258979206049,0.9993803402646503,400
customer_churn__mrmr_approx_k10__xgboost,test,customer_churn,mrmr_approx_k10,xgboost,macro_f1,0.9991377826701863,0.9989210287287578,0.9993542256633898,400
customer_churn__mrmr_approx_k10__xgboost,test,customer_churn,mrmr_approx_k10,xgboost,balanced_accuracy,0.9992533333333333,0.9990643076846031,0.9994426727903037,400
customer_churn__mrmr_approx_k10__xgboost,test,customer_churn,mrmr_approx_k10,xgboost,accuracy,0.9991531190926276,0.9989410207939509,0.9993652173913044,400
madelon__all_features__xgboost,test,madelon,all_features,xgboost,macro_f1,0.813034188034188,0.769490631695801,0.8558393949079149,400
madelon__all_features__xgboost,test,madelon,all_features,xgboost,balanced_accuracy,0.8133333333333334,0.7738209827603163,0.8550516235083001,400
madelon__all_features__xgboost,test,madelon,all_features,xgboost,accuracy,0.8133333333333334,0.7699166666666667,0.8566666666666667,400
madelon__boruta_confirmed_19__xgboost,test,madelon,boruta_confirmed_19,xgboost,macro_f1,0.9066625183341481,0.8731263835651037,0.9399045814794216,400
madelon__boruta_confirmed_19__xgboost,test,madelon,boruta_confirmed_19,xgboost,balanced_accuracy,0.9066666666666667,0.8733333333333333,0.9397110854561018,400
madelon__boruta_confirmed_19__xgboost,test,madelon,boruta_confirmed_19,xgboost,accuracy,0.9066666666666666,0.8733333333333333,0.94,400
madelon__rfe_k10__xgboost,test,madelon,rfe_k10,xgboost,macro_f1,0.8999599839935974,0.8659423048172917,0.9323729226356037,400
madelon__rfe_k10__xgboost,test,madelon,rfe_k10,xgboost,balanced_accuracy,0.9,0.8659216880213126,0.9317205295860399,400
madelon__rfe_k10__xgboost,test,madelon,rfe_k10,xgboost,accuracy,0.9,0.8666666666666667,0.9333333333333333,400
